,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3670,92_offensive.languageC_train_loss,0.5538955307626104,0.4193816939731697,0.35883935395773353,0.33051740755508474,0.31368582453820615,0.2879608343173931,0.2707127689734682,0.2567148794988533,0.2465171357253929,0.24404910971204957,0.23705054645414475,0.22823977663919523,0.23251572483545774,0.22540276478250304,0.22159783155113072,0.2189858609979803,0.21568793309973433,0.2096629138890799,0.20721960870863557,0.20420354962735981
3671,92_offensive.languageC_dev_loss,0.5039479704130263,0.47157612159138634,0.4100022663672765,0.4314734311330886,0.4154637647526605,0.46370743002210346,0.4829441167059399,0.5278110575108301,0.46958257754643756,0.5194261826220012,0.5566169307345435,0.5494702926703862,0.58670441309611,0.5387661130655379,0.5114763166223254,0.483864867971057,0.4951566585472652,0.5431651231788454,0.5455578551405952,0.5595620416459584
3672,92_offensive.languageD_train_auc,0.7348978270689056,0.8423075935674523,0.8761775507499481,0.8925900600388694,0.905964719098161,0.9144525902473785,0.9213713188637784,0.9284701016421355,0.9309030878421463,0.9338287077800744,0.935022824206773,0.937726932425222,0.9403895830861491,0.9422312353380751,0.9440891930728756,0.9439077512102484,0.9465311993272427,0.9461188787656126,0.9470260880787491,0.9493636698576844
3673,92_offensive.languageD_dev_auc,0.8124867458536369,0.8428600059192144,0.8511981748312208,0.8557750791753184,0.843433284161907,0.8416318854562108,0.8405156241625129,0.8498943163889996,0.8418789077884278,0.8529984083372367,0.8380220968467368,0.8470430727713809,0.8486871695202407,0.846870623218701,0.8464126997443554,0.8460118710543427,0.8435055265420837,0.844230280743211,0.8447988981871825,0.8443421399125168
3674,92_offensive.languageD_train_loss,0.6034702415529051,0.48041707316511556,0.4259932480360332,0.4024804279600319,0.3745006022876815,0.3549266655586268,0.33249242407710927,0.3219219393243915,0.31246681001625565,0.3019986368323627,0.29822820287786034,0.2832797891215274,0.28275596762174054,0.27276681245941864,0.27470674306938525,0.26525229490117025,0.25839094974492727,0.25439873867129026,0.25159810405028493,0.2499312519242889
3675,92_offensive.languageD_dev_loss,0.5477603304953802,0.5001384019851685,0.5454322773785818,0.5004660217534929,0.5281969195320493,0.5126131645270756,0.558825169290815,0.5405592492648533,0.5811800105231149,0.560529887676239,0.5788467796075911,0.554450504836582,0.5514865446658361,0.5585332370939708,0.6590894673551831,0.6170623813356672,0.5766603293873015,0.6175137332507542,0.627205457006182,0.6294408454781487
3676,92_offensive.languageE_train_auc,0.7207164656299957,0.8865703735998751,0.9158550853934884,0.927223614946148,0.9340444299116731,0.9470014721159178,0.954934111374854,0.956569216360671,0.9611001106105379,0.9630995441015787,0.9641020362027481,0.9667059926151991,0.9672477756785997,0.9680196609558258,0.9689161849322072,0.9708451412100955,0.9705226953446688,0.9718039004343683,0.9723596443777014,0.9733937587129347
3677,92_offensive.languageE_dev_auc,0.8324291835939673,0.8900417385497246,0.8865023095330848,0.8771261617229673,0.880231509822472,0.9002459791863765,0.8876977015971951,0.8884790472480383,0.8767655406533473,0.8949568701652848,0.8934743168790695,0.888231955033669,0.8912304524458788,0.8828026044855029,0.8777672658467359,0.8772263342423061,0.8818409482998497,0.8793166008125103,0.8790361177583617,0.8782480939395626
3678,92_offensive.languageE_train_loss,0.5960817505151798,0.41061544513855225,0.3484655880393126,0.3222089470005952,0.3047775694957146,0.2747193882480646,0.2550454867573885,0.2469893200084185,0.23596608571899244,0.2198358105543332,0.21920149868879563,0.20943393663336068,0.20322480721351427,0.1954254017999539,0.19911736784837183,0.19212764606643945,0.18769862187596467,0.18485028879382673,0.18256636966879553,0.18068725529771584
3679,92_offensive.languageE_dev_loss,0.518695897676728,0.45671259408647363,0.48718331076882104,0.4785697365348989,0.4437537504868074,0.4415796378796751,0.5375732616944746,0.5161690827120434,0.5622621706940911,0.5299858098680322,0.5167863436720588,0.5468937294049696,0.5695519054477866,0.599323956803842,0.5866404202851382,0.5591768933968111,0.5997579991817474,0.6014676107601686,0.618100331588225,0.6130485656586561
3680,93_hate.speechA_train_auc,0.6885085050370627,0.8178843476558274,0.8577774524468519,0.8853774482068832,0.9038475115284148,0.9144168333154334,0.9220715766703326,0.9231867684179138,0.9278053342405266,0.9286237281844114,0.9315081068400094,0.9347994824838297,0.9333688930701912,0.9352436791967739,0.9366030691372884,0.9384872551943115,0.9394268482413229,0.9410906359292942,0.9413246341977068,0.9422154276058357
3681,93_hate.speechA_dev_auc,0.7782986492036434,0.7853930024135429,0.7886982621366324,0.7841524751472599,0.7975563581945124,0.794484576392288,0.7969712568988506,0.7852917348816014,0.7882059894119169,0.7712802466427,0.7888276595385576,0.78427343358819,0.7864422465639365,0.7811088232150192,0.7852832959206063,0.785829015398291,0.7878965608420957,0.7881975504509218,0.7854492621535104,0.7854605141015036
3682,93_hate.speechA_train_loss,0.5387664508970478,0.4488359206839453,0.40831585511376584,0.3699780274418336,0.3406012956100174,0.3159117132802553,0.29247201677364637,0.28946978495090825,0.28012117007865184,0.2736451227830935,0.2664386897901945,0.2638339358794538,0.2574667172341407,0.24957725122759614,0.24481709093987186,0.23863189167614224,0.23612962276497973,0.23581472803143005,0.2344895225914219,0.2332392684832404
3683,93_hate.speechA_dev_loss,0.4858267293734984,0.484335026957772,0.48288270424712787,0.5128387090834704,0.4935813275250522,0.5077091943133961,0.5633085058494047,0.5430876910686493,0.5904370600526984,0.6079069931398738,0.6253290135752071,0.6148497638377276,0.6152630326422778,0.6617831479419362,0.6332787735895677,0.6698999296535145,0.6644216911359266,0.6776492487300526,0.7012722492218018,0.6998664167794314
3684,93_hate.speechB_train_auc,0.7107547231132857,0.8326008287979068,0.8755060445166012,0.8930532793851369,0.91017483354745,0.9172524523803565,0.9256859361744173,0.9257804488718059,0.9303678635909073,0.9302447729435176,0.9327073330272566,0.9358923735724567,0.937413168794074,0.9402339805647526,0.9415190543948592,0.9423773268148212,0.9422906590448837,0.9435581751802185,0.9463519032727915,0.9459381767417328
3685,93_hate.speechB_dev_auc,0.7971641724962366,0.7984260161161781,0.8133522978836447,0.8077985256353493,0.8000282254493934,0.8107621978216594,0.8015059107411671,0.8052582351899408,0.8027760559638715,0.7879909014433719,0.7923409412910651,0.7916934162755689,0.7835993535818648,0.7977618878951562,0.7903983662445763,0.7916436066589924,0.7927560214292039,0.7933288320198353,0.7924903701407952,0.7935031656778535
3686,93_hate.speechB_train_loss,0.5509788575051706,0.45460166244567196,0.40228253206874753,0.3722467646945881,0.34282199774361866,0.325869917303701,0.3067905810437625,0.2957222895531715,0.28572436242918425,0.28053559381750565,0.2735761534186858,0.2639031197074093,0.25838827190897135,0.2532904383879674,0.24983864060685604,0.242666639670541,0.24206941452207445,0.24203630338741255,0.23791893241526205,0.23815515505362161
3687,93_hate.speechB_dev_loss,0.478827527300878,0.4694011387499896,0.45742364024574106,0.4950320063666864,0.48487364094365726,0.49510440501299774,0.5253102454272184,0.49655507504940033,0.5629105175083334,0.595100079070438,0.548287118023092,0.6366096843372692,0.6068037897348404,0.6072766550562598,0.5863950482823632,0.6998462717641484,0.6568625677715648,0.6540735079483553,0.6658660268241708,0.6675219590013678
3688,93_hate.speechC_train_auc,0.6657858301767475,0.8131108233099756,0.8495586102931314,0.8835257759452192,0.9041234964963493,0.9054259873779149,0.9069760014308436,0.9133722796405005,0.9151480587795671,0.9221477745271509,0.9248591513308763,0.9244545307918826,0.9269297625055094,0.9316482727673411,0.9321712652745751,0.9347666654955892,0.9347828343479123,0.936722697395737,0.9375886292645847,0.9362192672036587
3689,93_hate.speechC_dev_auc,0.7821400187419191,0.778969906171785,0.7851203397269373,0.7899718871214547,0.795778323428585,0.7788186660023961,0.7664080756319467,0.7811910608163412,0.7909178795535152,0.792255317129877,0.8031861262351281,0.7938181322135629,0.7951021909066106,0.7907280879683997,0.797800790007473,0.788844999584831,0.7893254095346547,0.7918282860633667,0.7950102606075703,0.795063639490884
3690,93_hate.speechC_train_loss,0.5595884575293615,0.4606587779827607,0.4233459868492224,0.3780530259395257,0.3404420390725136,0.3367561243283443,0.32960471568199307,0.3214547166075462,0.313399500762805,0.2907924363628412,0.2976974755143508,0.28361055675225383,0.2757628206641246,0.2656517145343316,0.25688085762354046,0.25674133537671506,0.2543844263523053,0.24969748058953348,0.24917216579883528,0.2502336337780341
3691,93_hate.speechC_dev_loss,0.4919385824884687,0.47166118309611366,0.513797253370285,0.5039702582926977,0.49377122663316275,0.5251838053975787,0.6155954798062643,0.5471079917181105,0.5279719829559326,0.5897920841262454,0.5539625826336089,0.5524848898251852,0.5581576086225963,0.5702825486660004,0.5937770888918922,0.6327193209103176,0.6380361602419898,0.6767279037407467,0.6605198738120851,0.6724892684391567
3692,93_hate.speechD_train_auc,0.709054802955665,0.8189204216169226,0.8715528107794842,0.8943778977108086,0.898375651984932,0.9134042668791653,0.9175635685308606,0.9196316285134745,0.924582186322805,0.9240850478122284,0.9245231454650826,0.9292795566502463,0.930354788467111,0.9332465227470298,0.9352917632570268,0.9348357360185453,0.9361125398435236,0.9381054404520429,0.9395285786728484,0.9390609605911331
3693,93_hate.speechD_dev_auc,0.7752339135434636,0.7930008886101092,0.7875516177931108,0.7960770477235899,0.7847524959489833,0.793923474988239,0.7986122000940883,0.7996628508703153,0.7788066488944645,0.7853719094663112,0.7895274685066123,0.8004913491192305,0.7952302545606608,0.7924572683079818,0.7950786681302597,0.7970074747791542,0.7972897391667972,0.7957764884219329,0.7950551460979562,0.7943651664837176
3694,93_hate.speechD_train_loss,0.579470836581328,0.48322542240986455,0.41912797532784635,0.38501203060150146,0.3746601417660713,0.3448203003559357,0.3246222000855666,0.3208324725811298,0.30510125519373477,0.3054598243190692,0.30578633627066243,0.28901008382821697,0.2904971161713967,0.2770647616722645,0.2720977977300302,0.2769526909941282,0.26620097897755796,0.26005270293889904,0.2586968902211923,0.25688576220701903
3695,93_hate.speechD_dev_loss,0.5228303372859955,0.512985015199298,0.5292043245974041,0.5249473438376472,0.5460259133861178,0.5560592455523354,0.6039265096187592,0.5836122646218255,0.7559607681773958,0.5769100501423791,0.5672455174582345,0.6010748644669851,0.5806053791727338,0.5861200037456694,0.6254790425300598,0.6127483802182334,0.65066359156654,0.6675716894013541,0.648770687125978,0.6495065178189959
3696,93_hate.speechE_train_auc,0.6160774136644278,0.772831490150847,0.8340597507745889,0.8661340660831807,0.8751120609720243,0.893722776307755,0.900993056969039,0.9065890946920867,0.9079437772802316,0.9101802474161521,0.9140624646629124,0.9176065766560373,0.9190741117669675,0.9194800642286903,0.9179883302802089,0.925011647104055,0.9268925978695977,0.9250288350634372,0.9253924960987856,0.927552751204288
3697,93_hate.speechE_dev_auc,0.6916205179476859,0.753523641344924,0.7695106829144782,0.759129655718654,0.7573248242236952,0.7660341100168148,0.766121754711714,0.7535431179437905,0.7689069083496181,0.7639760827365919,0.7647519005914394,0.7666865760788412,0.767306581142757,0.7700300588842506,0.7589770890275335,0.7579643058864775,0.7613629723886749,0.7590225344248885,0.7575001136134935,0.7578993838902559
3698,93_hate.speechE_train_loss,0.6085359693413049,0.5221247030815608,0.46418532729148865,0.41946103203464563,0.40375374887191073,0.37210856084252747,0.3504961519174173,0.33948786598695835,0.3365340547662386,0.32740306602397434,0.31302437312166453,0.3040838524909087,0.2991181664483648,0.2912168246759495,0.2909755356295008,0.282929249842402,0.2812807803422632,0.2794956990950544,0.2820367091138598,0.2747079776206487
3699,93_hate.speechE_dev_loss,0.5691562702781275,0.5400215324602629,0.5083562151381844,0.5683393274482927,0.5794861944098222,0.561402899654288,0.6317596466917741,0.688213542888039,0.6398434450751856,0.6608798927382419,0.6039072714353863,0.6199573137258229,0.6621643461679158,0.6116936598953447,0.6439426180563474,0.633458811985819,0.6757268889954215,0.6784206424888811,0.7485942370013187,0.7283819506042882
3700,93_offensive.languageA_train_auc,0.7616181945909648,0.8594094493256305,0.8939881405533678,0.9040294374366281,0.9138112483436516,0.9186478889711469,0.9218470507345136,0.9299012856870681,0.9323529752935346,0.9367842584651936,0.9403987884722125,0.9407494838485473,0.9429679062087701,0.9458319449324041,0.9435906407714598,0.9463057888890107,0.9458324216365859,0.9479429499503512,0.9473591462291665,0.948696301458826
3701,93_offensive.languageA_dev_auc,0.8233259625275855,0.8574947026912964,0.8575870209342606,0.8587278106508874,0.8607763964233275,0.8620952284656708,0.8661682214231075,0.8561165232070478,0.854786700897685,0.8565605299946368,0.8644823144623122,0.8547515320432224,0.8564264487369986,0.8565561338878289,0.8570199231560529,0.8550834381072123,0.8541162946094938,0.8550306848255186,0.8563649032416892,0.855276866806756
3702,93_offensive.languageA_train_loss,0.5820639552194861,0.4653370776508428,0.40819069309325157,0.38409499673149256,0.3646765749288511,0.3484010192789609,0.33783143438115903,0.31896907091140747,0.31507595128650906,0.3025048603362675,0.2881160691569123,0.28200748072394843,0.27364643974394737,0.272033127991459,0.26994001431555686,0.26878884170628803,0.26425164334381684,0.2599216750528239,0.2569829853652399,0.25582818875584423
3703,93_offensive.languageA_dev_loss,0.5342966561967676,0.4848824563351544,0.5049701102755286,0.4833445725115863,0.47195030748844147,0.5113985985517502,0.47900536249984393,0.5348156460306861,0.496330437335101,0.5252962383356962,0.5177807252515446,0.5537670146335255,0.5317473953420465,0.556049337441271,0.5535605156963522,0.5559971048073336,0.5907091051340103,0.5838446061719548,0.5847104232419621,0.5875110924243927
3704,93_offensive.languageB_train_auc,0.7519876723817159,0.8791451493269833,0.9080388260834923,0.9241320849100851,0.9334525463086554,0.9427608509407942,0.9470819242847016,0.9513913337040599,0.9525222415434494,0.9559476569064809,0.9570793861490074,0.9567767812332383,0.9588247035350728,0.9623477015908115,0.9628052231382693,0.9634069830766311,0.9632376097497267,0.9644825283445687,0.9653086956200321,0.9660154308793367
3705,93_offensive.languageB_dev_auc,0.8529371661041196,0.864764065538592,0.8827670608221382,0.8772257862619308,0.8762959071909159,0.8789290743679729,0.8792464850124058,0.8606131390124505,0.8791280148423006,0.87043051612759,0.867274291973087,0.8761036725752731,0.8696727540961621,0.8716934528466369,0.878857545208664,0.8631501888816864,0.8706227507432326,0.8669009991729442,0.8691631088360865,0.8684232290944855
3706,93_offensive.languageB_train_loss,0.5783842149414594,0.4256886296634433,0.3704860072724427,0.33506037615522555,0.31542925083939033,0.29003068729291986,0.277180576249014,0.26207033044929745,0.26076035559931887,0.24857737425761886,0.24081687355720544,0.24080055970934372,0.23136379975306837,0.22111087716832944,0.21564129409910757,0.20803476209881938,0.21071725923426543,0.20605329556178442,0.20454975557100924,0.20193372987493685
3707,93_offensive.languageB_dev_loss,0.4934014799919995,0.48380386287515814,0.4390415129336444,0.4791482998566194,0.4574768150394613,0.4592001045292074,0.4533091431314295,0.5913565172390505,0.46858533404090186,0.521966315805912,0.48714110255241394,0.48528348993171344,0.5415014665235173,0.5790020525455475,0.5520940626209433,0.6401060440323569,0.5828480300578204,0.6167671294374899,0.5896123105829413,0.6099136993288994
3708,93_offensive.languageC_train_auc,0.6684943093915219,0.86032734451724,0.9019441230678162,0.9217477432634227,0.9333869210175831,0.9405502939475063,0.9483148467033485,0.9505150807851156,0.9557136466979674,0.9566074287328644,0.9580796886981555,0.9577056959896681,0.9592327768285958,0.9612413060148253,0.9621577899452465,0.9611612608128287,0.9628565038408243,0.9636705769981033,0.9644562307454293,0.9642941223951678
3709,93_offensive.languageC_dev_auc,0.8327972126335401,0.8733440788062841,0.8883785173553225,0.876307154501915,0.882373965517639,0.8823993303679516,0.8728944291871027,0.8743148608046192,0.8730835126167071,0.8715662333889054,0.8792356417653013,0.8654117983448282,0.8627923010761614,0.8721311777822358,0.8749097818392284,0.8760904003265148,0.869262643801407,0.8754816439190076,0.8747160866186579,0.8756223035434697
3710,93_offensive.languageC_train_loss,0.6280563145111768,0.4540413709787222,0.3820434080866667,0.34243202343201024,0.3188821377280431,0.30278469717655426,0.27755711858089155,0.2683166036239037,0.2501355703824606,0.24302584448686013,0.23850201356869477,0.2403322495520115,0.22876394134110364,0.22749110359029892,0.21844984333102518,0.21997998158137003,0.21197456350693336,0.21139988360496667,0.2063693194053112,0.20680957096509445
3711,93_offensive.languageC_dev_loss,0.5209154202824547,0.4476578789097922,0.4416247308254242,0.640756831282661,0.46427446319943383,0.4490881051336016,0.5002094620750064,0.4931994605632055,0.5102339131491525,0.5427551411447071,0.564222745952152,0.5585803644997733,0.6702142116569337,0.5498876202674139,0.567340802578699,0.5504060132162911,0.626879802771977,0.5844669086592538,0.6074344246160417,0.6040446318331218
3712,93_offensive.languageD_train_auc,0.7396285991183918,0.8507202654339194,0.8822038436810606,0.8949938561997333,0.9015452609144206,0.9130648864144537,0.925207047428235,0.9322420045643541,0.9292166586697586,0.9314308734118887,0.9362217123532521,0.9387225584850366,0.9386882374769099,0.9408601456298142,0.9433137578989289,0.9446227135752159,0.9464366298265192,0.9471031709893014,0.9473089271320823,0.9487099718499772
3713,93_offensive.languageD_dev_auc,0.8240676654758325,0.856700247721452,0.8543745091596348,0.7872659987742099,0.8597880268741656,0.8596248989189279,0.8512832344078807,0.8542871191836147,0.8568971664674175,0.8543418835685871,0.8521070305818309,0.8590702638711195,0.8554732924581288,0.8533864198307662,0.8504035086492772,0.8477503489773044,0.8506598525789367,0.8535984861725755,0.8536147989680992,0.8523482269156468
3714,93_offensive.languageD_train_loss,0.595328581410569,0.46852584241272566,0.4179513392510352,0.39283347420104137,0.3823359308691768,0.361098009270507,0.32618326297054046,0.31494832851670007,0.3141735147733193,0.30496343312325414,0.2926565695118594,0.2890274611773429,0.28697812866854977,0.27724869317048556,0.2689548819870144,0.2643009310999474,0.2569457129998641,0.257256881757216,0.2559476156126369,0.24898286076722206
3715,93_offensive.languageD_dev_loss,0.5889150443531218,0.47438721429734004,0.4831326341345197,0.6506124273652122,0.49738567145097823,0.486854245974904,0.5205274004311788,0.5029436903340476,0.5183268217813402,0.5485595109916869,0.5520360824607667,0.571365516100611,0.5685688526857466,0.5538290753251031,0.5956003538199833,0.5918335957186562,0.6140067052273523,0.6232769929227375,0.5972853019123986,0.5911615661212376
3716,93_offensive.languageE_train_auc,0.7695635986376431,0.8948946903962286,0.9103316787539341,0.9266809831974232,0.9395594303111208,0.9505134890212081,0.9548320269938715,0.9604937290429469,0.9629688378019727,0.9659804866916942,0.9668461399449677,0.9676184675332213,0.9679581333811724,0.9691143163548777,0.9696731161406573,0.9706459455110026,0.9717663481502391,0.9704434650929035,0.971659996464837,0.9724450203008055
3717,93_offensive.languageE_dev_auc,0.8522099170794144,0.8878579776281372,0.8888797373253936,0.890883187712171,0.8907496243530524,0.8995447715510044,0.8922254994713118,0.8984629083421449,0.8919984417608103,0.8913907284768212,0.8820145806667038,0.8827091101341199,0.8900417385497245,0.8804585675329731,0.8971740219266514,0.8878112304524459,0.8893004619066169,0.8915643608436752,0.8904691412989038,0.8895275196171184
3718,93_offensive.languageE_train_loss,0.5594343497783323,0.39274553086938735,0.3560569192035289,0.32122962422008755,0.29771374128287353,0.2720711629224729,0.25656381409756746,0.23565351623523084,0.22778544084558003,0.21413824339456197,0.21095782631560217,0.2087337101184869,0.20294768165183974,0.20226919471840316,0.19514893881882292,0.19390755684315403,0.1885050296594825,0.18620490009271645,0.1848837594631352,0.1805116656837584
3719,93_offensive.languageE_dev_loss,0.5561025074937127,0.42858661711215973,0.4526302834803408,0.565357503565875,0.502829219807278,0.43200994350693445,0.48595866560935974,0.5896400409665975,0.5541166202588514,0.5557006922635165,0.6903141818263314,0.5905295055020939,0.5912003002383492,0.6234597008336674,0.5572482171383771,0.5771859254349362,0.6033281589096243,0.597054355523803,0.6230671893466603,0.6287394802678715
3720,94_hate.speechA_train_auc,0.7178716993813966,0.8201305984001501,0.8610680385620889,0.8918684715454145,0.902354249137355,0.9126977831097426,0.9246267081934669,0.9197183263709511,0.9274498923403374,0.9276431326421751,0.9281189062872461,0.9317707376738479,0.9329192376679861,0.9383375863133501,0.9391691643968909,0.9392582620486989,0.9418741378434461,0.9428252943544132,0.9423032133771527,0.9443389774872117
3721,94_hate.speechA_dev_auc,0.7913762257590846,0.8019839997299532,0.7952693997648344,0.7960373452153904,0.7872805166894519,0.7841271582642746,0.7836180076175687,0.7916040777059529,0.7918769374447951,0.7901975842067659,0.7951146854799237,0.7909570906963268,0.794763062105127,0.7893283712242682,0.7962792620972508,0.7953031556088148,0.7999783400001126,0.795230017946857,0.7981161426071889,0.7974100828705969
3722,94_hate.speechA_train_loss,0.5296386823058128,0.4458938553929329,0.4031275223940611,0.36018809797242285,0.34128206260502336,0.3200127150863409,0.2936672165989876,0.3027567354030907,0.2798211893066764,0.2767446937970817,0.2768558859825134,0.26651464253664015,0.2531904323026538,0.2535739380866289,0.2486803942359984,0.24570459816604853,0.241917123273015,0.2375604037195444,0.2388599721714854,0.2344115052372217
3723,94_hate.speechA_dev_loss,0.47956819561394776,0.516357190229676,0.4626426669684323,0.49242833121256396,0.5399204777045683,0.5265220457857306,0.6259417926723306,0.5504706447774713,0.5816771957007322,0.662312922152606,0.5301352441310883,0.5791178426959298,0.5897520550272681,0.6076282249255613,0.5820690136064183,0.5952763882550326,0.6058823330835863,0.6410145149989561,0.6536262021823362,0.6577185433019291
3724,94_hate.speechB_train_auc,0.7007555081903083,0.8282173991726518,0.884413279249208,0.8997523073801432,0.9108939052991598,0.9215777745686401,0.9240883357797931,0.9219186946690334,0.9287573873638374,0.9309723626219955,0.9299415591656325,0.9353465594489707,0.935754566775554,0.9398439627894393,0.9420982398286076,0.9430710960078531,0.9452464038870374,0.9447747825149118,0.9454193317234837,0.9466932578251673
3725,94_hate.speechB_dev_auc,0.7901244133534048,0.8103969273000973,0.7949061365447623,0.7888625697334632,0.8020704197290356,0.7876588373328611,0.7953378198884264,0.7813662224386788,0.786305676082529,0.788140330293102,0.7947484060922696,0.7904232710528646,0.7906557159302222,0.7912202249180909,0.794291817940317,0.7935446736916674,0.791651908261755,0.7919341627556893,0.7927145134153902,0.7931295935535287
3726,94_hate.speechB_train_loss,0.5625582173466682,0.45947733521461487,0.38563180891796944,0.3654062632471323,0.3396200895309448,0.30970356296747925,0.3071243682876229,0.3105622611939907,0.2928340153768659,0.28465676624327896,0.2895535442978144,0.2773788649588823,0.26525875125080345,0.25629527112469075,0.2496867025271058,0.24852800257503987,0.2438311309553683,0.24127194238826632,0.2379948390647769,0.23560093473643065
3727,94_hate.speechB_dev_loss,0.4871785505251451,0.45467106117443606,0.5161859941753474,0.47696085003289307,0.5262771330096505,0.5594742460684343,0.5614750893278555,0.5660314295779575,0.5444213863123547,0.5587146736004136,0.5383759073235772,0.5525498031215235,0.60778005217964,0.53821296651255,0.6126406802372499,0.5848755877126347,0.6318833882158453,0.627709842541001,0.6227765449068763,0.6280984431505203
3728,94_hate.speechC_train_auc,0.7056707569742287,0.8263633864691045,0.8617378489849512,0.8843035383449483,0.9021162940949957,0.9090481765931304,0.9113959241757829,0.9200220454220875,0.9182131251534867,0.9208402502049908,0.9222228756225184,0.9266169166378659,0.9284102073977202,0.93160722341191,0.9329556592790536,0.9328212455038298,0.9356654253580574,0.9339299637805673,0.9357031315479095,0.9360688620525881
3729,94_hate.speechC_dev_auc,0.7858795060673996,0.776754682514264,0.7884031410507337,0.7870360485391981,0.7784331518451302,0.7833944224997925,0.7885247262849483,0.7904107801620345,0.78683736047353,0.7698895650214108,0.796831073627273,0.794663297866031,0.7925696594427246,0.7920210431419997,0.7912500148274676,0.7894677532234915,0.7860218497562366,0.7860248152497539,0.7859121264960915,0.7868551534346345
3730,94_hate.speechC_train_loss,0.5500211549710624,0.45100002500075326,0.4074634098553959,0.38108903867534444,0.348362267960476,0.3254624683928641,0.3219836358028122,0.30624063973185384,0.29968207697325117,0.28929396398082563,0.2990513396791265,0.2859549920392942,0.2775532503294039,0.27072317181508754,0.2682538977529429,0.2631008087456981,0.2679645092804221,0.25007386194671727,0.24884379853176164,0.2515997416988204
3731,94_hate.speechC_dev_loss,0.4720923673538935,0.5381881140527272,0.5254895516804287,0.5407310057254064,0.5199664490563529,0.6257402641432626,0.5508308808008829,0.577257072641736,0.55011942698842,0.5668262399378277,0.5149650985286349,0.6008720866271428,0.5748550962834131,0.5721132386298406,0.6093817963486626,0.6241200424375988,0.5817914803822836,0.6237291892369589,0.6829949461278462,0.6756663961069924
3732,94_hate.speechD_train_auc,0.650470139681172,0.8170943444062376,0.8681773898582443,0.8968921227336271,0.9092250562687212,0.9142680102015037,0.9153089039766185,0.921631744157494,0.9238525302973488,0.9259196024356666,0.9282905566946703,0.9311770822529473,0.9303861731862146,0.9345843206399607,0.9346607344054307,0.936588630660004,0.937635552435179,0.9393882820997651,0.9400279592826325,0.9405419349348311
3733,94_hate.speechD_dev_auc,0.7631122262296797,0.7921148920600074,0.7829700486122,0.7701923579530604,0.7792509539490879,0.7709816528148032,0.7764831948146985,0.7873033296743506,0.7816005436203021,0.7817625842872824,0.7880063770843134,0.7800611572839894,0.7863023365218754,0.7854477026815117,0.7875829805028489,0.7772358998484137,0.7867910720819613,0.7858632585855418,0.782687784224557,0.7834274214625477
3734,94_hate.speechD_train_loss,0.6049426186688339,0.48601505575300774,0.4224107614423655,0.37827065530457077,0.35394921106628224,0.33440858710415755,0.33306403062011625,0.311959907412529,0.2987744275339042,0.30729602145243295,0.2972829973773111,0.2809799575730215,0.2815774892327152,0.2762442880982085,0.26976941299589374,0.27100916829290267,0.26672085138815865,0.26177245303045343,0.2581199364194387,0.2578239290020134
3735,94_hate.speechD_dev_loss,0.5307899486450922,0.5219902268477848,0.542392026810419,0.5429129870164962,0.5852523077101934,0.6186530675206866,0.5916461533024198,0.5484199949673244,0.6536462803681692,0.6341381881918225,0.6336718286786761,0.6336957258837563,0.608975575083778,0.6317426023029146,0.6731273460955847,0.6413075540746961,0.6370067468711308,0.6194995712666285,0.660157588266191,0.6920546633856637
3736,94_hate.speechE_train_auc,0.5225611478430571,0.6816697259404279,0.7942904034433874,0.8332507639329776,0.8609739381752206,0.884284187494964,0.8913293717730417,0.8985852961828585,0.9028658444259678,0.9095039372100664,0.9099274097647061,0.9142723754220337,0.9184882848852398,0.9181557936269704,0.9196362873255748,0.9216279143899206,0.9222667757556761,0.9233381856691398,0.9279116007129745,0.9290485348690798
3737,94_hate.speechE_dev_auc,0.5488148489589757,0.7040985256214658,0.7475508176925425,0.7188130960650778,0.7370302082048419,0.7473917588017995,0.7485993079315202,0.7378287487583668,0.7494595243814557,0.7362121910524506,0.7479630723685493,0.7496055988729542,0.7487778434211295,0.7512968168745253,0.7493231881893905,0.745632372704196,0.7496315676714428,0.7530497107725069,0.7528257298855425,0.753484688147191
3738,94_hate.speechE_train_loss,0.6372446666161219,0.5804482528732883,0.5029837822334634,0.463314479837815,0.4331304935945405,0.391899769504865,0.377143159094784,0.35450665549271637,0.34500997078915435,0.3306926875892613,0.32772600568003124,0.31968859852188164,0.3088323761605554,0.30536614710258114,0.3041920233517885,0.29633749028046924,0.29218866262171006,0.28669401154749924,0.283358871522877,0.2781754278888305
3739,94_hate.speechE_dev_loss,0.6268198050950703,0.6201912352913305,0.5396068958859694,0.657618312459243,0.5578554743214658,0.5922042711784965,0.5946563043092427,0.6488972337622392,0.6483804724718395,0.6691988596790716,0.6506748450429816,0.6342903077602386,0.6728270791078869,0.6431543905484048,0.6103469447085732,0.6862034891781054,0.6427513329606307,0.6638694546724621,0.6993984078106127,0.703788045205568
3740,94_offensive.languageA_train_auc,0.7789058009420652,0.8614365063961402,0.8928719614912798,0.9078788167202893,0.9155671551172854,0.9232327879009562,0.9289740421963606,0.9332503178785867,0.9345694207020452,0.9382755677647475,0.9381481986050666,0.9409577849772197,0.9434463824048291,0.9439771649957824,0.9456233219618646,0.9462752529965188,0.9486968222094491,0.9487977533262169,0.9504306912708425,0.9499554285700068
