id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1534,C,R20,0,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1419,C,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1515,C,R22,1,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1534,C,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1419,C,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1515,C,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1534,C,R24,0,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1419,C,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1515,C,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1534,C,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1419,C,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1515,C,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1534,C,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1419,C,R30,1,1,2480,@###### kill the coons!!!!!!
1515,C,R30,1,1,2480,@###### kill the coons!!!!!!
1534,C,R30,1,1,2480,@###### kill the coons!!!!!!
1419,C,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1515,C,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1534,C,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1419,C,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1515,C,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1534,C,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1419,C,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1515,C,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1534,C,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1419,C,R37,1,1,2487,@###### faggot
1515,C,R37,0,1,2487,@###### faggot
1534,C,R37,1,1,2487,@###### faggot
1419,C,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1515,C,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1534,C,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1419,C,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1515,C,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1534,C,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1419,C,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1515,C,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1534,C,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1409,C,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1546,C,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1823,C,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1409,C,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1546,C,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1823,C,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1409,C,R20,1,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1546,C,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1823,C,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1409,C,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1546,C,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1823,C,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1409,C,R26,1,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1546,C,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1823,C,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1409,C,R29,1,1,2529,Fucking hate my coon ahh uncle
1546,C,R29,1,1,2529,Fucking hate my coon ahh uncle
1823,C,R29,0,1,2529,Fucking hate my coon ahh uncle
1409,C,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1546,C,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1823,C,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1409,C,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1546,C,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1823,C,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1409,C,R47,0,1,2547,@###### negro please...I got a job now lmao
1546,C,R47,0,0,2547,@###### negro please...I got a job now lmao
1823,C,R47,0,1,2547,@###### negro please...I got a job now lmao
994,C,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1019,C,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1066,C,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
994,C,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1019,C,R10,0,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1066,C,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
994,C,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1019,C,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1066,C,R13,1,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
994,C,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1019,C,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1066,C,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
994,C,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1019,C,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1066,C,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
994,C,R20,1,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1019,C,R20,0,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1066,C,R20,0,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
994,C,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1019,C,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1066,C,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
994,C,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1019,C,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1066,C,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
994,C,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1019,C,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1066,C,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
994,C,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1019,C,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1066,C,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
994,C,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1019,C,R43,0,0,2593,@###### yes bitch. &#128528;&#128514;
1066,C,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
994,C,R46,0,1,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1019,C,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1066,C,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1754,C,R10,1,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1755,C,R10,0,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1756,C,R10,1,0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1754,C,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1755,C,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1756,C,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1754,C,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1755,C,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1756,C,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1754,C,R16,0,0,2616,Manual labor so trash
1755,C,R16,0,0,2616,Manual labor so trash
1756,C,R16,0,0,2616,Manual labor so trash
1754,C,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1755,C,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1756,C,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1754,C,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1755,C,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1756,C,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1754,C,R32,0,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1755,C,R32,1,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1756,C,R32,1,0,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1754,C,R35,1,1,2635,RT @###### I just roasted a hoe
1755,C,R35,0,1,2635,RT @###### I just roasted a hoe
1756,C,R35,1,0,2635,RT @###### I just roasted a hoe
1754,C,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1755,C,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1756,C,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1754,C,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1755,C,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1756,C,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1008,C,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1432,C,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1878,C,R6,1,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1008,C,R7,1,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1432,C,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1878,C,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1008,C,R9,1,1,2659,fat dykes make me want to vomit
1432,C,R9,1,1,2659,fat dykes make me want to vomit
1878,C,R9,1,1,2659,fat dykes make me want to vomit
1008,C,R10,1,1,2660,What a fag
1432,C,R10,1,1,2660,What a fag
1878,C,R10,1,1,2660,What a fag
1008,C,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1432,C,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1878,C,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1008,C,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1432,C,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1878,C,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1008,C,R25,1,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1432,C,R25,1,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1878,C,R25,1,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1008,C,R28,1,1,2678,Friends don't let friends become guidos. #themoreyouknow
1432,C,R28,1,1,2678,Friends don't let friends become guidos. #themoreyouknow
1878,C,R28,1,1,2678,Friends don't let friends become guidos. #themoreyouknow
1008,C,R29,1,1,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1432,C,R29,0,0,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1878,C,R29,0,0,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1008,C,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1432,C,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1878,C,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1008,C,R31,0,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1432,C,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1878,C,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1008,C,R32,0,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1432,C,R32,0,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1878,C,R32,0,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1008,C,R34,1,1,2684,@###### dayum saterlyt shoz un bayg ho-ul
1432,C,R34,0,0,2684,@###### dayum saterlyt shoz un bayg ho-ul
1878,C,R34,0,1,2684,@###### dayum saterlyt shoz un bayg ho-ul
1008,C,R39,0,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1432,C,R39,0,1,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1878,C,R39,0,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1008,C,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1432,C,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1878,C,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1008,C,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1432,C,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1878,C,R41,0,0,2691,@###### I don't follow you because everything about your company is white trash.
1008,C,R42,1,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1432,C,R42,0,0,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1878,C,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1008,C,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1432,C,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1878,C,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1008,C,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1432,C,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1878,C,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1093,C,R1,0,1,2701,@###### guys not supposed to get their ass sucked queer
1390,C,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1525,C,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1093,C,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1390,C,R2,1,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1525,C,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1093,C,R6,0,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1390,C,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1538,C,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1093,C,R10,0,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1390,C,R10,1,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1538,C,R10,1,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1093,C,R16,0,0,2716,@###### I'm redneck crazy
1390,C,R16,1,0,2716,@###### I'm redneck crazy
1538,C,R16,0,1,2716,@###### I'm redneck crazy
1093,C,R17,0,0,2717,@###### he see the jig
1390,C,R17,0,0,2717,@###### he see the jig
1538,C,R17,0,0,2717,@###### he see the jig
1093,C,R20,1,1,2720,@###### The spear chuckers are flooding into Upton Park.
1390,C,R20,1,0,2720,@###### The spear chuckers are flooding into Upton Park.
1538,C,R20,1,1,2720,@###### The spear chuckers are flooding into Upton Park.
1093,C,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1390,C,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1538,C,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1093,C,R25,0,1,2725,@###### this like a retarded wu-tang clan
1390,C,R25,1,1,2725,@###### this like a retarded wu-tang clan
1538,C,R25,0,1,2725,@###### this like a retarded wu-tang clan
1093,C,R28,0,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1390,C,R28,1,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1538,C,R28,0,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1093,C,R30,1,1,2730,if ive ever been a faggot to you let me know and ill change :)
1390,C,R30,1,1,2730,if ive ever been a faggot to you let me know and ill change :)
1538,C,R30,0,1,2730,if ive ever been a faggot to you let me know and ill change :)
1093,C,R31,1,1,2731,Fuck you ghetto ass coons
1390,C,R31,1,1,2731,Fuck you ghetto ass coons
1538,C,R31,1,1,2731,Fuck you ghetto ass coons
1093,C,R35,0,1,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1390,C,R35,0,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1538,C,R35,0,1,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1093,C,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1390,C,R37,1,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1538,C,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1093,C,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1390,C,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1538,C,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1093,C,R39,0,0,2739,I miss my monkey &#128533;
1390,C,R39,0,0,2739,I miss my monkey &#128533;
1538,C,R39,0,0,2739,I miss my monkey &#128533;
1093,C,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1390,C,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1538,C,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1093,C,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1390,C,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1538,C,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1093,C,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1390,C,R44,0,0,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1538,C,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1029,C,R6,0,1,2756,@###### Squad builders gets you bitches
1089,C,R6,0,1,2756,@###### Squad builders gets you bitches
1095,C,R6,1,1,2756,@###### Squad builders gets you bitches
1029,C,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1089,C,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1095,C,R8,1,1,2758,@###### bruh bruh that bitch ain't loyal !
1029,C,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1089,C,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1095,C,R9,1,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1029,C,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1089,C,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1095,C,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1029,C,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1089,C,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1095,C,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1029,C,R17,0,1,2767,@###### wyo bitch
1089,C,R17,0,1,2767,@###### wyo bitch
1095,C,R17,0,1,2767,@###### wyo bitch
1029,C,R22,1,1,2772,@###### @###### lmao you stupid nigger
1089,C,R22,1,1,2772,@###### @###### lmao you stupid nigger
1095,C,R22,1,1,2772,@###### @###### lmao you stupid nigger
1029,C,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1089,C,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1095,C,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1029,C,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1089,C,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1095,C,R27,1,1,2777,RT @###### I wish I would chase a hoe .
1029,C,R29,0,1,2779,@###### yellow shirt hat turnt to da side
1089,C,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1095,C,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1029,C,R33,1,0,2783,#Minnesota is full of white trash
1089,C,R33,1,0,2783,#Minnesota is full of white trash
1095,C,R33,1,0,2783,#Minnesota is full of white trash
1029,C,R34,1,0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1089,C,R34,1,0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1095,C,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1029,C,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1089,C,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1095,C,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1029,C,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1089,C,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
