id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1726,E,R39,0,0,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
1467,E,R40,0,1,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1491,E,R40,1,1,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1726,E,R40,1,1,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1467,E,R41,0,0,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1491,E,R41,0,0,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1726,E,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1467,E,R42,0,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1491,E,R42,0,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1726,E,R42,0,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1467,E,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1491,E,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1726,E,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1467,E,R45,1,0,2345,@###### &#128514;&#128514;&#128514; you're a coon
1491,E,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1726,E,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1056,E,R1,NA,0,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1097,E,R1,1,1,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1157,E,R1,1,1,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1056,E,R3,NA,0,2353,Lmao redskins turnin up
1097,E,R3,0,0,2353,Lmao redskins turnin up
1157,E,R3,0,0,2353,Lmao redskins turnin up
1097,E,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1157,E,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1470,E,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1097,E,R26,1,1,2376,@###### niger
1157,E,R26,0,1,2376,@###### niger
1470,E,R26,1,1,2376,@###### niger
1097,E,R27,1,1,2377,@###### so many hoes &#128514;&#128514;
1157,E,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1470,E,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1097,E,R36,0,0,2386,RT @###### @###### your a early bird
1157,E,R36,0,0,2386,RT @###### @###### your a early bird
1470,E,R36,0,0,2386,RT @###### @###### your a early bird
1097,E,R37,1,1,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1157,E,R37,1,1,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1470,E,R37,1,1,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1097,E,R38,1,1,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1157,E,R38,1,1,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1470,E,R38,1,1,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1097,E,R48,1,1,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
1157,E,R48,1,0,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
1470,E,R48,0,1,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
1471,E,R1,0,0,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
1725,E,R1,0,0,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
1774,E,R1,0,0,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
1471,E,R3,1,1,2403,RT @###### kill this beaner
1725,E,R3,1,1,2403,RT @###### kill this beaner
1774,E,R3,1,1,2403,RT @###### kill this beaner
1471,E,R12,0,0,2412,Or pollo
1725,E,R12,0,0,2412,Or pollo
1774,E,R12,0,0,2412,Or pollo
1471,E,R16,0,1,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
1725,E,R16,1,1,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
1774,E,R16,0,1,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
1471,E,R18,0,0,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
1725,E,R18,NA,0,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
1774,E,R18,0,0,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
1471,E,R21,0,1,2421,@###### lol whatever. We're fags.
1725,E,R21,NA,1,2421,@###### lol whatever. We're fags.
1774,E,R21,0,1,2421,@###### lol whatever. We're fags.
1471,E,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1725,E,R24,NA,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1774,E,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1471,E,R26,0,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1725,E,R26,NA,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1774,E,R26,0,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1471,E,R32,0,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1725,E,R32,NA,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1774,E,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1471,E,R34,1,1,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1725,E,R34,NA,1,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1774,E,R34,1,1,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1471,E,R36,0,0,2436,Seen niccas come up ... I seen niccas fall
1725,E,R36,NA,1,2436,Seen niccas come up ... I seen niccas fall
1774,E,R36,0,0,2436,Seen niccas come up ... I seen niccas fall
1471,E,R38,0,1,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1725,E,R38,NA,1,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1774,E,R38,0,1,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1471,E,R41,0,1,2441,that hoe aint there anymore
1725,E,R41,NA,1,2441,that hoe aint there anymore
1774,E,R41,0,1,2441,that hoe aint there anymore
1471,E,R43,1,1,2443,@###### good enough fag
1725,E,R43,NA,1,2443,@###### good enough fag
1774,E,R43,1,1,2443,@###### good enough fag
1471,E,R44,0,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1725,E,R44,NA,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1774,E,R44,0,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1471,E,R45,0,0,2445,@###### go the gulls. First grade should be a cracker. Physical!
1725,E,R45,NA,1,2445,@###### go the gulls. First grade should be a cracker. Physical!
1774,E,R45,0,0,2445,@###### go the gulls. First grade should be a cracker. Physical!
1471,E,R48,0,0,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
1725,E,R48,NA,1,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
1774,E,R48,0,1,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
1471,E,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1725,E,R50,NA,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1774,E,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1447,E,R2,0,0,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
1462,E,R2,1,1,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
1781,E,R2,1,1,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
1447,E,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1462,E,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1781,E,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1447,E,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1462,E,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1781,E,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1447,E,R20,0,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1462,E,R20,1,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1781,E,R20,1,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1447,E,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1462,E,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1781,E,R22,1,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1447,E,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1462,E,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1781,E,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1447,E,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1462,E,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1781,E,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1447,E,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1462,E,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1781,E,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1447,E,R30,1,1,2480,@###### kill the coons!!!!!!
1462,E,R30,1,1,2480,@###### kill the coons!!!!!!
1781,E,R30,1,1,2480,@###### kill the coons!!!!!!
1447,E,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1462,E,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1781,E,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1447,E,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1462,E,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1781,E,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1447,E,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1462,E,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1781,E,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1447,E,R37,1,1,2487,@###### faggot
1462,E,R37,1,1,2487,@###### faggot
1781,E,R37,1,1,2487,@###### faggot
1447,E,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1462,E,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1781,E,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1447,E,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1462,E,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1781,E,R49,1,1,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1447,E,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1462,E,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1781,E,R50,1,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
983,E,R9,1,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1000,E,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1071,E,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
983,E,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1000,E,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1071,E,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
983,E,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1000,E,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1071,E,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
983,E,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1000,E,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1071,E,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
983,E,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1000,E,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1071,E,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
983,E,R29,0,1,2529,Fucking hate my coon ahh uncle
1000,E,R29,1,1,2529,Fucking hate my coon ahh uncle
1071,E,R29,1,1,2529,Fucking hate my coon ahh uncle
983,E,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1000,E,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1071,E,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
983,E,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1000,E,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1071,E,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
983,E,R47,1,1,2547,@###### negro please...I got a job now lmao
1000,E,R47,0,1,2547,@###### negro please...I got a job now lmao
1071,E,R47,0,1,2547,@###### negro please...I got a job now lmao
987,E,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1114,E,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1455,E,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
987,E,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1114,E,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1455,E,R10,1,0,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
987,E,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1114,E,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1455,E,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
987,E,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1114,E,R14,1,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1455,E,R14,1,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
987,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1114,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1455,E,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
987,E,R20,0,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1114,E,R20,0,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1455,E,R20,1,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
987,E,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1114,E,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1455,E,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
987,E,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1114,E,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1455,E,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
987,E,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1114,E,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1455,E,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
987,E,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1114,E,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1455,E,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
987,E,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1114,E,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1455,E,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
987,E,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1114,E,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1455,E,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1013,E,R10,1,0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1023,E,R10,0,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1473,E,R10,1,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1013,E,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1023,E,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1473,E,R13,1,1,2613,My nicca @###### swear he can see me in madden lol
1013,E,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1023,E,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1473,E,R15,1,1,2615,RT @###### u still in ur feelings and he in some new pussy
1013,E,R16,0,0,2616,Manual labor so trash
1023,E,R16,0,0,2616,Manual labor so trash
1473,E,R16,0,0,2616,Manual labor so trash
1013,E,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1023,E,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1473,E,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1013,E,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1023,E,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1473,E,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1013,E,R32,1,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1023,E,R32,0,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1473,E,R32,1,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1013,E,R35,0,1,2635,RT @###### I just roasted a hoe
1023,E,R35,0,1,2635,RT @###### I just roasted a hoe
1473,E,R35,1,1,2635,RT @###### I just roasted a hoe
1013,E,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1023,E,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1473,E,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1013,E,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1023,E,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1473,E,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1032,E,R6,1,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1048,E,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1147,E,R6,NA,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1032,E,R7,1,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1048,E,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1167,E,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1032,E,R9,1,1,2659,fat dykes make me want to vomit
1048,E,R9,1,1,2659,fat dykes make me want to vomit
1167,E,R9,1,1,2659,fat dykes make me want to vomit
1032,E,R10,1,1,2660,What a fag
1048,E,R10,1,1,2660,What a fag
1167,E,R10,1,1,2660,What a fag
1032,E,R11,1,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1048,E,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1167,E,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1032,E,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1048,E,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1167,E,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1032,E,R25,1,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1048,E,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1167,E,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1032,E,R28,0,0,2678,Friends don't let friends become guidos. #themoreyouknow
1048,E,R28,1,1,2678,Friends don't let friends become guidos. #themoreyouknow
1167,E,R28,1,1,2678,Friends don't let friends become guidos. #themoreyouknow
1032,E,R29,1,1,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1048,E,R29,0,0,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1167,E,R29,0,1,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1032,E,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1048,E,R30,0,1,2680,Lemme find out that bitch nigga talking shit
1167,E,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1032,E,R31,1,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1048,E,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1167,E,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1032,E,R32,1,1,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1048,E,R32,1,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1167,E,R32,1,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1032,E,R34,1,1,2684,@###### dayum saterlyt shoz un bayg ho-ul
1048,E,R34,0,1,2684,@###### dayum saterlyt shoz un bayg ho-ul
