tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
2074,1178,A,R24,0,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
2074,1295,A,R24,0,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
320,40,A,R20,0,1,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
320,101,A,R20,0,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
320,278,A,R20,0,1,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
330,40,A,R30,0,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
330,101,A,R30,0,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
330,278,A,R30,0,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
1028,956,A,R28,0,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
1028,1309,A,R28,0,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
1028,1506,A,R28,0,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
1778,954,A,R28,0,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
1778,1801,A,R28,0,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
1778,1866,A,R28,0,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
467,56,A,R17,0,1,Gabby's a bitch and has two accounts
467,130,A,R17,1,1,Gabby's a bitch and has two accounts
467,268,A,R17,0,1,Gabby's a bitch and has two accounts
3000,1312,A,R50,0,1,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
3000,1315,A,R50,0,1,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
3000,1324,A,R50,0,1,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
2493,995,A,R43,0,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
2493,1308,A,R43,0,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
2493,1800,A,R43,0,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
2579,962,A,R29,1,0,@###### He looks like a fag and his time line is boring Zzzzzz
2579,1297,A,R29,1,0,@###### He looks like a fag and his time line is boring Zzzzzz
2579,1316,A,R29,0,0,@###### He looks like a fag and his time line is boring Zzzzzz
680,178,A,R30,0,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
680,191,A,R30,0,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
680,932,A,R30,0,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
1205,1311,A,R5,0,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
1205,1798,A,R5,0,1,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
1205,1811,A,R5,0,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
701,88,A,R1,0,1,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
701,279,A,R1,0,1,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
701,283,A,R1,1,0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
2527,1302,A,R27,0,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
2527,1556,A,R27,0,0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
2527,1797,A,R27,1,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
1881,957,A,R31,0,1,nigga u a cunt where yo fendi clutch
1881,1299,A,R31,1,1,nigga u a cunt where yo fendi clutch
1881,1502,A,R31,1,0,nigga u a cunt where yo fendi clutch
1812,966,A,R12,0,1,Wagwuan bitches...!
1812,1277,A,R12,0,1,Wagwuan bitches...!
1812,1305,A,R12,0,1,Wagwuan bitches...!
1583,969,A,R33,0,1,If someone is part of 'James X' then he's a white trash cultist.
1583,970,A,R33,0,1,If someone is part of 'James X' then he's a white trash cultist.
1583,1016,A,R33,1,1,If someone is part of 'James X' then he's a white trash cultist.
2489,995,A,R39,0,1,Alcohol....drunk hoe &#171;@###### i miss...&#187;
2489,1308,A,R39,0,1,Alcohol....drunk hoe &#171;@###### i miss...&#187;
2489,1800,A,R39,0,1,Alcohol....drunk hoe &#171;@###### i miss...&#187;
434,33,A,R34,0,1,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
434,270,A,R34,0,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
434,289,A,R34,1,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
1143,974,A,R43,0,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1143,1185,A,R43,0,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1143,1535,A,R43,0,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1183,1298,A,R33,0,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
1183,1526,A,R33,0,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
1183,1533,A,R33,0,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
1049,956,A,R49,0,1,@###### do i have to repeat myself u white trash
1049,1309,A,R49,1,0,@###### do i have to repeat myself u white trash
1049,1506,A,R49,1,0,@###### do i have to repeat myself u white trash
1770,954,A,R20,1,1,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
1770,1801,A,R20,1,0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
1770,1866,A,R20,1,0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
1100,1187,A,R50,1,1,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1100,1286,A,R50,0,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1100,1292,A,R50,0,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
2562,962,A,R12,1,0,@###### that's what happens when you date a colored
2562,1297,A,R12,1,0,@###### that's what happens when you date a colored
2562,1316,A,R12,0,0,@###### that's what happens when you date a colored
245,19,A,R45,1,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
245,170,A,R45,0,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
245,925,A,R45,0,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
2670,1284,A,R20,0,1,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
2670,1529,A,R20,0,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
2670,1553,A,R20,0,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
1137,974,A,R37,0,1,@###### interesting #hick
1137,1185,A,R37,1,0,@###### interesting #hick
1137,1535,A,R37,1,0,@###### interesting #hick
2877,1304,A,R27,0,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
2877,1539,A,R27,1,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
2877,1737,A,R27,0,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
1557,969,A,R7,1,0,@###### Hell na !! Hes a honky brah
1557,970,A,R7,0,0,@###### Hell na !! Hes a honky brah
1557,1016,A,R7,1,0,@###### Hell na !! Hes a honky brah
2787,961,A,R37,0,1,"Im rick james bitch, show me ya titties"
2787,1171,A,R37,0,1,"Im rick james bitch, show me ya titties"
2787,1723,A,R37,0,1,"Im rick james bitch, show me ya titties"
97,84,A,R47,1,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
97,168,A,R47,0,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
97,285,A,R47,1,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
2428,964,A,R28,0,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
2428,1281,A,R28,0,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
2428,1318,A,R28,0,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
1918,1189,A,R18,0,1,So many hoes whipped you would have thought we were still in slavery
1918,1296,A,R18,1,1,So many hoes whipped you would have thought we were still in slavery
1918,1307,A,R18,1,1,So many hoes whipped you would have thought we were still in slavery
1043,956,A,R43,1,0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
1043,1309,A,R43,1,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
1043,1506,A,R43,1,0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
2789,961,A,R39,0,1,You like them bitch niggas.
2789,1171,A,R39,1,1,You like them bitch niggas.
2789,1723,A,R39,0,1,You like them bitch niggas.
2719,1843,A,R19,0,0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
2719,1845,A,R19,0,1,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
2719,1846,A,R19,0,0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
2216,952,A,R16,0,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
2216,968,A,R16,0,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
2216,1173,A,R16,0,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
682,178,A,R32,0,0,im wearing a sweater and it's ike 80 degrees in my house
682,191,A,R32,0,0,im wearing a sweater and it's ike 80 degrees in my house
682,932,A,R32,0,0,im wearing a sweater and it's ike 80 degrees in my house
2291,1175,A,R41,1,0,Damn it be cold fo a colored man
2291,1796,A,R41,0,1,Damn it be cold fo a colored man
2291,1842,A,R41,0,0,Damn it be cold fo a colored man
987,172,A,R37,1,0,@###### shut up faggot
987,935,A,R37,1,1,@###### shut up faggot
987,946,A,R37,0,1,@###### shut up faggot
1926,1189,A,R26,0,1,@###### they trash though?
1926,1296,A,R26,0,0,@###### they trash though?
1926,1307,A,R26,0,0,@###### they trash though?
1098,1187,A,R48,1,1,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
1098,1286,A,R48,0,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
1098,1292,A,R48,0,1,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
667,178,A,R17,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
667,191,A,R17,1,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
667,932,A,R17,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
977,172,A,R27,0,0,"I'm a redneck, but without the homophobia and racism"
977,935,A,R27,0,1,"I'm a redneck, but without the homophobia and racism"
977,946,A,R27,0,1,"I'm a redneck, but without the homophobia and racism"
1905,1189,A,R5,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1905,1296,A,R5,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1905,1307,A,R5,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1175,1298,A,R25,1,0,Hit a bitch with a car bomb.
1175,1526,A,R25,0,0,Hit a bitch with a car bomb.
1175,1533,A,R25,0,1,Hit a bitch with a car bomb.
396,287,A,R46,1,0,@###### answer my snapchat faggot #butthurt
396,931,A,R46,1,0,@###### answer my snapchat faggot #butthurt
396,937,A,R46,1,1,@###### answer my snapchat faggot #butthurt
544,36,A,R44,0,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
544,302,A,R44,1,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
544,1498,A,R44,1,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
1692,1303,A,R42,0,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
1692,1319,A,R42,0,0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
1692,1328,A,R42,1,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
272,159,A,R22,0,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
272,928,A,R22,0,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
272,930,A,R22,0,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
2059,967,A,R9,0,1,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
2059,1178,A,R9,0,1,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
2059,1295,A,R9,0,1,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
755,42,A,R5,0,1,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
755,103,A,R5,0,0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
755,306,A,R5,1,0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
62,84,A,R12,0,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
62,168,A,R12,0,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
62,285,A,R12,0,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
1296,1322,A,R46,0,1,@###### @###### he's a faggot
1296,1802,A,R46,0,0,@###### @###### he's a faggot
1296,1806,A,R46,1,0,@###### @###### he's a faggot
8,13,A,R8,0,1,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
8,57,A,R8,0,0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
8,155,A,R8,1,1,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
1220,1311,A,R20,0,1,I need a Belgian waffle and a couple bad bitches
1220,1798,A,R20,0,1,I need a Belgian waffle and a couple bad bitches
1220,1811,A,R20,0,1,I need a Belgian waffle and a couple bad bitches
2404,964,A,R4,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
2404,1281,A,R4,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
2404,1318,A,R4,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
1195,1298,A,R45,0,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
1195,1526,A,R45,0,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
1195,1533,A,R45,0,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
2461,995,A,R11,0,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
2461,1308,A,R11,0,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
2461,1800,A,R11,0,0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1010,956,A,R10,0,0,@###### sexy bitch
1010,1309,A,R10,0,0,@###### sexy bitch
1010,1506,A,R10,0,1,@###### sexy bitch
1757,954,A,R7,0,0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
1757,1801,A,R7,0,0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
1757,1866,A,R7,1,0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
131,282,A,R31,0,1,Then this bitch singing sounds like a horse being choked
131,296,A,R31,0,1,Then this bitch singing sounds like a horse being choked
131,927,A,R31,0,1,Then this bitch singing sounds like a horse being choked
2980,1312,A,R30,0,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
2980,1315,A,R30,0,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
2980,1324,A,R30,0,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
1421,959,A,R21,0,1,Summer hoes turn into winter wifeys
1421,1306,A,R21,0,1,Summer hoes turn into winter wifeys
1421,1724,A,R21,0,1,Summer hoes turn into winter wifeys
2729,1843,A,R29,0,0,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2729,1845,A,R29,0,1,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2729,1846,A,R29,1,0,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2379,1003,A,R29,1,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
2379,1332,A,R29,1,0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
2379,1500,A,R29,1,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1530,1283,A,R30,0,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1530,1287,A,R30,0,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1530,1804,A,R30,0,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1302,960,A,R2,0,0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1302,1323,A,R2,0,0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1302,1508,A,R2,0,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1386,955,A,R36,1,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1386,1177,A,R36,1,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1386,1182,A,R36,1,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
860,59,A,R10,0,1,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
860,82,A,R10,0,0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
860,98,A,R10,0,1,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
2442,964,A,R42,0,0,@###### we could get matching burner phones and be ghetto fab for a few months
2442,1281,A,R42,1,0,@###### we could get matching burner phones and be ghetto fab for a few months
2442,1318,A,R42,0,1,@###### we could get matching burner phones and be ghetto fab for a few months
126,282,A,R26,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
126,296,A,R26,0,1,#DTLA is trash because of non-Europeans are allowed to live there.
126,927,A,R26,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
2718,1843,A,R18,0,0,Anyone who came to the US as an indentured servant is white trash.
2718,1845,A,R18,0,1,Anyone who came to the US as an indentured servant is white trash.
2718,1846,A,R18,1,0,Anyone who came to the US as an indentured servant is white trash.
1617,993,A,R17,0,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1617,1509,A,R17,0,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1617,1549,A,R17,0,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1869,957,A,R19,0,0,@###### thank you again mick
1869,1299,A,R19,0,0,@###### thank you again mick
1869,1502,A,R19,0,0,@###### thank you again mick
113,282,A,R13,0,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
113,296,A,R13,0,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
113,927,A,R13,0,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
61,84,A,R11,0,0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
61,168,A,R11,0,0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
61,285,A,R11,0,1,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
1442,959,A,R42,0,1,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
1442,1306,A,R42,0,1,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
1442,1724,A,R42,1,0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
2292,1175,A,R42,1,0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
2292,1796,A,R42,1,1,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
2292,1842,A,R42,1,0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
1164,1298,A,R14,1,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
1164,1526,A,R14,1,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
1164,1533,A,R14,0,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
303,40,A,R3,0,1,stupid fucking metal bird
303,101,A,R3,0,1,stupid fucking metal bird
303,278,A,R3,0,1,stupid fucking metal bird
521,36,A,R21,0,1,@###### what did you search? Gay redneck episode 1 play?
521,302,A,R21,1,1,@###### what did you search? Gay redneck episode 1 play?
521,1498,A,R21,1,1,@###### what did you search? Gay redneck episode 1 play?
712,88,A,R12,0,1,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
712,279,A,R12,0,1,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
712,283,A,R12,0,1,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
875,59,A,R25,0,0,Currently being hit with the jig. Word.
875,82,A,R25,0,0,Currently being hit with the jig. Word.
875,98,A,R25,0,0,Currently being hit with the jig. Word.
2368,1003,A,R18,0,0,@###### @###### you watching this trash?
2368,1332,A,R18,0,0,@###### @###### you watching this trash?
2368,1500,A,R18,0,0,@###### @###### you watching this trash?
33,13,A,R33,1,0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
33,57,A,R33,1,1,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
33,155,A,R33,1,0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
147,282,A,R47,0,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
147,296,A,R47,0,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
147,927,A,R47,0,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
826,90,A,R26,1,1,RT @###### Ur fucking white trash
826,272,A,R26,0,1,RT @###### Ur fucking white trash
826,281,A,R26,1,0,RT @###### Ur fucking white trash
2246,952,A,R46,1,0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
2246,968,A,R46,0,1,RT @###### You may be redneck if you put steak seasoning on popcorn @######
2246,1173,A,R46,0,0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
2177,1321,A,R27,0,0,@###### @###### not scanger
2177,1499,A,R27,0,0,@###### @###### not scanger
2177,1512,A,R27,0,0,@###### @###### not scanger
790,42,A,R40,0,0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
790,103,A,R40,0,1,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
790,306,A,R40,1,1,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
1233,1311,A,R33,0,0,"NBA, handle your zebras."
1233,1798,A,R33,0,0,"NBA, handle your zebras."
1233,1811,A,R33,0,0,"NBA, handle your zebras."
1853,957,A,R3,0,1,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
1853,1299,A,R3,1,0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
1853,1502,A,R3,1,0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
2187,1321,A,R37,0,1,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
2187,1499,A,R37,0,0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
2187,1512,A,R37,0,1,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
1051,1187,A,R1,1,0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1051,1286,A,R1,1,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1051,1292,A,R1,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1076,1187,A,R26,0,1,These people are fags.
1076,1286,A,R26,0,1,These people are fags.
1076,1292,A,R26,0,0,These people are fags.
1180,1298,A,R30,0,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
1180,1526,A,R30,0,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
