id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1543,A,R36,0,0,2336,"@###### No problem, remembering all those quirks can be a real bitch."
1313,A,R39,0,0,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
1320,A,R39,0,0,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
1543,A,R39,0,1,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
1313,A,R40,1,1,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1320,A,R40,1,1,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1543,A,R40,0,1,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1313,A,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1320,A,R41,0,0,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1543,A,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1313,A,R42,0,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1320,A,R42,1,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1543,A,R42,0,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1313,A,R44,0,0,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1320,A,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1543,A,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1313,A,R45,0,0,2345,@###### &#128514;&#128514;&#128514; you're a coon
1320,A,R45,0,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1543,A,R45,1,0,2345,@###### &#128514;&#128514;&#128514; you're a coon
1003,A,R1,0,0,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1332,A,R1,0,1,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1500,A,R1,0,1,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1003,A,R3,1,0,2353,Lmao redskins turnin up
1332,A,R3,0,0,2353,Lmao redskins turnin up
1500,A,R3,0,0,2353,Lmao redskins turnin up
1003,A,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1332,A,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1500,A,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1003,A,R26,0,0,2376,@###### niger
1332,A,R26,1,0,2376,@###### niger
1500,A,R26,1,1,2376,@###### niger
1003,A,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1332,A,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1500,A,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1003,A,R36,0,0,2386,RT @###### @###### your a early bird
1332,A,R36,0,0,2386,RT @###### @###### your a early bird
1500,A,R36,0,0,2386,RT @###### @###### your a early bird
1003,A,R37,1,1,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1332,A,R37,1,0,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1500,A,R37,1,1,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1003,A,R38,1,1,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1332,A,R38,1,0,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1500,A,R38,1,1,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1003,A,R48,0,1,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
1332,A,R48,0,1,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
1500,A,R48,0,1,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
964,A,R1,0,0,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
1281,A,R1,0,0,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
1318,A,R1,0,0,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
964,A,R3,1,0,2403,RT @###### kill this beaner
1281,A,R3,1,0,2403,RT @###### kill this beaner
1318,A,R3,0,1,2403,RT @###### kill this beaner
964,A,R12,0,0,2412,Or pollo
1281,A,R12,0,0,2412,Or pollo
1318,A,R12,0,1,2412,Or pollo
964,A,R16,0,1,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
1281,A,R16,1,1,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
1318,A,R16,1,0,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
964,A,R18,0,0,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
1281,A,R18,0,0,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
1318,A,R18,0,1,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
964,A,R21,0,1,2421,@###### lol whatever. We're fags.
1281,A,R21,1,0,2421,@###### lol whatever. We're fags.
1318,A,R21,1,0,2421,@###### lol whatever. We're fags.
964,A,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1281,A,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1318,A,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
964,A,R26,0,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1281,A,R26,0,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1318,A,R26,0,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
964,A,R32,1,0,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1281,A,R32,1,0,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1318,A,R32,1,0,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
964,A,R34,0,1,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1281,A,R34,1,1,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1318,A,R34,1,0,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
964,A,R36,0,0,2436,Seen niccas come up ... I seen niccas fall
1281,A,R36,1,0,2436,Seen niccas come up ... I seen niccas fall
1318,A,R36,1,0,2436,Seen niccas come up ... I seen niccas fall
964,A,R38,0,1,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1281,A,R38,0,1,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1318,A,R38,0,1,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
964,A,R41,0,1,2441,that hoe aint there anymore
1281,A,R41,0,1,2441,that hoe aint there anymore
1318,A,R41,0,1,2441,that hoe aint there anymore
964,A,R43,1,1,2443,@###### good enough fag
1281,A,R43,1,0,2443,@###### good enough fag
1318,A,R43,1,1,2443,@###### good enough fag
964,A,R44,0,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1281,A,R44,0,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1318,A,R44,0,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
964,A,R45,0,0,2445,@###### go the gulls. First grade should be a cracker. Physical!
1281,A,R45,0,0,2445,@###### go the gulls. First grade should be a cracker. Physical!
1318,A,R45,0,1,2445,@###### go the gulls. First grade should be a cracker. Physical!
964,A,R48,0,1,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
1281,A,R48,0,1,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
1318,A,R48,0,0,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
964,A,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1281,A,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1318,A,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
995,A,R2,0,1,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
1308,A,R2,0,1,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
1800,A,R2,0,0,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
995,A,R14,1,1,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1308,A,R14,0,1,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1800,A,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
995,A,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1308,A,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1800,A,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
995,A,R20,1,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1308,A,R20,0,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1800,A,R20,0,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
995,A,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1308,A,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1800,A,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
995,A,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1308,A,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1800,A,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
995,A,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1308,A,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1800,A,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
995,A,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1308,A,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1800,A,R29,0,0,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
995,A,R30,1,1,2480,@###### kill the coons!!!!!!
1308,A,R30,1,0,2480,@###### kill the coons!!!!!!
1800,A,R30,1,0,2480,@###### kill the coons!!!!!!
995,A,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1308,A,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1800,A,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
995,A,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1308,A,R35,0,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1800,A,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
995,A,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1308,A,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1800,A,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
995,A,R37,1,1,2487,@###### faggot
1308,A,R37,1,0,2487,@###### faggot
1800,A,R37,1,0,2487,@###### faggot
995,A,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1308,A,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1800,A,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
995,A,R49,0,1,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1308,A,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1800,A,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
995,A,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1308,A,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1800,A,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1302,A,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1556,A,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1797,A,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1302,A,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1556,A,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1797,A,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1302,A,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1556,A,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1797,A,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1302,A,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1556,A,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1797,A,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1302,A,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1556,A,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1797,A,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1302,A,R29,1,1,2529,Fucking hate my coon ahh uncle
1556,A,R29,0,1,2529,Fucking hate my coon ahh uncle
1797,A,R29,1,1,2529,Fucking hate my coon ahh uncle
1302,A,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1556,A,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1797,A,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1302,A,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1556,A,R42,0,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1797,A,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1302,A,R47,0,1,2547,@###### negro please...I got a job now lmao
1556,A,R47,0,1,2547,@###### negro please...I got a job now lmao
1797,A,R47,1,0,2547,@###### negro please...I got a job now lmao
962,A,R5,0,1,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1297,A,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1316,A,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
962,A,R10,1,0,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1297,A,R10,1,0,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1316,A,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
962,A,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1297,A,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1316,A,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
962,A,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1297,A,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1316,A,R14,1,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
962,A,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1297,A,R15,1,0,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1316,A,R15,0,0,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
962,A,R20,1,0,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1297,A,R20,1,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1316,A,R20,1,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
962,A,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1297,A,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1316,A,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
962,A,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1297,A,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1316,A,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
962,A,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1297,A,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1316,A,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
962,A,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1297,A,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1316,A,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
962,A,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1297,A,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1316,A,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
962,A,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1297,A,R46,0,1,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1316,A,R46,0,1,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1294,A,R10,1,0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1545,A,R10,1,0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1741,A,R10,1,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1294,A,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1545,A,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1741,A,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1294,A,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1545,A,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1741,A,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1294,A,R16,0,1,2616,Manual labor so trash
1545,A,R16,0,0,2616,Manual labor so trash
1741,A,R16,0,0,2616,Manual labor so trash
1294,A,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1545,A,R25,1,0,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1741,A,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1294,A,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1545,A,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1741,A,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1294,A,R32,1,0,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1545,A,R32,0,0,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1741,A,R32,1,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1294,A,R35,0,1,2635,RT @###### I just roasted a hoe
1545,A,R35,0,0,2635,RT @###### I just roasted a hoe
1741,A,R35,0,1,2635,RT @###### I just roasted a hoe
1294,A,R39,0,1,2639,I get a 50 pound bag of dawg for the mutts
1545,A,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1741,A,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1294,A,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1545,A,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1741,A,R42,0,1,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1284,A,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1529,A,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1553,A,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1284,A,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1529,A,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1553,A,R7,0,0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1284,A,R9,1,1,2659,fat dykes make me want to vomit
1529,A,R9,0,1,2659,fat dykes make me want to vomit
1553,A,R9,1,0,2659,fat dykes make me want to vomit
1284,A,R10,1,0,2660,What a fag
1529,A,R10,1,0,2660,What a fag
1553,A,R10,1,0,2660,What a fag
1284,A,R11,0,0,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1529,A,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1553,A,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1284,A,R21,0,1,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1529,A,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1553,A,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1284,A,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1529,A,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1553,A,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1284,A,R28,1,1,2678,Friends don't let friends become guidos. #themoreyouknow
1529,A,R28,1,0,2678,Friends don't let friends become guidos. #themoreyouknow
1553,A,R28,0,1,2678,Friends don't let friends become guidos. #themoreyouknow
1284,A,R29,0,1,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1529,A,R29,0,1,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1553,A,R29,0,0,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1284,A,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1529,A,R30,1,0,2680,Lemme find out that bitch nigga talking shit
1553,A,R30,0,1,2680,Lemme find out that bitch nigga talking shit
1284,A,R31,0,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1529,A,R31,0,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1553,A,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1284,A,R32,0,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1529,A,R32,0,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
