id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1255,B,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1006,B,R33,0,1,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1170,B,R33,0,1,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1255,B,R33,1,1,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1006,B,R34,0,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1170,B,R34,0,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1255,B,R34,0,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1006,B,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1170,B,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1255,B,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1006,B,R44,0,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1170,B,R44,1,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1255,B,R44,0,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1006,B,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1170,B,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1255,B,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1006,B,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1170,B,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1255,B,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1169,B,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1176,B,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1573,B,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1169,B,R3,0,0,2903,The Saints are pure trash lol smh
1176,B,R3,0,0,2903,The Saints are pure trash lol smh
1573,B,R3,0,0,2903,The Saints are pure trash lol smh
1169,B,R4,0,0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1176,B,R4,0,1,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1573,B,R4,0,1,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1169,B,R5,0,1,2905,"""You and yo boys some pussy cats."""
1176,B,R5,0,0,2905,"""You and yo boys some pussy cats."""
1573,B,R5,0,0,2905,"""You and yo boys some pussy cats."""
1169,B,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1176,B,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1573,B,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1169,B,R12,0,0,2912,RT @###### Mama said no pussy cats inside my dog house
1176,B,R12,0,0,2912,RT @###### Mama said no pussy cats inside my dog house
1573,B,R12,0,0,2912,RT @###### Mama said no pussy cats inside my dog house
1169,B,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1176,B,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1573,B,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1169,B,R18,0,1,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1176,B,R18,0,0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1573,B,R18,0,0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1169,B,R21,0,1,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1176,B,R21,0,1,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1573,B,R21,0,1,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1169,B,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1176,B,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1573,B,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1169,B,R28,0,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1176,B,R28,0,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1573,B,R28,1,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1169,B,R31,1,0,2931,@###### lmaoo what a fag
1176,B,R31,1,0,2931,@###### lmaoo what a fag
1573,B,R31,0,1,2931,@###### lmaoo what a fag
1176,B,R33,0,0,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1573,B,R33,0,1,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1819,B,R33,0,1,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1176,B,R38,0,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1573,B,R38,1,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1819,B,R38,0,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1176,B,R40,0,0,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1573,B,R40,0,1,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1819,B,R40,0,1,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1176,B,R44,0,0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1573,B,R44,0,0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1819,B,R44,0,0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1176,B,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1573,B,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1819,B,R48,0,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1037,B,R2,0,1,2952,@###### lemme find out you twitter beefin with hoes
1216,B,R2,0,0,2952,@###### lemme find out you twitter beefin with hoes
1841,B,R2,0,1,2952,@###### lemme find out you twitter beefin with hoes
1037,B,R4,0,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1216,B,R4,0,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1841,B,R4,0,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1037,B,R5,0,1,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
1216,B,R5,0,0,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
1841,B,R5,0,1,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
1037,B,R7,1,0,2957,"@###### @###### @###### That band is white trash, and only white trash would buy that album."
1216,B,R7,0,0,2957,"@###### @###### @###### That band is white trash, and only white trash would buy that album."
1841,B,R7,0,0,2957,"@###### @###### @###### That band is white trash, and only white trash would buy that album."
1037,B,R9,0,0,2959,People with trash cars LOVE to drive fast and reckless
1216,B,R9,0,0,2959,People with trash cars LOVE to drive fast and reckless
1841,B,R9,0,0,2959,People with trash cars LOVE to drive fast and reckless
1037,B,R16,1,1,2966,@###### @###### I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay
1216,B,R16,1,1,2966,@###### @###### I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay
1841,B,R16,1,0,2966,@###### @###### I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay
1037,B,R19,0,0,2969,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll#stribpol"
1216,B,R19,0,0,2969,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll#stribpol"
1841,B,R19,0,0,2969,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll#stribpol"
1037,B,R20,0,1,2970,RT @###### @###### @###### damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;
1216,B,R20,0,1,2970,RT @###### @###### @###### damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;
1841,B,R20,0,1,2970,RT @###### @###### @###### damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;
1037,B,R23,0,0,2973,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
1216,B,R23,0,0,2973,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
1841,B,R23,0,0,2973,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
1037,B,R25,0,1,2975,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
1216,B,R25,0,0,2975,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
1841,B,R25,0,1,2975,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
1037,B,R28,1,0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
1216,B,R28,1,1,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
1841,B,R28,1,1,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
1037,B,R37,0,1,2987,@###### yeah hoe!
1216,B,R37,0,0,2987,@###### yeah hoe!
1841,B,R37,0,1,2987,@###### yeah hoe!
1037,B,R38,0,0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?
1216,B,R38,0,1,2988,@###### @###### @###### @###### Lets hangout Monday nigs?
1841,B,R38,1,1,2988,@###### @###### @###### @###### Lets hangout Monday nigs?
13,A,R5,1,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
57,A,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
155,A,R5,0,1,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
13,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
57,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
155,A,R6,1,1,6,@###### @###### fight me you fucking obese niglet
13,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
57,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
155,A,R7,0,1,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
13,A,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
57,A,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
155,A,R17,0,0,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway."
13,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
57,A,R18,0,0,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
155,A,R18,0,1,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush
13,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
57,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
155,A,R20,0,0,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
13,A,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
57,A,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
155,A,R22,0,0,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######
13,A,R23,1,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
57,A,R23,0,1,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
155,A,R23,0,0,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
13,A,R26,0,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
57,A,R26,1,0,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
155,A,R26,1,1,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
13,A,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
57,A,R32,0,1,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
155,A,R32,1,0,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
13,A,R36,1,0,36,RT @###### @###### you're a fucking queer
57,A,R36,1,1,36,RT @###### @###### you're a fucking queer
155,A,R36,0,1,36,RT @###### @###### you're a fucking queer
13,A,R48,0,1,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
57,A,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
155,A,R48,0,0,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
84,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
168,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
285,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
84,A,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
168,A,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
285,A,R3,0,0,53,Twinkies are so unfilling. which is odd because they are filled
84,A,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
168,A,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
285,A,R6,1,0,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
84,A,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
168,A,R24,0,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
285,A,R24,1,0,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
84,A,R32,0,1,82,RT @###### Only retards and dads roll Lawful Good.
168,A,R32,0,1,82,RT @###### Only retards and dads roll Lawful Good.
285,A,R32,1,0,82,RT @###### Only retards and dads roll Lawful Good.
84,A,R36,0,1,86,@###### @###### see bitch this is why you have no friends
168,A,R36,0,1,86,@###### @###### see bitch this is why you have no friends
285,A,R36,0,1,86,@###### @###### see bitch this is why you have no friends
84,A,R46,0,0,96,RT @###### More queer lady Templars. That's my point.
168,A,R46,0,1,96,RT @###### More queer lady Templars. That's my point.
285,A,R46,1,0,96,RT @###### More queer lady Templars. That's my point.
282,A,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
296,A,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
927,A,R6,0,0,106,@###### that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
282,A,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
296,A,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
927,A,R12,0,1,112,RT @###### I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
282,A,R17,1,1,117,RT @###### You're such a fake bitch hahaha
296,A,R17,0,1,117,RT @###### You're such a fake bitch hahaha
927,A,R17,0,1,117,RT @###### You're such a fake bitch hahaha
282,A,R21,1,1,121,@###### thanks for ignoring my texts fag
296,A,R21,1,1,121,@###### thanks for ignoring my texts fag
927,A,R21,1,1,121,@###### thanks for ignoring my texts fag
282,A,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
296,A,R22,0,1,122,Ever leave me around yo bitch and ima get her stoned
927,A,R22,1,1,122,Ever leave me around yo bitch and ima get her stoned
282,A,R25,1,0,125,The #midwest of the US is white trash.
296,A,R25,1,0,125,The #midwest of the US is white trash.
927,A,R25,1,0,125,The #midwest of the US is white trash.
282,A,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
296,A,R36,1,0,136,RT @###### Too many faggots on here that think they can address me by my first name
927,A,R36,1,1,136,RT @###### Too many faggots on here that think they can address me by my first name
282,A,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
296,A,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
927,A,R38,0,0,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
282,A,R39,1,1,139,@###### fags
296,A,R39,1,0,139,@###### fags
927,A,R39,1,1,139,@###### fags
282,A,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
296,A,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
927,A,R40,0,0,140,"""We're out here, and we're queer!"""" 2, 4, 6, hut! We like it in our butt!"""
282,A,R43,0,1,143,@###### hey hoe
296,A,R43,0,1,143,@###### hey hoe
927,A,R43,0,1,143,@###### hey hoe
282,A,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
296,A,R45,0,1,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
927,A,R45,0,0,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
282,A,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
296,A,R46,0,1,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
927,A,R46,0,0,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;
169,A,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
311,A,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
923,A,R1,0,1,151,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
169,A,R3,1,0,153,So many weird people in the ghetto at this time.
311,A,R3,0,1,153,So many weird people in the ghetto at this time.
923,A,R3,0,1,153,So many weird people in the ghetto at this time.
169,A,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
311,A,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
923,A,R6,0,0,156,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
169,A,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
311,A,R11,1,0,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
923,A,R11,1,1,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
169,A,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
311,A,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
923,A,R16,0,1,166,"""These sour apple bitter bitches, I'm not fuckin wit em"""
169,A,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
311,A,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
923,A,R17,0,0,167,@###### @###### The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
169,A,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
311,A,R21,0,1,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
923,A,R21,0,0,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em
169,A,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
311,A,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
923,A,R25,0,1,175,he said it's a black bitch &#128561;&#128552;&#128533;
169,A,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
311,A,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
923,A,R28,0,1,178,RT @###### Beyonc&#233; seems like a bitch
169,A,R31,1,1,181,"fuck ray rice ,someone crack that bitch"
311,A,R31,1,1,181,"fuck ray rice ,someone crack that bitch"
923,A,R31,0,0,181,"fuck ray rice ,someone crack that bitch"
169,A,R41,0,0,191,@###### just look for the realest niggah on rosecrans that be me lol
311,A,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
923,A,R41,0,1,191,@###### just look for the realest niggah on rosecrans that be me lol
169,A,R48,0,1,198,Washing my coon hair
311,A,R48,0,1,198,Washing my coon hair
923,A,R48,1,0,198,Washing my coon hair
169,A,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
311,A,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
923,A,R50,0,0,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;"
19,A,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
170,A,R1,0,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
925,A,R1,1,1,201,"RT @###### &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
19,A,R2,0,0,202,@###### Charlie Day?
170,A,R2,0,0,202,@###### Charlie Day?
925,A,R2,0,0,202,@###### Charlie Day?
19,A,R4,0,0,204,Oreo milkshakes will forever remind me of @######
170,A,R4,0,0,204,Oreo milkshakes will forever remind me of @######
925,A,R4,0,0,204,Oreo milkshakes will forever remind me of @######
19,A,R6,1,1,206,@###### your a fucking queer faggot bitch
170,A,R6,1,1,206,@###### your a fucking queer faggot bitch
925,A,R6,1,1,206,@###### your a fucking queer faggot bitch
19,A,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
170,A,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
925,A,R7,1,0,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
19,A,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
170,A,R11,1,1,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
925,A,R11,0,0,211,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
19,A,R13,0,1,213,That bitch got 5 million boyfriends
170,A,R13,0,1,213,That bitch got 5 million boyfriends
925,A,R13,0,1,213,That bitch got 5 million boyfriends
19,A,R14,1,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
170,A,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
925,A,R14,0,1,214,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
19,A,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
170,A,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
925,A,R16,0,0,216,"RT @###### Big dreams, cause that small goal shit is for the birds."
19,A,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
170,A,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
925,A,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
19,A,R28,0,1,228,There are some real life hoes on IG. Crazy.
170,A,R28,0,1,228,There are some real life hoes on IG. Crazy.
925,A,R28,0,1,228,There are some real life hoes on IG. Crazy.
19,A,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
170,A,R33,0,0,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
925,A,R33,0,1,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
19,A,R37,0,1,237,@###### pussy
170,A,R37,0,0,237,@###### pussy
925,A,R37,0,1,237,@###### pussy
19,A,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
170,A,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
925,A,R38,0,1,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten
19,A,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
170,A,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
925,A,R40,1,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
19,A,R41,0,0,241,@###### nah some honkey lookin dude at chr
170,A,R41,0,0,241,@###### nah some honkey lookin dude at chr
925,A,R41,0,1,241,@###### nah some honkey lookin dude at chr
19,A,R46,0,0,246,"Picture time outside of metro, fucking fags"
170,A,R46,0,0,246,"Picture time outside of metro, fucking fags"
925,A,R46,0,0,246,"Picture time outside of metro, fucking fags"
