id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1902,D,R23,0,1,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1145,D,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1380,D,R25,0,0,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1892,D,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1899,D,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1902,D,R25,1,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1145,D,R28,0,1,2528,Fuck that shit I'm out this bitch
1380,D,R28,0,0,2528,Fuck that shit I'm out this bitch
1892,D,R28,0,1,2528,Fuck that shit I'm out this bitch
1899,D,R28,1,1,2528,Fuck that shit I'm out this bitch
1902,D,R28,1,0,2528,Fuck that shit I'm out this bitch
1145,D,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1380,D,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1892,D,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1899,D,R31,1,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1902,D,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1145,D,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1380,D,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1892,D,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1899,D,R33,1,1,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1902,D,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1145,D,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1380,D,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1892,D,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1899,D,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1902,D,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1145,D,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1380,D,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1892,D,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1899,D,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1902,D,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1145,D,R44,1,1,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1380,D,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1892,D,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1899,D,R44,1,1,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1902,D,R44,1,1,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1145,D,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1380,D,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1892,D,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1899,D,R48,1,1,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1902,D,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1145,D,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1380,D,R49,0,0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1892,D,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1899,D,R49,1,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1902,D,R49,1,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1368,D,R7,1,1,2557,@###### ratchet looking nigger
1620,D,R7,1,1,2557,@###### ratchet looking nigger
1626,D,R7,1,1,2557,@###### ratchet looking nigger
1658,D,R7,1,1,2557,@###### ratchet looking nigger
1662,D,R7,1,1,2557,@###### ratchet looking nigger
1681,D,R7,1,1,2557,@###### ratchet looking nigger
1684,D,R7,1,1,2557,@###### ratchet looking nigger
1368,D,R8,0,0,2558,McDonald's is hella trash to me now
1620,D,R8,0,0,2558,McDonald's is hella trash to me now
1626,D,R8,0,0,2558,McDonald's is hella trash to me now
1658,D,R8,0,1,2558,McDonald's is hella trash to me now
1662,D,R8,0,0,2558,McDonald's is hella trash to me now
1681,D,R8,0,0,2558,McDonald's is hella trash to me now
1684,D,R8,0,0,2558,McDonald's is hella trash to me now
1368,D,R12,1,1,2562,@###### that's what happens when you date a colored
1620,D,R12,1,1,2562,@###### that's what happens when you date a colored
1626,D,R12,1,1,2562,@###### that's what happens when you date a colored
1658,D,R12,1,1,2562,@###### that's what happens when you date a colored
1662,D,R12,0,1,2562,@###### that's what happens when you date a colored
1681,D,R12,1,1,2562,@###### that's what happens when you date a colored
1684,D,R12,1,1,2562,@###### that's what happens when you date a colored
1368,D,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1620,D,R14,1,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1626,D,R14,1,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1658,D,R14,1,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1662,D,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1681,D,R14,0,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1684,D,R14,1,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1368,D,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1620,D,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1626,D,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1658,D,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1662,D,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1681,D,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1684,D,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1368,D,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1620,D,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1626,D,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1658,D,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1662,D,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1681,D,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1684,D,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1368,D,R25,0,0,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1620,D,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1626,D,R25,0,0,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1658,D,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1662,D,R25,1,0,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1681,D,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1684,D,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1368,D,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1620,D,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1626,D,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1658,D,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1662,D,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1681,D,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1684,D,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1368,D,R32,0,0,2582,The brownies I just made are a sin
1620,D,R32,0,0,2582,The brownies I just made are a sin
1626,D,R32,0,0,2582,The brownies I just made are a sin
1658,D,R32,0,0,2582,The brownies I just made are a sin
1662,D,R32,0,0,2582,The brownies I just made are a sin
1681,D,R32,0,0,2582,The brownies I just made are a sin
1684,D,R32,0,0,2582,The brownies I just made are a sin
1368,D,R42,0,0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1620,D,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1626,D,R42,0,0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1658,D,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1662,D,R42,0,0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1681,D,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1684,D,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1368,D,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1620,D,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1626,D,R44,0,0,2594,@###### I'm surprised you could read it with slits for eyes
1658,D,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1662,D,R44,0,0,2594,@###### I'm surprised you could read it with slits for eyes
1681,D,R44,1,0,2594,@###### I'm surprised you could read it with slits for eyes
1684,D,R44,1,0,2594,@###### I'm surprised you could read it with slits for eyes
1368,D,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1620,D,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1626,D,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1658,D,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1662,D,R45,0,0,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1681,D,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1684,D,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1340,D,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1369,D,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1623,D,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1645,D,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1678,D,R1,1,NA,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1682,D,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1694,D,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1340,D,R2,1,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1369,D,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1623,D,R2,0,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1645,D,R2,0,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1678,D,R2,1,NA,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1682,D,R2,0,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1694,D,R2,0,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1340,D,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1369,D,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1623,D,R7,1,0,2607,That was a bitch move I pulled...probably the most heartless thing I did
1645,D,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1678,D,R7,0,NA,2607,That was a bitch move I pulled...probably the most heartless thing I did
1682,D,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1694,D,R7,1,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1340,D,R9,1,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1369,D,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1623,D,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1645,D,R9,1,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1678,D,R9,1,NA,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1682,D,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1694,D,R9,1,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1340,D,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1369,D,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1623,D,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1645,D,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1682,D,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1694,D,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1340,D,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1369,D,R13,1,1,2613,My nicca @###### swear he can see me in madden lol
1623,D,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1645,D,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1682,D,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1694,D,R13,1,0,2613,My nicca @###### swear he can see me in madden lol
1340,D,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1369,D,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1623,D,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1645,D,R14,0,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1682,D,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1694,D,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1340,D,R17,0,0,2617,the birds out tonight
1369,D,R17,0,0,2617,the birds out tonight
1623,D,R17,0,0,2617,the birds out tonight
1645,D,R17,0,0,2617,the birds out tonight
1682,D,R17,0,0,2617,the birds out tonight
1694,D,R17,0,0,2617,the birds out tonight
1340,D,R22,0,0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1369,D,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1623,D,R22,1,0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1645,D,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1682,D,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1694,D,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1340,D,R23,0,0,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1369,D,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1623,D,R23,0,0,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1645,D,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1682,D,R23,0,0,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1694,D,R23,1,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1340,D,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1369,D,R24,0,0,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1623,D,R24,0,0,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1645,D,R24,1,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1682,D,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1694,D,R24,0,0,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1340,D,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1369,D,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1623,D,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1645,D,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1682,D,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1694,D,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1340,D,R26,0,0,2626,@###### @###### ..............&#128530;
1369,D,R26,0,0,2626,@###### @###### ..............&#128530;
1623,D,R26,0,0,2626,@###### @###### ..............&#128530;
1645,D,R26,0,0,2626,@###### @###### ..............&#128530;
1682,D,R26,0,0,2626,@###### @###### ..............&#128530;
1694,D,R26,0,0,2626,@###### @###### ..............&#128530;
1340,D,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1369,D,R28,1,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1623,D,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1645,D,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1682,D,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1694,D,R28,1,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1340,D,R35,1,1,2635,RT @###### I just roasted a hoe
1369,D,R35,0,0,2635,RT @###### I just roasted a hoe
1623,D,R35,0,1,2635,RT @###### I just roasted a hoe
1645,D,R35,0,1,2635,RT @###### I just roasted a hoe
1682,D,R35,0,1,2635,RT @###### I just roasted a hoe
1694,D,R35,1,1,2635,RT @###### I just roasted a hoe
1340,D,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1369,D,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1623,D,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1645,D,R41,0,0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1682,D,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1694,D,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1340,D,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1369,D,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1623,D,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1645,D,R44,0,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1682,D,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1694,D,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1340,D,R48,1,1,2648,@###### r u a faggot?
1369,D,R48,1,1,2648,@###### r u a faggot?
1623,D,R48,1,1,2648,@###### r u a faggot?
1645,D,R48,1,1,2648,@###### r u a faggot?
1682,D,R48,1,1,2648,@###### r u a faggot?
1694,D,R48,1,1,2648,@###### r u a faggot?
1340,D,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1369,D,R50,1,1,2650,@###### @###### boy u look like big bird off of sesame street
1623,D,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1645,D,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1682,D,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1694,D,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1028,D,R1,0,1,2651,@###### yeah...bitch!
1343,D,R1,0,1,2651,@###### yeah...bitch!
1371,D,R1,0,0,2651,@###### yeah...bitch!
1028,D,R9,0,1,2659,fat dykes make me want to vomit
1343,D,R9,1,1,2659,fat dykes make me want to vomit
1371,D,R9,1,0,2659,fat dykes make me want to vomit
1028,D,R14,1,1,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1343,D,R14,0,0,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1371,D,R14,1,1,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1028,D,R31,0,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1343,D,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1371,D,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1028,D,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1343,D,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1371,D,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1028,D,R38,0,0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1343,D,R38,0,0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1371,D,R38,0,0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1028,D,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1343,D,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
