tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
260,483,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,497,B,R10,0,0,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,527,B,R10,0,0,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,557,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,572,B,R10,0,0,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,580,B,R10,0,0,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,609,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,647,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,660,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,674,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,687,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,693,B,R10,0,0,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,706,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,793,B,R10,0,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,794,B,R10,0,0,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
260,810,B,R10,0,0,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
1958,988,B,R8,0,1,making sweet love to my hand cause i cant buy a hoe tonight
1958,1193,B,R8,1,1,making sweet love to my hand cause i cant buy a hoe tonight
1958,1606,B,R8,0,0,making sweet love to my hand cause i cant buy a hoe tonight
918,61,B,R18,0,0,People are so uncivilized.
918,181,B,R18,0,0,People are so uncivilized.
918,333,B,R18,0,1,People are so uncivilized.
918,346,B,R18,0,0,People are so uncivilized.
918,379,B,R18,0,0,People are so uncivilized.
918,408,B,R18,0,0,People are so uncivilized.
918,456,B,R18,0,0,People are so uncivilized.
918,462,B,R18,0,0,People are so uncivilized.
918,480,B,R18,0,0,People are so uncivilized.
918,509,B,R18,0,0,People are so uncivilized.
918,510,B,R18,0,0,People are so uncivilized.
918,521,B,R18,0,0,People are so uncivilized.
918,615,B,R18,0,0,People are so uncivilized.
918,653,B,R18,0,1,People are so uncivilized.
918,671,B,R18,0,0,People are so uncivilized.
918,676,B,R18,0,0,People are so uncivilized.
918,689,B,R18,0,0,People are so uncivilized.
918,731,B,R18,0,0,People are so uncivilized.
2896,1006,B,R46,0,0,@###### really? @###### @###### @###### are my nudes trash?
2896,1170,B,R46,0,0,@###### really? @###### @###### @###### are my nudes trash?
2896,1255,B,R46,0,0,@###### really? @###### @###### @###### are my nudes trash?
843,175,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,348,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,350,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,366,B,R43,1,1,If them niggas pussy we douche em we clean em out
843,388,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,391,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,405,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,413,B,R43,1,1,If them niggas pussy we douche em we clean em out
843,438,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,486,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,492,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,500,B,R43,1,1,If them niggas pussy we douche em we clean em out
843,507,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,530,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,558,B,R43,0,0,If them niggas pussy we douche em we clean em out
843,570,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,571,B,R43,1,1,If them niggas pussy we douche em we clean em out
843,683,B,R43,1,1,If them niggas pussy we douche em we clean em out
843,704,B,R43,0,1,If them niggas pussy we douche em we clean em out
843,779,B,R43,0,1,If them niggas pussy we douche em we clean em out
2153,1194,B,R3,0,1,no im not weezy bitch im wheezy from that chronic cough
2153,1209,B,R3,0,1,no im not weezy bitch im wheezy from that chronic cough
2153,1224,B,R3,0,1,no im not weezy bitch im wheezy from that chronic cough
2313,1269,B,R13,0,1,@###### lmao real shit though them bitches be dumb as fuck smh
2313,1570,B,R13,0,1,@###### lmao real shit though them bitches be dumb as fuck smh
2313,1586,B,R13,0,1,@###### lmao real shit though them bitches be dumb as fuck smh
2313,1608,B,R13,1,1,@###### lmao real shit though them bitches be dumb as fuck smh
537,51,B,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
537,153,B,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
537,171,B,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
537,185,B,R37,0,0,"Sometimes, even I gotta tell these hoes to grow up smh"
1431,1228,B,R31,0,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1431,1566,B,R31,0,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1431,1599,B,R31,0,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1431,1607,B,R31,0,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1431,1611,B,R31,0,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
2783,1012,B,R33,1,1,#Minnesota is full of white trash
2783,1212,B,R33,1,1,#Minnesota is full of white trash
2783,1233,B,R33,1,1,#Minnesota is full of white trash
2079,1219,B,R29,0,1,@###### can a quote this and tag a bitch
2079,1259,B,R29,0,1,@###### can a quote this and tag a bitch
2079,1592,B,R29,0,1,@###### can a quote this and tag a bitch
2079,1593,B,R29,0,1,@###### can a quote this and tag a bitch
2079,1603,B,R29,0,1,@###### can a quote this and tag a bitch
2666,1180,B,R16,0,1,Eat a dick bitch
2666,1232,B,R16,1,1,Eat a dick bitch
2666,1558,B,R16,1,1,Eat a dick bitch
1587,1204,B,R37,0,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1587,1210,B,R37,1,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1587,1237,B,R37,0,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
428,200,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,212,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,339,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,383,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,452,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,461,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,465,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,496,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,544,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,618,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,626,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,641,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,688,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,792,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
428,798,B,R28,0,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
1553,1204,B,R3,1,1,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.
1553,1210,B,R3,0,1,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.
1553,1237,B,R3,0,1,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.
2765,1012,B,R15,1,1,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
2765,1212,B,R15,1,1,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
2765,1233,B,R15,1,1,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
2632,1186,B,R32,1,0,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
2632,1195,B,R32,1,1,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
2632,1211,B,R32,0,1,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
2632,1231,B,R32,0,1,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
2632,1249,B,R32,0,1,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
2632,1264,B,R32,0,1,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1299,1190,B,R49,0,0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
1299,1201,B,R49,0,0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
1299,1218,B,R49,1,1,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
1299,1250,B,R49,0,0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
719,44,B,R19,0,1,When did Miley turn ghetto?
719,150,B,R19,0,1,When did Miley turn ghetto?
719,197,B,R19,0,1,When did Miley turn ghetto?
1995,988,B,R45,0,1,@###### &#128530;FOREVER 21 hoes
1995,1193,B,R45,1,1,@###### &#128530;FOREVER 21 hoes
1995,1606,B,R45,0,1,@###### &#128530;FOREVER 21 hoes
2083,1219,B,R33,0,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2083,1259,B,R33,0,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2083,1592,B,R33,0,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2083,1593,B,R33,0,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2083,1603,B,R33,0,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
1954,988,B,R4,0,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
1954,1193,B,R4,1,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
1954,1606,B,R4,0,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
2874,1006,B,R24,0,1,@###### I knew you were a faggot though
2874,1170,B,R24,1,1,@###### I knew you were a faggot though
2874,1255,B,R24,1,1,@###### I knew you were a faggot though
1000,89,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,136,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,213,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,330,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,398,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,412,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,414,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,425,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,534,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,567,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,591,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,595,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,599,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,601,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,613,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,614,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,616,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,628,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,649,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,662,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,718,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,725,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,733,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,789,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1000,796,B,R50,0,0,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
983,89,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,136,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,213,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,330,B,R33,0,0,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,398,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,412,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,414,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,425,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,534,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,567,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,591,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,595,B,R33,1,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,599,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,601,B,R33,1,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,613,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,614,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,616,B,R33,0,0,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,628,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,649,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,662,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,718,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,725,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,733,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,789,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
983,796,B,R33,0,1,"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch
#vote5sos
#EMABiggestFans1D"
1086,1562,B,R36,0,1,I hate the white trash cops who raped and murdered my infant daughters and son.
1086,1591,B,R36,1,1,I hate the white trash cops who raped and murdered my infant daughters and son.
1086,1818,B,R36,1,1,I hate the white trash cops who raped and murdered my infant daughters and son.
1085,1562,B,R35,0,1,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
1085,1591,B,R35,0,1,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
1085,1818,B,R35,0,1,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
303,99,B,R3,0,1,stupid fucking metal bird
303,329,B,R3,0,1,stupid fucking metal bird
303,352,B,R3,0,1,stupid fucking metal bird
303,371,B,R3,0,1,stupid fucking metal bird
303,377,B,R3,0,1,stupid fucking metal bird
303,421,B,R3,0,1,stupid fucking metal bird
303,427,B,R3,0,1,stupid fucking metal bird
303,439,B,R3,0,1,stupid fucking metal bird
303,440,B,R3,0,1,stupid fucking metal bird
303,469,B,R3,0,1,stupid fucking metal bird
303,473,B,R3,0,1,stupid fucking metal bird
303,479,B,R3,0,1,stupid fucking metal bird
303,503,B,R3,0,1,stupid fucking metal bird
303,504,B,R3,0,1,stupid fucking metal bird
303,553,B,R3,0,1,stupid fucking metal bird
303,575,B,R3,0,1,stupid fucking metal bird
303,593,B,R3,0,1,stupid fucking metal bird
303,619,B,R3,0,1,stupid fucking metal bird
303,622,B,R3,0,1,stupid fucking metal bird
303,643,B,R3,0,1,stupid fucking metal bird
303,645,B,R3,0,1,stupid fucking metal bird
303,657,B,R3,0,1,stupid fucking metal bird
303,663,B,R3,0,1,stupid fucking metal bird
303,666,B,R3,0,1,stupid fucking metal bird
303,680,B,R3,0,1,stupid fucking metal bird
303,708,B,R3,0,1,stupid fucking metal bird
303,715,B,R3,0,1,stupid fucking metal bird
303,724,B,R3,0,1,stupid fucking metal bird
303,758,B,R3,0,1,stupid fucking metal bird
303,759,B,R3,0,1,stupid fucking metal bird
303,775,B,R3,0,1,stupid fucking metal bird
303,776,B,R3,0,0,stupid fucking metal bird
303,806,B,R3,0,1,stupid fucking metal bird
2728,1200,B,R28,1,1,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
2728,1578,B,R28,1,1,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
2728,1585,B,R28,1,1,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
2728,1596,B,R28,1,1,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
2728,1600,B,R28,1,1,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
2696,1180,B,R46,0,0,I from the planet of apes king Kong clips
2696,1232,B,R46,1,1,I from the planet of apes king Kong clips
2696,1558,B,R46,0,0,I from the planet of apes king Kong clips
1910,1221,B,R10,1,1,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1910,1222,B,R10,0,1,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1910,1248,B,R10,1,0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1910,1258,B,R10,1,1,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1328,1257,B,R28,0,0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1328,1601,B,R28,0,0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1328,1826,B,R28,0,1,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1328,1833,B,R28,1,1,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
2864,1006,B,R14,0,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
2864,1170,B,R14,0,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
2864,1255,B,R14,0,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1395,1213,B,R45,0,1,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1395,1565,B,R45,0,1,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1395,1590,B,R45,0,1,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
373,106,B,R23,1,0,@###### gay fags
373,189,B,R23,1,1,@###### gay fags
373,326,B,R23,1,1,@###### gay fags
373,331,B,R23,1,0,@###### gay fags
373,353,B,R23,1,1,@###### gay fags
373,374,B,R23,1,1,@###### gay fags
373,415,B,R23,1,1,@###### gay fags
373,422,B,R23,1,1,@###### gay fags
373,435,B,R23,0,1,@###### gay fags
373,466,B,R23,1,1,@###### gay fags
373,484,B,R23,1,0,@###### gay fags
373,505,B,R23,1,1,@###### gay fags
373,538,B,R23,1,1,@###### gay fags
373,548,B,R23,1,1,@###### gay fags
373,565,B,R23,1,1,@###### gay fags
373,582,B,R23,1,1,@###### gay fags
373,588,B,R23,0,1,@###### gay fags
373,597,B,R23,1,1,@###### gay fags
373,605,B,R23,1,1,@###### gay fags
373,650,B,R23,1,1,@###### gay fags
373,667,B,R23,0,1,@###### gay fags
373,710,B,R23,1,1,@###### gay fags
373,732,B,R23,1,1,@###### gay fags
373,766,B,R23,1,1,@###### gay fags
373,771,B,R23,1,1,@###### gay fags
227,68,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,347,B,R27,1,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,357,B,R27,1,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,381,B,R27,1,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,401,B,R27,1,0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,431,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,436,B,R27,1,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,449,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,463,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,561,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,578,B,R27,1,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,596,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,623,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,630,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,658,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,698,B,R27,1,0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,701,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,727,B,R27,1,0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,815,B,R27,0,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
2163,1194,B,R13,0,0,@###### i agree my fellow cracker.
2163,1209,B,R13,0,1,@###### i agree my fellow cracker.
2163,1224,B,R13,1,0,@###### i agree my fellow cracker.
1695,1247,B,R45,0,1,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1695,1828,B,R45,0,1,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1695,1893,B,R45,0,1,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1695,1897,B,R45,1,1,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
2362,1225,B,R12,0,1,@###### bitch what time
2362,1226,B,R12,0,1,@###### bitch what time
2362,1235,B,R12,0,1,@###### bitch what time
2362,1242,B,R12,0,1,@###### bitch what time
768,55,B,R18,0,1,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
