id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1629,D,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1635,D,R24,1,0,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1625,D,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1629,D,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1635,D,R25,1,1,2475,I never played a bitch... But bitches most definitely played they self
1625,D,R29,0,0,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1629,D,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1635,D,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1625,D,R30,1,1,2480,@###### kill the coons!!!!!!
1629,D,R30,1,1,2480,@###### kill the coons!!!!!!
1635,D,R30,1,0,2480,@###### kill the coons!!!!!!
1625,D,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1629,D,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1635,D,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1625,D,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1629,D,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1635,D,R35,1,0,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1625,D,R36,0,1,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1629,D,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1635,D,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1625,D,R37,1,1,2487,@###### faggot
1629,D,R37,1,1,2487,@###### faggot
1635,D,R37,1,0,2487,@###### faggot
1625,D,R41,0,0,2491,Having a bitch come in handy during times like this &#128533;
1629,D,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1635,D,R41,1,1,2491,Having a bitch come in handy during times like this &#128533;
1625,D,R49,0,1,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1629,D,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1635,D,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1625,D,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1629,D,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1635,D,R50,1,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1145,D,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1380,D,R9,0,0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1892,D,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1145,D,R15,0,0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1380,D,R15,0,0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1892,D,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1145,D,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1380,D,R20,0,0,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1892,D,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1145,D,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1380,D,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1892,D,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1145,D,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1380,D,R26,0,0,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1892,D,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1145,D,R29,1,1,2529,Fucking hate my coon ahh uncle
1380,D,R29,1,1,2529,Fucking hate my coon ahh uncle
1892,D,R29,1,1,2529,Fucking hate my coon ahh uncle
1145,D,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1380,D,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1892,D,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1145,D,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1380,D,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1892,D,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1145,D,R47,1,1,2547,@###### negro please...I got a job now lmao
1380,D,R47,0,0,2547,@###### negro please...I got a job now lmao
1892,D,R47,0,1,2547,@###### negro please...I got a job now lmao
1368,D,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1620,D,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1626,D,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1368,D,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1620,D,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1626,D,R10,0,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1368,D,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1620,D,R13,1,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1626,D,R13,1,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1368,D,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1620,D,R14,1,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1626,D,R14,1,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1368,D,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1620,D,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1626,D,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1368,D,R20,0,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1620,D,R20,1,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1626,D,R20,1,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1368,D,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1620,D,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1626,D,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1368,D,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1620,D,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1626,D,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1368,D,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1620,D,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1626,D,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1368,D,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1620,D,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1626,D,R38,0,0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1368,D,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1620,D,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1626,D,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1368,D,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1620,D,R46,0,1,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1626,D,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1340,D,R10,1,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1369,D,R10,1,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1623,D,R10,1,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1340,D,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1369,D,R13,1,1,2613,My nicca @###### swear he can see me in madden lol
1623,D,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1340,D,R15,0,0,2615,RT @###### u still in ur feelings and he in some new pussy
1369,D,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1623,D,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1340,D,R16,0,0,2616,Manual labor so trash
1369,D,R16,1,1,2616,Manual labor so trash
1623,D,R16,0,0,2616,Manual labor so trash
1340,D,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1369,D,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1623,D,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1340,D,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1369,D,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1623,D,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1340,D,R32,1,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1369,D,R32,1,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1623,D,R32,1,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1340,D,R35,1,1,2635,RT @###### I just roasted a hoe
1369,D,R35,0,0,2635,RT @###### I just roasted a hoe
1623,D,R35,0,1,2635,RT @###### I just roasted a hoe
1340,D,R39,1,1,2639,I get a 50 pound bag of dawg for the mutts
1369,D,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1623,D,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1340,D,R42,1,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1369,D,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1623,D,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1028,D,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1343,D,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1371,D,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1028,D,R7,0,0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1343,D,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1371,D,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1028,D,R9,0,1,2659,fat dykes make me want to vomit
1343,D,R9,1,1,2659,fat dykes make me want to vomit
1371,D,R9,1,0,2659,fat dykes make me want to vomit
1028,D,R10,1,1,2660,What a fag
1343,D,R10,1,1,2660,What a fag
1371,D,R10,1,0,2660,What a fag
1028,D,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1343,D,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1371,D,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1028,D,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1343,D,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1371,D,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1028,D,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1343,D,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1371,D,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1028,D,R28,0,1,2678,Friends don't let friends become guidos. #themoreyouknow
1343,D,R28,0,0,2678,Friends don't let friends become guidos. #themoreyouknow
1371,D,R28,1,0,2678,Friends don't let friends become guidos. #themoreyouknow
1028,D,R29,0,1,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1343,D,R29,0,0,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1371,D,R29,0,0,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1028,D,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1343,D,R30,0,1,2680,Lemme find out that bitch nigga talking shit
1371,D,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1028,D,R31,0,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1343,D,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1371,D,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1028,D,R32,0,1,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1343,D,R32,0,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1371,D,R32,0,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1028,D,R34,0,0,2684,@###### dayum saterlyt shoz un bayg ho-ul
1343,D,R34,0,0,2684,@###### dayum saterlyt shoz un bayg ho-ul
1371,D,R34,0,0,2684,@###### dayum saterlyt shoz un bayg ho-ul
1028,D,R39,0,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1343,D,R39,0,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1371,D,R39,0,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1028,D,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1343,D,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1371,D,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1028,D,R41,0,1,2691,@###### I don't follow you because everything about your company is white trash.
1343,D,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1371,D,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1028,D,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1343,D,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1371,D,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1028,D,R44,0,0,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1343,D,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1371,D,R44,0,0,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1028,D,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1343,D,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1371,D,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1034,D,R1,0,1,2701,@###### guys not supposed to get their ass sucked queer
1162,D,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1344,D,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1034,D,R2,1,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1162,D,R2,1,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1344,D,R2,0,0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1034,D,R6,0,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1162,D,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1344,D,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1034,D,R10,0,0,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1162,D,R10,0,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1344,D,R10,1,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1034,D,R16,0,0,2716,@###### I'm redneck crazy
1162,D,R16,0,1,2716,@###### I'm redneck crazy
1344,D,R16,1,1,2716,@###### I'm redneck crazy
1034,D,R17,0,0,2717,@###### he see the jig
1162,D,R17,1,1,2717,@###### he see the jig
1344,D,R17,1,1,2717,@###### he see the jig
1034,D,R20,1,1,2720,@###### The spear chuckers are flooding into Upton Park.
1162,D,R20,0,1,2720,@###### The spear chuckers are flooding into Upton Park.
1344,D,R20,1,0,2720,@###### The spear chuckers are flooding into Upton Park.
1034,D,R22,1,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1162,D,R22,1,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1344,D,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1034,D,R25,1,0,2725,@###### this like a retarded wu-tang clan
1162,D,R25,1,1,2725,@###### this like a retarded wu-tang clan
1344,D,R25,1,1,2725,@###### this like a retarded wu-tang clan
1034,D,R28,0,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1162,D,R28,1,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1344,D,R28,0,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1034,D,R30,0,1,2730,if ive ever been a faggot to you let me know and ill change :)
1162,D,R30,1,0,2730,if ive ever been a faggot to you let me know and ill change :)
1344,D,R30,1,1,2730,if ive ever been a faggot to you let me know and ill change :)
1034,D,R31,1,0,2731,Fuck you ghetto ass coons
1162,D,R31,1,1,2731,Fuck you ghetto ass coons
1344,D,R31,1,1,2731,Fuck you ghetto ass coons
1034,D,R35,0,1,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1162,D,R35,1,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1344,D,R35,1,1,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1034,D,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1162,D,R37,1,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1344,D,R37,1,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1034,D,R38,0,1,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1162,D,R38,0,1,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1344,D,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1034,D,R39,1,0,2739,I miss my monkey &#128533;
1162,D,R39,0,0,2739,I miss my monkey &#128533;
1344,D,R39,0,0,2739,I miss my monkey &#128533;
1034,D,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1162,D,R40,1,1,2740,@###### bitch please. Not gonna happen. Nope.
1344,D,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1034,D,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1162,D,R43,1,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1344,D,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1034,D,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1162,D,R44,1,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1344,D,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
973,D,R6,0,1,2756,@###### Squad builders gets you bitches
1018,D,R6,0,1,2756,@###### Squad builders gets you bitches
1149,D,R6,0,1,2756,@###### Squad builders gets you bitches
973,D,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1018,D,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1149,D,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
973,D,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1018,D,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1149,D,R9,0,0,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
973,D,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1018,D,R15,1,0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1149,D,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
973,D,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1018,D,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1149,D,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
973,D,R17,0,1,2767,@###### wyo bitch
1018,D,R17,0,1,2767,@###### wyo bitch
1149,D,R17,0,1,2767,@###### wyo bitch
973,D,R22,1,1,2772,@###### @###### lmao you stupid nigger
1018,D,R22,1,0,2772,@###### @###### lmao you stupid nigger
1149,D,R22,1,1,2772,@###### @###### lmao you stupid nigger
973,D,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1018,D,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1149,D,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
973,D,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1018,D,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1149,D,R27,0,0,2777,RT @###### I wish I would chase a hoe .
973,D,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1018,D,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1149,D,R29,0,0,2779,@###### yellow shirt hat turnt to da side
973,D,R33,1,1,2783,#Minnesota is full of white trash
1018,D,R33,1,0,2783,#Minnesota is full of white trash
1149,D,R33,0,1,2783,#Minnesota is full of white trash
973,D,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1018,D,R34,1,0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1149,D,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
973,D,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1018,D,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1149,D,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
973,D,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1018,D,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1149,D,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1115,D,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1377,D,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1633,D,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1115,D,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
