tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
510,832,D,R10,0,0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
748,48,D,R48,0,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
748,763,D,R48,0,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
748,772,D,R48,0,NA,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
663,142,D,R13,0,1,I'm going to punch a bitch if my cleats don't come in&#128544;
663,782,D,R13,0,0,I'm going to punch a bitch if my cleats don't come in&#128544;
663,788,D,R13,1,1,I'm going to punch a bitch if my cleats don't come in&#128544;
2333,977,D,R33,1,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
2333,1338,D,R33,1,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
2333,1354,D,R33,1,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
2699,1028,D,R49,0,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
2699,1343,D,R49,0,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
2699,1371,D,R49,1,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
1821,1357,D,R21,0,0,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
1821,1373,D,R21,1,1,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
1821,1630,D,R21,1,1,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
2519,1145,D,R19,1,0,NFC South is trash juice
2519,1380,D,R19,0,0,NFC South is trash juice
2519,1892,D,R19,0,0,NFC South is trash juice
2172,1102,D,R22,0,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
2172,1136,D,R22,0,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
2172,1341,D,R22,0,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
1887,1052,D,R37,0,1,Bullying laws are for pussies.
1887,1098,D,R37,1,1,Bullying laws are for pussies.
1887,1631,D,R37,0,0,Bullying laws are for pussies.
31,78,D,R31,1,0,I need to chat with @###### . Where dat nicca at? Lol
31,86,D,R31,0,1,I need to chat with @###### . Where dat nicca at? Lol
31,167,D,R31,0,1,I need to chat with @###### . Where dat nicca at? Lol
2567,1368,D,R17,0,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
2567,1620,D,R17,0,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
2567,1626,D,R17,0,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
2232,1378,D,R32,0,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
2232,1379,D,R32,0,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
2232,1617,D,R32,0,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
389,100,D,R39,1,1,The Wayans bros is the most retarded show ever.
389,110,D,R39,1,0,The Wayans bros is the most retarded show ever.
389,313,D,R39,0,1,The Wayans bros is the most retarded show ever.
853,39,D,R3,1,1,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
853,115,D,R3,1,1,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
853,152,D,R3,1,1,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
64,138,D,R14,0,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
64,768,D,R14,0,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
64,790,D,R14,0,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
2511,1145,D,R11,1,0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
2511,1380,D,R11,0,0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
2511,1892,D,R11,0,0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
1313,1080,D,R13,1,1,@###### @###### @###### all u can pull is the fucking retard
1313,1333,D,R13,1,1,@###### @###### @###### all u can pull is the fucking retard
1313,1386,D,R13,0,1,@###### @###### @###### all u can pull is the fucking retard
574,315,D,R24,1,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
574,319,D,R24,1,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
574,761,D,R24,1,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
1734,999,D,R34,1,0,@###### your picture makes you look like a serious fag. #justsayin lol
1734,1119,D,R34,1,1,@###### your picture makes you look like a serious fag. #justsayin lol
1734,1159,D,R34,1,1,@###### your picture makes you look like a serious fag. #justsayin lol
2074,1125,D,R24,0,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
2074,1128,D,R24,0,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
2074,1376,D,R24,0,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
320,26,D,R20,0,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
320,30,D,R20,0,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
320,109,D,R20,0,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
330,26,D,R30,0,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
330,30,D,R30,0,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
330,109,D,R30,0,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
1028,1005,D,R28,0,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
1028,1335,D,R28,0,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
1028,1382,D,R28,0,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
1778,1334,D,R28,0,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
1778,1350,D,R28,0,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
1778,1358,D,R28,0,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
467,67,D,R17,1,1,Gabby's a bitch and has two accounts
467,135,D,R17,0,0,Gabby's a bitch and has two accounts
467,318,D,R17,1,1,Gabby's a bitch and has two accounts
3000,1031,D,R50,0,1,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
3000,1065,D,R50,0,1,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
3000,1077,D,R50,0,1,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
2493,1625,D,R43,1,1,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
2493,1629,D,R43,0,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
2493,1635,D,R43,0,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
2579,1368,D,R29,1,1,@###### He looks like a fag and his time line is boring Zzzzzz
2579,1620,D,R29,1,1,@###### He looks like a fag and his time line is boring Zzzzzz
2579,1626,D,R29,1,1,@###### He looks like a fag and his time line is boring Zzzzzz
680,142,D,R30,0,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
680,782,D,R30,0,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
680,788,D,R30,0,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
1205,986,D,R5,0,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
1205,1161,D,R5,1,1,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
1205,1667,D,R5,0,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
701,48,D,R1,0,1,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
701,763,D,R1,1,1,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
701,772,D,R1,0,0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
2527,1145,D,R27,1,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
2527,1380,D,R27,1,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
2527,1892,D,R27,1,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
1881,1052,D,R31,1,1,nigga u a cunt where yo fendi clutch
1881,1098,D,R31,0,1,nigga u a cunt where yo fendi clutch
1881,1631,D,R31,1,1,nigga u a cunt where yo fendi clutch
1812,1357,D,R12,0,0,Wagwuan bitches...!
1812,1373,D,R12,1,1,Wagwuan bitches...!
1812,1630,D,R12,0,1,Wagwuan bitches...!
1583,1038,D,R33,1,1,If someone is part of 'James X' then he's a white trash cultist.
1583,1053,D,R33,1,1,If someone is part of 'James X' then he's a white trash cultist.
1583,1346,D,R33,1,0,If someone is part of 'James X' then he's a white trash cultist.
2489,1625,D,R39,0,0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
2489,1629,D,R39,0,1,Alcohol....drunk hoe &#171;@###### i miss...&#187;
2489,1635,D,R39,1,1,Alcohol....drunk hoe &#171;@###### i miss...&#187;
434,11,D,R34,0,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
434,53,D,R34,0,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
434,785,D,R34,0,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
1143,1347,D,R43,0,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1143,1615,D,R43,0,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1143,1627,D,R43,0,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1183,1017,D,R33,0,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
1183,1337,D,R33,0,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
1183,1665,D,R33,0,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
1049,1005,D,R49,1,1,@###### do i have to repeat myself u white trash
1049,1335,D,R49,1,1,@###### do i have to repeat myself u white trash
1049,1382,D,R49,1,1,@###### do i have to repeat myself u white trash
1770,1334,D,R20,1,0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
1770,1350,D,R20,1,1,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
1770,1358,D,R20,1,1,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
1100,1057,D,R50,0,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1100,1094,D,R50,0,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1100,1385,D,R50,0,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
2562,1368,D,R12,1,1,@###### that's what happens when you date a colored
2562,1620,D,R12,1,1,@###### that's what happens when you date a colored
2562,1626,D,R12,1,1,@###### that's what happens when you date a colored
245,6,D,R45,1,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
245,72,D,R45,0,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
245,95,D,R45,1,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
2670,1028,D,R20,0,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
2670,1343,D,R20,0,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
2670,1371,D,R20,0,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
1137,1347,D,R37,0,0,@###### interesting #hick
1137,1615,D,R37,0,0,@###### interesting #hick
1137,1627,D,R37,0,0,@###### interesting #hick
2877,1015,D,R27,0,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
2877,1105,D,R27,0,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
2877,1349,D,R27,1,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
1557,1038,D,R7,1,1,@###### Hell na !! Hes a honky brah
1557,1053,D,R7,1,1,@###### Hell na !! Hes a honky brah
1557,1346,D,R7,1,1,@###### Hell na !! Hes a honky brah
2787,973,D,R37,0,0,"Im rick james bitch, show me ya titties"
2787,1018,D,R37,0,1,"Im rick james bitch, show me ya titties"
2787,1149,D,R37,0,1,"Im rick james bitch, show me ya titties"
97,138,D,R47,0,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
97,768,D,R47,1,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
97,790,D,R47,1,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
2428,1010,D,R28,0,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
2428,1092,D,R28,0,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
2428,1135,D,R28,0,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
1918,976,D,R18,0,1,So many hoes whipped you would have thought we were still in slavery
1918,1352,D,R18,1,1,So many hoes whipped you would have thought we were still in slavery
1043,1005,D,R43,1,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
1043,1335,D,R43,1,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
1043,1382,D,R43,1,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
2789,973,D,R39,1,1,You like them bitch niggas.
2789,1018,D,R39,1,1,You like them bitch niggas.
2789,1149,D,R39,0,1,You like them bitch niggas.
2719,1034,D,R19,0,0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
2719,1162,D,R19,1,1,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
2719,1344,D,R19,0,1,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
2216,1378,D,R16,0,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
2216,1379,D,R16,0,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
2216,1617,D,R16,0,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
682,142,D,R32,0,0,im wearing a sweater and it's ike 80 degrees in my house
682,782,D,R32,0,0,im wearing a sweater and it's ike 80 degrees in my house
682,788,D,R32,0,0,im wearing a sweater and it's ike 80 degrees in my house
2291,1004,D,R41,1,0,Damn it be cold fo a colored man
2291,1155,D,R41,1,1,Damn it be cold fo a colored man
2291,1638,D,R41,0,0,Damn it be cold fo a colored man
987,25,D,R37,1,1,@###### shut up faggot
987,812,D,R37,0,1,@###### shut up faggot
987,830,D,R37,1,1,@###### shut up faggot
1926,976,D,R26,0,0,@###### they trash though?
1926,1352,D,R26,0,0,@###### they trash though?
1098,1057,D,R48,0,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
1098,1094,D,R48,0,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
1098,1385,D,R48,0,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
667,142,D,R17,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
667,782,D,R17,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
667,788,D,R17,1,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
977,25,D,R27,0,1,"I'm a redneck, but without the homophobia and racism"
977,812,D,R27,0,1,"I'm a redneck, but without the homophobia and racism"
977,830,D,R27,0,0,"I'm a redneck, but without the homophobia and racism"
1905,976,D,R5,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1905,1352,D,R5,0,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1175,1017,D,R25,0,0,Hit a bitch with a car bomb.
1175,1337,D,R25,1,1,Hit a bitch with a car bomb.
1175,1665,D,R25,0,0,Hit a bitch with a car bomb.
396,100,D,R46,1,1,@###### answer my snapchat faggot #butthurt
396,110,D,R46,1,0,@###### answer my snapchat faggot #butthurt
396,313,D,R46,1,0,@###### answer my snapchat faggot #butthurt
544,316,D,R44,1,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
544,778,D,R44,1,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
544,832,D,R44,1,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
1692,1070,D,R42,1,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
1692,1618,D,R42,0,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
1692,1640,D,R42,1,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
272,22,D,R22,0,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
272,156,D,R22,0,1,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
272,795,D,R22,0,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
2059,1125,D,R9,0,1,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
2059,1128,D,R9,0,1,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
2059,1376,D,R9,0,1,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
755,35,D,R5,0,0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
755,62,D,R5,0,1,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
755,123,D,R5,1,1,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
62,138,D,R12,0,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
62,768,D,R12,0,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
62,790,D,R12,0,1,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
1296,981,D,R46,1,1,@###### @###### he's a faggot
1296,1040,D,R46,1,0,@###### @###### he's a faggot
1296,1348,D,R46,1,1,@###### @###### he's a faggot
8,78,D,R8,0,0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
8,86,D,R8,0,1,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
8,167,D,R8,0,1,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
1220,986,D,R20,0,1,I need a Belgian waffle and a couple bad bitches
1220,1161,D,R20,1,1,I need a Belgian waffle and a couple bad bitches
1220,1667,D,R20,0,1,I need a Belgian waffle and a couple bad bitches
2404,1010,D,R4,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
2404,1092,D,R4,0,0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
2404,1135,D,R4,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
1195,1017,D,R45,0,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
1195,1337,D,R45,0,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
1195,1665,D,R45,0,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
2461,1625,D,R11,0,0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
2461,1629,D,R11,0,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
2461,1635,D,R11,0,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1010,1005,D,R10,0,1,@###### sexy bitch
1010,1335,D,R10,0,1,@###### sexy bitch
1010,1382,D,R10,0,1,@###### sexy bitch
1757,1334,D,R7,0,0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
1757,1350,D,R7,1,1,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
1757,1358,D,R7,0,0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
131,20,D,R31,0,1,Then this bitch singing sounds like a horse being choked
131,73,D,R31,0,1,Then this bitch singing sounds like a horse being choked
131,128,D,R31,1,1,Then this bitch singing sounds like a horse being choked
2980,1031,D,R30,0,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
2980,1065,D,R30,0,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
2980,1077,D,R30,0,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
1421,1014,D,R21,1,1,Summer hoes turn into winter wifeys
1421,1063,D,R21,0,1,Summer hoes turn into winter wifeys
1421,1355,D,R21,1,1,Summer hoes turn into winter wifeys
2729,1034,D,R29,1,0,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2729,1162,D,R29,1,1,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2729,1344,D,R29,1,1,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2379,1621,D,R29,1,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
2379,1655,D,R29,1,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
2379,1693,D,R29,1,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1530,1118,D,R30,0,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1530,1132,D,R30,0,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1530,1616,D,R30,0,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1302,1080,D,R2,0,0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1302,1333,D,R2,0,0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1302,1386,D,R2,0,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1386,1359,D,R36,1,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1386,1366,D,R36,1,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1386,1614,D,R36,1,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
860,39,D,R10,0,1,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
860,115,D,R10,0,0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
860,152,D,R10,0,0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
2442,1010,D,R42,0,1,@###### we could get matching burner phones and be ghetto fab for a few months
2442,1092,D,R42,0,0,@###### we could get matching burner phones and be ghetto fab for a few months
2442,1135,D,R42,1,1,@###### we could get matching burner phones and be ghetto fab for a few months
126,20,D,R26,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
126,73,D,R26,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
126,128,D,R26,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
2718,1034,D,R18,1,1,Anyone who came to the US as an indentured servant is white trash.
2718,1162,D,R18,1,1,Anyone who came to the US as an indentured servant is white trash.
2718,1344,D,R18,1,1,Anyone who came to the US as an indentured servant is white trash.
1617,1075,D,R17,0,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1617,1142,D,R17,0,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1617,1644,D,R17,0,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1869,1052,D,R19,0,0,@###### thank you again mick
1869,1098,D,R19,0,0,@###### thank you again mick
1869,1631,D,R19,0,1,@###### thank you again mick
113,20,D,R13,0,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
