id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
526,B,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
532,B,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
547,B,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
549,B,R29,0,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
602,B,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
636,B,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
664,B,R29,0,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
681,B,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
684,B,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
697,B,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
705,B,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
781,B,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
75,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
120,B,R31,0,1,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
322,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
343,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
400,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
482,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
490,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
513,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
517,B,R31,1,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
526,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
532,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
547,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
549,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
602,B,R31,1,1,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
636,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
664,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
681,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
684,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
697,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
705,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
781,B,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
75,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
120,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
322,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
343,B,R33,1,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
400,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
482,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
490,B,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
513,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
517,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
526,B,R33,1,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
532,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
547,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
549,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
602,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
636,B,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
664,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
681,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
684,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
697,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
705,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
781,B,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
75,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
120,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
322,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
343,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
400,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
482,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
490,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
513,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
517,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
526,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
532,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
547,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
549,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
602,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
636,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
664,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
681,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
684,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
697,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
705,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
781,B,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
75,B,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
120,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
322,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
343,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
400,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
482,B,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
490,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
513,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
517,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
526,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
532,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
547,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
549,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
602,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
636,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
664,B,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
681,B,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
684,B,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
697,B,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
705,B,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
781,B,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
75,B,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
120,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
322,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
343,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
400,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
482,B,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
490,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
513,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
517,B,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
526,B,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
532,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
547,B,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
549,B,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
602,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
636,B,R40,1,1,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
664,B,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
681,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
684,B,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
697,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
705,B,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
781,B,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
75,B,R45,0,0,595,I hope Charlie brought the lube for this test...
120,B,R45,0,1,595,I hope Charlie brought the lube for this test...
322,B,R45,0,0,595,I hope Charlie brought the lube for this test...
343,B,R45,0,0,595,I hope Charlie brought the lube for this test...
400,B,R45,0,0,595,I hope Charlie brought the lube for this test...
482,B,R45,0,1,595,I hope Charlie brought the lube for this test...
490,B,R45,0,1,595,I hope Charlie brought the lube for this test...
513,B,R45,0,1,595,I hope Charlie brought the lube for this test...
517,B,R45,0,0,595,I hope Charlie brought the lube for this test...
526,B,R45,0,1,595,I hope Charlie brought the lube for this test...
532,B,R45,0,0,595,I hope Charlie brought the lube for this test...
547,B,R45,0,0,595,I hope Charlie brought the lube for this test...
549,B,R45,0,1,595,I hope Charlie brought the lube for this test...
602,B,R45,0,1,595,I hope Charlie brought the lube for this test...
636,B,R45,0,0,595,I hope Charlie brought the lube for this test...
664,B,R45,0,0,595,I hope Charlie brought the lube for this test...
681,B,R45,0,0,595,I hope Charlie brought the lube for this test...
684,B,R45,0,0,595,I hope Charlie brought the lube for this test...
697,B,R45,0,0,595,I hope Charlie brought the lube for this test...
705,B,R45,0,0,595,I hope Charlie brought the lube for this test...
781,B,R45,0,0,595,I hope Charlie brought the lube for this test...
75,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
120,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
322,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
343,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
400,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
482,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
490,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
513,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
517,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
526,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
532,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
547,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
549,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
602,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
636,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
664,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
681,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
684,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
697,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
705,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
781,B,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
75,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
120,B,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
322,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
343,B,R48,0,0,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
400,B,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
482,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
490,B,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
513,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
517,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
526,B,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
532,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
547,B,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
549,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
602,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
636,B,R48,0,0,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
664,B,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
681,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
684,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
697,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
705,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
781,B,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
75,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
120,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
322,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
343,B,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
400,B,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
482,B,R49,1,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
490,B,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
513,B,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
517,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
526,B,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
532,B,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
547,B,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
549,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
602,B,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
636,B,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
664,B,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
681,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
684,B,R49,1,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
697,B,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
705,B,R49,1,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
781,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
14,B,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
140,B,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
192,B,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
14,B,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
140,B,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
192,B,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
14,B,R5,0,1,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
140,B,R5,0,1,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
192,B,R5,0,0,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
14,B,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
140,B,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
192,B,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
14,B,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
140,B,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
192,B,R13,0,0,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
14,B,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
140,B,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
192,B,R18,0,0,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
14,B,R21,1,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
140,B,R21,1,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
192,B,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
14,B,R27,0,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
140,B,R27,0,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
192,B,R27,0,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
14,B,R36,0,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
140,B,R36,0,0,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
192,B,R36,0,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
14,B,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
140,B,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
192,B,R39,0,0,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
14,B,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
140,B,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
192,B,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
5,B,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
24,B,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
118,B,R1,0,0,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
158,B,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
5,B,R2,0,1,652,Can't be a major nigga with a minor hoe
24,B,R2,0,1,652,Can't be a major nigga with a minor hoe
118,B,R2,1,1,652,Can't be a major nigga with a minor hoe
158,B,R2,0,1,652,Can't be a major nigga with a minor hoe
5,B,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
24,B,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
118,B,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
158,B,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
5,B,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
24,B,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
118,B,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
158,B,R9,0,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
5,B,R11,1,0,661,Members of non-traditional religions are all sub-human trash.
24,B,R11,1,0,661,Members of non-traditional religions are all sub-human trash.
118,B,R11,1,1,661,Members of non-traditional religions are all sub-human trash.
158,B,R11,1,0,661,Members of non-traditional religions are all sub-human trash.
5,B,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
24,B,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
118,B,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
158,B,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
5,B,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
24,B,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
118,B,R14,1,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
158,B,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
5,B,R18,1,1,668,Some Army females just bitch about everything ..
24,B,R18,0,1,668,Some Army females just bitch about everything ..
118,B,R18,0,1,668,Some Army females just bitch about everything ..
158,B,R18,0,1,668,Some Army females just bitch about everything ..
5,B,R21,1,1,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
24,B,R21,0,1,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
118,B,R21,1,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
158,B,R21,1,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
5,B,R22,0,0,672,RT @###### My car insurance is trash !!!
24,B,R22,0,0,672,RT @###### My car insurance is trash !!!
118,B,R22,0,0,672,RT @###### My car insurance is trash !!!
158,B,R22,0,0,672,RT @###### My car insurance is trash !!!
5,B,R27,1,1,677,RT @###### @###### it means you're a faggot lol
24,B,R27,1,1,677,RT @###### @###### it means you're a faggot lol
118,B,R27,1,1,677,RT @###### @###### it means you're a faggot lol
158,B,R27,0,1,677,RT @###### @###### it means you're a faggot lol
5,B,R29,0,1,679,@###### thanks...bitch.
24,B,R29,0,1,679,@###### thanks...bitch.
118,B,R29,1,1,679,@###### thanks...bitch.
158,B,R29,0,1,679,@###### thanks...bitch.
5,B,R34,0,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
24,B,R34,0,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
118,B,R34,1,0,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
158,B,R34,0,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
5,B,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
24,B,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
118,B,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
158,B,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
5,B,R38,1,1,688,RT @###### @###### omg you're a nigger.
24,B,R38,1,1,688,RT @###### @###### omg you're a nigger.
118,B,R38,1,1,688,RT @###### @###### omg you're a nigger.
158,B,R38,1,1,688,RT @###### @###### omg you're a nigger.
5,B,R40,1,1,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
24,B,R40,0,1,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
118,B,R40,1,1,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
