id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1830,C,R17,1,1,2217,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
984,C,R21,1,1,2221,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1076,C,R21,0,1,2221,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1830,C,R21,0,1,2221,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
984,C,R31,0,1,2231,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
1076,C,R31,0,1,2231,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
1830,C,R31,1,1,2231,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
984,C,R34,0,1,2234,Alright Vacarro you bitch!!!
1076,C,R34,0,1,2234,Alright Vacarro you bitch!!!
1830,C,R34,0,1,2234,Alright Vacarro you bitch!!!
984,C,R37,1,1,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
1076,C,R37,0,0,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
1830,C,R37,0,0,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
984,C,R40,0,1,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
1076,C,R40,0,1,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
1830,C,R40,0,1,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
984,C,R42,0,1,2242,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
1076,C,R42,0,1,2242,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
1830,C,R42,1,1,2242,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
984,C,R43,1,1,2243,@###### that would be a joint then retard
1076,C,R43,1,1,2243,@###### that would be a joint then retard
1830,C,R43,1,1,2243,@###### that would be a joint then retard
984,C,R44,0,1,2244,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
1076,C,R44,0,1,2244,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
1830,C,R44,0,1,2244,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
984,C,R48,0,0,2248,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
1076,C,R48,0,0,2248,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
1830,C,R48,0,0,2248,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"
1108,C,R5,0,1,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
1133,C,R5,0,1,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
1511,C,R5,0,1,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
1108,C,R7,1,0,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;
1133,C,R7,0,1,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;
1511,C,R7,0,1,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;
1108,C,R14,0,1,2264,fat bitches fat bitches heeeey
1133,C,R14,0,1,2264,fat bitches fat bitches heeeey
1511,C,R14,0,1,2264,fat bitches fat bitches heeeey
1108,C,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1133,C,R16,0,1,2266,yo hoe will get slayed . &#128298;&#128298;
1511,C,R16,1,1,2266,yo hoe will get slayed . &#128298;&#128298;
1108,C,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1133,C,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1511,C,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1108,C,R21,1,1,2271,Worlds biggest faggot lol
1133,C,R21,1,1,2271,Worlds biggest faggot lol
1511,C,R21,1,1,2271,Worlds biggest faggot lol
1108,C,R32,0,1,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1133,C,R32,0,1,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1511,C,R32,0,1,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1108,C,R34,0,1,2284,don't try to be nice to me after you were being a bitch
1133,C,R34,0,1,2284,don't try to be nice to me after you were being a bitch
1511,C,R34,0,1,2284,don't try to be nice to me after you were being a bitch
1108,C,R41,0,0,2291,Damn it be cold fo a colored man
1133,C,R41,0,0,2291,Damn it be cold fo a colored man
1511,C,R41,0,1,2291,Damn it be cold fo a colored man
1108,C,R43,0,1,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
1133,C,R43,0,1,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
1511,C,R43,0,1,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
1108,C,R44,0,0,2294,@###### Johnny football is trash man. Trash. Lol.
1133,C,R44,0,0,2294,@###### Johnny football is trash man. Trash. Lol.
1511,C,R44,0,1,2294,@###### Johnny football is trash man. Trash. Lol.
1108,C,R48,0,1,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol
1133,C,R48,0,1,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol
1511,C,R48,0,1,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol
1530,C,R12,1,1,2312,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1748,C,R12,1,0,2312,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1749,C,R12,1,1,2312,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1763,C,R12,1,1,2312,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1764,C,R12,1,1,2312,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1530,C,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1748,C,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1749,C,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1763,C,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1764,C,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1530,C,R20,1,1,2320,Faggot ass bitch nigga
1748,C,R20,1,1,2320,Faggot ass bitch nigga
1749,C,R20,1,1,2320,Faggot ass bitch nigga
1763,C,R20,0,1,2320,Faggot ass bitch nigga
1764,C,R20,1,1,2320,Faggot ass bitch nigga
1530,C,R27,0,0,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1748,C,R27,0,0,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1749,C,R27,0,0,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1763,C,R27,0,0,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1764,C,R27,0,1,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1530,C,R33,1,1,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1748,C,R33,1,0,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1749,C,R33,1,1,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1763,C,R33,0,1,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1764,C,R33,1,1,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1530,C,R34,0,0,2334,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
1748,C,R34,0,0,2334,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
1749,C,R34,0,1,2334,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
1763,C,R34,1,1,2334,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
1764,C,R34,0,0,2334,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
1530,C,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1748,C,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1749,C,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1763,C,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1764,C,R41,1,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1530,C,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1748,C,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1749,C,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1763,C,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1764,C,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1530,C,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1748,C,R45,1,0,2345,@###### &#128514;&#128514;&#128514; you're a coon
1749,C,R45,0,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1763,C,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1764,C,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1504,C,R3,0,0,2353,Lmao redskins turnin up
1542,C,R3,1,1,2353,Lmao redskins turnin up
1551,C,R3,0,1,2353,Lmao redskins turnin up
1504,C,R8,0,1,2358,Niggas is hoes #OnHere and in real life too....
1542,C,R8,0,1,2358,Niggas is hoes #OnHere and in real life too....
1551,C,R8,1,1,2358,Niggas is hoes #OnHere and in real life too....
1504,C,R11,0,1,2361,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1542,C,R11,0,0,2361,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1551,C,R11,0,0,2361,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1504,C,R16,1,1,2366,@###### stfu dyke looking hoe.
1542,C,R16,1,1,2366,@###### stfu dyke looking hoe.
1551,C,R16,1,1,2366,@###### stfu dyke looking hoe.
1504,C,R17,0,0,2367,Brownies brownies brownies
1542,C,R17,0,0,2367,Brownies brownies brownies
1551,C,R17,0,0,2367,Brownies brownies brownies
1504,C,R26,1,1,2376,@###### niger
1542,C,R26,1,1,2376,@###### niger
1551,C,R26,1,1,2376,@###### niger
1504,C,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1542,C,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1551,C,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1504,C,R29,1,1,2379,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1542,C,R29,0,1,2379,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1551,C,R29,1,1,2379,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1504,C,R40,0,0,2390,I'm jus a trill nicca mane
1542,C,R40,0,1,2390,I'm jus a trill nicca mane
1551,C,R40,0,1,2390,I'm jus a trill nicca mane
1504,C,R44,0,1,2394,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1542,C,R44,0,1,2394,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1551,C,R44,1,1,2394,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1504,C,R46,0,0,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
1542,C,R46,0,0,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
1551,C,R46,0,0,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
1504,C,R47,0,0,2397,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1542,C,R47,0,0,2397,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1551,C,R47,0,0,2397,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1422,C,R8,1,1,2408,@###### so she's retarded?
1548,C,R8,0,1,2408,@###### so she's retarded?
1746,C,R8,1,1,2408,@###### so she's retarded?
1759,C,R8,1,1,2408,@###### so she's retarded?
1422,C,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1548,C,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1746,C,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1759,C,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1422,C,R12,0,0,2412,Or pollo
1548,C,R12,0,0,2412,Or pollo
1746,C,R12,0,0,2412,Or pollo
1759,C,R12,0,0,2412,Or pollo
1422,C,R20,0,1,2420,RT @###### I don't work for pussy... + the code of a real man
1548,C,R20,0,1,2420,RT @###### I don't work for pussy... + the code of a real man
1746,C,R20,0,1,2420,RT @###### I don't work for pussy... + the code of a real man
1759,C,R20,0,1,2420,RT @###### I don't work for pussy... + the code of a real man
1422,C,R21,0,1,2421,@###### lol whatever. We're fags.
1548,C,R21,1,1,2421,@###### lol whatever. We're fags.
1746,C,R21,0,1,2421,@###### lol whatever. We're fags.
1759,C,R21,0,1,2421,@###### lol whatever. We're fags.
1422,C,R23,0,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1548,C,R23,0,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1746,C,R23,0,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1759,C,R23,0,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1422,C,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1548,C,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1746,C,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1759,C,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1422,C,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1548,C,R32,1,0,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1746,C,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1759,C,R32,0,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1422,C,R33,1,1,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1548,C,R33,1,0,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1746,C,R33,0,0,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1759,C,R33,0,1,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1422,C,R35,0,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1548,C,R35,1,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1746,C,R35,0,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1759,C,R35,0,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1422,C,R40,0,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1548,C,R40,0,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1746,C,R40,1,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1759,C,R40,1,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1422,C,R41,0,1,2441,that hoe aint there anymore
1548,C,R41,0,1,2441,that hoe aint there anymore
1746,C,R41,0,1,2441,that hoe aint there anymore
1759,C,R41,0,1,2441,that hoe aint there anymore
1422,C,R42,0,0,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1548,C,R42,1,0,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1746,C,R42,0,0,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1759,C,R42,0,1,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1422,C,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1548,C,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1746,C,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1759,C,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1419,C,R1,0,0,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1515,C,R1,1,0,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1534,C,R1,0,0,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1419,C,R6,0,0,2456,RT @###### @###### not only you. and that pom stuff? totally porn.
1515,C,R6,0,1,2456,RT @###### @###### not only you. and that pom stuff? totally porn.
1534,C,R6,0,0,2456,RT @###### @###### not only you. and that pom stuff? totally porn.
1419,C,R7,0,1,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1515,C,R7,1,1,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1534,C,R7,0,1,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1419,C,R9,0,1,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1515,C,R9,0,1,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1534,C,R9,0,1,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1419,C,R11,0,1,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1515,C,R11,0,1,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1534,C,R11,0,1,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1419,C,R13,0,1,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1515,C,R13,0,1,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1534,C,R13,0,1,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1419,C,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1515,C,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1534,C,R14,0,1,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1419,C,R17,0,0,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1515,C,R17,0,0,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1534,C,R17,0,1,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1419,C,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1515,C,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1534,C,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1419,C,R21,1,1,2471,Fuck boi fag
1515,C,R21,1,1,2471,Fuck boi fag
1534,C,R21,1,1,2471,Fuck boi fag
1419,C,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1515,C,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1534,C,R24,0,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1419,C,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1515,C,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1534,C,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1419,C,R27,0,1,2477,Im hardly on this hoe anymore lol
1515,C,R27,0,1,2477,Im hardly on this hoe anymore lol
1534,C,R27,0,1,2477,Im hardly on this hoe anymore lol
1419,C,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1515,C,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1534,C,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1419,C,R31,0,1,2481,At the Mexican laundry mat and it's PACKED denna hoe
1515,C,R31,0,0,2481,At the Mexican laundry mat and it's PACKED denna hoe
1534,C,R31,1,1,2481,At the Mexican laundry mat and it's PACKED denna hoe
1419,C,R37,1,1,2487,@###### faggot
1515,C,R37,0,1,2487,@###### faggot
1534,C,R37,1,1,2487,@###### faggot
1419,C,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1515,C,R39,0,0,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1534,C,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1419,C,R45,0,1,2495,@###### hoes.
1515,C,R45,0,1,2495,@###### hoes.
1534,C,R45,0,1,2495,@###### hoes.
1419,C,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1515,C,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1534,C,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1409,C,R3,0,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1546,C,R3,0,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1823,C,R3,1,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1839,C,R3,0,0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1409,C,R10,1,1,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1546,C,R10,1,1,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1823,C,R10,1,0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1839,C,R10,1,1,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1409,C,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1546,C,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1823,C,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1839,C,R15,0,0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1409,C,R20,1,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1546,C,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1823,C,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1839,C,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1409,C,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1546,C,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1823,C,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1839,C,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1409,C,R25,1,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1546,C,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1823,C,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1839,C,R25,0,0,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1409,C,R28,0,1,2528,Fuck that shit I'm out this bitch
1546,C,R28,0,1,2528,Fuck that shit I'm out this bitch
