id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1308,A,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1800,A,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1805,A,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1809,A,R24,0,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
995,A,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1308,A,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1800,A,R26,0,0,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1805,A,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1809,A,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
995,A,R27,0,1,2477,Im hardly on this hoe anymore lol
1308,A,R27,0,1,2477,Im hardly on this hoe anymore lol
1800,A,R27,0,0,2477,Im hardly on this hoe anymore lol
1805,A,R27,0,1,2477,Im hardly on this hoe anymore lol
1809,A,R27,0,0,2477,Im hardly on this hoe anymore lol
995,A,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1308,A,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1800,A,R29,0,0,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1805,A,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1809,A,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
995,A,R31,1,1,2481,At the Mexican laundry mat and it's PACKED denna hoe
1308,A,R31,0,1,2481,At the Mexican laundry mat and it's PACKED denna hoe
1800,A,R31,1,0,2481,At the Mexican laundry mat and it's PACKED denna hoe
1805,A,R31,1,1,2481,At the Mexican laundry mat and it's PACKED denna hoe
1809,A,R31,1,0,2481,At the Mexican laundry mat and it's PACKED denna hoe
995,A,R37,1,1,2487,@###### faggot
1308,A,R37,1,0,2487,@###### faggot
1800,A,R37,1,0,2487,@###### faggot
1805,A,R37,1,0,2487,@###### faggot
1809,A,R37,1,0,2487,@###### faggot
995,A,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1308,A,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1800,A,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1805,A,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1809,A,R39,1,0,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
995,A,R45,0,1,2495,@###### hoes.
1308,A,R45,0,1,2495,@###### hoes.
1800,A,R45,0,1,2495,@###### hoes.
1805,A,R45,0,1,2495,@###### hoes.
1809,A,R45,0,0,2495,@###### hoes.
995,A,R49,0,1,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1308,A,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1800,A,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1805,A,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1809,A,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1302,A,R3,1,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1556,A,R3,1,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1797,A,R3,1,0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1815,A,R3,1,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1302,A,R10,1,0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1556,A,R10,1,0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1797,A,R10,1,0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1815,A,R10,1,0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1302,A,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1556,A,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1797,A,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1815,A,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1302,A,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1556,A,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1797,A,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1815,A,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1302,A,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1556,A,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1797,A,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1815,A,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1302,A,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1556,A,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1797,A,R25,1,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1815,A,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1302,A,R28,0,1,2528,Fuck that shit I'm out this bitch
1556,A,R28,0,1,2528,Fuck that shit I'm out this bitch
1797,A,R28,0,1,2528,Fuck that shit I'm out this bitch
1815,A,R28,0,1,2528,Fuck that shit I'm out this bitch
1302,A,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1556,A,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1797,A,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1815,A,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1302,A,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1556,A,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1797,A,R33,0,1,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1815,A,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1302,A,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1556,A,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1797,A,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1815,A,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1302,A,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1556,A,R42,0,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1797,A,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1815,A,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1302,A,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1556,A,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1797,A,R44,0,1,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1815,A,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1302,A,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1556,A,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1797,A,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1815,A,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1302,A,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1556,A,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1797,A,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1815,A,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
962,A,R7,1,0,2557,@###### ratchet looking nigger
1297,A,R7,1,0,2557,@###### ratchet looking nigger
1316,A,R7,1,1,2557,@###### ratchet looking nigger
962,A,R8,0,0,2558,McDonald's is hella trash to me now
1297,A,R8,0,0,2558,McDonald's is hella trash to me now
1316,A,R8,0,0,2558,McDonald's is hella trash to me now
962,A,R12,1,0,2562,@###### that's what happens when you date a colored
1297,A,R12,1,0,2562,@###### that's what happens when you date a colored
1316,A,R12,0,0,2562,@###### that's what happens when you date a colored
962,A,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1297,A,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1316,A,R14,1,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
962,A,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1297,A,R15,1,0,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1316,A,R15,0,0,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
962,A,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1297,A,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1316,A,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
962,A,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1297,A,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1316,A,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
962,A,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1297,A,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1316,A,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
962,A,R32,0,0,2582,The brownies I just made are a sin
1297,A,R32,0,0,2582,The brownies I just made are a sin
1316,A,R32,0,0,2582,The brownies I just made are a sin
962,A,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1297,A,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1316,A,R42,0,0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
962,A,R44,1,0,2594,@###### I'm surprised you could read it with slits for eyes
1297,A,R44,1,0,2594,@###### I'm surprised you could read it with slits for eyes
1316,A,R44,1,0,2594,@###### I'm surprised you could read it with slits for eyes
962,A,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1297,A,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1316,A,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1294,A,R1,0,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1545,A,R1,1,0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1741,A,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1294,A,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1545,A,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1741,A,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1294,A,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1545,A,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1741,A,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1294,A,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1545,A,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1741,A,R9,1,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1294,A,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1545,A,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1741,A,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1294,A,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1545,A,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1741,A,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1294,A,R14,0,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1545,A,R14,1,0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1741,A,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1294,A,R17,0,0,2617,the birds out tonight
1545,A,R17,0,0,2617,the birds out tonight
1741,A,R17,0,0,2617,the birds out tonight
1294,A,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1545,A,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1741,A,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1294,A,R23,0,0,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1545,A,R23,1,0,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1741,A,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1294,A,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1545,A,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1741,A,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1294,A,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1545,A,R25,1,0,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1741,A,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1294,A,R26,0,0,2626,@###### @###### ..............&#128530;
1545,A,R26,0,0,2626,@###### @###### ..............&#128530;
1741,A,R26,0,0,2626,@###### @###### ..............&#128530;
1294,A,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1545,A,R28,1,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1741,A,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1294,A,R35,0,1,2635,RT @###### I just roasted a hoe
1545,A,R35,0,0,2635,RT @###### I just roasted a hoe
1741,A,R35,0,1,2635,RT @###### I just roasted a hoe
1294,A,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1545,A,R41,1,0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1741,A,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1294,A,R44,0,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1545,A,R44,0,0,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1741,A,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1294,A,R48,0,1,2648,@###### r u a faggot?
1545,A,R48,1,0,2648,@###### r u a faggot?
1741,A,R48,1,1,2648,@###### r u a faggot?
1294,A,R50,0,1,2650,@###### @###### boy u look like big bird off of sesame street
1545,A,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1741,A,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1284,A,R1,0,1,2651,@###### yeah...bitch!
1529,A,R1,0,1,2651,@###### yeah...bitch!
1553,A,R1,0,1,2651,@###### yeah...bitch!
1284,A,R9,1,1,2659,fat dykes make me want to vomit
1529,A,R9,0,1,2659,fat dykes make me want to vomit
1553,A,R9,1,0,2659,fat dykes make me want to vomit
1284,A,R14,1,1,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1529,A,R14,1,0,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1553,A,R14,0,0,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1284,A,R31,0,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1529,A,R31,0,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1553,A,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1284,A,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1529,A,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1553,A,R33,0,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1284,A,R38,0,0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1529,A,R38,1,1,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1553,A,R38,0,0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1284,A,R40,0,1,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1529,A,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1553,A,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1284,A,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1529,A,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1553,A,R41,0,0,2691,@###### I don't follow you because everything about your company is white trash.
1843,A,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1845,A,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1846,A,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1853,A,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1855,A,R1,0,1,2701,@###### guys not supposed to get their ass sucked queer
1843,A,R3,0,1,2703,@###### we some hoes bruhhh lol
1845,A,R3,0,1,2703,@###### we some hoes bruhhh lol
1846,A,R3,0,1,2703,@###### we some hoes bruhhh lol
1853,A,R3,0,1,2703,@###### we some hoes bruhhh lol
1855,A,R3,0,1,2703,@###### we some hoes bruhhh lol
1843,A,R7,0,1,2707,You bitter bitches need a life..!
1845,A,R7,0,1,2707,You bitter bitches need a life..!
1846,A,R7,0,1,2707,You bitter bitches need a life..!
1853,A,R7,0,1,2707,You bitter bitches need a life..!
1855,A,R7,1,0,2707,You bitter bitches need a life..!
1843,A,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1845,A,R12,0,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1846,A,R12,1,0,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1853,A,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1855,A,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1843,A,R16,0,1,2716,@###### I'm redneck crazy
1845,A,R16,0,0,2716,@###### I'm redneck crazy
1846,A,R16,0,0,2716,@###### I'm redneck crazy
1853,A,R16,0,1,2716,@###### I'm redneck crazy
1855,A,R16,0,1,2716,@###### I'm redneck crazy
1843,A,R18,0,0,2718,Anyone who came to the US as an indentured servant is white trash.
1845,A,R18,0,1,2718,Anyone who came to the US as an indentured servant is white trash.
1846,A,R18,1,0,2718,Anyone who came to the US as an indentured servant is white trash.
1853,A,R18,0,1,2718,Anyone who came to the US as an indentured servant is white trash.
1855,A,R18,1,0,2718,Anyone who came to the US as an indentured servant is white trash.
1843,A,R21,0,0,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1845,A,R21,0,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1846,A,R21,1,0,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1853,A,R21,1,0,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1855,A,R21,0,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1843,A,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1845,A,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1846,A,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1853,A,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1855,A,R23,1,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1843,A,R31,1,1,2731,Fuck you ghetto ass coons
1845,A,R31,1,1,2731,Fuck you ghetto ass coons
1846,A,R31,1,1,2731,Fuck you ghetto ass coons
1853,A,R31,1,1,2731,Fuck you ghetto ass coons
1855,A,R31,1,1,2731,Fuck you ghetto ass coons
1843,A,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1845,A,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1846,A,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1853,A,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1855,A,R32,1,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1843,A,R42,0,1,2742,Can't fuck with a coon ass girl bruh
1845,A,R42,0,1,2742,Can't fuck with a coon ass girl bruh
1846,A,R42,1,0,2742,Can't fuck with a coon ass girl bruh
1853,A,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1855,A,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1843,A,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1845,A,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1846,A,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1853,A,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1855,A,R43,1,1,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1843,A,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1845,A,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1846,A,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1853,A,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1855,A,R47,1,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
961,A,R1,0,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1171,A,R1,0,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1723,A,R1,0,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1734,A,R1,0,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
961,A,R2,0,0,2752,"nobody bout their actions, you all pussy"
1171,A,R2,0,0,2752,"nobody bout their actions, you all pussy"
1723,A,R2,0,0,2752,"nobody bout their actions, you all pussy"
1734,A,R2,0,0,2752,"nobody bout their actions, you all pussy"
961,A,R3,0,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1171,A,R3,0,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
