id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1252,B,R18,0,0,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;"
1261,B,R18,0,0,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;"
1262,B,R18,0,0,1518,"@###### I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;"
1252,B,R20,0,0,1520,Or get swept in MoTown LOL #Yankees #Tigers #MLB
1261,B,R20,0,0,1520,Or get swept in MoTown LOL #Yankees #Tigers #MLB
1262,B,R20,0,0,1520,Or get swept in MoTown LOL #Yankees #Tigers #MLB
1252,B,R25,1,0,1525,@###### Fucking coon
1261,B,R25,1,1,1525,@###### Fucking coon
1262,B,R25,1,1,1525,@###### Fucking coon
1252,B,R27,0,1,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
1261,B,R27,1,1,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
1262,B,R27,0,1,1527,@###### He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
1252,B,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1261,B,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1262,B,R30,0,0,1530,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1252,B,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1261,B,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1262,B,R35,0,0,1535,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
1252,B,R42,0,0,1542,Is it weird licking your own nip?
1261,B,R42,0,0,1542,Is it weird licking your own nip?
1262,B,R42,0,0,1542,Is it weird licking your own nip?
1252,B,R43,1,1,1543,Niggas wear wigs more than bitches these days.
1261,B,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1262,B,R43,0,1,1543,Niggas wear wigs more than bitches these days.
1252,B,R45,1,0,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1261,B,R45,1,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1262,B,R45,0,1,1545,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1252,B,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
1261,B,R50,1,1,1550,@###### Yeah man. He even scare me and I is a nigger
1262,B,R50,0,1,1550,@###### Yeah man. He even scare me and I is a nigger
1204,B,R2,1,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1210,B,R2,1,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1237,B,R2,1,1,1552,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1204,B,R4,0,1,1554,@###### you are a bitch!!!!
1210,B,R4,0,1,1554,@###### you are a bitch!!!!
1237,B,R4,0,1,1554,@###### you are a bitch!!!!
1204,B,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1210,B,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1237,B,R12,0,0,1562,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1204,B,R13,0,1,1563,my NECK! my BACK! Lick my pussy and my crack!
1210,B,R13,0,1,1563,my NECK! my BACK! Lick my pussy and my crack!
1237,B,R13,0,1,1563,my NECK! my BACK! Lick my pussy and my crack!
1204,B,R16,1,1,1566,All these bitches know that you're my nigga &#128075;
1210,B,R16,0,1,1566,All these bitches know that you're my nigga &#128075;
1237,B,R16,0,1,1566,All these bitches know that you're my nigga &#128075;
1204,B,R20,1,1,1570,"""Everything look better with a bitch next to it"""
1210,B,R20,0,1,1570,"""Everything look better with a bitch next to it"""
1237,B,R20,0,1,1570,"""Everything look better with a bitch next to it"""
1204,B,R22,0,0,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1210,B,R22,0,0,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1237,B,R22,0,0,1572,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1204,B,R26,1,1,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1210,B,R26,0,1,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1237,B,R26,0,1,1576,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1204,B,R29,0,1,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
1210,B,R29,0,0,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
1237,B,R29,0,1,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
1204,B,R31,0,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1210,B,R31,1,0,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1237,B,R31,0,1,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
1204,B,R32,1,1,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
1210,B,R32,0,1,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
1237,B,R32,0,1,1582,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
1204,B,R35,0,1,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1210,B,R35,0,1,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1237,B,R35,0,1,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1204,B,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1210,B,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1237,B,R36,0,0,1586,I'm so raw is problem the best song tyga will have anything after that is trash
1204,B,R40,1,1,1590,someones clearly a stinky ass beaner...
1210,B,R40,1,0,1590,someones clearly a stinky ass beaner...
1237,B,R40,1,0,1590,someones clearly a stinky ass beaner...
1204,B,R42,0,0,1592,@###### the worst terrorists are republican teabaggers...
1210,B,R42,0,0,1592,@###### the worst terrorists are republican teabaggers...
1237,B,R42,1,1,1592,@###### the worst terrorists are republican teabaggers...
1204,B,R43,1,1,1593,tell the hating niggah stfu
1210,B,R43,0,1,1593,tell the hating niggah stfu
1237,B,R43,1,0,1593,tell the hating niggah stfu
1204,B,R44,0,1,1594,@###### you wouldn't last a day there hoe.
1210,B,R44,0,0,1594,@###### you wouldn't last a day there hoe.
1237,B,R44,0,1,1594,@###### you wouldn't last a day there hoe.
1204,B,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
1210,B,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
1237,B,R48,0,1,1598,pop me a pill &amp; throw that pussy a rave
1580,B,R2,1,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1581,B,R2,1,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1589,B,R2,1,1,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1580,B,R3,0,1,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1581,B,R3,0,1,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1589,B,R3,0,1,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1580,B,R8,1,0,1608,RT @###### Beyonc&#233; is trash.
1581,B,R8,1,0,1608,RT @###### Beyonc&#233; is trash.
1589,B,R8,0,0,1608,RT @###### Beyonc&#233; is trash.
1580,B,R10,0,1,1610,Des popcorn hoes be in da way all the time mannn :\
1581,B,R10,1,1,1610,Des popcorn hoes be in da way all the time mannn :\
1589,B,R10,0,1,1610,Des popcorn hoes be in da way all the time mannn :\
1580,B,R12,0,1,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1581,B,R12,1,1,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1589,B,R12,1,1,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1580,B,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1581,B,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1589,B,R14,0,0,1614,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
1580,B,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1581,B,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1589,B,R17,0,0,1617,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
1580,B,R18,1,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1581,B,R18,1,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1589,B,R18,1,1,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1580,B,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1581,B,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1589,B,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1580,B,R23,0,1,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1581,B,R23,0,1,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1589,B,R23,1,1,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?
1580,B,R25,1,0,1625,RT @###### @###### ching chong
1581,B,R25,0,0,1625,RT @###### @###### ching chong
1589,B,R25,1,1,1625,RT @###### @###### ching chong
1580,B,R35,1,1,1635,Oregon losing IN OREGON ahhhahahaha faggots
1581,B,R35,1,1,1635,Oregon losing IN OREGON ahhhahahaha faggots
1589,B,R35,1,1,1635,Oregon losing IN OREGON ahhhahahaha faggots
1580,B,R39,0,1,1639,Boosie ran this hoe
1581,B,R39,1,1,1639,Boosie ran this hoe
1589,B,R39,0,1,1639,Boosie ran this hoe
1580,B,R49,0,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1581,B,R49,1,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1589,B,R49,0,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1247,B,R8,0,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1828,B,R8,0,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1893,B,R8,0,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1897,B,R8,0,1,1658,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1247,B,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1828,B,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1893,B,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1897,B,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1247,B,R14,0,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1828,B,R14,1,0,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1893,B,R14,0,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1897,B,R14,1,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1247,B,R18,0,1,1668,@###### Tim's a pussy
1828,B,R18,0,1,1668,@###### Tim's a pussy
1893,B,R18,0,1,1668,@###### Tim's a pussy
1897,B,R18,0,1,1668,@###### Tim's a pussy
1247,B,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1828,B,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1893,B,R24,1,0,1674,RT @###### Lowkey called that faggot a faggot.
1897,B,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1247,B,R27,1,1,1677,Late night phone convos with my hoomie that nigga a gook
1828,B,R27,1,1,1677,Late night phone convos with my hoomie that nigga a gook
1893,B,R27,1,0,1677,Late night phone convos with my hoomie that nigga a gook
1897,B,R27,1,1,1677,Late night phone convos with my hoomie that nigga a gook
1247,B,R28,0,1,1678,@###### @###### your a fag
1828,B,R28,1,1,1678,@###### @###### your a fag
1893,B,R28,1,0,1678,@###### @###### your a fag
1897,B,R28,1,1,1678,@###### @###### your a fag
1247,B,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1828,B,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1893,B,R30,1,0,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1897,B,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1247,B,R31,0,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1828,B,R31,0,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1893,B,R31,0,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1897,B,R31,1,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1247,B,R33,1,1,1683,@###### sheeze a yellow bone
1828,B,R33,1,0,1683,@###### sheeze a yellow bone
1893,B,R33,0,0,1683,@###### sheeze a yellow bone
1897,B,R33,0,0,1683,@###### sheeze a yellow bone
1247,B,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1828,B,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1893,B,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1897,B,R35,0,1,1685,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1247,B,R36,0,1,1686,Arod like ugly bitches that like to fuck
1828,B,R36,0,1,1686,Arod like ugly bitches that like to fuck
1893,B,R36,0,1,1686,Arod like ugly bitches that like to fuck
1897,B,R36,0,1,1686,Arod like ugly bitches that like to fuck
1247,B,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1828,B,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1893,B,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1897,B,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1247,B,R43,1,1,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1828,B,R43,1,0,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1893,B,R43,0,0,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1897,B,R43,1,1,1693,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
1247,B,R49,0,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1828,B,R49,0,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1893,B,R49,0,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1897,B,R49,0,1,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
1184,B,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1197,B,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1577,B,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1595,B,R1,0,1,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1610,B,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1613,B,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1184,B,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1197,B,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1577,B,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1595,B,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1610,B,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1613,B,R5,0,1,1705,I find a new song I like and play that hoe way more times than I should lol..
1184,B,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1197,B,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1577,B,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1595,B,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1610,B,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1613,B,R7,0,1,1707,Wow I swear I'm gonna cunt punch you
1184,B,R15,1,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1197,B,R15,1,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1577,B,R15,1,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1595,B,R15,0,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1610,B,R15,1,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1613,B,R15,0,1,1715,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1184,B,R19,1,1,1719,Clan of retards...
1197,B,R19,1,1,1719,Clan of retards...
1577,B,R19,1,1,1719,Clan of retards...
1595,B,R19,1,1,1719,Clan of retards...
1610,B,R19,1,0,1719,Clan of retards...
1613,B,R19,1,1,1719,Clan of retards...
1184,B,R20,1,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1197,B,R20,1,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1577,B,R20,1,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1595,B,R20,1,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1610,B,R20,1,0,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1613,B,R20,1,1,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1184,B,R24,1,0,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1197,B,R24,1,1,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1577,B,R24,1,1,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1595,B,R24,1,1,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1610,B,R24,1,0,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1613,B,R24,1,1,1724,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1184,B,R26,0,1,1726,Padre /Yankee/Angel fans need to stfu
1197,B,R26,0,1,1726,Padre /Yankee/Angel fans need to stfu
1577,B,R26,0,1,1726,Padre /Yankee/Angel fans need to stfu
1595,B,R26,0,0,1726,Padre /Yankee/Angel fans need to stfu
1610,B,R26,0,1,1726,Padre /Yankee/Angel fans need to stfu
1613,B,R26,0,0,1726,Padre /Yankee/Angel fans need to stfu
1184,B,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1197,B,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1577,B,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1595,B,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1610,B,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1613,B,R28,0,0,1728,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1184,B,R39,0,0,1739,colored denim makes me puke
1197,B,R39,0,0,1739,colored denim makes me puke
1577,B,R39,0,0,1739,colored denim makes me puke
1595,B,R39,0,0,1739,colored denim makes me puke
1610,B,R39,0,0,1739,colored denim makes me puke
1613,B,R39,0,0,1739,colored denim makes me puke
1184,B,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1197,B,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1577,B,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1595,B,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1610,B,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1613,B,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1184,B,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1197,B,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1577,B,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1595,B,R43,1,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1610,B,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1613,B,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1184,B,R46,0,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1197,B,R46,1,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1577,B,R46,1,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1595,B,R46,1,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1610,B,R46,1,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1613,B,R46,0,1,1746,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
1183,B,R1,1,1,1751,@###### ugly white bitch
1587,B,R1,1,1,1751,@###### ugly white bitch
1822,B,R1,1,1,1751,@###### ugly white bitch
1824,B,R1,1,1,1751,@###### ugly white bitch
1836,B,R1,1,1,1751,@###### ugly white bitch
1183,B,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1587,B,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1822,B,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1824,B,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1836,B,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1183,B,R8,0,1,1758,I'm Rick James bitch!
1587,B,R8,0,1,1758,I'm Rick James bitch!
1822,B,R8,0,1,1758,I'm Rick James bitch!
1824,B,R8,1,1,1758,I'm Rick James bitch!
1836,B,R8,0,1,1758,I'm Rick James bitch!
1183,B,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1587,B,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1822,B,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1824,B,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1836,B,R16,0,0,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1183,B,R17,0,1,1767,wow.... a bird just shitted on me
1587,B,R17,0,0,1767,wow.... a bird just shitted on me
1822,B,R17,0,1,1767,wow.... a bird just shitted on me
1824,B,R17,0,1,1767,wow.... a bird just shitted on me
1836,B,R17,0,1,1767,wow.... a bird just shitted on me
1183,B,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1587,B,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1822,B,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1824,B,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1836,B,R19,1,1,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1183,B,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1587,B,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1822,B,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1824,B,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1836,B,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1183,B,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1587,B,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
