id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1071,E,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
983,E,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1000,E,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1071,E,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
983,E,R49,0,0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1000,E,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1071,E,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
987,E,R7,1,1,2557,@###### ratchet looking nigger
1114,E,R7,1,1,2557,@###### ratchet looking nigger
1455,E,R7,1,1,2557,@###### ratchet looking nigger
1476,E,R7,1,1,2557,@###### ratchet looking nigger
1495,E,R7,1,1,2557,@###### ratchet looking nigger
987,E,R8,0,0,2558,McDonald's is hella trash to me now
1114,E,R8,0,0,2558,McDonald's is hella trash to me now
1455,E,R8,0,0,2558,McDonald's is hella trash to me now
1476,E,R8,0,0,2558,McDonald's is hella trash to me now
1495,E,R8,0,1,2558,McDonald's is hella trash to me now
987,E,R12,1,1,2562,@###### that's what happens when you date a colored
1114,E,R12,1,1,2562,@###### that's what happens when you date a colored
1455,E,R12,1,1,2562,@###### that's what happens when you date a colored
1476,E,R12,0,0,2562,@###### that's what happens when you date a colored
1495,E,R12,1,1,2562,@###### that's what happens when you date a colored
987,E,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1114,E,R14,1,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1455,E,R14,1,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1476,E,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1495,E,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
987,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1114,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1455,E,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1476,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1495,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
987,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1114,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1455,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1476,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1495,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
987,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1114,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1455,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1476,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1495,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
987,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1114,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1455,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1476,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1495,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
987,E,R32,0,0,2582,The brownies I just made are a sin
1114,E,R32,0,0,2582,The brownies I just made are a sin
1455,E,R32,0,0,2582,The brownies I just made are a sin
1476,E,R32,0,0,2582,The brownies I just made are a sin
1495,E,R32,0,0,2582,The brownies I just made are a sin
987,E,R42,0,0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1114,E,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1455,E,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1476,E,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1495,E,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
987,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1114,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1455,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1476,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1495,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
987,E,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1114,E,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1455,E,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1476,E,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1495,E,R45,1,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1013,E,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1023,E,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1473,E,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1490,E,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1013,E,R2,0,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1023,E,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1473,E,R2,1,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1490,E,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1013,E,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1023,E,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1473,E,R7,1,0,2607,That was a bitch move I pulled...probably the most heartless thing I did
1490,E,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1013,E,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1023,E,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1473,E,R9,1,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1490,E,R9,1,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1013,E,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1023,E,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1473,E,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1490,E,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1013,E,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1023,E,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1473,E,R13,1,1,2613,My nicca @###### swear he can see me in madden lol
1490,E,R13,1,1,2613,My nicca @###### swear he can see me in madden lol
1013,E,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1023,E,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1473,E,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1490,E,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1013,E,R17,0,0,2617,the birds out tonight
1023,E,R17,0,0,2617,the birds out tonight
1473,E,R17,0,0,2617,the birds out tonight
1490,E,R17,0,0,2617,the birds out tonight
1013,E,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1023,E,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1473,E,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1490,E,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1013,E,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1023,E,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1473,E,R23,1,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1490,E,R23,1,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1013,E,R24,0,0,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1023,E,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1473,E,R24,1,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1490,E,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1013,E,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1023,E,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1473,E,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1490,E,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1013,E,R26,0,0,2626,@###### @###### ..............&#128530;
1023,E,R26,0,0,2626,@###### @###### ..............&#128530;
1473,E,R26,0,0,2626,@###### @###### ..............&#128530;
1490,E,R26,0,0,2626,@###### @###### ..............&#128530;
1013,E,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1023,E,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1473,E,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1490,E,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1013,E,R35,0,1,2635,RT @###### I just roasted a hoe
1023,E,R35,0,1,2635,RT @###### I just roasted a hoe
1473,E,R35,1,1,2635,RT @###### I just roasted a hoe
1490,E,R35,1,1,2635,RT @###### I just roasted a hoe
1013,E,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1023,E,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1473,E,R41,1,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1490,E,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1013,E,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1023,E,R44,0,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1473,E,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1490,E,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1013,E,R48,1,1,2648,@###### r u a faggot?
1023,E,R48,1,1,2648,@###### r u a faggot?
1473,E,R48,1,1,2648,@###### r u a faggot?
1490,E,R48,1,1,2648,@###### r u a faggot?
1013,E,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1023,E,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1473,E,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1490,E,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1032,E,R1,1,1,2651,@###### yeah...bitch!
1048,E,R1,0,1,2651,@###### yeah...bitch!
1147,E,R1,NA,1,2651,@###### yeah...bitch!
1167,E,R1,1,1,2651,@###### yeah...bitch!
1032,E,R9,1,1,2659,fat dykes make me want to vomit
1048,E,R9,1,1,2659,fat dykes make me want to vomit
1167,E,R9,1,1,2659,fat dykes make me want to vomit
1032,E,R14,1,1,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1048,E,R14,0,0,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1167,E,R14,0,1,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1032,E,R31,1,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1048,E,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1167,E,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1032,E,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1048,E,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1167,E,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1032,E,R38,1,1,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1048,E,R38,0,1,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1167,E,R38,0,0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1032,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1048,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1167,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1032,E,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1048,E,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1167,E,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1497,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1744,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1782,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1848,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1851,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1856,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1861,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1497,E,R3,0,1,2703,@###### we some hoes bruhhh lol
1744,E,R3,1,1,2703,@###### we some hoes bruhhh lol
1782,E,R3,1,1,2703,@###### we some hoes bruhhh lol
1848,E,R3,0,1,2703,@###### we some hoes bruhhh lol
1851,E,R3,1,1,2703,@###### we some hoes bruhhh lol
1856,E,R3,0,1,2703,@###### we some hoes bruhhh lol
1861,E,R3,1,1,2703,@###### we some hoes bruhhh lol
1497,E,R7,0,1,2707,You bitter bitches need a life..!
1744,E,R7,1,1,2707,You bitter bitches need a life..!
1782,E,R7,0,1,2707,You bitter bitches need a life..!
1848,E,R7,1,1,2707,You bitter bitches need a life..!
1851,E,R7,1,1,2707,You bitter bitches need a life..!
1856,E,R7,0,1,2707,You bitter bitches need a life..!
1861,E,R7,1,1,2707,You bitter bitches need a life..!
1497,E,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1744,E,R12,NA,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1782,E,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1848,E,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1851,E,R12,0,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1856,E,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1861,E,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1497,E,R16,0,0,2716,@###### I'm redneck crazy
1744,E,R16,NA,1,2716,@###### I'm redneck crazy
1782,E,R16,0,0,2716,@###### I'm redneck crazy
1848,E,R16,0,1,2716,@###### I'm redneck crazy
1851,E,R16,0,0,2716,@###### I'm redneck crazy
1856,E,R16,0,1,2716,@###### I'm redneck crazy
1861,E,R16,1,1,2716,@###### I'm redneck crazy
1497,E,R18,1,1,2718,Anyone who came to the US as an indentured servant is white trash.
1744,E,R18,NA,0,2718,Anyone who came to the US as an indentured servant is white trash.
1782,E,R18,0,1,2718,Anyone who came to the US as an indentured servant is white trash.
1848,E,R18,1,1,2718,Anyone who came to the US as an indentured servant is white trash.
1851,E,R18,0,0,2718,Anyone who came to the US as an indentured servant is white trash.
1856,E,R18,0,0,2718,Anyone who came to the US as an indentured servant is white trash.
1861,E,R18,1,1,2718,Anyone who came to the US as an indentured servant is white trash.
1497,E,R21,1,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1744,E,R21,NA,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1782,E,R21,1,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1848,E,R21,1,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1851,E,R21,0,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1856,E,R21,1,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1861,E,R21,1,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1497,E,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1744,E,R23,NA,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1782,E,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1848,E,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1851,E,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1856,E,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1861,E,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1497,E,R31,1,1,2731,Fuck you ghetto ass coons
1744,E,R31,NA,1,2731,Fuck you ghetto ass coons
1782,E,R31,1,1,2731,Fuck you ghetto ass coons
1848,E,R31,1,1,2731,Fuck you ghetto ass coons
1851,E,R31,1,1,2731,Fuck you ghetto ass coons
1856,E,R31,1,1,2731,Fuck you ghetto ass coons
1861,E,R31,1,1,2731,Fuck you ghetto ass coons
1497,E,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1744,E,R32,NA,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1782,E,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1848,E,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1851,E,R32,1,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1856,E,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1861,E,R32,1,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1497,E,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1744,E,R42,NA,1,2742,Can't fuck with a coon ass girl bruh
1782,E,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1848,E,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1851,E,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1856,E,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1861,E,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1497,E,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1744,E,R43,NA,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1782,E,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1848,E,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1851,E,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1856,E,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1861,E,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1497,E,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1744,E,R47,NA,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1782,E,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1848,E,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1851,E,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1856,E,R47,0,0,2747,RT @###### Horrible RT @###### Invader Zim was trash
1861,E,R47,1,1,2747,RT @###### Horrible RT @###### Invader Zim was trash
1025,E,R1,1,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1130,E,R1,1,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1449,E,R1,0,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1461,E,R1,1,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1025,E,R2,0,0,2752,"nobody bout their actions, you all pussy"
1130,E,R2,0,0,2752,"nobody bout their actions, you all pussy"
1449,E,R2,0,0,2752,"nobody bout their actions, you all pussy"
1461,E,R2,0,0,2752,"nobody bout their actions, you all pussy"
1025,E,R3,0,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1130,E,R3,1,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1449,E,R3,1,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1461,E,R3,1,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1025,E,R13,1,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1130,E,R13,1,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1449,E,R13,0,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1461,E,R13,1,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1025,E,R18,1,1,2768,@###### omg gtfo white faggot
1130,E,R18,1,1,2768,@###### omg gtfo white faggot
1449,E,R18,1,1,2768,@###### omg gtfo white faggot
1461,E,R18,1,1,2768,@###### omg gtfo white faggot
1025,E,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1130,E,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1449,E,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1461,E,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1025,E,R22,1,1,2772,@###### @###### lmao you stupid nigger
1130,E,R22,1,1,2772,@###### @###### lmao you stupid nigger
1449,E,R22,0,1,2772,@###### @###### lmao you stupid nigger
1461,E,R22,1,1,2772,@###### @###### lmao you stupid nigger
1025,E,R36,0,1,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1130,E,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1449,E,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1461,E,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1025,E,R42,0,1,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1130,E,R42,0,0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1449,E,R42,0,1,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1461,E,R42,1,1,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1025,E,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1130,E,R44,1,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1449,E,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1461,E,R44,1,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1025,E,R45,0,1,2795,@###### No I don't fuck with those hoes ask Paco he does
1130,E,R45,1,1,2795,@###### No I don't fuck with those hoes ask Paco he does
