id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1586,B,R32,1,1,2332,@###### I'd like to rape the bitch that posted that.
1269,B,R36,0,0,2336,"@###### No problem, remembering all those quirks can be a real bitch."
1570,B,R36,0,0,2336,"@###### No problem, remembering all those quirks can be a real bitch."
1586,B,R36,0,0,2336,"@###### No problem, remembering all those quirks can be a real bitch."
1269,B,R39,0,1,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
1570,B,R39,0,0,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
1586,B,R39,0,0,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
1269,B,R40,0,1,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1570,B,R40,1,0,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1586,B,R40,0,1,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
1269,B,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1570,B,R41,0,0,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1586,B,R41,0,0,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1269,B,R42,0,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1570,B,R42,0,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1586,B,R42,0,0,2342,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
1269,B,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1570,B,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1586,B,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1269,B,R45,0,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1570,B,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1586,B,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1225,B,R1,1,0,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1226,B,R1,0,0,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1235,B,R1,0,1,2351,@###### honestly the performers on there red carpet were trash hahahaahahahaha
1225,B,R3,1,0,2353,Lmao redskins turnin up
1226,B,R3,1,1,2353,Lmao redskins turnin up
1235,B,R3,1,0,2353,Lmao redskins turnin up
1225,B,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1226,B,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1235,B,R9,1,1,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1225,B,R26,1,0,2376,@###### niger
1226,B,R26,1,1,2376,@###### niger
1235,B,R26,1,1,2376,@###### niger
1225,B,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1226,B,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1235,B,R27,1,1,2377,@###### so many hoes &#128514;&#128514;
1225,B,R36,1,0,2386,RT @###### @###### your a early bird
1226,B,R36,0,0,2386,RT @###### @###### your a early bird
1235,B,R36,0,0,2386,RT @###### @###### your a early bird
1225,B,R37,1,1,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1226,B,R37,1,1,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1235,B,R37,1,0,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
1225,B,R38,1,0,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1226,B,R38,1,1,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1235,B,R38,1,1,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?
1225,B,R48,1,1,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
1226,B,R48,0,1,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
1235,B,R48,1,0,2398,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
979,B,R1,0,0,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
1020,B,R1,0,0,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
1039,B,R1,0,1,2401,Endless but they really trash so none RT @###### Men: how many positive(s) and possibles do y'all have on fri thru sun night?
979,B,R3,1,1,2403,RT @###### kill this beaner
1020,B,R3,1,0,2403,RT @###### kill this beaner
1039,B,R3,1,1,2403,RT @###### kill this beaner
979,B,R12,0,0,2412,Or pollo
1020,B,R12,0,0,2412,Or pollo
1039,B,R12,0,0,2412,Or pollo
979,B,R16,0,1,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
1020,B,R16,0,1,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
1039,B,R16,0,1,2416,Shouts out to my down ass bitches who never give a nigga a hard time!
979,B,R18,0,0,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
1020,B,R18,0,0,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
1039,B,R18,0,0,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama."
979,B,R21,0,1,2421,@###### lol whatever. We're fags.
1020,B,R21,0,0,2421,@###### lol whatever. We're fags.
1039,B,R21,0,1,2421,@###### lol whatever. We're fags.
979,B,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1020,B,R24,0,1,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1039,B,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
979,B,R26,0,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1020,B,R26,0,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1039,B,R26,0,0,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
979,B,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1020,B,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1039,B,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
979,B,R34,0,1,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1020,B,R34,1,1,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1039,B,R34,0,1,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches
979,B,R36,0,0,2436,Seen niccas come up ... I seen niccas fall
1020,B,R36,0,1,2436,Seen niccas come up ... I seen niccas fall
1039,B,R36,0,1,2436,Seen niccas come up ... I seen niccas fall
979,B,R38,0,0,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1020,B,R38,0,1,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1039,B,R38,0,1,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
979,B,R41,0,1,2441,that hoe aint there anymore
1020,B,R41,0,1,2441,that hoe aint there anymore
1039,B,R41,0,1,2441,that hoe aint there anymore
979,B,R43,0,1,2443,@###### good enough fag
1020,B,R43,0,1,2443,@###### good enough fag
1039,B,R43,0,1,2443,@###### good enough fag
979,B,R44,0,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1020,B,R44,0,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1039,B,R44,0,0,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
979,B,R45,0,1,2445,@###### go the gulls. First grade should be a cracker. Physical!
1020,B,R45,0,0,2445,@###### go the gulls. First grade should be a cracker. Physical!
1039,B,R45,0,0,2445,@###### go the gulls. First grade should be a cracker. Physical!
979,B,R48,0,1,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
1020,B,R48,0,1,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
1039,B,R48,0,1,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.
979,B,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1020,B,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1039,B,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1202,B,R2,0,1,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
1576,B,R2,0,1,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
1583,B,R2,0,1,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.
1202,B,R14,1,1,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1576,B,R14,1,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1583,B,R14,0,1,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1202,B,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1576,B,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1583,B,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1202,B,R20,0,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1576,B,R20,0,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1583,B,R20,0,1,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
1202,B,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1576,B,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1583,B,R22,0,1,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1202,B,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1576,B,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1583,B,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1202,B,R25,1,1,2475,I never played a bitch... But bitches most definitely played they self
1576,B,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1583,B,R25,0,1,2475,I never played a bitch... But bitches most definitely played they self
1202,B,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1576,B,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1583,B,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1202,B,R30,1,1,2480,@###### kill the coons!!!!!!
1576,B,R30,1,1,2480,@###### kill the coons!!!!!!
1583,B,R30,1,1,2480,@###### kill the coons!!!!!!
1202,B,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1576,B,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1583,B,R32,0,0,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1202,B,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1576,B,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1583,B,R35,1,1,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.
1202,B,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1576,B,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1583,B,R36,0,0,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
1202,B,R37,1,1,2487,@###### faggot
1576,B,R37,0,1,2487,@###### faggot
1583,B,R37,1,1,2487,@###### faggot
1202,B,R41,1,1,2491,Having a bitch come in handy during times like this &#128533;
1576,B,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1583,B,R41,0,1,2491,Having a bitch come in handy during times like this &#128533;
1202,B,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1576,B,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1583,B,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1202,B,R50,1,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1576,B,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1583,B,R50,0,1,2500,@###### thats shit gon be the death of these hoes...ion like it...
1215,B,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1220,B,R9,1,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1563,B,R9,0,1,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..
1215,B,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1220,B,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1563,B,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1215,B,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1220,B,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1563,B,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1215,B,R24,1,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1220,B,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1563,B,R24,0,0,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
1215,B,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1220,B,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1563,B,R26,0,1,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
1215,B,R29,1,1,2529,Fucking hate my coon ahh uncle
1220,B,R29,1,1,2529,Fucking hate my coon ahh uncle
1563,B,R29,1,1,2529,Fucking hate my coon ahh uncle
1215,B,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1220,B,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1563,B,R30,0,0,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1215,B,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1220,B,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1563,B,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1215,B,R47,0,0,2547,@###### negro please...I got a job now lmao
1220,B,R47,0,1,2547,@###### negro please...I got a job now lmao
1563,B,R47,1,0,2547,@###### negro please...I got a job now lmao
1223,B,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1271,B,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1572,B,R5,0,0,2555,RT @###### A portable septic tank. For allllll those pesky feelings.
1223,B,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1271,B,R10,1,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1572,B,R10,0,1,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
1223,B,R13,1,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1271,B,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1572,B,R13,0,1,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch
1223,B,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1271,B,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1572,B,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1223,B,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1271,B,R15,0,0,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1572,B,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1223,B,R20,1,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1271,B,R20,0,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1572,B,R20,0,1,2570,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1223,B,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1271,B,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1572,B,R24,0,0,2574,nope RT @###### Just ordered Domino's. Am I trash?
1223,B,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1271,B,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1572,B,R26,0,0,2576,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1223,B,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1271,B,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1572,B,R33,0,0,2583,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
1223,B,R38,1,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1271,B,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1572,B,R38,0,1,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;
1223,B,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1271,B,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1572,B,R43,0,1,2593,@###### yes bitch. &#128528;&#128514;
1223,B,R46,0,1,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1271,B,R46,0,0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1572,B,R46,0,1,2596,"RT @###### FoxtrotUniform
Charlie
Kilo."
1186,B,R10,1,0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1195,B,R10,1,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1211,B,R10,1,1,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
1186,B,R13,1,0,2613,My nicca @###### swear he can see me in madden lol
1195,B,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1211,B,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1186,B,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1195,B,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1211,B,R15,0,1,2615,RT @###### u still in ur feelings and he in some new pussy
1186,B,R16,0,0,2616,Manual labor so trash
1195,B,R16,0,0,2616,Manual labor so trash
1211,B,R16,0,0,2616,Manual labor so trash
1186,B,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1195,B,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1211,B,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1186,B,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1195,B,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1211,B,R27,0,0,2627,"@###### @###### to ----&gt;@###### get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1186,B,R32,1,0,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1195,B,R32,1,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1211,B,R32,0,1,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1186,B,R35,0,1,2635,RT @###### I just roasted a hoe
1195,B,R35,0,1,2635,RT @###### I just roasted a hoe
1211,B,R35,0,1,2635,RT @###### I just roasted a hoe
1186,B,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1195,B,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1211,B,R39,0,0,2639,I get a 50 pound bag of dawg for the mutts
1186,B,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1195,B,R42,0,1,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1211,B,R42,0,0,2642,"@###### You don't have any kids?! What are you, one of them queers!?"
1180,B,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1232,B,R6,1,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1558,B,R6,0,1,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
1180,B,R7,0,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1232,B,R7,1,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1558,B,R7,1,1,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now
1180,B,R9,1,1,2659,fat dykes make me want to vomit
1232,B,R9,1,1,2659,fat dykes make me want to vomit
1558,B,R9,1,0,2659,fat dykes make me want to vomit
1180,B,R10,1,1,2660,What a fag
1232,B,R10,1,1,2660,What a fag
1558,B,R10,1,1,2660,What a fag
1180,B,R11,0,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1232,B,R11,1,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1558,B,R11,1,1,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
1180,B,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1232,B,R21,1,1,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1558,B,R21,0,0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
1180,B,R25,0,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1232,B,R25,1,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1558,B,R25,1,1,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh"""""
1180,B,R28,1,1,2678,Friends don't let friends become guidos. #themoreyouknow
1232,B,R28,1,1,2678,Friends don't let friends become guidos. #themoreyouknow
1558,B,R28,0,0,2678,Friends don't let friends become guidos. #themoreyouknow
1180,B,R29,0,0,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1232,B,R29,1,1,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1558,B,R29,0,0,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
1180,B,R30,0,1,2680,Lemme find out that bitch nigga talking shit
1232,B,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1558,B,R30,1,1,2680,Lemme find out that bitch nigga talking shit
1180,B,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1232,B,R31,1,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
