,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1739,1135,D,R41,2441,that hoe aint there anymore,1,1.0,0,0.03077593,0,0.104185015,0,0.26073444,0,0.06434183,0,0.31541237,1,0.80234456,1,0.9754735,1,0.9820216,1,0.83450466,1,0.9417208
1740,1010,D,R43,2443,@###### good enough fag,1,0.0,1,0.903748,1,0.8941123,1,0.9385993,1,0.97271025,1,0.89606106,1,0.79528147,1,0.9762438,1,0.9805642,1,0.82952255,1,0.9390082
1741,1092,D,R43,2443,@###### good enough fag,1,1.0,1,0.903748,1,0.8941123,1,0.9385993,1,0.97271025,1,0.89606106,1,0.79528147,1,0.9762438,1,0.9805642,1,0.82952255,1,0.9390082
1742,1135,D,R43,2443,@###### good enough fag,1,1.0,1,0.903748,1,0.8941123,1,0.9385993,1,0.97271025,1,0.89606106,1,0.79528147,1,0.9762438,1,0.9805642,1,0.82952255,1,0.9390082
1743,1010,D,R44,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",0,0.0,0,0.028913505,0,0.010871781,0,0.0033920414,0,0.10884002,0,0.0011196337,0,0.1969723,0,0.012901619,0,0.030429417,0,0.008755761,0,0.015384724
1744,1092,D,R44,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",0,0.0,0,0.028913505,0,0.010871781,0,0.0033920414,0,0.10884002,0,0.0011196337,0,0.1969723,0,0.012901619,0,0.030429417,0,0.008755761,0,0.015384724
1745,1135,D,R44,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",0,0.0,0,0.028913505,0,0.010871781,0,0.0033920414,0,0.10884002,0,0.0011196337,0,0.1969723,0,0.012901619,0,0.030429417,0,0.008755761,0,0.015384724
1746,1010,D,R45,2445,@###### go the gulls. First grade should be a cracker. Physical!,0,0.0,0,0.24315423,0,0.06224035,0,0.14438216,0,0.25347075,0,0.34462726,0,0.21251579,0,0.33396026,0,0.42255136,1,0.8225277,0,0.32133323
1747,1092,D,R45,2445,@###### go the gulls. First grade should be a cracker. Physical!,1,1.0,0,0.24315423,0,0.06224035,0,0.14438216,0,0.25347075,0,0.34462726,0,0.21251579,0,0.33396026,0,0.42255136,1,0.8225277,0,0.32133323
1748,1135,D,R45,2445,@###### go the gulls. First grade should be a cracker. Physical!,1,0.0,0,0.24315423,0,0.06224035,0,0.14438216,0,0.25347075,0,0.34462726,0,0.21251579,0,0.33396026,0,0.42255136,1,0.8225277,0,0.32133323
1749,1010,D,R48,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,1.0,0,0.033250757,0,0.038642712,0,0.0006452061,0,0.012226055,0,0.010197917,1,0.8002087,1,0.67242247,1,0.82997227,1,0.82723933,1,0.8668415
1750,1092,D,R48,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,0.0,0,0.033250757,0,0.038642712,0,0.0006452061,0,0.012226055,0,0.010197917,1,0.8002087,1,0.67242247,1,0.82997227,1,0.82723933,1,0.8668415
1751,1135,D,R48,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,1.0,0,0.033250757,0,0.038642712,0,0.0006452061,0,0.012226055,0,0.010197917,1,0.8002087,1,0.67242247,1,0.82997227,1,0.82723933,1,0.8668415
1752,1010,D,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0.0,0,0.040343698,0,0.06713963,0,0.412773,0,0.118950255,0,0.3144557,1,0.7822054,0,0.42661145,1,0.71814793,1,0.8464728,0,0.38500962
1753,1092,D,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0.0,0,0.040343698,0,0.06713963,0,0.412773,0,0.118950255,0,0.3144557,1,0.7822054,0,0.42661145,1,0.71814793,1,0.8464728,0,0.38500962
1754,1135,D,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0.0,0,0.040343698,0,0.06713963,0,0.412773,0,0.118950255,0,0.3144557,1,0.7822054,0,0.42661145,1,0.71814793,1,0.8464728,0,0.38500962
1755,1625,D,R2,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.,1,0.0,0,0.041912496,0,0.045895584,0,0.0024017023,0,0.033513345,0,0.001014077,0,0.20413962,0,0.28694433,1,0.5126639,0,0.27731153,0,0.13144617
1756,1629,D,R2,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.,0,0.0,0,0.041912496,0,0.045895584,0,0.0024017023,0,0.033513345,0,0.001014077,0,0.20413962,0,0.28694433,1,0.5126639,0,0.27731153,0,0.13144617
1757,1635,D,R2,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.,0,1.0,0,0.041912496,0,0.045895584,0,0.0024017023,0,0.033513345,0,0.001014077,0,0.20413962,0,0.28694433,1,0.5126639,0,0.27731153,0,0.13144617
1758,1625,D,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",1,0.0,0,0.07443778,0,0.13279253,0,0.14561287,1,0.7535117,1,0.5721144,0,0.20768024,0,0.35015935,1,0.5716944,0,0.36946636,0,0.47256342
1759,1629,D,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",1,0.0,0,0.07443778,0,0.13279253,0,0.14561287,1,0.7535117,1,0.5721144,0,0.20768024,0,0.35015935,1,0.5716944,0,0.36946636,0,0.47256342
1760,1635,D,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",0,0.0,0,0.07443778,0,0.13279253,0,0.14561287,1,0.7535117,1,0.5721144,0,0.20768024,0,0.35015935,1,0.5716944,0,0.36946636,0,0.47256342
1761,1625,D,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0.0,0,0.024090137,0,0.015301629,0,0.0005599882,0,0.046498828,0,0.0014586316,0,0.19827884,0,0.014904458,0,0.034774404,0,0.054252338,0,0.017035948
1762,1629,D,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0.0,0,0.024090137,0,0.015301629,0,0.0005599882,0,0.046498828,0,0.0014586316,0,0.19827884,0,0.014904458,0,0.034774404,0,0.054252338,0,0.017035948
1763,1635,D,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0.0,0,0.024090137,0,0.015301629,0,0.0005599882,0,0.046498828,0,0.0014586316,0,0.19827884,0,0.014904458,0,0.034774404,0,0.054252338,0,0.017035948
1764,1625,D,R20,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1,1.0,0,0.05709698,0,0.013303056,0,0.1423057,0,0.41963956,0,0.42217574,1,0.80317974,1,0.9655753,1,0.98144144,1,0.90795994,1,0.9218771
1765,1629,D,R20,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1.0,0,0.05709698,0,0.013303056,0,0.1423057,0,0.41963956,0,0.42217574,1,0.80317974,1,0.9655753,1,0.98144144,1,0.90795994,1,0.9218771
1766,1635,D,R20,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1,0.0,0,0.05709698,0,0.013303056,0,0.1423057,0,0.41963956,0,0.42217574,1,0.80317974,1,0.9655753,1,0.98144144,1,0.90795994,1,0.9218771
1767,1625,D,R22,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,1,1.0,0,0.10328939,0,0.10236789,0,0.09076534,0,0.36222297,0,0.29320237,1,0.808529,1,0.97919196,1,0.9830218,1,0.8412655,1,0.9405731
1768,1629,D,R22,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,0,1.0,0,0.10328939,0,0.10236789,0,0.09076534,0,0.36222297,0,0.29320237,1,0.808529,1,0.97919196,1,0.9830218,1,0.8412655,1,0.9405731
1769,1635,D,R22,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,0,1.0,0,0.10328939,0,0.10236789,0,0.09076534,0,0.36222297,0,0.29320237,1,0.808529,1,0.97919196,1,0.9830218,1,0.8412655,1,0.9405731
1770,1625,D,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1.0,1,0.6105838,1,0.8927191,1,0.97284544,1,0.5129571,1,0.891475,1,0.805165,1,0.9795015,1,0.9828056,1,0.909154,1,0.9413194
1771,1629,D,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1.0,1,0.6105838,1,0.8927191,1,0.97284544,1,0.5129571,1,0.891475,1,0.805165,1,0.9795015,1,0.9828056,1,0.909154,1,0.9413194
1772,1635,D,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0.0,1,0.6105838,1,0.8927191,1,0.97284544,1,0.5129571,1,0.891475,1,0.805165,1,0.9795015,1,0.9828056,1,0.909154,1,0.9413194
1773,1625,D,R25,2475,I never played a bitch... But bitches most definitely played they self,0,1.0,0,0.10264867,0,0.09840878,0,0.38680932,0,0.07660622,0,0.4175388,1,0.8093356,1,0.9778942,1,0.9832537,1,0.898265,1,0.9424023
1774,1629,D,R25,2475,I never played a bitch... But bitches most definitely played they self,0,1.0,0,0.10264867,0,0.09840878,0,0.38680932,0,0.07660622,0,0.4175388,1,0.8093356,1,0.9778942,1,0.9832537,1,0.898265,1,0.9424023
1775,1635,D,R25,2475,I never played a bitch... But bitches most definitely played they self,1,1.0,0,0.10264867,0,0.09840878,0,0.38680932,0,0.07660622,0,0.4175388,1,0.8093356,1,0.9778942,1,0.9832537,1,0.898265,1,0.9424023
1776,1625,D,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,0.0,0,0.07371232,0,0.03509482,0,0.039142966,0,0.20825441,0,0.31413668,1,0.8096976,1,0.9736785,1,0.98132443,1,0.8216316,1,0.9388527
1777,1629,D,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,1.0,0,0.07371232,0,0.03509482,0,0.039142966,0,0.20825441,0,0.31413668,1,0.8096976,1,0.9736785,1,0.98132443,1,0.8216316,1,0.9388527
1778,1635,D,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,1.0,0,0.07371232,0,0.03509482,0,0.039142966,0,0.20825441,0,0.31413668,1,0.8096976,1,0.9736785,1,0.98132443,1,0.8216316,1,0.9388527
1779,1625,D,R30,2480,@###### kill the coons!!!!!!,1,1.0,1,0.86982185,1,0.88387597,1,0.96101826,1,0.97556424,1,0.89671403,0,0.19187246,1,0.9502413,1,0.954863,1,0.8288554,1,0.90736324
1780,1629,D,R30,2480,@###### kill the coons!!!!!!,1,1.0,1,0.86982185,1,0.88387597,1,0.96101826,1,0.97556424,1,0.89671403,0,0.19187246,1,0.9502413,1,0.954863,1,0.8288554,1,0.90736324
1781,1635,D,R30,2480,@###### kill the coons!!!!!!,1,0.0,1,0.86982185,1,0.88387597,1,0.96101826,1,0.97556424,1,0.89671403,0,0.19187246,1,0.9502413,1,0.954863,1,0.8288554,1,0.90736324
1782,1625,D,R32,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0.0,0,0.033822555,0,0.014303125,0,0.0006070452,0,0.03790246,0,0.3285918,0,0.19081135,1,0.8505573,1,0.5716481,1,0.6989251,0,0.06643767
1783,1629,D,R32,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0.0,0,0.033822555,0,0.014303125,0,0.0006070452,0,0.03790246,0,0.3285918,0,0.19081135,1,0.8505573,1,0.5716481,1,0.6989251,0,0.06643767
1784,1635,D,R32,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0.0,0,0.033822555,0,0.014303125,0,0.0006070452,0,0.03790246,0,0.3285918,0,0.19081135,1,0.8505573,1,0.5716481,1,0.6989251,0,0.06643767
1785,1625,D,R35,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.,1,1.0,1,0.75943434,1,0.8344272,1,0.50939375,1,0.77931637,1,0.894459,1,0.7627663,1,0.9743936,1,0.96941215,1,0.8212008,1,0.91024107
1786,1629,D,R35,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.,1,1.0,1,0.75943434,1,0.8344272,1,0.50939375,1,0.77931637,1,0.894459,1,0.7627663,1,0.9743936,1,0.96941215,1,0.8212008,1,0.91024107
1787,1635,D,R35,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.,1,0.0,1,0.75943434,1,0.8344272,1,0.50939375,1,0.77931637,1,0.894459,1,0.7627663,1,0.9743936,1,0.96941215,1,0.8212008,1,0.91024107
1788,1625,D,R36,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",0,1.0,0,0.02862122,0,0.41113734,0,0.41713363,0,0.30790806,0,0.0025034351,0,0.18824786,0,0.013530651,0,0.2241683,0,0.13658881,0,0.01698446
1789,1629,D,R36,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",0,0.0,0,0.02862122,0,0.41113734,0,0.41713363,0,0.30790806,0,0.0025034351,0,0.18824786,0,0.013530651,0,0.2241683,0,0.13658881,0,0.01698446
1790,1635,D,R36,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",0,0.0,0,0.02862122,0,0.41113734,0,0.41713363,0,0.30790806,0,0.0025034351,0,0.18824786,0,0.013530651,0,0.2241683,0,0.13658881,0,0.01698446
1791,1625,D,R37,2487,@###### faggot,1,1.0,1,0.8943027,1,0.8954644,1,0.97317934,1,0.9697072,1,0.8968638,1,0.79721,1,0.97525406,1,0.9832624,1,0.87658864,1,0.9395185
1792,1629,D,R37,2487,@###### faggot,1,1.0,1,0.8943027,1,0.8954644,1,0.97317934,1,0.9697072,1,0.8968638,1,0.79721,1,0.97525406,1,0.9832624,1,0.87658864,1,0.9395185
1793,1635,D,R37,2487,@###### faggot,1,0.0,1,0.8943027,1,0.8954644,1,0.97317934,1,0.9697072,1,0.8968638,1,0.79721,1,0.97525406,1,0.9832624,1,0.87658864,1,0.9395185
1794,1625,D,R41,2491,Having a bitch come in handy during times like this &#128533;,0,0.0,0,0.04005633,0,0.037643682,0,0.0006740374,0,0.02342374,0,0.23952089,1,0.8096922,1,0.9725251,1,0.98313296,1,0.8214128,1,0.94152814
1795,1629,D,R41,2491,Having a bitch come in handy during times like this &#128533;,0,1.0,0,0.04005633,0,0.037643682,0,0.0006740374,0,0.02342374,0,0.23952089,1,0.8096922,1,0.9725251,1,0.98313296,1,0.8214128,1,0.94152814
1796,1635,D,R41,2491,Having a bitch come in handy during times like this &#128533;,1,1.0,0,0.04005633,0,0.037643682,0,0.0006740374,0,0.02342374,0,0.23952089,1,0.8096922,1,0.9725251,1,0.98313296,1,0.8214128,1,0.94152814
1797,1625,D,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,1.0,0,0.02909498,0,0.018771598,0,0.17109422,0,0.12679261,0,0.36975446,0,0.20192923,0,0.016717635,0,0.44222614,0,0.073908806,0,0.35742277
1798,1629,D,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0.0,0,0.02909498,0,0.018771598,0,0.17109422,0,0.12679261,0,0.36975446,0,0.20192923,0,0.016717635,0,0.44222614,0,0.073908806,0,0.35742277
1799,1635,D,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0.0,0,0.02909498,0,0.018771598,0,0.17109422,0,0.12679261,0,0.36975446,0,0.20192923,0,0.016717635,0,0.44222614,0,0.073908806,0,0.35742277
1800,1625,D,R50,2500,@###### thats shit gon be the death of these hoes...ion like it...,0,1.0,0,0.044301823,0,0.1263037,0,0.38129297,0,0.2954802,0,0.34011924,1,0.8055158,1,0.9774569,1,0.98332983,1,0.9018752,1,0.94117564
1801,1629,D,R50,2500,@###### thats shit gon be the death of these hoes...ion like it...,0,1.0,0,0.044301823,0,0.1263037,0,0.38129297,0,0.2954802,0,0.34011924,1,0.8055158,1,0.9774569,1,0.98332983,1,0.9018752,1,0.94117564
1802,1635,D,R50,2500,@###### thats shit gon be the death of these hoes...ion like it...,1,1.0,0,0.044301823,0,0.1263037,0,0.38129297,0,0.2954802,0,0.34011924,1,0.8055158,1,0.9774569,1,0.98332983,1,0.9018752,1,0.94117564
1803,1145,D,R9,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0,1.0,0,0.02780529,0,0.045771107,0,0.017872969,0,0.0346065,0,0.30551496,1,0.8097299,1,0.9781968,1,0.9831117,1,0.84080374,1,0.9423306
1804,1380,D,R9,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0,0.0,0,0.02780529,0,0.045771107,0,0.017872969,0,0.0346065,0,0.30551496,1,0.8097299,1,0.9781968,1,0.9831117,1,0.84080374,1,0.9423306
1805,1892,D,R9,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0,1.0,0,0.02780529,0,0.045771107,0,0.017872969,0,0.0346065,0,0.30551496,1,0.8097299,1,0.9781968,1,0.9831117,1,0.84080374,1,0.9423306
1806,1145,D,R15,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,0.0,0,0.18090208,0,0.088147454,0,0.0018068212,0,0.049365237,0,0.15430255,1,0.80815816,1,0.97376335,1,0.9832509,1,0.83969504,1,0.94227713
1807,1380,D,R15,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,0.0,0,0.18090208,0,0.088147454,0,0.0018068212,0,0.049365237,0,0.15430255,1,0.80815816,1,0.97376335,1,0.9832509,1,0.83969504,1,0.94227713
1808,1892,D,R15,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,1.0,0,0.18090208,0,0.088147454,0,0.0018068212,0,0.049365237,0,0.15430255,1,0.80815816,1,0.97376335,1,0.9832509,1,0.83969504,1,0.94227713
1809,1145,D,R20,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,0,1.0,0,0.03949747,0,0.06467445,0,0.0051673055,0,0.026177144,0,0.006209352,1,0.8052438,1,0.9796444,1,0.9832442,1,0.85637504,1,0.9410091
1810,1380,D,R20,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,0,0.0,0,0.03949747,0,0.06467445,0,0.0051673055,0,0.026177144,0,0.006209352,1,0.8052438,1,0.9796444,1,0.9832442,1,0.85637504,1,0.9410091
1811,1892,D,R20,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,0,1.0,0,0.03949747,0,0.06467445,0,0.0051673055,0,0.026177144,0,0.006209352,1,0.8052438,1,0.9796444,1,0.9832442,1,0.85637504,1,0.9410091
1812,1145,D,R24,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",0,0.0,0,0.02971771,0,0.010937002,0,0.0006444166,0,0.1567485,0,0.0015255809,0,0.20018263,0,0.013036251,0,0.050561562,0,0.0075019854,0,0.020608451
1813,1380,D,R24,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",0,0.0,0,0.02971771,0,0.010937002,0,0.0006444166,0,0.1567485,0,0.0015255809,0,0.20018263,0,0.013036251,0,0.050561562,0,0.0075019854,0,0.020608451
1814,1892,D,R24,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",0,0.0,0,0.02971771,0,0.010937002,0,0.0006444166,0,0.1567485,0,0.0015255809,0,0.20018263,0,0.013036251,0,0.050561562,0,0.0075019854,0,0.020608451
1815,1145,D,R26,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",0,1.0,0,0.20892797,0,0.067394875,0,0.10894552,0,0.44255745,0,0.3615171,1,0.8068216,1,0.97774535,1,0.98327327,1,0.8518773,1,0.940244
1816,1380,D,R26,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",0,0.0,0,0.20892797,0,0.067394875,0,0.10894552,0,0.44255745,0,0.3615171,1,0.8068216,1,0.97774535,1,0.98327327,1,0.8518773,1,0.940244
1817,1892,D,R26,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",0,1.0,0,0.20892797,0,0.067394875,0,0.10894552,0,0.44255745,0,0.3615171,1,0.8068216,1,0.97774535,1,0.98327327,1,0.8518773,1,0.940244
1818,1145,D,R29,2529,Fucking hate my coon ahh uncle,1,1.0,1,0.76598185,1,0.8899696,1,0.97340626,1,0.9715205,1,0.74726033,1,0.80764395,1,0.9786735,1,0.98322695,1,0.84271777,1,0.93984115
1819,1380,D,R29,2529,Fucking hate my coon ahh uncle,1,1.0,1,0.76598185,1,0.8899696,1,0.97340626,1,0.9715205,1,0.74726033,1,0.80764395,1,0.9786735,1,0.98322695,1,0.84271777,1,0.93984115
1820,1892,D,R29,2529,Fucking hate my coon ahh uncle,1,1.0,1,0.76598185,1,0.8899696,1,0.97340626,1,0.9715205,1,0.74726033,1,0.80764395,1,0.9786735,1,0.98322695,1,0.84271777,1,0.93984115
1821,1145,D,R30,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0,0.0,0,0.02416838,0,0.014946205,0,0.033553224,0,0.012340193,0,0.0021704903,0,0.19069967,0,0.017512342,0,0.29889864,0,0.025407404,0,0.019348167
1822,1380,D,R30,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0,0.0,0,0.02416838,0,0.014946205,0,0.033553224,0,0.012340193,0,0.0021704903,0,0.19069967,0,0.017512342,0,0.29889864,0,0.025407404,0,0.019348167
1823,1892,D,R30,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0,0.0,0,0.02416838,0,0.014946205,0,0.033553224,0,0.012340193,0,0.0021704903,0,0.19069967,0,0.017512342,0,0.29889864,0,0.025407404,0,0.019348167
1824,1145,D,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1.0,1,0.8861362,1,0.88525885,1,0.95136994,1,0.92272377,1,0.88914466,0,0.45236403,1,0.80840003,1,0.9830975,1,0.82016736,1,0.9346906
1825,1380,D,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1.0,1,0.8861362,1,0.88525885,1,0.95136994,1,0.92272377,1,0.88914466,0,0.45236403,1,0.80840003,1,0.9830975,1,0.82016736,1,0.9346906
1826,1892,D,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1.0,1,0.8861362,1,0.88525885,1,0.95136994,1,0.92272377,1,0.88914466,0,0.45236403,1,0.80840003,1,0.9830975,1,0.82016736,1,0.9346906
1827,1145,D,R47,2547,@###### negro please...I got a job now lmao,1,1.0,1,0.6629614,0,0.025127823,0,0.020149495,0,0.22850905,0,0.037872188,0,0.3550853,1,0.94574493,1,0.5065147,1,0.8201717,0,0.17303862
1828,1380,D,R47,2547,@###### negro please...I got a job now lmao,0,0.0,1,0.6629614,0,0.025127823,0,0.020149495,0,0.22850905,0,0.037872188,0,0.3550853,1,0.94574493,1,0.5065147,1,0.8201717,0,0.17303862
1829,1892,D,R47,2547,@###### negro please...I got a job now lmao,0,1.0,1,0.6629614,0,0.025127823,0,0.020149495,0,0.22850905,0,0.037872188,0,0.3550853,1,0.94574493,1,0.5065147,1,0.8201717,0,0.17303862
1830,1368,D,R5,2555,RT @###### A portable septic tank. For allllll those pesky feelings.,0,0.0,0,0.042763587,0,0.10046803,0,0.00066647644,0,0.03537107,0,0.3146754,0,0.21088374,0,0.3974728,0,0.48887828,0,0.42663825,0,0.044688217
1831,1620,D,R5,2555,RT @###### A portable septic tank. For allllll those pesky feelings.,0,0.0,0,0.042763587,0,0.10046803,0,0.00066647644,0,0.03537107,0,0.3146754,0,0.21088374,0,0.3974728,0,0.48887828,0,0.42663825,0,0.044688217
1832,1626,D,R5,2555,RT @###### A portable septic tank. For allllll those pesky feelings.,0,0.0,0,0.042763587,0,0.10046803,0,0.00066647644,0,0.03537107,0,0.3146754,0,0.21088374,0,0.3974728,0,0.48887828,0,0.42663825,0,0.044688217
1833,1368,D,R10,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1,1.0,1,0.8276571,1,0.8798361,1,0.7490906,1,0.9740057,1,0.73369026,1,0.79659027,1,0.9724617,1,0.98276156,1,0.9139447,1,0.93996024
1834,1620,D,R10,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1,1.0,1,0.8276571,1,0.8798361,1,0.7490906,1,0.9740057,1,0.73369026,1,0.79659027,1,0.9724617,1,0.98276156,1,0.9139447,1,0.93996024
1835,1626,D,R10,2560,But atleast they let me know...ur a faggot if u keep those type of twitter secrets,0,1.0,1,0.8276571,1,0.8798361,1,0.7490906,1,0.9740057,1,0.73369026,1,0.79659027,1,0.9724617,1,0.98276156,1,0.9139447,1,0.93996024
1836,1368,D,R13,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch,0,1.0,0,0.06007455,0,0.07968135,0,0.0062399893,0,0.4630519,0,0.32540765,1,0.81031007,1,0.9783319,1,0.98316944,1,0.8251592,1,0.9405876
1837,1620,D,R13,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch,1,1.0,0,0.06007455,0,0.07968135,0,0.0062399893,0,0.4630519,0,0.32540765,1,0.81031007,1,0.9783319,1,0.98316944,1,0.8251592,1,0.9405876
1838,1626,D,R13,2563,RT @###### #ShoutOut to ChrisBrown for beating up another bitch,1,1.0,0,0.06007455,0,0.07968135,0,0.0062399893,0,0.4630519,0,0.32540765,1,0.81031007,1,0.9783319,1,0.98316944,1,0.8251592,1,0.9405876
