,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1732,1281,A,R18,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.",0,0,0,0.021825979,0,0.02269597,0,0.00062275224,0,0.39516476,0,0.0075798985,0,0.20490685,0,0.014522256,0,0.48851794,1,0.82177305,0,0.030443553
1733,1318,A,R18,2418,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.",0,1,0,0.021825979,0,0.02269597,0,0.00062275224,0,0.39516476,0,0.0075798985,0,0.20490685,0,0.014522256,0,0.48851794,1,0.82177305,0,0.030443553
1734,964,A,R21,2421,@###### lol whatever. We're fags.,0,1,1,0.8935281,1,0.8856356,1,0.972477,1,0.9759296,1,0.8972424,1,0.79308486,1,0.96059275,1,0.95492274,1,0.8308649,1,0.94046867
1735,1281,A,R21,2421,@###### lol whatever. We're fags.,1,0,1,0.8935281,1,0.8856356,1,0.972477,1,0.9759296,1,0.8972424,1,0.79308486,1,0.96059275,1,0.95492274,1,0.8308649,1,0.94046867
1736,1318,A,R21,2421,@###### lol whatever. We're fags.,1,0,1,0.8935281,1,0.8856356,1,0.972477,1,0.9759296,1,0.8972424,1,0.79308486,1,0.96059275,1,0.95492274,1,0.8308649,1,0.94046867
1737,964,A,R24,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture,0,0,1,0.66374767,0,0.38781005,0,0.38816345,0,0.44546625,1,0.88980114,0,0.21811078,0,0.23988777,0,0.37709394,0,0.29994434,0,0.12564972
1738,1281,A,R24,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture,0,0,1,0.66374767,0,0.38781005,0,0.38816345,0,0.44546625,1,0.88980114,0,0.21811078,0,0.23988777,0,0.37709394,0,0.29994434,0,0.12564972
1739,1318,A,R24,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture,0,0,1,0.66374767,0,0.38781005,0,0.38816345,0,0.44546625,1,0.88980114,0,0.21811078,0,0.23988777,0,0.37709394,0,0.29994434,0,0.12564972
1740,964,A,R26,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",0,0,0,0.04455245,0,0.0152433645,0,0.0016877587,0,0.020376356,0,0.29737484,0,0.20036735,0,0.18706112,0,0.11574509,0,0.010159386,0,0.02542743
1741,1281,A,R26,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",0,0,0,0.04455245,0,0.0152433645,0,0.0016877587,0,0.020376356,0,0.29737484,0,0.20036735,0,0.18706112,0,0.11574509,0,0.010159386,0,0.02542743
1742,1318,A,R26,2426,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",0,0,0,0.04455245,0,0.0152433645,0,0.0016877587,0,0.020376356,0,0.29737484,0,0.20036735,0,0.18706112,0,0.11574509,0,0.010159386,0,0.02542743
1743,964,A,R32,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it.",1,0,0,0.02975422,0,0.037054,0,0.0007687333,0,0.23227307,0,0.21686365,0,0.21922176,1,0.85687363,1,0.9699969,0,0.055931166,0,0.10071083
1744,1281,A,R32,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it.",1,0,0,0.02975422,0,0.037054,0,0.0007687333,0,0.23227307,0,0.21686365,0,0.21922176,1,0.85687363,1,0.9699969,0,0.055931166,0,0.10071083
1745,1318,A,R32,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it.",1,0,0,0.02975422,0,0.037054,0,0.0007687333,0,0.23227307,0,0.21686365,0,0.21922176,1,0.85687363,1,0.9699969,0,0.055931166,0,0.10071083
1746,964,A,R34,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches,0,1,1,0.5480231,1,0.88279784,1,0.97353166,1,0.9353925,1,0.8922267,1,0.80714005,1,0.9798894,1,0.9830179,1,0.9198088,1,0.9423407
1747,1281,A,R34,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,1,1,0.5480231,1,0.88279784,1,0.97353166,1,0.9353925,1,0.8922267,1,0.80714005,1,0.9798894,1,0.9830179,1,0.9198088,1,0.9423407
1748,1318,A,R34,2434,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0,1,0.5480231,1,0.88279784,1,0.97353166,1,0.9353925,1,0.8922267,1,0.80714005,1,0.9798894,1,0.9830179,1,0.9198088,1,0.9423407
1749,964,A,R36,2436,Seen niccas come up ... I seen niccas fall,0,0,0,0.24640319,1,0.8907443,0,0.3982797,0,0.16606234,0,0.005600317,0,0.15444987,1,0.97071815,1,0.9828851,0,0.39270008,0,0.38543746
1750,1281,A,R36,2436,Seen niccas come up ... I seen niccas fall,1,0,0,0.24640319,1,0.8907443,0,0.3982797,0,0.16606234,0,0.005600317,0,0.15444987,1,0.97071815,1,0.9828851,0,0.39270008,0,0.38543746
1751,1318,A,R36,2436,Seen niccas come up ... I seen niccas fall,1,0,0,0.24640319,1,0.8907443,0,0.3982797,0,0.16606234,0,0.005600317,0,0.15444987,1,0.97071815,1,0.9828851,0,0.39270008,0,0.38543746
1752,964,A,R38,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,0,1,0,0.21500748,0,0.22244084,0,0.0016232658,1,0.8842185,0,0.26782018,1,0.80808353,1,0.97116154,1,0.9829948,1,0.9118169,1,0.94188297
1753,1281,A,R38,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,0,1,0,0.21500748,0,0.22244084,0,0.0016232658,1,0.8842185,0,0.26782018,1,0.80808353,1,0.97116154,1,0.9829948,1,0.9118169,1,0.94188297
1754,1318,A,R38,2438,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,0,1,0,0.21500748,0,0.22244084,0,0.0016232658,1,0.8842185,0,0.26782018,1,0.80808353,1,0.97116154,1,0.9829948,1,0.9118169,1,0.94188297
1755,964,A,R41,2441,that hoe aint there anymore,0,1,0,0.03077593,0,0.104185015,0,0.26073444,0,0.06434183,0,0.31541237,1,0.80234456,1,0.9754735,1,0.9820216,1,0.83450466,1,0.9417208
1756,1281,A,R41,2441,that hoe aint there anymore,0,1,0,0.03077593,0,0.104185015,0,0.26073444,0,0.06434183,0,0.31541237,1,0.80234456,1,0.9754735,1,0.9820216,1,0.83450466,1,0.9417208
1757,1318,A,R41,2441,that hoe aint there anymore,0,1,0,0.03077593,0,0.104185015,0,0.26073444,0,0.06434183,0,0.31541237,1,0.80234456,1,0.9754735,1,0.9820216,1,0.83450466,1,0.9417208
1758,964,A,R43,2443,@###### good enough fag,1,1,1,0.903748,1,0.8941123,1,0.9385993,1,0.97271025,1,0.89606106,1,0.79528147,1,0.9762438,1,0.9805642,1,0.82952255,1,0.9390082
1759,1281,A,R43,2443,@###### good enough fag,1,0,1,0.903748,1,0.8941123,1,0.9385993,1,0.97271025,1,0.89606106,1,0.79528147,1,0.9762438,1,0.9805642,1,0.82952255,1,0.9390082
1760,1318,A,R43,2443,@###### good enough fag,1,1,1,0.903748,1,0.8941123,1,0.9385993,1,0.97271025,1,0.89606106,1,0.79528147,1,0.9762438,1,0.9805642,1,0.82952255,1,0.9390082
1761,964,A,R44,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",0,0,0,0.028913505,0,0.010871781,0,0.0033920414,0,0.10884002,0,0.0011196337,0,0.1969723,0,0.012901619,0,0.030429417,0,0.008755761,0,0.015384724
1762,1281,A,R44,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",0,0,0,0.028913505,0,0.010871781,0,0.0033920414,0,0.10884002,0,0.0011196337,0,0.1969723,0,0.012901619,0,0.030429417,0,0.008755761,0,0.015384724
1763,1318,A,R44,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",0,0,0,0.028913505,0,0.010871781,0,0.0033920414,0,0.10884002,0,0.0011196337,0,0.1969723,0,0.012901619,0,0.030429417,0,0.008755761,0,0.015384724
1764,964,A,R45,2445,@###### go the gulls. First grade should be a cracker. Physical!,0,0,0,0.24315423,0,0.06224035,0,0.14438216,0,0.25347075,0,0.34462726,0,0.21251579,0,0.33396026,0,0.42255136,1,0.8225277,0,0.32133323
1765,1281,A,R45,2445,@###### go the gulls. First grade should be a cracker. Physical!,0,0,0,0.24315423,0,0.06224035,0,0.14438216,0,0.25347075,0,0.34462726,0,0.21251579,0,0.33396026,0,0.42255136,1,0.8225277,0,0.32133323
1766,1318,A,R45,2445,@###### go the gulls. First grade should be a cracker. Physical!,0,1,0,0.24315423,0,0.06224035,0,0.14438216,0,0.25347075,0,0.34462726,0,0.21251579,0,0.33396026,0,0.42255136,1,0.8225277,0,0.32133323
1767,964,A,R48,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,1,0,0.033250757,0,0.038642712,0,0.0006452061,0,0.012226055,0,0.010197917,1,0.8002087,1,0.67242247,1,0.82997227,1,0.82723933,1,0.8668415
1768,1281,A,R48,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,1,0,0.033250757,0,0.038642712,0,0.0006452061,0,0.012226055,0,0.010197917,1,0.8002087,1,0.67242247,1,0.82997227,1,0.82723933,1,0.8668415
1769,1318,A,R48,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,0,0,0.033250757,0,0.038642712,0,0.0006452061,0,0.012226055,0,0.010197917,1,0.8002087,1,0.67242247,1,0.82997227,1,0.82723933,1,0.8668415
1770,964,A,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0,0,0.040343698,0,0.06713963,0,0.412773,0,0.118950255,0,0.3144557,1,0.7822054,0,0.42661145,1,0.71814793,1,0.8464728,0,0.38500962
1771,1281,A,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0,0,0.040343698,0,0.06713963,0,0.412773,0,0.118950255,0,0.3144557,1,0.7822054,0,0.42661145,1,0.71814793,1,0.8464728,0,0.38500962
1772,1318,A,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0,0,0.040343698,0,0.06713963,0,0.412773,0,0.118950255,0,0.3144557,1,0.7822054,0,0.42661145,1,0.71814793,1,0.8464728,0,0.38500962
1773,995,A,R2,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.,0,1,0,0.041912496,0,0.045895584,0,0.0024017023,0,0.033513345,0,0.001014077,0,0.20413962,0,0.28694433,1,0.5126639,0,0.27731153,0,0.13144617
1774,1308,A,R2,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.,0,1,0,0.041912496,0,0.045895584,0,0.0024017023,0,0.033513345,0,0.001014077,0,0.20413962,0,0.28694433,1,0.5126639,0,0.27731153,0,0.13144617
1775,1800,A,R2,2452,RT @###### Takes a ho bath RT @###### He's terrified of water. How TF does he wash himself everyday? lol.,0,0,0,0.041912496,0,0.045895584,0,0.0024017023,0,0.033513345,0,0.001014077,0,0.20413962,0,0.28694433,1,0.5126639,0,0.27731153,0,0.13144617
1776,995,A,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",1,1,0,0.07443778,0,0.13279253,0,0.14561287,1,0.7535117,1,0.5721144,0,0.20768024,0,0.35015935,1,0.5716944,0,0.36946636,0,0.47256342
1777,1308,A,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",0,1,0,0.07443778,0,0.13279253,0,0.14561287,1,0.7535117,1,0.5721144,0,0.20768024,0,0.35015935,1,0.5716944,0,0.36946636,0,0.47256342
1778,1800,A,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",0,0,0,0.07443778,0,0.13279253,0,0.14561287,1,0.7535117,1,0.5721144,0,0.20768024,0,0.35015935,1,0.5716944,0,0.36946636,0,0.47256342
1779,995,A,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0,0,0.024090137,0,0.015301629,0,0.0005599882,0,0.046498828,0,0.0014586316,0,0.19827884,0,0.014904458,0,0.034774404,0,0.054252338,0,0.017035948
1780,1308,A,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0,0,0.024090137,0,0.015301629,0,0.0005599882,0,0.046498828,0,0.0014586316,0,0.19827884,0,0.014904458,0,0.034774404,0,0.054252338,0,0.017035948
1781,1800,A,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0,0,0.024090137,0,0.015301629,0,0.0005599882,0,0.046498828,0,0.0014586316,0,0.19827884,0,0.014904458,0,0.034774404,0,0.054252338,0,0.017035948
1782,995,A,R20,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1,1,0,0.05709698,0,0.013303056,0,0.1423057,0,0.41963956,0,0.42217574,1,0.80317974,1,0.9655753,1,0.98144144,1,0.90795994,1,0.9218771
1783,1308,A,R20,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1,0,0.05709698,0,0.013303056,0,0.1423057,0,0.41963956,0,0.42217574,1,0.80317974,1,0.9655753,1,0.98144144,1,0.90795994,1,0.9218771
1784,1800,A,R20,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1,0,0.05709698,0,0.013303056,0,0.1423057,0,0.41963956,0,0.42217574,1,0.80317974,1,0.9655753,1,0.98144144,1,0.90795994,1,0.9218771
1785,995,A,R22,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,0,1,0,0.10328939,0,0.10236789,0,0.09076534,0,0.36222297,0,0.29320237,1,0.808529,1,0.97919196,1,0.9830218,1,0.8412655,1,0.9405731
1786,1308,A,R22,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,0,1,0,0.10328939,0,0.10236789,0,0.09076534,0,0.36222297,0,0.29320237,1,0.808529,1,0.97919196,1,0.9830218,1,0.8412655,1,0.9405731
1787,1800,A,R22,2472,Or the teach might get u got RT @###### I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,0,1,0,0.10328939,0,0.10236789,0,0.09076534,0,0.36222297,0,0.29320237,1,0.808529,1,0.97919196,1,0.9830218,1,0.8412655,1,0.9405731
1788,995,A,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1,1,0.6105838,1,0.8927191,1,0.97284544,1,0.5129571,1,0.891475,1,0.805165,1,0.9795015,1,0.9828056,1,0.909154,1,0.9413194
1789,1308,A,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1,1,0.6105838,1,0.8927191,1,0.97284544,1,0.5129571,1,0.891475,1,0.805165,1,0.9795015,1,0.9828056,1,0.909154,1,0.9413194
1790,1800,A,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1,1,0.6105838,1,0.8927191,1,0.97284544,1,0.5129571,1,0.891475,1,0.805165,1,0.9795015,1,0.9828056,1,0.909154,1,0.9413194
1791,995,A,R25,2475,I never played a bitch... But bitches most definitely played they self,0,1,0,0.10264867,0,0.09840878,0,0.38680932,0,0.07660622,0,0.4175388,1,0.8093356,1,0.9778942,1,0.9832537,1,0.898265,1,0.9424023
1792,1308,A,R25,2475,I never played a bitch... But bitches most definitely played they self,0,1,0,0.10264867,0,0.09840878,0,0.38680932,0,0.07660622,0,0.4175388,1,0.8093356,1,0.9778942,1,0.9832537,1,0.898265,1,0.9424023
1793,1800,A,R25,2475,I never played a bitch... But bitches most definitely played they self,0,1,0,0.10264867,0,0.09840878,0,0.38680932,0,0.07660622,0,0.4175388,1,0.8093356,1,0.9778942,1,0.9832537,1,0.898265,1,0.9424023
1794,995,A,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,1,0,0.07371232,0,0.03509482,0,0.039142966,0,0.20825441,0,0.31413668,1,0.8096976,1,0.9736785,1,0.98132443,1,0.8216316,1,0.9388527
1795,1308,A,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,1,0,0.07371232,0,0.03509482,0,0.039142966,0,0.20825441,0,0.31413668,1,0.8096976,1,0.9736785,1,0.98132443,1,0.8216316,1,0.9388527
1796,1800,A,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,0,0,0.07371232,0,0.03509482,0,0.039142966,0,0.20825441,0,0.31413668,1,0.8096976,1,0.9736785,1,0.98132443,1,0.8216316,1,0.9388527
1797,995,A,R30,2480,@###### kill the coons!!!!!!,1,1,1,0.86982185,1,0.88387597,1,0.96101826,1,0.97556424,1,0.89671403,0,0.19187246,1,0.9502413,1,0.954863,1,0.8288554,1,0.90736324
1798,1308,A,R30,2480,@###### kill the coons!!!!!!,1,0,1,0.86982185,1,0.88387597,1,0.96101826,1,0.97556424,1,0.89671403,0,0.19187246,1,0.9502413,1,0.954863,1,0.8288554,1,0.90736324
1799,1800,A,R30,2480,@###### kill the coons!!!!!!,1,0,1,0.86982185,1,0.88387597,1,0.96101826,1,0.97556424,1,0.89671403,0,0.19187246,1,0.9502413,1,0.954863,1,0.8288554,1,0.90736324
1800,995,A,R32,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0,0,0.033822555,0,0.014303125,0,0.0006070452,0,0.03790246,0,0.3285918,0,0.19081135,1,0.8505573,1,0.5716481,1,0.6989251,0,0.06643767
1801,1308,A,R32,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0,0,0.033822555,0,0.014303125,0,0.0006070452,0,0.03790246,0,0.3285918,0,0.19081135,1,0.8505573,1,0.5716481,1,0.6989251,0,0.06643767
1802,1800,A,R32,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0,0,0.033822555,0,0.014303125,0,0.0006070452,0,0.03790246,0,0.3285918,0,0.19081135,1,0.8505573,1,0.5716481,1,0.6989251,0,0.06643767
1803,995,A,R35,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.,1,1,1,0.75943434,1,0.8344272,1,0.50939375,1,0.77931637,1,0.894459,1,0.7627663,1,0.9743936,1,0.96941215,1,0.8212008,1,0.91024107
1804,1308,A,R35,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.,0,1,1,0.75943434,1,0.8344272,1,0.50939375,1,0.77931637,1,0.894459,1,0.7627663,1,0.9743936,1,0.96941215,1,0.8212008,1,0.91024107
1805,1800,A,R35,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.,1,1,1,0.75943434,1,0.8344272,1,0.50939375,1,0.77931637,1,0.894459,1,0.7627663,1,0.9743936,1,0.96941215,1,0.8212008,1,0.91024107
1806,995,A,R36,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",0,0,0,0.02862122,0,0.41113734,0,0.41713363,0,0.30790806,0,0.0025034351,0,0.18824786,0,0.013530651,0,0.2241683,0,0.13658881,0,0.01698446
1807,1308,A,R36,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",0,0,0,0.02862122,0,0.41113734,0,0.41713363,0,0.30790806,0,0.0025034351,0,0.18824786,0,0.013530651,0,0.2241683,0,0.13658881,0,0.01698446
1808,1800,A,R36,2486,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",0,0,0,0.02862122,0,0.41113734,0,0.41713363,0,0.30790806,0,0.0025034351,0,0.18824786,0,0.013530651,0,0.2241683,0,0.13658881,0,0.01698446
1809,995,A,R37,2487,@###### faggot,1,1,1,0.8943027,1,0.8954644,1,0.97317934,1,0.9697072,1,0.8968638,1,0.79721,1,0.97525406,1,0.9832624,1,0.87658864,1,0.9395185
1810,1308,A,R37,2487,@###### faggot,1,0,1,0.8943027,1,0.8954644,1,0.97317934,1,0.9697072,1,0.8968638,1,0.79721,1,0.97525406,1,0.9832624,1,0.87658864,1,0.9395185
1811,1800,A,R37,2487,@###### faggot,1,0,1,0.8943027,1,0.8954644,1,0.97317934,1,0.9697072,1,0.8968638,1,0.79721,1,0.97525406,1,0.9832624,1,0.87658864,1,0.9395185
1812,995,A,R41,2491,Having a bitch come in handy during times like this &#128533;,0,1,0,0.04005633,0,0.037643682,0,0.0006740374,0,0.02342374,0,0.23952089,1,0.8096922,1,0.9725251,1,0.98313296,1,0.8214128,1,0.94152814
1813,1308,A,R41,2491,Having a bitch come in handy during times like this &#128533;,0,1,0,0.04005633,0,0.037643682,0,0.0006740374,0,0.02342374,0,0.23952089,1,0.8096922,1,0.9725251,1,0.98313296,1,0.8214128,1,0.94152814
1814,1800,A,R41,2491,Having a bitch come in handy during times like this &#128533;,0,1,0,0.04005633,0,0.037643682,0,0.0006740374,0,0.02342374,0,0.23952089,1,0.8096922,1,0.9725251,1,0.98313296,1,0.8214128,1,0.94152814
1815,995,A,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,1,0,0.02909498,0,0.018771598,0,0.17109422,0,0.12679261,0,0.36975446,0,0.20192923,0,0.016717635,0,0.44222614,0,0.073908806,0,0.35742277
1816,1308,A,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0,0,0.02909498,0,0.018771598,0,0.17109422,0,0.12679261,0,0.36975446,0,0.20192923,0,0.016717635,0,0.44222614,0,0.073908806,0,0.35742277
1817,1800,A,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0,0,0.02909498,0,0.018771598,0,0.17109422,0,0.12679261,0,0.36975446,0,0.20192923,0,0.016717635,0,0.44222614,0,0.073908806,0,0.35742277
1818,995,A,R50,2500,@###### thats shit gon be the death of these hoes...ion like it...,0,1,0,0.044301823,0,0.1263037,0,0.38129297,0,0.2954802,0,0.34011924,1,0.8055158,1,0.9774569,1,0.98332983,1,0.9018752,1,0.94117564
1819,1308,A,R50,2500,@###### thats shit gon be the death of these hoes...ion like it...,0,1,0,0.044301823,0,0.1263037,0,0.38129297,0,0.2954802,0,0.34011924,1,0.8055158,1,0.9774569,1,0.98332983,1,0.9018752,1,0.94117564
1820,1800,A,R50,2500,@###### thats shit gon be the death of these hoes...ion like it...,0,1,0,0.044301823,0,0.1263037,0,0.38129297,0,0.2954802,0,0.34011924,1,0.8055158,1,0.9774569,1,0.98332983,1,0.9018752,1,0.94117564
1821,1302,A,R9,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0,1,0,0.02780529,0,0.045771107,0,0.017872969,0,0.0346065,0,0.30551496,1,0.8097299,1,0.9781968,1,0.9831117,1,0.84080374,1,0.9423306
1822,1556,A,R9,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0,1,0,0.02780529,0,0.045771107,0,0.017872969,0,0.0346065,0,0.30551496,1,0.8097299,1,0.9781968,1,0.9831117,1,0.84080374,1,0.9423306
1823,1797,A,R9,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0,1,0,0.02780529,0,0.045771107,0,0.017872969,0,0.0346065,0,0.30551496,1,0.8097299,1,0.9781968,1,0.9831117,1,0.84080374,1,0.9423306
1824,1302,A,R15,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,1,0,0.18090208,0,0.088147454,0,0.0018068212,0,0.049365237,0,0.15430255,1,0.80815816,1,0.97376335,1,0.9832509,1,0.83969504,1,0.94227713
1825,1556,A,R15,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,1,0,0.18090208,0,0.088147454,0,0.0018068212,0,0.049365237,0,0.15430255,1,0.80815816,1,0.97376335,1,0.9832509,1,0.83969504,1,0.94227713
1826,1797,A,R15,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,1,0,0.18090208,0,0.088147454,0,0.0018068212,0,0.049365237,0,0.15430255,1,0.80815816,1,0.97376335,1,0.9832509,1,0.83969504,1,0.94227713
1827,1302,A,R20,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,0,1,0,0.03949747,0,0.06467445,0,0.0051673055,0,0.026177144,0,0.006209352,1,0.8052438,1,0.9796444,1,0.9832442,1,0.85637504,1,0.9410091
1828,1556,A,R20,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,0,1,0,0.03949747,0,0.06467445,0,0.0051673055,0,0.026177144,0,0.006209352,1,0.8052438,1,0.9796444,1,0.9832442,1,0.85637504,1,0.9410091
1829,1797,A,R20,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,0,1,0,0.03949747,0,0.06467445,0,0.0051673055,0,0.026177144,0,0.006209352,1,0.8052438,1,0.9796444,1,0.9832442,1,0.85637504,1,0.9410091
1830,1302,A,R24,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",0,0,0,0.02971771,0,0.010937002,0,0.0006444166,0,0.1567485,0,0.0015255809,0,0.20018263,0,0.013036251,0,0.050561562,0,0.0075019854,0,0.020608451
1831,1556,A,R24,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",0,0,0,0.02971771,0,0.010937002,0,0.0006444166,0,0.1567485,0,0.0015255809,0,0.20018263,0,0.013036251,0,0.050561562,0,0.0075019854,0,0.020608451
1832,1797,A,R24,2524,"RT @###### RT @###### Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",0,0,0,0.02971771,0,0.010937002,0,0.0006444166,0,0.1567485,0,0.0015255809,0,0.20018263,0,0.013036251,0,0.050561562,0,0.0075019854,0,0.020608451
1833,1302,A,R26,2526,"RT @###### I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",0,1,0,0.20892797,0,0.067394875,0,0.10894552,0,0.44255745,0,0.3615171,1,0.8068216,1,0.97774535,1,0.98327327,1,0.8518773,1,0.940244
