,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1637,82_offensive.languageD_dev,0.5945121951219512,0.6661585365853658,0.6882621951219512,0.6905487804878049,0.7217987804878049,0.6913109756097561,0.7004573170731707,0.7050304878048781,0.694359756097561,0.6935975609756098,0.6928353658536586,0.6989329268292683,0.6905487804878049,0.7027439024390244,0.7103658536585366,0.6951219512195121,0.6592987804878049,0.6783536585365854,0.6661585365853658,0.6920731707317073
1638,82_offensive.languageE_train,0.6028177458033573,0.6746852517985612,0.7335881294964028,0.7769784172661871,0.8050809352517986,0.8337080335731415,0.8493705035971223,0.8579136690647482,0.8699040767386091,0.873576139088729,0.8850419664268585,0.8734262589928058,0.8793465227817746,0.8813699040767387,0.8863908872901678,0.890212829736211,0.8924610311750599,0.8842925659472423,0.8842925659472423,0.8891636690647482
1639,82_offensive.languageE_dev,0.595203488372093,0.7100290697674418,0.7361918604651163,0.7536337209302325,0.7536337209302325,0.7834302325581395,0.7594476744186046,0.7674418604651163,0.7877906976744186,0.782703488372093,0.7587209302325582,0.7688953488372093,0.7725290697674418,0.7858527131782945,0.7754360465116279,0.7638081395348837,0.7558139534883721,0.7652616279069767,0.7718023255813954,0.779796511627907
1640,83_hate.speechA_train,0.7203125,0.7252232142857142,0.7270089285714286,0.7415178571428571,0.7636160714285715,0.7868303571428571,0.8026785714285715,0.8075892857142857,0.8205357142857143,0.8314732142857143,0.8375,0.8339285714285715,0.840625,0.8415178571428571,0.8439732142857143,0.8470982142857143,0.8453125,0.8513392857142857,0.8502232142857142,0.8473214285714286
1641,83_hate.speechA_dev,0.7320390365448506,0.732765780730897,0.7356727574750831,0.7494808970099668,0.7535299003322259,0.7571636212624585,0.7760589700996678,0.7644310631229236,0.7288205980066446,0.7528031561461794,0.7498961794019934,0.7600705980066446,0.7676495016611296,0.7644310631229236,0.7637043189368771,0.7397217607973422,0.7542566445182725,0.7549833887043189,0.7411752491694352,0.7484426910299004
1642,83_hate.speechB_train,0.6879432624113475,0.6908244680851063,0.7041223404255319,0.7276152482269503,0.762854609929078,0.7843528368794326,0.7958776595744681,0.8062943262411347,0.8136081560283688,0.8351063829787234,0.8333333333333334,0.8399822695035462,0.8426418439716312,0.8397606382978723,0.8415336879432624,0.8490691489361702,0.8526152482269503,0.848404255319149,0.8561613475177305,0.8563829787234043
1643,83_hate.speechB_dev,0.7344961240310077,0.7269864341085271,0.7342538759689923,0.7473352713178294,0.758236434108527,0.7713178294573643,0.7749515503875969,0.7727713178294573,0.789486434108527,0.7771317829457364,0.7955426356589148,0.7764050387596899,0.7589631782945736,0.7698643410852712,0.7676841085271318,0.7802810077519381,0.7691375968992248,0.7698643410852712,0.7788275193798451,0.7727713178294573
1644,83_hate.speechC_train,0.7058340042941492,0.712115874932904,0.7152442297369834,0.7272879763821793,0.7588063607085346,0.7945853462157809,0.8023013955984971,0.815955448201825,0.8161399624261942,0.8227069914117016,0.8304901368760064,0.8263721148684916,0.8325030193236715,0.8376526435856145,0.835841049382716,0.8433138754696725,0.8419971148684916,0.8383739264626946,0.8426764626945786,0.8458886876006441
1645,83_hate.speechC_dev,0.7403273809523809,0.7433035714285714,0.7492559523809523,0.7619047619047619,0.7678571428571429,0.7879464285714286,0.7872023809523809,0.7864583333333334,0.7879464285714286,0.7894345238095238,0.7909226190476191,0.7901785714285714,0.7790178571428571,0.7752976190476191,0.7834821428571429,0.7827380952380952,0.7819940476190477,0.7797619047619048,0.7827380952380952,0.78125
1646,83_hate.speechD_train,0.6447010869565217,0.660552536231884,0.6671195652173914,0.6942934782608695,0.7262228260869565,0.7635869565217391,0.7767210144927537,0.7957427536231884,0.8057065217391305,0.8177083333333334,0.8201992753623188,0.823822463768116,0.8249547101449275,0.8283514492753623,0.8306159420289855,0.8308423913043478,0.8301630434782609,0.8301630434782609,0.8322010869565217,0.8351449275362319
1647,83_hate.speechD_dev,0.684641290726817,0.6926300125313284,0.7112312030075189,0.7298715538847118,0.7380560776942355,0.7402882205513784,0.7402882205513784,0.7256422305764412,0.7271303258145364,0.7348057644110275,0.7288533834586466,0.7400140977443609,0.7407581453634086,0.7355498120300752,0.7323386591478697,0.7273652882205514,0.7295974310776943,0.7348057644110275,0.7206688596491228,0.73406171679198
1648,83_hate.speechE_train,0.6749188311688312,0.6785263347763348,0.6922799422799424,0.6990891053391053,0.7240485209235209,0.7426271645021646,0.7656700937950938,0.7670454545454545,0.7773268398268398,0.7981827200577201,0.8091856060606061,0.8073593073593074,0.8150477994227995,0.8130185786435786,0.8105609668109668,0.8184749278499278,0.8193993506493507,0.8229392135642135,0.8269300144300143,0.8188807720057719
1649,83_hate.speechE_dev,0.7069532667876588,0.6897686025408348,0.7012817604355717,0.7151769509981851,0.7201962341197822,0.7405002268602541,0.7462568058076225,0.7398480036297641,0.7135322141560799,0.7382032667876588,0.7398480036297641,0.7275124773139746,0.7314541742286751,0.7242230036297641,0.7225782667876588,0.7176440562613431,0.7209335299455536,0.7275124773139746,0.7388554900181488,0.7127098457350273
1650,83_offensive.languageA_train,0.5680803571428571,0.6707589285714286,0.7267857142857143,0.7555803571428571,0.7720982142857142,0.7941964285714286,0.8024553571428571,0.8189732142857142,0.8198660714285714,0.8303571428571429,0.8310267857142857,0.8308035714285714,0.8334821428571428,0.8395089285714286,0.8383928571428572,0.84375,0.8435267857142857,0.8408482142857143,0.8428571428571429,0.8439732142857143
1651,83_offensive.languageA_dev,0.6726744186046512,0.695203488372093,0.7446220930232558,0.7395348837209302,0.7431686046511629,0.7584302325581395,0.7555232558139534,0.7598837209302325,0.764970930232558,0.7526162790697674,0.6792151162790698,0.7395348837209302,0.7257267441860465,0.75625,0.7395348837209302,0.7191860465116279,0.69375,0.727906976744186,0.7090116279069768,0.7191860465116279
1652,83_offensive.languageB_train,0.60625,0.6631696428571429,0.7171875,0.7549107142857143,0.7823660714285714,0.8113839285714286,0.8350446428571429,0.8537946428571429,0.8522321428571429,0.859375,0.8633928571428572,0.8611607142857143,0.8691964285714285,0.8678571428571429,0.8696428571428572,0.8678571428571429,0.8683035714285714,0.8703125,0.8709821428571428,0.8703125
1653,83_offensive.languageB_dev,0.6329941860465116,0.6991279069767442,0.7441860465116279,0.7565406976744186,0.7645348837209303,0.7720099667774086,0.76546926910299,0.7691029900332226,0.7400332225913622,0.766922757475083,0.7538413621262458,0.7451204318936877,0.7436669435215947,0.7538413621262458,0.7429401993355482,0.7509343853820597,0.7531146179401993,0.7574750830564784,0.7502076411960132,0.7393064784053156
1654,83_offensive.languageC_train,0.6009292807300054,0.674609165324745,0.7311795491143317,0.7595276435856145,0.7921782742887815,0.8227069914117016,0.8314378690284487,0.8448570853462157,0.8524557165861514,0.8639207595276436,0.8661265432098766,0.8664955716586151,0.8645162372517445,0.8727103462157809,0.8737419484702094,0.8703032742887815,0.8704458534621577,0.8733729200214707,0.8679968464841653,0.8728948604401503
1655,83_offensive.languageC_dev,0.6034226190476191,0.7046130952380952,0.7046130952380952,0.7351190476190477,0.7470238095238095,0.7232142857142857,0.7157738095238095,0.7224702380952381,0.7380952380952381,0.7120535714285714,0.7008928571428571,0.7090773809523809,0.7008928571428571,0.7194940476190477,0.7291666666666666,0.7232142857142857,0.7395833333333334,0.7209821428571429,0.7239583333333334,0.7425595238095238
1656,83_offensive.languageD_train,0.5734739477687627,0.6491902256592292,0.7034181668356998,0.7440178118661258,0.7687468306288032,0.7879769903651116,0.7976990365111561,0.816263628296146,0.8288777256592292,0.8320470968559838,0.837957974137931,0.8323481871196754,0.8397962094320487,0.8436311485801218,0.8396773580121704,0.8436786891480731,0.8424584812373225,0.8427120309330629,0.8420226926977687,0.8484327459432048
1657,83_offensive.languageD_dev,0.5800304878048781,0.6661585365853658,0.698170731707317,0.739329268292683,0.7439024390243902,0.7416158536585366,0.75,0.7400914634146342,0.7347560975609756,0.7362804878048781,0.7164634146341463,0.7263719512195121,0.7149390243902439,0.7088414634146342,0.7324695121951219,0.729420731707317,0.698170731707317,0.725609756097561,0.708079268292683,0.7301829268292683
1658,83_offensive.languageE_train,0.6101507092198581,0.6799645390070922,0.7515514184397163,0.7834663120567376,0.805186170212766,0.8386524822695035,0.8495124113475178,0.8634751773049646,0.8687943262411347,0.8761081560283688,0.8699024822695035,0.8789893617021277,0.8889627659574468,0.8818705673758865,0.8896276595744681,0.8918439716312057,0.8880762411347518,0.8851950354609929,0.8902925531914894,0.8856382978723404
1659,83_offensive.languageE_dev,0.6002906976744186,0.6947674418604651,0.7376453488372093,0.7645348837209303,0.7739825581395349,0.7558139534883721,0.7703488372093024,0.7761627906976745,0.7776162790697675,0.7587209302325582,0.7609011627906976,0.7863372093023255,0.7928779069767442,0.7819767441860465,0.7521802325581395,0.7805232558139535,0.779796511627907,0.7492732558139535,0.78125,0.7732558139534884
1660,84_hate.speechA_train,0.7234288885486835,0.7249215401102266,0.7269021739130435,0.7411206368646662,0.7636156613594611,0.7881295927740355,0.8004056950398041,0.8137821494182486,0.8260678199632578,0.8324881353337416,0.8370617728107778,0.8389084507042254,0.8396165033680343,0.8469745101041029,0.8453000612369871,0.8470988977342315,0.8428410134721372,0.8499215401102266,0.8459602725045927,0.8460942284139621
1661,84_hate.speechA_dev,0.7320390365448506,0.7363995016611296,0.7363995016611296,0.759343853820598,0.7589285714285714,0.762250830564784,0.7775124584717609,0.7753322259136213,0.7760589700996678,0.7658845514950167,0.7746054817275748,0.7738787375415282,0.7716985049833888,0.7709717607973422,0.7775124584717609,0.7760589700996678,0.7796926910299004,0.7746054817275748,0.7767857142857143,0.7695182724252492
1662,84_hate.speechB_train,0.688684188464118,0.6937458081824279,0.703083081824279,0.7225645539906104,0.7495284205231388,0.778378604963112,0.790031857813548,0.810938547954393,0.819636569416499,0.8313107813547954,0.8375775486250838,0.8435089704896043,0.841978957075788,0.8457096747149564,0.8425134138162307,0.8503311535881959,0.8438443158953722,0.8550783869885983,0.8515363011401743,0.8556233232729711
1663,84_hate.speechB_dev,0.7301356589147286,0.7233527131782946,0.7335271317829458,0.7335271317829458,0.7502422480620154,0.7655038759689922,0.7778585271317829,0.7843992248062015,0.789486434108527,0.7836724806201549,0.7749515503875969,0.7669573643410852,0.7662306201550387,0.7691375968992248,0.7720445736434108,0.7705910852713178,0.7756782945736433,0.7742248062015503,0.780765503875969,0.7734980620155039
1664,84_hate.speechC_train,0.7110425420168067,0.7110425420168067,0.7134716386554623,0.7269957983193277,0.758140756302521,0.781578256302521,0.8007746848739495,0.8063550420168067,0.8199711134453782,0.8246848739495798,0.8270877100840336,0.8348739495798319,0.8319459033613446,0.8293461134453781,0.8318277310924369,0.8422925420168067,0.8413471638655462,0.848516281512605,0.8409007352941176,0.8427389705882353
1665,84_hate.speechC_dev,0.7403273809523809,0.7425595238095238,0.7589285714285714,0.7641369047619048,0.7752976190476191,0.7648809523809523,0.7403273809523809,0.7470238095238095,0.7291666666666666,0.7269345238095238,0.6748511904761905,0.7440476190476191,0.7366071428571429,0.7425595238095238,0.7150297619047619,0.7306547619047619,0.7514880952380952,0.7477678571428571,0.7224702380952381,0.7604166666666666
1666,84_hate.speechD_train,0.6517080745341615,0.6586762422360248,0.6698854813664596,0.7016207298136646,0.7316673136645964,0.7589382763975155,0.7807259316770186,0.7942934782608695,0.8092488354037267,0.8123738354037267,0.8179541925465839,0.8229134316770187,0.8268827639751553,0.8321040372670807,0.8337150621118012,0.8394701086956521,0.8379561335403727,0.8350058229813664,0.8387131211180124,0.8412558229813664
1667,84_hate.speechD_dev,0.687421679197995,0.6985823934837093,0.708999060150376,0.7286184210526316,0.7400140977443609,0.6936481829573935,0.6824874686716792,0.6519815162907269,0.6430529448621554,0.6296600877192983,0.6371005639097744,0.6088267543859649,0.6326362781954887,0.6713267543859649,0.6661184210526316,0.6326362781954887,0.6564458020050126,0.6289160401002507,0.6661184210526316,0.690671992481203
1668,84_hate.speechE_train,0.677734375,0.67822265625,0.686279296875,0.7023111979166666,0.7218424479166666,0.7367350260416666,0.7529296875,0.772705078125,0.7889811197916666,0.80029296875,0.8047688802083334,0.809814453125,0.8192545572916666,0.8236490885416666,0.8187662760416666,0.8221028645833334,0.8225911458333334,0.8158365885416666,0.8238932291666666,0.8190104166666666
1669,84_hate.speechE_dev,0.7037488656987295,0.7037488656987295,0.7053936025408348,0.7113203266787659,0.7186365698729582,0.7260378856624319,0.731964609800363,0.7303198729582577,0.7419181034482759,0.7426553992740472,0.7341764972776769,0.7432225499092558,0.7201962341197822,0.7333541288566243,0.7415778130671505,0.7448672867513612,0.7333541288566243,0.7341764972776769,0.7341764972776769,0.73828833938294
1670,84_offensive.languageA_train,0.5808058578745198,0.6675336107554418,0.7134082906530089,0.7476992637644047,0.7730673815620999,0.7866717349551856,0.8037572023047376,0.8193822023047376,0.822663252240717,0.8282850512163892,0.8344470230473752,0.8332266325224071,0.8386083546734955,0.8367477592829705,0.8380681818181818,0.8415693021766966,0.8397087067861716,0.8408290653008963,0.8458906850192061,0.8438100192061461
1671,84_offensive.languageA_dev,0.5978197674418605,0.6872093023255814,0.7097383720930233,0.7206395348837209,0.7177325581395348,0.7017441860465117,0.663953488372093,0.6719476744186047,0.6276162790697675,0.6486918604651163,0.6813953488372093,0.6545058139534884,0.6406976744186047,0.6501453488372093,0.6799418604651163,0.6704941860465117,0.6726744186046512,0.6770348837209302,0.6690406976744186,0.6770348837209302
1672,84_offensive.languageB_train,0.602705909369259,0.6612829148805879,0.7124636405388854,0.7455220453153705,0.7897083588487446,0.8162890385793019,0.8308232547458665,0.8440657532149418,0.8549831598285365,0.8521222443355787,0.860618876301286,0.8618436160440907,0.8624655541947336,0.8607911053276178,0.867173147581139,0.8636041794243724,0.8671253061849358,0.8722826086956522,0.8702541334966319,0.8702062921004287
1673,84_offensive.languageB_dev,0.6257267441860465,0.6954941860465116,0.748546511627907,0.7625622923588039,0.7502076411960132,0.7632890365448505,0.7603820598006644,0.7451204318936877,0.7574750830564784,0.7509343853820597,0.7473006644518272,0.7189576411960134,0.7552948504983388,0.7436669435215947,0.7502076411960132,0.7407599667774086,0.7473006644518272,0.7422134551495017,0.7480274086378738,0.7385797342192691
1674,84_offensive.languageC_train,0.5910057773109243,0.6769432773109243,0.7355435924369748,0.7661239495798319,0.7971507352941176,0.8237394957983194,0.8385504201680671,0.8516412815126051,0.8516412815126051,0.8598739495798319,0.8665703781512605,0.8699185924369748,0.8686318277310925,0.872124474789916,0.8670430672268908,0.8717043067226891,0.8739101890756302,0.8728466386554622,0.8732668067226891,0.876391806722689
1675,84_offensive.languageC_dev,0.7068452380952381,0.7105654761904762,0.7209821428571429,0.7276785714285714,0.7447916666666666,0.7663690476190477,0.7678571428571429,0.7611607142857143,0.7641369047619048,0.7589285714285714,0.7648809523809523,0.7633928571428571,0.765625,0.7604166666666666,0.7604166666666666,0.7626488095238095,0.7626488095238095,0.7678571428571429,0.7633928571428571,0.7619047619047619
1676,84_offensive.languageD_train,0.5645737986270023,0.6594798817696415,0.7079400266971777,0.7468893020594966,0.7628122616323417,0.7874952326468345,0.8036684782608695,0.812559591914569,0.8215460526315789,0.8303775743707094,0.8337743135011442,0.8343702326468345,0.8375524408848207,0.841473588863463,0.8386846872616324,0.8434282036613273,0.8434162852784134,0.842522406559878,0.8452397978642259,0.8475162090007627
1677,84_offensive.languageD_dev,0.5594512195121951,0.6844512195121951,0.7057926829268293,0.7004573170731707,0.7217987804878049,0.6897865853658537,0.7301829268292683,0.7103658536585366,0.7309451219512195,0.7408536585365854,0.7195121951219512,0.7324695121951219,0.7362804878048781,0.7362804878048781,0.7126524390243902,0.7149390243902439,0.7248475609756098,0.7217987804878049,0.7332317073170732,0.7347560975609756
1678,84_offensive.languageE_train,0.6076877934272301,0.6761401743796109,0.7441419349429913,0.7807784205231388,0.8082872233400402,0.8338363514419852,0.8605696680080483,0.8723486753856472,0.868921864520456,0.8790660630449363,0.8745493796109993,0.8829120556673373,0.8808266264252179,0.8801664151576123,0.8791708584842387,0.886653252850436,0.889189302481556,0.8894093729040912,0.8844525486250838,0.8870933936955063
1679,84_offensive.languageE_dev,0.6468023255813954,0.7143895348837209,0.7354651162790697,0.7441860465116279,0.7848837209302325,0.75,0.7914244186046512,0.7885174418604651,0.7805232558139535,0.7747093023255814,0.7747093023255814,0.7790697674418605,0.7645348837209303,0.7800387596899224,0.7681686046511628,0.7609011627906976,0.7747093023255814,0.7601744186046512,0.7550872093023255,0.7754360465116279
1680,85_hate.speechA_train,0.719417735042735,0.725811298076923,0.7287493322649572,0.7412359775641026,0.7649906517094016,0.7840878739316239,0.800030048076923,0.8163060897435898,0.8254373664529915,0.8276241987179487,0.8325821314102564,0.8317307692307693,0.8387753739316239,0.8395432692307693,0.8458199786324786,0.842998798076923,0.8468215811965812,0.8474559294871794,0.8555856036324786,0.8480068108974359
1681,85_hate.speechA_dev,0.7320390365448506,0.732765780730897,0.7385797342192691,0.7484426910299004,0.7626661129568105,0.7757475083056478,0.7658845514950167,0.7586171096345515,0.7632890365448505,0.7433554817275748,0.7641196013289036,0.7539451827242524,0.757890365448505,0.7557101328903655,0.7520764119601329,0.7571636212624585,0.7498961794019934,0.7528031561461794,0.7484426910299004,0.7542566445182725
1682,85_hate.speechB_train,0.6899660669191919,0.692806976010101,0.7036379419191919,0.7255563446969697,0.7643426452020202,0.7899700126262625,0.796283143939394,0.8201152146464646,0.8270991161616162,0.8274936868686869,0.8429214015151515,0.8433357007575757,0.8386008522727273,0.8403566919191919,0.8504971590909091,0.8442234848484849,0.8473011363636364,0.8466106376262625,0.8505168876262625,0.8448942550505051
1683,85_hate.speechB_dev,0.7330426356589147,0.7233527131782946,0.7432170542635659,0.7432170542635659,0.7592054263565892,0.7810077519379846,0.7781007751937985,0.7715600775193799,0.7664728682170543,0.7584786821705427,0.7548449612403101,0.7613856589147288,0.7497577519379846,0.7301356589147286,0.7650193798449613,0.7526647286821706,0.7475775193798451,0.7301356589147286,0.7294089147286822,0.719234496124031
1684,85_hate.speechC_train,0.7087210764587526,0.7103558853118712,0.7134368712273641,0.7345950704225352,0.7619466800804828,0.7859657947686117,0.79983023138833,0.8124685613682092,0.8176244969818913,0.8275591046277666,0.8301999496981891,0.8342869718309859,0.8357017102615695,0.8339411468812877,0.8416436116700201,0.8346956740442656,0.836487676056338,0.838342555331992,0.8408576458752515,0.8441901408450704
1685,85_hate.speechC_dev,0.7403273809523809,0.7455357142857143,0.7522321428571429,0.7604166666666666,0.7514880952380952,0.7462797619047619,0.6912202380952381,0.7313988095238095,0.6815476190476191,0.7328869047619048,0.6837797619047619,0.7150297619047619,0.734375,0.7150297619047619,0.7001488095238095,0.6540178571428571,0.7447916666666666,0.7202380952380952,0.7358630952380952,0.6949404761904762
1686,85_hate.speechD_train,0.6509242957746479,0.6599471830985916,0.6732834507042254,0.7029929577464789,0.7461707746478873,0.7609595070422536,0.7834507042253521,0.8011443661971831,0.8077904929577464,0.8144366197183099,0.8174735915492958,0.8230193661971832,0.8294454225352113,0.8294014084507043,0.8322183098591549,0.8399647887323944,0.8401408450704225,0.833318661971831,0.8375440140845071,0.838600352112676
1687,85_hate.speechD_dev,0.684641290726817,0.6948621553884712,0.7187108395989975,0.7345708020050126,0.7382910401002507,0.7412672305764412,0.731829573934837,0.731829573934837,0.7362938596491228,0.7444783834586466,0.7420112781954887,0.7397791353383459,0.7449874686716792,0.7516838972431078,0.7420112781954887,0.7524279448621554,0.737781954887218,0.7494517543859649,0.7444783834586466,0.7442434210526316
1688,85_hate.speechE_train,0.6703664552501762,0.6771714235377027,0.6845489781536294,0.7005153276955602,0.7167239252995067,0.7386804087385483,0.7569371035940803,0.7749075052854123,0.7863812544045102,0.8004316420014094,0.7969300563777307,0.8034707540521494,0.8097471811134601,0.8177413671599718,0.8176312544045102,0.8146802325581395,0.8191067653276957,0.8193269908386187,0.8171247357293868,0.8168824876673714
1689,85_hate.speechE_dev,0.7037488656987295,0.7028414246823956,0.7069532667876588,0.7111501814882032,0.7150068058076225,0.7215006805807622,0.7247901542649727,0.7305467332123412,0.7363033121597096,0.7170769056261342,0.711065108892922,0.7132769963702359,0.7055637477313974,0.7003743194192378,0.7099875226860254,0.6914984119782214,0.6789076678765881,0.7036637931034483,0.6962624773139746,0.7159993194192378
1690,85_offensive.languageA_train,0.544994212962963,0.6595052083333334,0.7141927083333334,0.7510850694444444,0.7826244212962963,0.7887731481481481,0.8034577546296297,0.804759837962963,0.8187934027777778,0.8225549768518519,0.8334780092592592,0.8342737268518519,0.8381076388888888,0.8343460648148148,0.8395543981481481,0.8393373842592592,0.8467158564814814,0.8376736111111112,0.8414351851851852,0.8425925925925926
1691,85_offensive.languageA_dev,0.6392441860465117,0.7111918604651163,0.7337209302325581,0.7460755813953488,0.75625,0.7584302325581395,0.7540697674418604,0.7569767441860464,0.7511627906976743,0.757703488372093,0.7569767441860464,0.7526162790697674,0.7453488372093022,0.7555232558139534,0.7511627906976743,0.7460755813953488,0.7257267441860465,0.7460755813953488,0.7497093023255813,0.7417151162790698
1692,85_offensive.languageB_train,0.5987580128205128,0.660957532051282,0.7180488782051282,0.758480235042735,0.7947215544871794,0.815872061965812,0.8371728098290598,0.8487580128205128,0.8492922008547008,0.8581897702991452,0.8623297275641026,0.8671875,0.8672208867521367,0.8674045138888888,0.864700186965812,0.8674212072649572,0.873714610042735,0.8630809294871794,0.8704427083333334,0.8736979166666666
1693,85_offensive.languageB_dev,0.6090116279069767,0.6947674418604651,0.7369186046511628,0.7420058139534884,0.7558139534883721,0.7463662790697675,0.7209302325581395,0.7318313953488372,0.7267441860465116,0.7260174418604651,0.729858803986711,0.7196843853820598,0.7349460132890365,0.7361918604651163,0.7356727574750831,0.7274709302325582,0.7443936877076411,0.7332848837209303,0.7223837209302325,0.7182308970099668
1694,85_offensive.languageC_train,0.5933727364185111,0.667442152917505,0.7287474849094567,0.7669139839034205,0.7970950704225352,0.8248239436619719,0.845604879275654,0.8470196177062373,0.8505407444668007,0.8638707243460765,0.8681778169014085,0.8639964788732394,0.8669517102615695,0.8718875754527162,0.869592555331992,0.8692781690140845,0.8721390845070423,0.8772007042253521,0.8769806338028169,0.8721390845070423
1695,85_offensive.languageC_dev,0.6346726190476191,0.6971726190476191,0.7135416666666666,0.7366071428571429,0.7559523809523809,0.7440476190476191,0.7433035714285714,0.7477678571428571,0.7514880952380952,0.7589285714285714,0.7522321428571429,0.7604166666666666,0.7537202380952381,0.7366071428571429,0.7648809523809523,0.7537202380952381,0.7418154761904762,0.7418154761904762,0.7388392857142857,0.7425595238095238
1696,85_offensive.languageD_train,0.5659970238095238,0.6622023809523809,0.7108630952380952,0.740625,0.7666666666666666,0.7843005952380953,0.8051339285714286,0.8188988095238094,0.8247023809523809,0.8343005952380952,0.8346726190476191,0.8345238095238094,0.8345238095238094,0.8417410714285715,0.8357142857142857,0.8359375,0.8351934523809523,0.8446428571428571,0.8472470238095238,0.846279761904762
1697,85_offensive.languageD_dev,0.6013719512195121,0.6730182926829268,0.6958841463414634,0.7324695121951219,0.7317073170731707,0.7408536585365854,0.7423780487804879,0.7446646341463414,0.7461890243902439,0.7400914634146342,0.7355182926829268,0.7309451219512195,0.7370426829268293,0.7317073170731707,0.7301829268292683,0.7408536585365854,0.7439024390243902,0.7378048780487805,0.7347560975609756,0.7378048780487805
1698,85_offensive.languageE_train,0.6039891098484849,0.6853693181818181,0.749151672979798,0.7832820391414141,0.8129734848484849,0.8359769570707071,0.8496291035353535,0.8633207070707071,0.8720012626262625,0.8836805555555556,0.8750394570707071,0.8810763888888888,0.8787286931818181,0.8861071654040403,0.8869949494949495,0.8865411931818181,0.8865411931818181,0.8826152146464646,0.882220643939394,0.8878432765151515
1699,85_offensive.languageE_dev,0.5973837209302325,0.7027616279069767,0.7325581395348837,0.7594476744186046,0.7681686046511628,0.7332848837209303,0.7071220930232558,0.7536337209302325,0.7274709302325582,0.7194767441860465,0.7209302325581395,0.7507267441860465,0.717296511627907,0.7386143410852714,0.7129360465116279,0.7349806201550387,0.7122093023255814,0.7357073643410853,0.7114825581395349,0.7248062015503877
1700,86_hate.speechA_train,0.7250285388127854,0.7254566210045662,0.7293093607305936,0.7438641552511416,0.759560502283105,0.781535388127854,0.8043664383561644,0.8221318493150684,0.815068493150685,0.834332191780822,0.8361158675799087,0.8326912100456622,0.8450342465753424,0.8409674657534246,0.8442494292237444,0.8435359589041096,0.8478167808219178,0.8457477168949772,0.844035388127854,0.8466038812785388
1701,86_hate.speechA_dev,0.7320390365448506,0.7334925249169436,0.7393064784053156,0.7523878737541527,0.7647425249169435,0.7629775747508306,0.7629775747508306,0.7666112956810631,0.7680647840531561,0.7687915282392027,0.7673380398671097,0.7637043189368771,0.7491694352159469,0.7600705980066446,0.757890365448505,0.759343853820598,0.7666112956810631,0.7651578073089701,0.7651578073089701,0.7600705980066446
1702,86_hate.speechB_train,0.6892241379310344,0.6987068965517241,0.7092672413793103,0.7297413793103448,0.756896551724138,0.777801724137931,0.7967672413793103,0.813146551724138,0.8191810344827586,0.8297413793103449,0.8336206896551724,0.8424568965517242,0.8439655172413794,0.8411637931034482,0.8497844827586207,0.852801724137931,0.8452586206896552,0.8476293103448276,0.8566810344827587,0.853448275862069
1703,86_hate.speechB_dev,0.7301356589147286,0.7226259689922481,0.7432170542635659,0.7584786821705427,0.7693798449612403,0.7693798449612403,0.7737403100775194,0.777374031007752,0.7671996124031009,0.7715600775193799,0.7577519379844961,0.7562984496124031,0.7613856589147288,0.7468507751937985,0.775920542635659,0.7657461240310078,0.7715600775193799,0.7701065891472869,0.7497577519379846,0.755329457364341
1704,86_hate.speechC_train,0.710143222162453,0.7109837278106509,0.7142448897256589,0.7323325712748789,0.7628093060785369,0.7936726734803657,0.7993040613232921,0.8132396449704141,0.8168370091447015,0.8250907746100055,0.8317643894566972,0.8355634749865519,0.835899677245831,0.835899677245831,0.8408250403442712,0.8351936525013448,0.8440862022592791,0.8427918235610543,0.841699166218397,0.8369923345884884
1705,86_hate.speechC_dev,0.7403273809523809,0.7440476190476191,0.7596726190476191,0.7693452380952381,0.7678571428571429,0.7686011904761905,0.7671130952380952,0.7790178571428571,0.7857142857142857,0.7566964285714286,0.7686011904761905,0.7827380952380952,0.7797619047619048,0.7626488095238095,0.7797619047619048,0.7418154761904762,0.7834821428571429,0.7805059523809523,0.7738095238095238,0.7834821428571429
1706,86_hate.speechD_train,0.6560314685314685,0.6617132867132867,0.6748251748251748,0.7019230769230769,0.7412587412587412,0.7626748251748252,0.7840909090909091,0.7943618881118881,0.8122814685314685,0.8186188811188811,0.8214597902097902,0.8245192307692307,0.8317307692307693,0.8253933566433567,0.833041958041958,0.8341346153846154,0.8402534965034965,0.833916083916084,0.840034965034965,0.8387237762237763
1707,86_hate.speechD_dev,0.6906328320802005,0.693609022556391,0.7045347744360902,0.7181625939849624,0.7456923558897243,0.7524279448621554,0.7628446115288221,0.7516838972431078,0.7539160401002507,0.759359335839599,0.747454573934837,0.7548950501253133,0.7489426691729323,0.7526629072681704,0.753406954887218,0.7563831453634086,0.7467105263157895,0.7563831453634086,0.7459664786967418,0.743734335839599
1708,86_hate.speechE_train,0.6709605597964376,0.6805025445292621,0.6895674300254453,0.6971215012722647,0.7296437659033078,0.745706106870229,0.7593034351145038,0.7736959287531807,0.7868161577608143,0.8010496183206107,0.8000954198473282,0.8056615776081425,0.8103530534351145,0.8203721374045801,0.8144879134860051,0.8148059796437659,0.8221215012722647,0.8216444020356235,0.8249045801526718,0.8241094147582697
