,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2908,73_offensive.languageC_train_auc,0.5482315336829234,0.6577121817649649,0.7611744367031301,0.8047803299495857,0.8247908067105979,0.8494021681150856,0.8657549422683966,0.8837774331114887,0.8993194208512162,0.9102174406613215,0.9202600862759902,0.9296995658846025,0.9325351299747517,0.9347697164162365,0.9415744137253775,0.9460400305275856,0.9481290912025298,0.9469430014962892,0.9511963476315135,0.9506566439898132
2909,73_offensive.languageC_dev_auc,0.6379836327538618,0.7333370227661061,0.7747970235501105,0.7857776978400677,0.7978098604702644,0.8096114335521628,0.8177627740845019,0.8239633270382385,0.8290616619511105,0.8311231325128956,0.8335558522474409,0.8360877254877546,0.8330831436734298,0.836763352864268,0.8354397688570367,0.8349555308056107,0.8342407032058865,0.8359931837729523,0.8326473294271464,0.8329009779302742
2910,73_offensive.languageC_train_loss,0.6755458693035313,0.6550027395858139,0.6183048643049647,0.569065652909826,0.5248355992504807,0.4870604222915212,0.45834999641434093,0.427470189137537,0.3979221406530161,0.3750409188329196,0.3545377931145371,0.3313475737317664,0.3242663237892213,0.32022422087974234,0.3025965925122871,0.2920694224169997,0.2864336403178387,0.28898754740347626,0.27742762778137553,0.27761939216832643
2911,73_offensive.languageC_dev_loss,0.6738642908277965,0.646773982615698,0.6020443382717314,0.5633458920887539,0.5485359160673051,0.5527640694663638,0.5394219585827419,0.5365948733829317,0.5559165860925402,0.5971302347523826,0.5714876524039677,0.5953998594056993,0.5632524816762834,0.5760590334733328,0.5680692195892334,0.5947522819042206,0.6069091629414332,0.5901701223282587,0.5980127780210405,0.5978641311327616
2912,73_offensive.languageD_train_auc,0.5233284916683169,0.6414126636274433,0.7120273153981541,0.7665737605355994,0.7836046767607823,0.8011356156639847,0.8198281116732065,0.8414322441615163,0.85541075424881,0.8709811506937813,0.8807224663950468,0.8897909086584679,0.8970322492502426,0.905493501364553,0.9115701043963278,0.914052656149228,0.915613705931353,0.9201794550416555,0.9231441912741619,0.9190497024754442
2913,73_offensive.languageD_dev_auc,0.6865344864149369,0.7273491008154067,0.7453048278883552,0.7611305699457716,0.7731437786493471,0.7828032839987789,0.7943597344276888,0.7987012684363719,0.8046484476044659,0.7997382961518115,0.8043897732754464,0.801134205368774,0.7965130234368264,0.7987338940274196,0.796554970625316,0.794641712750314,0.7986523300498005,0.7949633078620684,0.7926282477028088,0.8042965573010247
2914,73_offensive.languageD_train_loss,0.6875624895095825,0.66721231341362,0.6434873680273692,0.6065758595863978,0.5763127004106839,0.551412570476532,0.5267540122071902,0.5001127968231837,0.4755949730674426,0.4503822540243467,0.4319348355134328,0.41517081211010615,0.40246147314707437,0.38668204049269356,0.3732712542017301,0.36769130552808443,0.36350178966919583,0.35432838747898737,0.34946658089756966,0.35445698897043865
2915,73_offensive.languageD_dev_loss,0.6796625597136361,0.6580696787152972,0.6313223782039824,0.6002988645008632,0.5818112577710833,0.5691629506292797,0.5577810009320577,0.5527355103265672,0.5494478387492043,0.5640064265046801,0.568727623848688,0.5906817558265868,0.5972575758184705,0.6095619442917052,0.6237797481673104,0.6104101169677008,0.6126398699624198,0.6272917773042407,0.6538105195476895,0.5991985570816767
2916,73_offensive.languageE_train_auc,0.5335215361637431,0.6366163676183969,0.7595061182663907,0.8114722015712593,0.8359206199307467,0.8620262948153804,0.8795568861473341,0.8940057733394952,0.9114077705666848,0.9226067096653204,0.9266501905469937,0.9329788958320774,0.9411333695004254,0.940941014152049,0.9465000301392434,0.9491560342113899,0.9501523706189261,0.9543954402673686,0.9517439905697657,0.9572938978078723
2917,73_offensive.languageE_dev_auc,0.6111035672547165,0.7239913183816573,0.7849652178752295,0.8056141131949468,0.8202192665145528,0.8317724970783016,0.8399176359285437,0.840961656185653,0.8430252100840336,0.8452557181813122,0.8424642439757359,0.8438866937503477,0.839899827480661,0.8414491624464355,0.8410573765930214,0.8350180867048806,0.8346441092993488,0.8406744949635484,0.8351449718960431,0.8410284378652122
2918,73_offensive.languageE_train_loss,0.6733180813251003,0.6551127270344765,0.6180420594830667,0.5667474837072434,0.5152413119231501,0.4705422395660031,0.4341276749487846,0.40550489627545877,0.3696594372872383,0.34651494603003224,0.3342385991446434,0.3185040912320537,0.30089997019498577,0.29923768798189776,0.2862320205857677,0.2813835723265525,0.2776495386515894,0.26726960751318163,0.27307146547302125,0.260516878818312
2919,73_offensive.languageE_dev_loss,0.6789801987734708,0.6564426665956323,0.6144286529584364,0.5711438317190517,0.544853154908527,0.5340286628766493,0.5148146450519562,0.5295763869177211,0.5307557921517979,0.5396407571705905,0.5479669923132117,0.5423296771266244,0.5727712119167502,0.5706653229214929,0.5763956850225275,0.6119410233064131,0.6096728064797141,0.59788163412701,0.6128965413028543,0.6021170968359167
2920,74_hate.speechA_train_auc,0.5040108047595327,0.5690234545750271,0.617213152250155,0.6668590717792846,0.7066664400585538,0.7429466636508727,0.7682402588161146,0.792185323926767,0.8108668332130405,0.8345606174583973,0.8494239918268596,0.8606906506999014,0.8756804596883228,0.885727882201055,0.8933673287859226,0.9023743659208507,0.907259570910126,0.9072389220400321,0.914683951571093,0.9116139411005275
2921,74_hate.speechA_dev_auc,0.5549390425717453,0.582435990480852,0.601828722847643,0.6214014863823298,0.6420516239373941,0.6593993147563671,0.6818750808733762,0.7009330677873606,0.7081455664511918,0.7247646936375861,0.7242696079258721,0.7340644286542107,0.7419689221196419,0.741240358487063,0.7392178208352321,0.7355074909843766,0.7343710442370337,0.7400560909607475,0.7421180104305557,0.743721413019629
2922,74_hate.speechA_train_loss,0.5946980880366431,0.577058992688618,0.56821480440715,0.5549383045188965,0.5411780102858468,0.5227443192686353,0.5017233150345939,0.47980443731186884,0.4592140018939972,0.43355213034720647,0.4159554626260485,0.40078348489034743,0.3796558060816356,0.36573960076248835,0.35606185453278677,0.3450943477570064,0.3336551357356329,0.3340922187245081,0.32457907568840755,0.32642007370789844
2923,74_hate.speechA_dev_loss,0.5799845971844413,0.5766184506091204,0.569067738272927,0.565109214999459,0.5576659522273324,0.5475858896970749,0.5403038520704616,0.5346896336837248,0.533491615544666,0.526558829979463,0.5499530488794501,0.5481857914816249,0.5402508432214911,0.5414082597602498,0.5599777075377378,0.5664686574177309,0.5730638937516646,0.5682848488742654,0.5656334798444401,0.5620254481380637
2924,74_hate.speechB_train_auc,0.5421810983749942,0.5971785516466122,0.6333658542380382,0.6874038665722224,0.7211051761697501,0.754251699922633,0.7827758002889758,0.808472660907942,0.8242169367089737,0.8447508438358036,0.855227327063778,0.8702362443255476,0.8803985073053238,0.8943617067089586,0.9023740260434533,0.9096720734526954,0.9065420477478159,0.911960268067293,0.9155092046040096,0.9145784236419552
2925,74_hate.speechB_dev_auc,0.5697099419994687,0.6030159722837156,0.63556655671655,0.6589106636854689,0.6828358828477818,0.7032246192331533,0.7243854046754626,0.7342726135659258,0.7434624878243159,0.7543541906490747,0.7542628730186841,0.7527021716992829,0.7514237248738157,0.7431110533073586,0.7424828986983087,0.7421010249712211,0.738370838129815,0.7386115846099354,0.732725748251129,0.7366966815726557
2926,74_hate.speechB_train_loss,0.6131953081441304,0.5989093118243747,0.591236274393778,0.5722332861688402,0.558727131476478,0.5377498311655862,0.5150820120932564,0.4884553069160098,0.46644548669693964,0.44046087255553595,0.4264762576610323,0.40682122442457413,0.3910476693085262,0.3702845412587363,0.35748921287438223,0.3449812169585909,0.3501160537439679,0.34099823685865555,0.3348786135514577,0.33518866839863004
2927,74_hate.speechB_dev_loss,0.5877772556109861,0.5735201944004406,0.5748281384056265,0.5614584440534766,0.5465596033768221,0.5318628481843255,0.5183515399694443,0.5118559707294811,0.507721558213234,0.505650980906053,0.5225226147608324,0.5199906778606501,0.5301537087017839,0.5877132381905209,0.5681355582042174,0.5840369280089032,0.5940033651211045,0.6079982553016056,0.631367186253721,0.6278783611275933
2928,74_hate.speechC_train_auc,0.5053332375228968,0.5605923795404377,0.6093033194534268,0.647513404006137,0.691362437014093,0.7310749174580483,0.7694545612701439,0.8006194270788027,0.8148299427784774,0.8342570846144828,0.8492662307291806,0.8612787793750386,0.8722437165372594,0.8808250539248872,0.8863461303299284,0.8904823677280194,0.8989099041517435,0.8990198970542074,0.9029783808792624,0.9064732556512399
2929,74_hate.speechC_dev_auc,0.59747873741148,0.6240999727174597,0.6494371493303915,0.6713313879695859,0.692220324306371,0.7116324448714755,0.724923786816602,0.7321892459343083,0.7417411005539543,0.7418330308529946,0.7522211546445559,0.747336986821347,0.7539174169365266,0.7563194666856459,0.7508095797302587,0.7527875639063853,0.7530959752321983,0.7544423092891118,0.7535259717922258,0.7553645777730331
2930,74_hate.speechC_train_loss,0.6093464830229359,0.5947934067057025,0.5870719523199143,0.5758289608263201,0.5628206830832266,0.5450125572181517,0.5202681244381012,0.4932443759133739,0.46596857472773523,0.4400144180943889,0.42119310748192573,0.40551568087070217,0.39635106921195984,0.38157651357112393,0.37541431164549244,0.3698040605072052,0.3543649426391048,0.35443784128273687,0.3474302159682397,0.3426940075812801
2931,74_hate.speechC_dev_loss,0.5765573808125087,0.5656652337028867,0.5580351366883233,0.5475038474514371,0.5337232152620951,0.531951672974087,0.5113784472147623,0.5050688414346605,0.5002689148698535,0.5146092062904721,0.513613509280341,0.5239983825456529,0.5255134928794134,0.5253355957212902,0.5418028916631427,0.5395934326308114,0.544589421578816,0.5429070478393918,0.5550901946567354,0.5606359811056227
2932,74_hate.speechD_train_auc,0.5297535640917824,0.5847109828907555,0.6178046477842078,0.6580017197466095,0.6974443259246359,0.7292985931533233,0.7551220034761568,0.7802496668778636,0.8040425502662113,0.8219907585102251,0.8356100975821578,0.8564286557218524,0.8653020784758989,0.8723308696235003,0.8864488893828275,0.8881503042496417,0.8952701812436484,0.9013325458322211,0.9023021231595217,0.9056387867594405
2933,74_hate.speechD_dev_auc,0.59165229209137,0.6210914222988866,0.642271705608698,0.6600203857613298,0.6760284355234959,0.6866708483612984,0.7026344676180022,0.7121321415503633,0.7217604934399666,0.7318383775024828,0.7314097538027285,0.7318592859756416,0.7336338926349903,0.7386179499242068,0.7290209607443416,0.7356097433484919,0.7265328524384507,0.728848465840782,0.7304401233599916,0.7323793842454654
2934,74_hate.speechD_train_loss,0.6460702390440048,0.6325860100407754,0.6249838788663188,0.6133509893571177,0.59770465858521,0.5807888954877853,0.5604353676880559,0.5371615204118914,0.5129180954348657,0.48890634986662096,0.4710950606292294,0.4441840268911854,0.42888809740543365,0.41912872272153057,0.3985015495169547,0.39304231059166694,0.3834696674058514,0.37266149011350447,0.37027804865952463,0.3630755921044657
2935,74_hate.speechD_dev_loss,0.6210058132807413,0.617060641447703,0.6133224765459696,0.6011115568024772,0.5943350281034198,0.5799009885106768,0.572283577351343,0.5596675716695332,0.5540675265448434,0.5543467643715086,0.5754536234197163,0.5794266221069154,0.5847963889439901,0.5802084079810551,0.602023218359266,0.6125228050209227,0.6473680096013206,0.6376046538352966,0.608440006063098,0.6149828419798896
2936,74_hate.speechE_train_auc,0.5285227889990531,0.5743010146906853,0.6191458662465311,0.656747201049041,0.6878619699821854,0.7038333039570089,0.7390740059574038,0.7579610740272561,0.7722746319896718,0.7966487800304362,0.8144037908129044,0.8352860479039541,0.8413635675184457,0.8554511824961801,0.86479645811639,0.8767171182510598,0.8761209800145688,0.8850545876987813,0.887254387795597,0.8953069249188006
2937,74_hate.speechE_dev_auc,0.555862131648824,0.5664768780310456,0.5815972109510423,0.6006226019437644,0.6183041076147009,0.6367581850406736,0.6494764041004732,0.6637495049697788,0.6751238387077927,0.683067044945498,0.6944283942842675,0.7008329492115224,0.6969213989391745,0.7039199901318566,0.7045140263972837,0.6928637741753283,0.7055625166362615,0.6945906992748212,0.6946491290714207,0.6983853899539703
2938,74_hate.speechE_train_loss,0.626620141523225,0.6146506326539176,0.6057854747133595,0.595540891800608,0.5832250863313675,0.5721921681293419,0.5553154477051326,0.5397585550589221,0.5254096436713424,0.5032094131622996,0.485350782849959,0.4615443503218038,0.45144255086779594,0.43339274025389124,0.41988819145730566,0.40394361902560505,0.4035243056714535,0.3899775227265699,0.3866238280066422,0.3745684011706284
2939,74_hate.speechE_dev_loss,0.6054583976143285,0.6184017124928927,0.6050005366927699,0.6014877902834039,0.5902035330471239,0.5875811796439322,0.5782710031459206,0.5741385488133681,0.5713147771985907,0.5675511077830666,0.565174433745836,0.564523668665635,0.5760725313111356,0.5781457424163818,0.587403300561403,0.6144960350111911,0.5951063821190282,0.6461916565895081,0.6411373725062922,0.6356274971836492
2940,74_offensive.languageA_train_auc,0.546809180459013,0.6752965875783208,0.7543422210363242,0.7939003383326977,0.8121611585219086,0.8358387942431684,0.8452930650590713,0.864154371767988,0.8743932950529458,0.8867080424491205,0.8944824585073865,0.9044882221729771,0.9080728000711539,0.9159178172641634,0.9142150987938512,0.9208096467782516,0.9242309124430355,0.9271554576687154,0.9279752850803471,0.9289807859388669
2941,74_offensive.languageA_dev_auc,0.7427914838618919,0.7714189313943571,0.7764480775824929,0.7852358950913071,0.7954458531524482,0.8010289087983682,0.8049963951924176,0.805759119723573,0.8034555597562799,0.7980175756350176,0.7973273868661913,0.7883835075656999,0.7863063470990092,0.7736807283469759,0.7823190782243246,0.7791033260944109,0.7805606355012001,0.7840951053746802,0.7787802122440367,0.786563519347266
2942,74_offensive.languageA_train_loss,0.689196923422435,0.6682891486183046,0.6313339424511742,0.5826915814763024,0.5445411257327549,0.5114067111696515,0.4903688653120919,0.4633214260850634,0.4488770403559246,0.4260147805251772,0.4110557008830328,0.3925853281740158,0.38565097536359516,0.36957860371423146,0.3726705490123658,0.3586888743771447,0.3485221519829735,0.3431106410802357,0.3397563960817125,0.3365543976662651
2943,74_offensive.languageA_dev_loss,0.6759779453277588,0.6448948274959218,0.602882597934116,0.5653707981109619,0.5571219568902795,0.5537446683103388,0.56446473300457,0.5573773194443096,0.5833271565762433,0.5882457806305452,0.636687006462704,0.6753151227127422,0.7239251895384355,0.8162563646381552,0.7446139360016043,0.7640918696468527,0.7385994060473009,0.7365468848835338,0.7746538465673273,0.7423297559673135
2944,74_offensive.languageB_train_auc,0.5202180978817692,0.6289124154977813,0.7397284643754477,0.7955259213282319,0.8162641333373042,0.8356128490916681,0.859018376669211,0.8749779911525739,0.8964505280294754,0.906386379749666,0.9170983535553499,0.9240578515289682,0.9284379387075151,0.9327062183288113,0.935201512223335,0.9383578552384714,0.941772818537902,0.9429460141912003,0.947181770352502,0.9461918293753979
2945,74_offensive.languageB_dev_auc,0.6792241321501217,0.7673726445671367,0.7929577307374209,0.8045432192592261,0.8150758879674542,0.8247725596262601,0.8329134720700986,0.8357724031562241,0.8266904352102287,0.8259840847620538,0.8155296510718197,0.8096329660012964,0.807498267653173,0.8111149607707266,0.8079565013299953,0.7947571361512842,0.794288843686434,0.7954321925922615,0.7869537519279343,0.8005577039139862
2946,74_offensive.languageB_train_loss,0.674540847066849,0.6556882347379412,0.6262614386422294,0.5796067601158506,0.537245678996283,0.5018706312255253,0.4685021813899752,0.43529491575937423,0.39857613520016744,0.38002350879093955,0.3562684395010509,0.343341552312412,0.3310062554147508,0.32343249827150317,0.31705116090320407,0.30887173778480953,0.29944760127673076,0.29919679179078057,0.28808111709261697,0.29003927513720495
2947,74_offensive.languageB_dev_loss,0.6664043394002047,0.6414441073482687,0.5996052555062554,0.5578534576025876,0.528316240419041,0.5114208879795942,0.5032113113186576,0.5361128788102757,0.5561017827554182,0.5506558892401782,0.613284629854289,0.6362301666628231,0.6761681640690024,0.6370024897835471,0.6348412822593342,0.7451696754856543,0.7430604113773867,0.732294268228791,0.7777069400657307,0.695013241334395
2948,74_offensive.languageC_train_auc,0.5459714020854634,0.670454372862171,0.7612047756806612,0.8027999981880829,0.8250367512752033,0.8511398157866479,0.865172581110604,0.8854215545129926,0.9002262498297998,0.9123690257028441,0.9226263419178236,0.9295332101762597,0.9335102350669384,0.9403943211319367,0.9422065047292371,0.94363445530973,0.9477890747258608,0.9488463816680882,0.947544199453707,0.9532490738572064
2949,74_offensive.languageC_dev_auc,0.6783298860195863,0.735951908243807,0.7738239356562925,0.7872096589349992,0.7987091597086271,0.805504633696973,0.8181224937798468,0.8217127730468489,0.8250747686610357,0.8210555928341992,0.8092909140800283,0.8051057137784173,0.7895685900140889,0.7815187088830011,0.7874402484832973,0.7767247521738828,0.7697563360243134,0.7896400727740613,0.7896239315056806,0.7803450080821637
2950,74_offensive.languageC_train_loss,0.6755138577953461,0.6533852190740647,0.615003316633163,0.5651194741649013,0.5257443497257848,0.4871148741052997,0.4602170317403732,0.4261413038738312,0.39661972128575845,0.37142158323718655,0.351156787526223,0.3330132600761229,0.32200403896070295,0.30670081054972065,0.3006799961290052,0.296853935285922,0.2873036315844905,0.28207663963398627,0.2867740332599609,0.27351050319210174
2951,74_offensive.languageC_dev_loss,0.6707159649758112,0.6447295205933707,0.5987358178411212,0.5651534185523078,0.5438299689974103,0.5464640869980767,0.5261363344533103,0.5548922902061826,0.5596487408592588,0.6003336069129762,0.6586101381551652,0.6695411361399151,0.7426572513012659,0.8213792074294317,0.7370321055253347,0.8378699209008899,0.8723942126546588,0.7589279427414849,0.7816357300395057,0.8571403807117826
2952,74_offensive.languageD_train_auc,0.5504944065613598,0.6525791039729136,0.7170523956803232,0.7704486543009386,0.7917846773811421,0.8110736408396402,0.8261914864288576,0.8406246903901408,0.8572079329045821,0.8721036670730185,0.8811585439398312,0.8914855134892977,0.8967171124330704,0.9036060664148148,0.9104979818821695,0.9098943772695751,0.9118077661998647,0.9205390334572492,0.9222661180200477,0.9205454948803989
2953,74_offensive.languageD_dev_auc,0.6682618250289551,0.737828906739748,0.7583294299144044,0.7718853629946564,0.7807921493506342,0.7902582315531411,0.8003185655925855,0.8031290272213949,0.8057017881154294,0.8062913791536456,0.8078527467252063,0.8078364339296825,0.8050003379079073,0.808626439312905,0.8043245220933513,0.8020174267264182,0.8018939155603095,0.8009407822218494,0.7971492224622534,0.8011575093623793
2954,74_offensive.languageD_train_loss,0.6835884442094897,0.667497416988748,0.643932541862863,0.6048636592802454,0.5704053552424322,0.5419778413459903,0.5171505281182586,0.4947241642436043,0.470728580580383,0.44586281063126737,0.42866718769073486,0.41085480422270104,0.3999974722744989,0.38731279529509,0.37517654944638734,0.3724619203903636,0.37102186240133694,0.3530791164910207,0.3472534134739735,0.3507651882093461
2955,74_offensive.languageD_dev_loss,0.6791539192199707,0.6572518944740295,0.6270610491434733,0.5955259658041454,0.5767631133397421,0.5615307291348776,0.5514008090609596,0.5474349345479693,0.5525132247379848,0.5605407726197016,0.559340938216164,0.5693855441751934,0.5882788612729027,0.5869968859922319,0.6134529638858068,0.6068984113988423,0.6077340160097394,0.6171527859710512,0.6316921909650167,0.6368370737348285
2956,74_offensive.languageE_train_auc,0.5307843701696527,0.6646342703555136,0.766236746205081,0.8104902887204808,0.8348334136435602,0.8568509317029315,0.8742894630896283,0.8947836943121587,0.907852880008177,0.9184121103650256,0.9250648218260251,0.932414772075404,0.9387371164665169,0.9429771314021331,0.9471310996660346,0.9526198343314749,0.9494600962471135,0.9538286596953218,0.9547311067583664,0.95580330043743
2957,74_offensive.languageE_dev_auc,0.6419121820913796,0.7333964049195837,0.7839968835216204,0.8050731815905169,0.8189971617786187,0.8345417107240246,0.8425109911514275,0.8487751126940842,0.8526128332127553,0.8546875173910624,0.8558250319995548,0.8536234626300852,0.8522811508709445,0.8483076409371697,0.8551661194279039,0.8543914519450164,0.8593266180644443,0.8547387166787246,0.8565151093550002,0.8545049808002672
2958,74_offensive.languageE_train_loss,0.672983741949475,0.6485935582054986,0.6084961503271072,0.5559981323423839,0.5121720267666711,0.4752022335453639,0.4453574821116432,0.4057411068961734,0.3771169918870169,0.3546479289966916,0.3389737792904415,0.32325529933921876,0.3058724604428761,0.29489094728515264,0.2841498198963347,0.2726548820260971,0.2809023925709346,0.2696722291764759,0.26492916733499555,0.2626806384041196
2959,74_offensive.languageE_dev_loss,0.6750248995694247,0.6496649601242759,0.6022135669534857,0.5628189458088442,0.5524033348668705,0.5249006138606505,0.5148657736453143,0.512934916398742,0.5202179456299002,0.5232456448403272,0.5235677320848812,0.5493344827131792,0.5469888286157087,0.5830837406895377,0.5473860705440695,0.5766053633256392,0.5459728620269082,0.5719573511318727,0.5629183487458662,0.5794396441091191
2960,75_hate.speechA_train_auc,0.5285924719427578,0.5776532499125904,0.6155700766249562,0.674451966592307,0.7120431618628333,0.7475303717492255,0.7711328034589571,0.7988754942949863,0.8205903100946977,0.8360907360624819,0.8515520739460374,0.8615730891774636,0.8766167693421382,0.8840475064880065,0.8887119152791936,0.8978939217105685,0.9032856150925556,0.9048928432487799,0.9091531366494803,0.9120416537398988
2961,75_hate.speechA_dev_auc,0.5555719646463794,0.5814655099664129,0.6097557202090611,0.6266758370042813,0.6439306992523081,0.6611546186433527,0.6824292393120559,0.7003170236347167,0.7093973456654683,0.718787096266041,0.7262218209027438,0.7257239222040316,0.7165704625113222,0.7165929664073093,0.7145619897944832,0.719268117042763,0.7242358520818917,0.7195100339246232,0.7222723871570267,0.7202639144401874
2962,75_hate.speechA_train_loss,0.5873287650756538,0.5780787183903158,0.5692446171306074,0.5526673942804337,0.5403489037416875,0.5208769994787872,0.5002976199612021,0.47414018772542477,0.45457605086266994,0.435429195407778,0.4107340257614851,0.397920373827219,0.38150505535304546,0.3727243826724589,0.3611838365904987,0.3490734030492604,0.3439350090920925,0.33854877506382763,0.33444661437533796,0.3342013421934098
2963,75_hate.speechA_dev_loss,0.5787712186574936,0.5725336968898773,0.5746291157874194,0.5606160367077048,0.5568765198642557,0.5494707998904315,0.5391725369475104,0.533445501869375,0.5331063920801337,0.5420791899616068,0.541467237201604,0.5527934946797111,0.6048029363155365,0.618328716267239,0.650796574625102,0.6362562640146776,0.5923345332795923,0.5941451313820753,0.6067415990612723,0.6406091004610062
2964,75_hate.speechB_train_auc,0.5533414292279081,0.6001112105091049,0.6389524891994717,0.6826559143967189,0.7171043779774381,0.7457984179872914,0.781699820939556,0.8029591791166255,0.8220072920673199,0.8423049386397456,0.8550800297905872,0.8716259062864189,0.8835317691834527,0.8964768453093512,0.8998206514458085,0.901857878155346,0.907836451405185,0.9129178497188766,0.9165852035281967,0.9168753304263021
2965,75_hate.speechB_dev_auc,0.5599472571504472,0.5871516094040556,0.6166389024174268,0.6379491167094661,0.6588276476578412,0.6730233883821837,0.6940430465775259,0.7116839524484193,0.7264026941468167,0.7333179292482069,0.7275483153280794,0.7285417404586912,0.7300775369698043,0.7240837797750819,0.7279135858496413,0.7260761644381475,0.7209208691224653,0.7232287146905163,0.7212806052421855,0.7242027694146818
2966,75_hate.speechB_train_loss,0.6134858699515462,0.6029420848935843,0.5915622911415994,0.5795025294646621,0.5604280778206885,0.5428474168293178,0.5161976735107601,0.49402081314474344,0.4710206496529281,0.4439331917092204,0.42543568136170506,0.40470286877825856,0.3859968348406255,0.3692744199652225,0.3609868250787258,0.35782580194063485,0.34608198935166,0.3376512082759291,0.3292004382237792,0.3290699941571802
2967,75_hate.speechB_dev_loss,0.5943112698468295,0.5979428318413821,0.579439415173097,0.5634617751294916,0.5651881437410008,0.5446393218907443,0.5358116829937155,0.5384302058003165,0.5358750847252932,0.5340928123755888,0.5521471270106055,0.5591448125514117,0.5730005136945031,0.5978248485110023,0.5830297334627672,0.5963204882361672,0.6167476380413229,0.6166584125973962,0.6341768679293719,0.6287356438961896
2968,75_hate.speechC_train_auc,0.5220338827544763,0.5684482713800976,0.6091537568754101,0.6549834011508331,0.7114728554149253,0.7373880093767059,0.7629240887453532,0.7939748700610586,0.8076686530236512,0.8259666860867849,0.8403813071421691,0.8550775963704257,0.8684196764027212,0.8757387672965207,0.8819262922406689,0.8902325979683804,0.8942331423433507,0.9001821209521669,0.9026987847899187,0.9044964455066893
2969,75_hate.speechC_dev_auc,0.5852490421455938,0.6251260334744908,0.6556202033142355,0.6734131644188225,0.6947113388610133,0.7061106959420187,0.71952362312136,0.7315961472308221,0.738920916218877,0.7404184904451798,0.7428501951294735,0.7399024945731469,0.7400774586906753,0.741705514631745,0.7411391053699156,0.739339050804835,0.7356321839080461,0.7364091432096129,0.7348492936194442,0.735928733259789
2970,75_hate.speechC_train_loss,0.6040180467423939,0.5952927981104169,0.5875077162470136,0.5738281688046833,0.5555893296287173,0.5421021618540325,0.5198428323344578,0.49244282643000287,0.47298919776129345,0.4505411069544535,0.4356504219865042,0.4183455880672213,0.40356576679244877,0.3883011192083359,0.379571417021373,0.37110838530555607,0.3627446416824583,0.35544726630998036,0.34953147054664674,0.3470948627070775
2971,75_hate.speechC_dev_loss,0.5674248749301547,0.5683125555515289,0.562847009726933,0.5456947556563786,0.5362318782579332,0.5207328697045644,0.5124580718222118,0.5031394930112929,0.5008057838394528,0.5053344525042034,0.5256657458487011,0.5338949915908632,0.5281647344430288,0.5408206979433695,0.5489861056918189,0.5638725104786101,0.5765249062152136,0.566672377643131,0.5802373446169353,0.5804873804251353
2972,75_hate.speechD_train_auc,0.516180380282129,0.576931123664027,0.6161464662651515,0.653064057707802,0.6896411179217357,0.7292743346286873,0.7599861339244778,0.7848719001642562,0.8020890366749907,0.8235536325556757,0.8444448339409479,0.8597367448775646,0.8701360233074708,0.8802456832658948,0.8835819990295973,0.8927257076595043,0.900280826978976,0.9042152980872383,0.9039162204149584,0.9061549906743407
2973,75_hate.speechD_dev_auc,0.6031127489415086,0.6287465370341331,0.6538445455020647,0.6818383775024829,0.6961580680570801,0.712505880508076,0.7238827034655795,0.7303852386179499,0.7363023365218755,0.7403768752286864,0.7372170822225707,0.7320265537609115,0.7377162720192358,0.7333124248601746,0.7367022110710366,0.7377920652344363,0.7365349432857665,0.7260911609429722,0.7368982280068999,0.734776017981287
2974,75_hate.speechD_train_loss,0.6497630372879997,0.6367706495618063,0.6269937100864592,0.6162437049169389,0.5997945141224634,0.5818185139270056,0.5592461488549672,0.5357922623081813,0.5139575193798731,0.48944133709347437,0.4630035748557439,0.4369966818226708,0.42293782177425565,0.4069406347615378,0.40223891962142216,0.38761315695823184,0.37429124258813407,0.36942319264487616,0.3685107746767619,0.3626486339739391
2975,75_hate.speechD_dev_loss,0.6218083529245286,0.6108396479061672,0.6053763996987116,0.600492224806831,0.5806131079083398,0.5734889961424328,0.5571018145197913,0.5529056304977054,0.5419914594718388,0.5421611425422487,0.5636497395379203,0.5989778779801869,0.5750727369671776,0.5902347337631952,0.5893274786926451,0.5998594732511611,0.6034007938135237,0.6400293963296073,0.6081085446335021,0.618349286771956
2976,75_hate.speechE_train_auc,0.5258069425925549,0.595972844616864,0.62658577660005,0.660078304240451,0.6895567225284611,0.7158928710455973,0.7327334730988742,0.7570252174163108,0.7813164356841206,0.7988936825648216,0.8169641886456045,0.8356221168096704,0.8412340142285903,0.8605919390960785,0.8627582114593249,0.8693608356754233,0.8768153095872193,0.8864307953659938,0.8859412185132995,0.8904308767283361
2977,75_hate.speechE_dev_auc,0.5536482915776694,0.5726606981711474,0.5889496270231317,0.5992300251248126,0.6118021696931137,0.625724691782823,0.6404262778271906,0.6524855386253416,0.667170894170654,0.6783861690179249,0.6859820425758452,0.6931981224558693,0.6873518966961198,0.6864494809486403,0.6834890379209381,0.6866799540352266,0.6789866974829741,0.6807006381832228,0.6881082379521006,0.692974141568905
2978,75_hate.speechE_train_loss,0.6271476390068991,0.6120343825273347,0.6034191313542818,0.5935143776107252,0.5816332896550497,0.5685682003958183,0.554538003708187,0.5386385394815814,0.5192157762092456,0.5015425101706856,0.48273682489729763,0.46105122723077474,0.45215156778954624,0.4290901908749028,0.4229061101612292,0.41524357597033185,0.40372179161038313,0.3915691485530452,0.38925872324851524,0.38145023898074504
