,Unnamed: 0,hate.speech,tweet_hashed
1007,1126,0.0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1008,1127,0.0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1009,1128,1.0,Not eating pussy is un-American.
1010,1129,0.0,Not eating pussy is un-American.
1011,1130,0.0,Not eating pussy is un-American.
1012,1131,1.0,@###### @###### faggot
1013,1132,1.0,@###### @###### faggot
1014,1133,1.0,@###### @###### faggot
1015,1137,1.0,Lol they tricking niccas left n right
1016,1138,0.0,Lol they tricking niccas left n right
1017,1139,0.0,Lol they tricking niccas left n right
1018,1140,1.0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1019,1141,1.0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1020,1142,0.0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1021,1146,0.0,@###### my niggah my niggah lol
1022,1147,0.0,@###### my niggah my niggah lol
1023,1148,1.0,@###### my niggah my niggah lol
1024,1149,0.0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1025,1150,0.0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1026,1151,1.0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1027,1152,1.0,This niggah know wassup
1028,1153,1.0,This niggah know wassup
1029,1154,0.0,This niggah know wassup
1030,1155,1.0,See the jumbotron? That&#8217;s where the jig is
1031,1156,0.0,See the jumbotron? That&#8217;s where the jig is
1032,1157,0.0,See the jumbotron? That&#8217;s where the jig is
1033,1158,1.0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1034,1159,0.0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1035,1160,1.0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1036,1161,0.0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1037,1162,0.0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1038,1163,0.0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1039,1170,0.0,@###### pussies! #StB
1040,1171,0.0,@###### pussies! #StB
1041,1172,0.0,@###### pussies! #StB
1042,1173,0.0,All my so whitey bois gone ride
1043,1174,0.0,All my so whitey bois gone ride
1044,1175,0.0,All my so whitey bois gone ride
1045,1176,0.0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1046,1177,0.0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1047,1178,0.0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1048,1179,0.0,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1049,1180,0.0,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1050,1181,1.0,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1051,1182,0.0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1052,1183,0.0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1053,1184,1.0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1054,1185,0.0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1055,1186,0.0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1056,1187,0.0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1057,1188,0.0,RT @###### Sheryl crow be my mom
1058,1189,0.0,RT @###### Sheryl crow be my mom
1059,1190,0.0,RT @###### Sheryl crow be my mom
1060,1191,0.0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1061,1192,0.0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1062,1193,1.0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1063,1194,1.0,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1064,1195,1.0,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1065,1196,1.0,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1066,1197,0.0,"I, I see some hoes in hurrrr"
1067,1198,0.0,"I, I see some hoes in hurrrr"
1068,1199,0.0,"I, I see some hoes in hurrrr"
1069,1200,0.0,@###### @###### cookies sound wonderful.
1070,1201,0.0,@###### @###### cookies sound wonderful.
1071,1202,0.0,@###### @###### cookies sound wonderful.
1072,1203,1.0,Faggot ass bitch nigga
1073,1204,1.0,Faggot ass bitch nigga
1074,1205,1.0,Faggot ass bitch nigga
1075,1206,0.0,Thou shall not mock Ryan(the future)Kelly
1076,1207,0.0,Thou shall not mock Ryan(the future)Kelly
1077,1208,0.0,Thou shall not mock Ryan(the future)Kelly
1078,1209,1.0,Aren't these little border jumpers supposed to be in school
1079,1210,1.0,Aren't these little border jumpers supposed to be in school
1080,1211,1.0,Aren't these little border jumpers supposed to be in school
1081,1212,1.0,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1082,1213,1.0,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1083,1214,1.0,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1084,1215,1.0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1085,1216,0.0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1086,1217,1.0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1087,1218,0.0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1088,1219,0.0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1089,1220,0.0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1090,1224,1.0,Fuck a lame nigga than you a lame bitch
1091,1225,0.0,Fuck a lame nigga than you a lame bitch
1092,1226,1.0,Fuck a lame nigga than you a lame bitch
1093,1227,1.0,RT @###### @###### bitch waaaaaa??
1094,1228,0.0,RT @###### @###### bitch waaaaaa??
1095,1229,0.0,RT @###### @###### bitch waaaaaa??
1096,1230,1.0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1097,1231,1.0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1098,1232,0.0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1099,1233,0.0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1100,1234,1.0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1101,1235,0.0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1102,1236,0.0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1103,1237,0.0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1104,1238,0.0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1105,1239,0.0,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1106,1240,1.0,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1107,1241,1.0,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1108,1242,0.0,RT @###### maybe all these fake bitches will pretend to be real for halloween
1109,1243,0.0,RT @###### maybe all these fake bitches will pretend to be real for halloween
1110,1244,1.0,RT @###### maybe all these fake bitches will pretend to be real for halloween
1111,1245,1.0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1112,1246,0.0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1113,1247,0.0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1114,1248,0.0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1115,1249,0.0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1116,1250,0.0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1117,1251,0.0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1118,1252,0.0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1119,1253,1.0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1120,1254,0.0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1121,1255,1.0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1122,1256,1.0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1123,1257,0.0,Apple need to add some colored emoji
1124,1258,1.0,Apple need to add some colored emoji
1125,1259,0.0,Apple need to add some colored emoji
1126,1260,0.0,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1127,1261,1.0,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1128,1262,1.0,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1129,1263,1.0,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1130,1264,1.0,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1131,1265,1.0,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1132,1266,0.0,@###### Nope. Super chocolatey yummy brownies.
1133,1267,0.0,@###### Nope. Super chocolatey yummy brownies.
1134,1268,0.0,@###### Nope. Super chocolatey yummy brownies.
1135,1269,0.0,A1 bricks in this bitch we in Gucci house
1136,1270,0.0,A1 bricks in this bitch we in Gucci house
1137,1271,0.0,A1 bricks in this bitch we in Gucci house
1138,1272,0.0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1139,1273,0.0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1140,1274,0.0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1141,1275,0.0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1142,1276,1.0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1143,1277,0.0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1144,1278,0.0,"#Crack that whip, cracker"
1145,1279,0.0,"#Crack that whip, cracker"
1146,1280,0.0,"#Crack that whip, cracker"
1147,1281,0.0,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1148,1282,1.0,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1149,1283,0.0,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1150,1284,0.0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1151,1285,0.0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1152,1286,0.0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1153,1287,1.0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1154,1288,1.0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1155,1289,1.0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1156,1290,1.0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1157,1291,1.0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1158,1292,0.0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1159,1296,0.0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1160,1297,0.0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1161,1298,1.0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1162,1299,0.0,@###### @###### trash?
1163,1300,0.0,@###### @###### trash?
1164,1301,0.0,@###### @###### trash?
1165,1302,1.0,@###### fag.
1166,1303,1.0,@###### fag.
1167,1304,1.0,@###### fag.
1168,1305,0.0,I bought a 357 and went back to the neighborhood and busted that bitch!
1169,1306,0.0,I bought a 357 and went back to the neighborhood and busted that bitch!
1170,1307,0.0,I bought a 357 and went back to the neighborhood and busted that bitch!
1171,1308,0.0,@###### he's a greaser
1172,1309,0.0,@###### he's a greaser
1173,1310,0.0,@###### he's a greaser
1174,1311,0.0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1175,1312,0.0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1176,1313,0.0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1177,1314,0.0,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1178,1315,0.0,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1179,1316,0.0,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1180,1317,0.0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1181,1318,0.0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1182,1319,0.0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1183,1320,0.0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1184,1321,0.0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1185,1322,0.0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1186,1326,0.0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1187,1327,0.0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1188,1328,1.0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1189,1329,0.0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1190,1330,0.0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1191,1331,0.0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1192,1332,1.0,@###### hahahaha youza fuck wigger
1193,1333,0.0,@###### hahahaha youza fuck wigger
1194,1334,1.0,@###### hahahaha youza fuck wigger
1195,1335,0.0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1196,1336,0.0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1197,1337,0.0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1198,1338,1.0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1199,1339,1.0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1200,1340,1.0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1201,1341,0.0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1202,1342,1.0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1203,1343,0.0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1204,1344,1.0,@###### is the biggest faggot in the world
1205,1345,1.0,@###### is the biggest faggot in the world
1206,1346,1.0,@###### is the biggest faggot in the world
1207,1347,0.0,Mom you've been a real bitch lately
1208,1348,0.0,Mom you've been a real bitch lately
1209,1349,1.0,Mom you've been a real bitch lately
1210,1350,0.0,@###### hmu negro
1211,1351,1.0,@###### hmu negro
1212,1352,0.0,@###### hmu negro
