,Unnamed: 0,offensive.language,tweet_hashed
1064,1065,1,Put her in her place cause pussies don't get pussy..
1065,1066,1,Put her in her place cause pussies don't get pussy..
1066,1067,1,Put her in her place cause pussies don't get pussy..
1067,1068,0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1068,1069,0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1069,1070,0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1070,1071,1,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1071,1072,0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1072,1073,0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1073,1074,0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1074,1075,0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1075,1076,0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1076,1077,1,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
1077,1078,1,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
1078,1079,1,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
1079,1080,1,"I got something for your ass, keep thinking I'm pussy"
1080,1081,1,"I got something for your ass, keep thinking I'm pussy"
1081,1082,1,"I got something for your ass, keep thinking I'm pussy"
1082,1083,1,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1083,1084,1,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1084,1085,1,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1085,1086,1,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1086,1087,1,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1087,1088,1,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1088,1089,1,i hate hoes.
1089,1090,1,i hate hoes.
1090,1091,1,i hate hoes.
1091,1092,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1092,1093,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1093,1094,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1094,1095,1,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1095,1096,0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1096,1097,1,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1097,1098,1,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1098,1099,1,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1099,1100,0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1100,1101,1,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1101,1102,1,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1102,1103,1,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1103,1104,0,"@###### faggots, old people, people who can't drive, drunk people"
1104,1105,1,"@###### faggots, old people, people who can't drive, drunk people"
1105,1106,1,"@###### faggots, old people, people who can't drive, drunk people"
1106,1107,1,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1107,1108,1,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1108,1109,1,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1109,1110,1,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1110,1111,1,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1111,1112,0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1112,1113,1,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1113,1114,0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1114,1115,1,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1115,1116,1,I see u jigga!!!! Hillary $wankin
1116,1117,1,I see u jigga!!!! Hillary $wankin
1117,1118,0,I see u jigga!!!! Hillary $wankin
1118,1119,1,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1119,1120,0,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1120,1121,1,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1121,1122,1,I got. A lot. Of hoes.... All up on my dick
1122,1123,1,I got. A lot. Of hoes.... All up on my dick
1123,1124,1,I got. A lot. Of hoes.... All up on my dick
1124,1125,0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1125,1126,0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1126,1127,0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1127,1128,1,Not eating pussy is un-American.
1128,1129,1,Not eating pussy is un-American.
1129,1130,1,Not eating pussy is un-American.
1130,1131,1,@###### @###### faggot
1131,1132,0,@###### @###### faggot
1132,1133,1,@###### @###### faggot
1133,1134,0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1134,1135,0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1135,1136,0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1136,1137,1,Lol they tricking niccas left n right
1137,1138,0,Lol they tricking niccas left n right
1138,1139,1,Lol they tricking niccas left n right
1139,1140,0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1140,1141,0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1141,1142,0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1142,1143,1,@###### my fuckin name hoe
1143,1144,1,@###### my fuckin name hoe
1144,1145,1,@###### my fuckin name hoe
1145,1146,1,@###### my niggah my niggah lol
1146,1147,1,@###### my niggah my niggah lol
1147,1148,1,@###### my niggah my niggah lol
1148,1149,1,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1149,1150,1,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1150,1151,1,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1151,1152,1,This niggah know wassup
1152,1153,0,This niggah know wassup
1153,1154,1,This niggah know wassup
1154,1155,0,See the jumbotron? That&#8217;s where the jig is
1155,1156,0,See the jumbotron? That&#8217;s where the jig is
1156,1157,0,See the jumbotron? That&#8217;s where the jig is
1157,1158,1,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1158,1159,1,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1159,1160,1,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1160,1161,0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1161,1162,0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1162,1163,0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1163,1164,1,@###### you'd like that wouldn't you fag
1164,1165,1,@###### you'd like that wouldn't you fag
1165,1166,0,@###### you'd like that wouldn't you fag
1166,1167,0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1167,1168,0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1168,1169,0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1169,1170,1,@###### pussies! #StB
1170,1171,1,@###### pussies! #StB
1171,1172,1,@###### pussies! #StB
1172,1173,0,All my so whitey bois gone ride
1173,1174,0,All my so whitey bois gone ride
1174,1175,1,All my so whitey bois gone ride
1175,1176,1,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1176,1177,0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1177,1178,1,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1178,1179,1,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1179,1180,1,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1180,1181,1,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1181,1182,0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1182,1183,1,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1183,1184,1,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1184,1185,0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1185,1186,0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1186,1187,1,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1187,1188,1,RT @###### Sheryl crow be my mom
1188,1189,0,RT @###### Sheryl crow be my mom
1189,1190,0,RT @###### Sheryl crow be my mom
1190,1191,1,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1191,1192,0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1192,1193,1,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1193,1194,1,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1194,1195,1,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1195,1196,1,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1196,1197,0,"I, I see some hoes in hurrrr"
1197,1198,0,"I, I see some hoes in hurrrr"
1198,1199,0,"I, I see some hoes in hurrrr"
1199,1200,0,@###### @###### cookies sound wonderful.
1200,1201,0,@###### @###### cookies sound wonderful.
1201,1202,0,@###### @###### cookies sound wonderful.
1202,1203,1,Faggot ass bitch nigga
1203,1204,1,Faggot ass bitch nigga
1204,1205,1,Faggot ass bitch nigga
1205,1206,0,Thou shall not mock Ryan(the future)Kelly
1206,1207,0,Thou shall not mock Ryan(the future)Kelly
1207,1208,0,Thou shall not mock Ryan(the future)Kelly
1208,1209,1,Aren't these little border jumpers supposed to be in school
1209,1210,0,Aren't these little border jumpers supposed to be in school
1210,1211,0,Aren't these little border jumpers supposed to be in school
1211,1212,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1212,1213,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1213,1214,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1214,1215,0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1215,1216,0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1216,1217,0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1217,1218,0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1218,1219,0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1219,1220,0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1220,1221,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1221,1222,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1222,1223,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1223,1224,1,Fuck a lame nigga than you a lame bitch
1224,1225,1,Fuck a lame nigga than you a lame bitch
1225,1226,1,Fuck a lame nigga than you a lame bitch
1226,1227,1,RT @###### @###### bitch waaaaaa??
1227,1228,1,RT @###### @###### bitch waaaaaa??
1228,1229,1,RT @###### @###### bitch waaaaaa??
1229,1230,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1230,1231,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1231,1232,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1232,1233,1,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1233,1234,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1234,1235,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1235,1236,1,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1236,1237,1,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1237,1238,0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1238,1239,1,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1239,1240,1,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1240,1241,0,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1241,1242,1,RT @###### maybe all these fake bitches will pretend to be real for halloween
1242,1243,1,RT @###### maybe all these fake bitches will pretend to be real for halloween
1243,1244,1,RT @###### maybe all these fake bitches will pretend to be real for halloween
1244,1245,1,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1245,1246,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1246,1247,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1247,1248,0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1248,1249,0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1249,1250,0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1250,1251,1,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1251,1252,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1252,1253,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1253,1254,1,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1254,1255,1,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1255,1256,0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1256,1257,0,Apple need to add some colored emoji
1257,1258,0,Apple need to add some colored emoji
1258,1259,0,Apple need to add some colored emoji
1259,1260,1,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1260,1261,1,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1261,1262,1,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1262,1263,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1263,1264,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1264,1265,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1265,1266,0,@###### Nope. Super chocolatey yummy brownies.
1266,1267,0,@###### Nope. Super chocolatey yummy brownies.
1267,1268,0,@###### Nope. Super chocolatey yummy brownies.
1268,1269,1,A1 bricks in this bitch we in Gucci house
1269,1270,0,A1 bricks in this bitch we in Gucci house
1270,1271,0,A1 bricks in this bitch we in Gucci house
1271,1272,0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1272,1273,0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1273,1274,0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1274,1275,1,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1275,1276,1,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1276,1277,1,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1277,1278,0,"#Crack that whip, cracker"
1278,1279,1,"#Crack that whip, cracker"
1279,1280,0,"#Crack that whip, cracker"
1280,1281,1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1281,1282,1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1282,1283,1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1283,1284,0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1284,1285,0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1285,1286,1,@###### @###### khan has been facing nothing but trash since his L to Garcia
1286,1287,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1287,1288,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1288,1289,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1289,1290,1,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1290,1291,1,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1291,1292,0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1292,1293,1,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1293,1294,1,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1294,1295,1,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1295,1296,0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1296,1297,0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1297,1298,0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1298,1299,1,@###### @###### trash?
1299,1300,0,@###### @###### trash?
1300,1301,0,@###### @###### trash?
1301,1302,1,@###### fag.
1302,1303,0,@###### fag.
1303,1304,1,@###### fag.
1304,1305,1,I bought a 357 and went back to the neighborhood and busted that bitch!
1305,1306,1,I bought a 357 and went back to the neighborhood and busted that bitch!
1306,1307,1,I bought a 357 and went back to the neighborhood and busted that bitch!
1307,1308,1,@###### he's a greaser
1308,1309,0,@###### he's a greaser
1309,1310,0,@###### he's a greaser
1310,1311,0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1311,1312,0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1312,1313,1,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1313,1314,0,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1314,1315,0,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1315,1316,1,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1316,1317,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1317,1318,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1318,1319,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1319,1320,0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1320,1321,0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1321,1322,1,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1322,1323,1,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1323,1324,1,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1324,1325,1,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1325,1326,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1326,1327,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1327,1328,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1328,1329,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1329,1330,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1330,1331,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1331,1332,1,@###### hahahaha youza fuck wigger
1332,1333,1,@###### hahahaha youza fuck wigger
1333,1334,1,@###### hahahaha youza fuck wigger
1334,1335,1,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1335,1336,1,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1336,1337,1,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1337,1338,0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1338,1339,0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1339,1340,0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1340,1341,1,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1341,1342,1,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1342,1343,0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1343,1344,1,@###### is the biggest faggot in the world
1344,1345,0,@###### is the biggest faggot in the world
1345,1346,1,@###### is the biggest faggot in the world
1346,1347,1,Mom you've been a real bitch lately
1347,1348,1,Mom you've been a real bitch lately
1348,1349,1,Mom you've been a real bitch lately
