,Unnamed: 0,hate.speech,tweet_hashed
4866,5394,1.0,@###### hey fag i &lt;3 you
4867,5395,1.0,@###### hey fag i &lt;3 you
4868,5396,1.0,@###### hey fag i &lt;3 you
4869,5397,1.0,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
4870,5398,1.0,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
4871,5399,1.0,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
4872,5400,0.0,RT @###### The nipples determine whether the titties are trash or not
4873,5401,0.0,RT @###### The nipples determine whether the titties are trash or not
4874,5402,0.0,RT @###### The nipples determine whether the titties are trash or not
4875,5403,0.0,@###### lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
4876,5404,0.0,@###### lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
4877,5405,0.0,@###### lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
4878,5406,0.0,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
4879,5407,1.0,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
4880,5408,0.0,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
4881,5409,0.0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
4882,5410,0.0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
4883,5411,0.0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
4884,5412,0.0,im weeaboo trash
4885,5413,0.0,im weeaboo trash
4886,5414,0.0,im weeaboo trash
4887,5415,0.0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
4888,5416,0.0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
4889,5417,1.0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
4890,5418,1.0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
4891,5419,1.0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
4892,5420,0.0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
4893,5421,1.0,@###### @###### pussy ass bitch
4894,5422,0.0,@###### @###### pussy ass bitch
4895,5423,0.0,@###### @###### pussy ass bitch
4896,5424,0.0,@###### you're from a trash can
4897,5425,1.0,@###### you're from a trash can
4898,5426,0.0,@###### you're from a trash can
4899,5427,0.0,I just saw a man have a actual conversation with his bird haha
4900,5428,0.0,I just saw a man have a actual conversation with his bird haha
4901,5429,0.0,I just saw a man have a actual conversation with his bird haha
4902,5430,0.0,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
4903,5431,0.0,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
4904,5432,0.0,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
4905,5433,1.0,Who wanna play pin da tail on da colored man's butt?
4906,5434,1.0,Who wanna play pin da tail on da colored man's butt?
4907,5435,1.0,Who wanna play pin da tail on da colored man's butt?
4908,5436,1.0,"Being coons &#8220;@###### At??? @###### Y'all are amazing.""&#8221;"
4909,5437,1.0,"Being coons &#8220;@###### At??? @###### Y'all are amazing.""&#8221;"
4910,5438,1.0,"Being coons &#8220;@###### At??? @###### Y'all are amazing.""&#8221;"
4911,5439,0.0,"If I ever committ a crime, you can cite LVL as being the sole influence."
4912,5440,0.0,"If I ever committ a crime, you can cite LVL as being the sole influence."
4913,5441,0.0,"If I ever committ a crime, you can cite LVL as being the sole influence."
4914,5442,1.0,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
4915,5443,1.0,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
4916,5444,1.0,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
4917,5445,0.0,@###### was good my niggah lol
4918,5446,1.0,@###### was good my niggah lol
4919,5447,0.0,@###### was good my niggah lol
4920,5448,0.0,RT @###### i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
4921,5449,0.0,RT @###### i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
4922,5450,0.0,RT @###### i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
4923,5451,0.0,Run out with the baldhead bitch thing....
4924,5452,1.0,Run out with the baldhead bitch thing....
4925,5453,1.0,Run out with the baldhead bitch thing....
4926,5457,1.0,@###### @###### lived there and can attest to that. Trust them over any muzzie nation by a million light years
4927,5458,1.0,@###### @###### lived there and can attest to that. Trust them over any muzzie nation by a million light years
4928,5459,0.0,@###### @###### lived there and can attest to that. Trust them over any muzzie nation by a million light years
4929,5460,0.0,just noticed some trash on my notification page i had to clean up
4930,5461,0.0,just noticed some trash on my notification page i had to clean up
4931,5462,0.0,just noticed some trash on my notification page i had to clean up
4932,5463,0.0,@###### @###### bitch you gross as fuck touchin them saggy titties
4933,5464,0.0,@###### @###### bitch you gross as fuck touchin them saggy titties
4934,5465,1.0,@###### @###### bitch you gross as fuck touchin them saggy titties
4935,5466,1.0,RT @###### you're a retard @######
4936,5467,1.0,RT @###### you're a retard @######
4937,5468,1.0,RT @###### you're a retard @######
4938,5472,1.0,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
4939,5473,1.0,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
4940,5474,1.0,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
4941,5475,0.0,@###### bitch y u ain't come to school
4942,5476,0.0,@###### bitch y u ain't come to school
4943,5477,0.0,@###### bitch y u ain't come to school
4944,5478,0.0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
4945,5479,0.0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
4946,5480,0.0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
4947,5481,0.0,@###### lol bitch yo display name
4948,5482,0.0,@###### lol bitch yo display name
4949,5483,0.0,@###### lol bitch yo display name
4950,5484,0.0,@###### mk Hun just textith me
4951,5485,0.0,@###### mk Hun just textith me
4952,5486,0.0,@###### mk Hun just textith me
4953,5490,0.0,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
4954,5491,0.0,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
4955,5492,0.0,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
4956,5493,1.0,@###### Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
4957,5494,1.0,@###### Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
4958,5495,1.0,@###### Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
4959,5496,0.0,Hungry then a hoe
4960,5497,0.0,Hungry then a hoe
4961,5498,0.0,Hungry then a hoe
4962,5499,0.0,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
4963,5500,1.0,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
4964,5501,0.0,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
4965,5502,0.0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
4966,5503,1.0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
4967,5504,0.0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
4968,5505,0.0,Chocolate cake is so trash.
4969,5506,1.0,Chocolate cake is so trash.
4970,5507,0.0,Chocolate cake is so trash.
4971,5511,0.0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
4972,5512,0.0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
4973,5513,0.0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
4974,5514,0.0,Music is the only bitch I put up with
4975,5515,0.0,Music is the only bitch I put up with
4976,5516,0.0,Music is the only bitch I put up with
4977,5517,0.0,@###### sockin bitches in they mouf
4978,5518,1.0,@###### sockin bitches in they mouf
4979,5519,0.0,@###### sockin bitches in they mouf
4980,5520,1.0,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
4981,5521,1.0,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
4982,5522,0.0,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
4983,5523,1.0,@###### Yes you do retard.
4984,5524,1.0,@###### Yes you do retard.
4985,5525,1.0,@###### Yes you do retard.
4986,5526,0.0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
4987,5527,1.0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
4988,5528,1.0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
4989,5529,0.0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
4990,5530,0.0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
4991,5531,0.0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
4992,5532,1.0,@###### such a hoe
4993,5533,1.0,@###### such a hoe
4994,5534,0.0,@###### such a hoe
4995,5538,1.0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
4996,5539,1.0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
4997,5540,1.0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
4998,5541,1.0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
4999,5542,0.0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
5000,5543,0.0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
5001,5547,1.0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5002,5548,0.0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5003,5549,0.0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5004,5550,1.0,@###### you're not funny trash
5005,5551,0.0,@###### you're not funny trash
5006,5552,0.0,@###### you're not funny trash
5007,5553,0.0,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5008,5554,0.0,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5009,5555,0.0,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5010,5556,1.0,Marcus Colston so damn trash.
5011,5557,1.0,Marcus Colston so damn trash.
5012,5558,0.0,Marcus Colston so damn trash.
5013,5559,0.0,tell the hating niggah stfu
5014,5560,0.0,tell the hating niggah stfu
5015,5561,0.0,tell the hating niggah stfu
5016,5562,0.0,I know righttt RT @###### I hate fat loud bitches
5017,5563,1.0,I know righttt RT @###### I hate fat loud bitches
5018,5564,1.0,I know righttt RT @###### I hate fat loud bitches
5019,5565,0.0,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5020,5566,0.0,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5021,5567,0.0,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5022,5568,1.0,RT @###### PROUDLY a racist. u dumb nigger
5023,5569,1.0,RT @###### PROUDLY a racist. u dumb nigger
5024,5570,1.0,RT @###### PROUDLY a racist. u dumb nigger
5025,5571,0.0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5026,5572,0.0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5027,5573,0.0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5028,5574,1.0,@###### you don't know what your talking about retarded faggot
5029,5575,1.0,@###### you don't know what your talking about retarded faggot
5030,5576,1.0,@###### you don't know what your talking about retarded faggot
5031,5577,1.0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5032,5578,1.0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5033,5579,1.0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5034,5583,0.0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5035,5584,0.0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5036,5585,0.0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5037,5586,0.0,I'm going to punch a bitch if my cleats don't come in&#128544;
5038,5587,0.0,I'm going to punch a bitch if my cleats don't come in&#128544;
5039,5588,0.0,I'm going to punch a bitch if my cleats don't come in&#128544;
5040,5589,1.0,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5041,5590,1.0,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5042,5591,1.0,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5043,5592,1.0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5044,5593,1.0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5045,5594,1.0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5046,5598,0.0,NFC South is trash juice
5047,5599,0.0,NFC South is trash juice
5048,5600,0.0,NFC South is trash juice
5049,5601,0.0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5050,5602,0.0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5051,5603,0.0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5052,5604,0.0,Bullying laws are for pussies.
5053,5605,0.0,Bullying laws are for pussies.
5054,5606,0.0,Bullying laws are for pussies.
5055,5607,0.0,I need to chat with @###### . Where dat nicca at? Lol
5056,5608,0.0,I need to chat with @###### . Where dat nicca at? Lol
5057,5609,1.0,I need to chat with @###### . Where dat nicca at? Lol
5058,5610,0.0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5059,5611,0.0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5060,5612,0.0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5061,5613,0.0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5062,5614,1.0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5063,5615,0.0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5064,5616,0.0,The Wayans bros is the most retarded show ever.
5065,5617,1.0,The Wayans bros is the most retarded show ever.
5066,5618,0.0,The Wayans bros is the most retarded show ever.
5067,5619,1.0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5068,5620,1.0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5069,5621,1.0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5070,5622,0.0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5071,5623,1.0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5072,5624,0.0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5073,5625,0.0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5074,5626,0.0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5075,5627,0.0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5076,5628,1.0,@###### @###### @###### all u can pull is the fucking retard
5077,5629,0.0,@###### @###### @###### all u can pull is the fucking retard
5078,5630,0.0,@###### @###### @###### all u can pull is the fucking retard
5079,5631,1.0,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5080,5632,1.0,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5081,5633,1.0,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5082,5634,0.0,@###### your picture makes you look like a serious fag. #justsayin lol
5083,5635,1.0,@###### your picture makes you look like a serious fag. #justsayin lol
5084,5636,1.0,@###### your picture makes you look like a serious fag. #justsayin lol
5085,5637,0.0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5086,5638,0.0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5087,5639,0.0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5088,5640,1.0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5089,5641,0.0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5090,5642,0.0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5091,5643,0.0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5092,5644,0.0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5093,5645,0.0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5094,5649,0.0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5095,5650,0.0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5096,5651,0.0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5097,5652,1.0,Gabby's a bitch and has two accounts
5098,5653,0.0,Gabby's a bitch and has two accounts
5099,5654,0.0,Gabby's a bitch and has two accounts
5100,5655,1.0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5101,5656,0.0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5102,5657,0.0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5103,5658,0.0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5104,5659,0.0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5105,5660,1.0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5106,5661,1.0,@###### He looks like a fag and his time line is boring Zzzzzz
5107,5662,1.0,@###### He looks like a fag and his time line is boring Zzzzzz
5108,5663,1.0,@###### He looks like a fag and his time line is boring Zzzzzz
5109,5664,0.0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5110,5665,0.0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5111,5666,0.0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5112,5670,1.0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5113,5671,1.0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5114,5672,0.0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5115,5673,0.0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5116,5674,1.0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5117,5675,0.0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5118,5676,0.0,nigga u a cunt where yo fendi clutch
5119,5677,1.0,nigga u a cunt where yo fendi clutch
5120,5678,1.0,nigga u a cunt where yo fendi clutch
5121,5682,1.0,If someone is part of 'James X' then he's a white trash cultist.
5122,5683,1.0,If someone is part of 'James X' then he's a white trash cultist.
5123,5684,0.0,If someone is part of 'James X' then he's a white trash cultist.
5124,5685,0.0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5125,5686,0.0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5126,5687,0.0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5127,5688,0.0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5128,5689,0.0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5129,5690,1.0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5130,5691,0.0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5131,5692,0.0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5132,5693,0.0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5133,5694,0.0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5134,5695,0.0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5135,5696,0.0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5136,5697,0.0,@###### do i have to repeat myself u white trash
5137,5698,1.0,@###### do i have to repeat myself u white trash
5138,5699,1.0,@###### do i have to repeat myself u white trash
5139,5700,1.0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5140,5701,1.0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5141,5702,0.0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5142,5703,0.0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5143,5704,0.0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5144,5705,0.0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5145,5706,1.0,@###### that's what happens when you date a colored
5146,5707,1.0,@###### that's what happens when you date a colored
5147,5708,1.0,@###### that's what happens when you date a colored
5148,5709,0.0,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5149,5710,0.0,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5150,5711,0.0,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5151,5712,0.0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5152,5713,0.0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5153,5714,0.0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5154,5721,0.0,@###### Hell na !! Hes a honky brah
5155,5722,1.0,@###### Hell na !! Hes a honky brah
5156,5723,0.0,@###### Hell na !! Hes a honky brah
5157,5724,0.0,"Im rick james bitch, show me ya titties"
5158,5725,1.0,"Im rick james bitch, show me ya titties"
5159,5726,0.0,"Im rick james bitch, show me ya titties"
5160,5727,1.0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5161,5728,1.0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5162,5729,1.0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5163,5733,1.0,So many hoes whipped you would have thought we were still in slavery
5164,5734,0.0,So many hoes whipped you would have thought we were still in slavery
5165,5735,0.0,So many hoes whipped you would have thought we were still in slavery
5166,5739,1.0,You like them bitch niggas.
5167,5740,1.0,You like them bitch niggas.
5168,5741,0.0,You like them bitch niggas.
5169,5745,0.0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5170,5746,0.0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5171,5747,0.0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5172,5748,0.0,im wearing a sweater and it's ike 80 degrees in my house
5173,5749,0.0,im wearing a sweater and it's ike 80 degrees in my house
5174,5750,0.0,im wearing a sweater and it's ike 80 degrees in my house
5175,5751,1.0,Damn it be cold fo a colored man
5176,5752,0.0,Damn it be cold fo a colored man
5177,5753,0.0,Damn it be cold fo a colored man
5178,5754,1.0,@###### shut up faggot
5179,5755,1.0,@###### shut up faggot
5180,5756,1.0,@###### shut up faggot
5181,5757,0.0,@###### they trash though?
5182,5758,0.0,@###### they trash though?
5183,5759,0.0,@###### they trash though?
5184,5760,0.0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5185,5761,0.0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5186,5762,0.0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5187,5763,0.0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5188,5764,0.0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5189,5765,0.0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5190,5766,0.0,"I'm a redneck, but without the homophobia and racism"
5191,5767,0.0,"I'm a redneck, but without the homophobia and racism"
5192,5768,0.0,"I'm a redneck, but without the homophobia and racism"
5193,5769,0.0,Why you gotta be such a hoe smh I ain't captain save a hoe !!
5194,5770,0.0,Why you gotta be such a hoe smh I ain't captain save a hoe !!
5195,5771,0.0,Why you gotta be such a hoe smh I ain't captain save a hoe !!
5196,5772,0.0,Hit a bitch with a car bomb.
5197,5773,1.0,Hit a bitch with a car bomb.
5198,5774,1.0,Hit a bitch with a car bomb.
5199,5775,0.0,@###### answer my snapchat faggot #butthurt
5200,5776,1.0,@###### answer my snapchat faggot #butthurt
5201,5777,1.0,@###### answer my snapchat faggot #butthurt
5202,5781,1.0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5203,5782,0.0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5204,5783,1.0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5205,5784,0.0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
5206,5785,0.0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
