,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3494,88_hate.speechD_train_loss,0.6341596579551697,0.6142693185806274,0.6075109267234802,0.602947359085083,0.6010551977157593,0.5931358814239502,0.5858072280883789,0.5718986248970032,0.5669540166854858,0.5587842917442322,0.5413025033473968,0.5368573081493377,0.5170620572566986,0.49982110381126404,0.48042508840560916,0.45974045991897583,0.4420414304733276,0.4099933934211731,0.3734475708007812,0.3521875011920929
3495,88_hate.speechD_dev_loss,0.620739391871861,0.6171128749847412,0.6142036744526455,0.610075192792075,0.6055185794830322,0.6005758983748299,0.5984400170189994,0.5908528396061489,0.5841406243188041,0.5753471085003444,0.5716641289847237,0.558266179902213,0.5481059295790536,0.5399299774851117,0.5322279632091522,0.5306384180273328,0.5251324304512569,0.5287834022726331,0.5772433493818555,0.6243631414004734
3496,88_hate.speechE_train_auc,0.5179711401797114,0.5572860205728603,0.6017079810170798,0.6153019681530196,0.6313025463130255,0.6697718676977187,0.6663318156633182,0.672508491725085,0.7031365180313651,0.7158464021584641,0.7286406012864061,0.7513454265134543,0.7765459757654598,0.8020669220206691,0.8038182650381827,0.8173351641733516,0.8478234684782346,0.8540555515405555,0.8584929295849293,0.8721134157211341
3497,88_hate.speechE_dev_auc,0.5428614640048397,0.5781911675741077,0.5972776769509983,0.6139745916515427,0.6245916515426497,0.6297640653357531,0.6421657592256503,0.6521173623714458,0.661826981246219,0.6754688445251059,0.6846944948578342,0.697459165154265,0.7061403508771931,0.7141863278886872,0.7227767695099819,0.7275862068965517,0.7317604355716879,0.7359649122807017,0.7380217785843921,0.7425892316999395
3498,88_hate.speechE_train_loss,0.6282042420428732,0.5937635807887368,0.5948131058527075,0.5871348964131397,0.5824204527813456,0.5762027994446133,0.5676079198070194,0.570584377516871,0.5642722534096759,0.5478406017241271,0.5450448886207913,0.5335910553517549,0.5242328540138577,0.5149039574291395,0.4984746860421222,0.4813715996949569,0.45961930311244464,0.4391826903042586,0.42821147908335144,0.41338652890661487
3499,88_hate.speechE_dev_loss,0.5868528825896127,0.5875632337161473,0.580734840461186,0.5803462266921997,0.5776565670967102,0.5700653110231672,0.5718035187040057,0.5689013174601963,0.5604908977236066,0.559417154107775,0.5558199456759861,0.5502379706927708,0.5472699957234519,0.5432516421590533,0.5326391288212368,0.5416666141578129,0.5260671845504216,0.5356402226856777,0.5366511642932892,0.5288186839648655
3500,88_offensive.languageA_train_auc,0.5234228831854162,0.603724314383945,0.6634748540817142,0.7103462061245702,0.789634604621412,0.8099312385064364,0.8248165027584553,0.8423858639162068,0.8534628607979532,0.8532229951227313,0.8690989046134165,0.8770864315983049,0.892855201087391,0.8948093067881987,0.9051027424642201,0.9188566402814425,0.9264092108419286,0.9374238426481171,0.9481842168385703,0.9580890701207324
3501,88_offensive.languageA_dev_auc,0.7435313392874981,0.7904653439629162,0.8082678974604888,0.8137625127375172,0.8235129573018443,0.8276888649123857,0.8320845571340085,0.8357209934264421,0.8402565485823892,0.8433535135567144,0.8466303023037423,0.8508861315910408,0.8544426462067174,0.8566804531559072,0.8603568502867189,0.8604567523826651,0.8644128753821256,0.8626745789126655,0.867349997002937,0.8620551859178005
3502,88_offensive.languageA_train_loss,0.6927563858032226,0.6816606760025025,0.6735649752616882,0.6586041116714477,0.6377196002006531,0.6141070246696472,0.5895110774040222,0.5567878460884095,0.5281748580932617,0.5072773730754853,0.4793262207508087,0.45564082503318787,0.4291510570049286,0.41573720693588256,0.3960312783718109,0.36804469645023347,0.34927871227264407,0.32217637419700623,0.297079005241394,0.26940839648246767
3503,88_offensive.languageA_dev_loss,0.6850330233573914,0.682414248585701,0.6666619330644608,0.6473439410328865,0.6296022161841393,0.6071582287549973,0.5752870514988899,0.5510345920920372,0.5280723720788956,0.5059483088552952,0.4881870746612549,0.4748588129878044,0.4602942317724228,0.4496399573981762,0.4388917349278927,0.44583024829626083,0.4291955605149269,0.4362251032143831,0.43201581947505474,0.45659551536664367
3504,88_offensive.languageB_train_auc,0.49323802163833075,0.5755698556123594,0.6286939061282184,0.6848439213199645,0.7416643548791926,0.8070103303874556,0.8318075536004439,0.846135682109407,0.8461521948770789,0.855460442013765,0.8718295486069827,0.8802213371378751,0.8988791133304271,0.9091962905718701,0.9214041797117531,0.9328838557973025,0.9439474101375184,0.9463434127267202,0.9623426333240862,0.9714015376689256
3505,88_offensive.languageB_dev_auc,0.5625563310905699,0.681108386258358,0.7297574881049698,0.7640696723888574,0.7779454610241253,0.793078874007001,0.7987801043828208,0.8072481083233771,0.8112725062357208,0.8182942421765287,0.8251902156825757,0.83164602066696,0.838541994173007,0.843824016432958,0.8509086335911463,0.8547234274455554,0.856819468024901,0.8623949359659603,0.8608438659372446,0.859670083212811
3506,88_offensive.languageB_train_loss,0.6816554856300354,0.6698189663887024,0.6618721032142639,0.6493986558914184,0.630803861618042,0.605488395690918,0.5791980838775634,0.5465038752555847,0.5204817712306976,0.49589613676071165,0.46759010314941407,0.4473461294174194,0.4150634300708771,0.39172032594680783,0.365321900844574,0.33863087952136994,0.30839308321475983,0.29534571528434755,0.2547282445430756,0.22326297879219056
3507,88_offensive.languageB_dev_loss,0.6651323735713959,0.6627731174230576,0.6509886085987091,0.6393540054559708,0.6187117174267769,0.6009000539779663,0.576903872191906,0.5588946491479874,0.543644480407238,0.5305895134806633,0.5226274952292442,0.5144529305398464,0.5060572884976864,0.5048430189490318,0.5070222392678261,0.5029464736580849,0.5706100910902023,0.5518338233232498,0.5447580255568027,0.5486107803881168
3508,88_offensive.languageC_train_auc,0.4658956290849673,0.5472988153594771,0.6050636574074073,0.6684963916122004,0.7500646786492375,0.8015046296296297,0.8235106889978213,0.8473805147058824,0.8507335920479302,0.847482638888889,0.8807461873638345,0.8827682461873638,0.897428172657952,0.9026892701525054,0.9194291258169934,0.9265897331154684,0.9353332652505447,0.9458486519607844,0.955688316993464,0.9647433278867101
3509,88_offensive.languageC_dev_auc,0.6415522127752343,0.7140396773490298,0.7655330281229562,0.7921735339001525,0.8122084150861129,0.817178984085459,0.8212121212121213,0.8255286679747112,0.827120122084151,0.8327883148027033,0.8351863963374755,0.8392631349465882,0.8460867669500763,0.8488118596032265,0.8525179856115108,0.8519511663396555,0.8512317418792239,0.8493132766514061,0.8425550468715935,0.8353608022672772
3510,88_offensive.languageC_train_loss,0.6879014587402343,0.6743156599998474,0.6668639349937439,0.6569707107543945,0.6367546224594116,0.6197194766998291,0.5913906025886536,0.5610090613365173,0.5356324076652527,0.5115050649642945,0.4678961098194122,0.4510266041755676,0.4241531765460968,0.4090561318397522,0.37786813974380495,0.3569412624835968,0.33409843683242796,0.3053589302301407,0.27730825781822205,0.24534792006015776
3511,88_offensive.languageC_dev_loss,0.6679033551897321,0.655174834387643,0.645362947668348,0.6289311562265668,0.6179728422846112,0.5980773397854396,0.5697593944413322,0.5510053719793048,0.5313655308314732,0.5070912710257939,0.5011503739016396,0.49327104006494793,0.48421300309044973,0.5042962857655117,0.4760773777961731,0.520616923059736,0.5484618970326015,0.5754245264189584,0.693180867603847,0.7822094304221017
3512,88_offensive.languageD_train_auc,0.49113094420010994,0.5872907918351925,0.6254758796041782,0.6727808262702768,0.7311194337548104,0.7869352774986904,0.7985946948873008,0.8067736644597299,0.8316949560197913,0.8373238529510266,0.841490412276408,0.8611398785755382,0.8724178807036833,0.8817293155579988,0.892603756086251,0.9033672347443651,0.9150252037337593,0.9309751236943375,0.9407813358988455,0.9542399807644416
3513,88_offensive.languageD_dev_auc,0.6710179903466432,0.7412681000438789,0.7823606845107502,0.7873628784554629,0.7924747696358052,0.7946248354541465,0.7990346643264591,0.8025230364194822,0.8059675296182537,0.8091048705572619,0.8148968845985082,0.8178148310662572,0.8222246599385696,0.826941641070645,0.8322290478279948,0.8356516015796402,0.8400614304519527,0.8394032470381746,0.8397103992979378,0.8346423870118473
3514,88_offensive.languageD_train_loss,0.6925171216328939,0.6817871903379759,0.6738540977239609,0.6653621022899946,0.6527787645657858,0.6322712128361067,0.6139939874410629,0.5926197742422422,0.5634071553746859,0.540950754036506,0.5221057869493961,0.4920761063694954,0.4697989510993163,0.44890062510967255,0.427448404332002,0.4023289742569129,0.3761775257686774,0.34029089969893295,0.310521112754941,0.27427871401111287
3515,88_offensive.languageD_dev_loss,0.6816103969301496,0.6616553153310504,0.660378234727042,0.6430751085281372,0.6333361353193011,0.6154352681977409,0.5901599185807365,0.5686709369931903,0.5518681066376823,0.5344523404325757,0.5186858815806252,0.5167008851255689,0.5050353067261832,0.5026605938162122,0.494734879050936,0.4928168441568102,0.4928332269191742,0.5183425205094474,0.5397445857524872,0.5854681772845132
3516,88_offensive.languageE_train_auc,0.5028509696283783,0.5733701514432411,0.63226142628136,0.7121300626284015,0.7682798928646104,0.7998728845904925,0.8275080401326249,0.8358302826741365,0.8591010318585068,0.871480678789649,0.872492955549434,0.8851812639188055,0.884909110822732,0.904862579281184,0.9121310583104603,0.9269152774136163,0.9371923757305817,0.9488667478700702,0.9594823780870292,0.961835506686005
3517,88_offensive.languageE_dev_auc,0.5984867969821673,0.6846279149519889,0.7696759259259258,0.7882373113854595,0.811321159122085,0.8289823388203018,0.835326646090535,0.8408136145404664,0.8463005829903978,0.8515303497942386,0.8571673525377229,0.8635330932784636,0.8713134430727023,0.8785150891632373,0.883894890260631,0.8877743484224966,0.8919753086419753,0.893497085048011,0.8906035665294925,0.8827803497942388
3518,88_offensive.languageE_train_loss,0.6767962527275085,0.6678813290596008,0.6573087739944458,0.6420608258247376,0.622674572467804,0.5987783861160278,0.5717130529880524,0.5453875732421875,0.5130619287490845,0.48442886233329774,0.467690623998642,0.44427092671394347,0.43356393456459047,0.39937725305557253,0.3841928780078888,0.3519734835624695,0.325990110039711,0.29491663813591,0.26225062549114225,0.25145230174064637
3519,88_offensive.languageE_dev_loss,0.65871811658144,0.6469191387295723,0.6393427029252052,0.6205551996827126,0.6010519117116928,0.5831997320055962,0.5589059144258499,0.5327989421784878,0.5138227008283138,0.4977526627480984,0.48716337606310844,0.47805872187018394,0.4657683037221432,0.46541935205459595,0.4459632411599159,0.43973569944500923,0.43390852957963943,0.4441543035209179,0.45328566431999207,0.4780079796910286
3520,89_hate.speechA_train_auc,0.5235714240846246,0.5541712809154671,0.5782576596530086,0.5896988992919225,0.6176393608757285,0.6224070386586011,0.6640200506290947,0.6822481459109365,0.7003548776804591,0.7290974529346622,0.74351068827813,0.7692711964840209,0.7911141541611966,0.8121823903716778,0.827898766936563,0.864450963271921,0.8701839021254589,0.8857746481822312,0.9025756348004883,0.9171092150743314
3521,89_hate.speechA_dev_auc,0.5135504852364237,0.5285205451166632,0.5371412347718356,0.5499174065661779,0.5626161470163122,0.5786186248193268,0.5914722279578774,0.6100815610158992,0.6258517447862896,0.6467065868263473,0.6651094362998141,0.6839252529423911,0.699463142680157,0.7132201115011357,0.7285773281024158,0.7407856700392318,0.7520906462936195,0.7628277926904811,0.7694868882923808,0.7694868882923807
3522,89_hate.speechA_train_loss,0.5771185553073883,0.556674257516861,0.5537136173248292,0.5488630712032319,0.5455161643028259,0.5418828296661377,0.5318362319469452,0.525904061794281,0.5202122664451599,0.5096412718296051,0.5025850367546082,0.49113869428634643,0.47821174025535584,0.4619517064094543,0.4442805778980255,0.41770763993263244,0.40015246987342834,0.3756265652179718,0.34921148777008054,0.31846947729587555
3523,89_hate.speechA_dev_loss,0.5377162136137486,0.5487689673900604,0.5354837514460087,0.5423251017928123,0.5357390977442265,0.5423056036233902,0.5307496599853039,0.5297695808112621,0.5272729620337486,0.5200299918651581,0.5172966420650482,0.5071124695241451,0.5007145516574383,0.5033014826476574,0.5049732252955437,0.49285655468702316,0.5033066384494305,0.5410904884338379,0.5366197265684605,0.6374571099877357
3524,89_hate.speechB_train_auc,0.4990502355415857,0.5617134950915506,0.5880815619191369,0.6277863960979972,0.637188018471822,0.6580357018074514,0.6790890269151139,0.7001523622141709,0.7285073301821149,0.7504587009429573,0.7626674333311372,0.7863082510267115,0.7894807245777855,0.82048451983908,0.8379083636305555,0.8521475589523051,0.8646657522595639,0.8701821427074037,0.8920500488149641,0.9086032132026011
3525,89_hate.speechB_dev_auc,0.6055048076923077,0.6221875,0.6307451923076923,0.6447355769230769,0.6507211538461538,0.6679086538461539,0.676923076923077,0.6953365384615385,0.7070432692307693,0.7238701923076922,0.7395432692307692,0.7576201923076923,0.7682932692307692,0.7737740384615385,0.7821394230769231,0.7923798076923076,0.8009134615384615,0.8054807692307693,0.8097836538461538,0.8108173076923078
3526,89_hate.speechB_train_loss,0.599802839756012,0.5751943492889404,0.5712790715694428,0.5624351012706756,0.5601025807857514,0.5546224772930145,0.5471746265888214,0.5397605657577514,0.528469693660736,0.5176584434509277,0.508695101737976,0.49525760650634765,0.4873669469356537,0.4655699598789215,0.4481412327289581,0.4290982890129089,0.4115776181221008,0.39423116683959963,0.3648855435848236,0.3388297498226166
3527,89_hate.speechB_dev_loss,0.5583522953093052,0.5634134225547314,0.5535023286938667,0.5481463149189949,0.5573867186903954,0.5418600030243397,0.5411484986543655,0.5301328301429749,0.529913879930973,0.5217650458216667,0.5201993957161903,0.5067315138876438,0.5065240226686001,0.5005187690258026,0.5002338774502277,0.48819662258028984,0.4860040359199047,0.5075835026800632,0.5477529615163803,0.5834491066634655
3528,89_hate.speechC_train_auc,0.5122051751774674,0.5387854798434144,0.5598547548169714,0.5858963874077223,0.6079535913289063,0.6246371596497541,0.6480072404505653,0.6738067977362687,0.6879867403796875,0.7017872136260046,0.7286074127383951,0.765272007589388,0.7972041392696305,0.815885374071772,0.8246567873771905,0.8508510800702237,0.8664376765132433,0.8799219252619755,0.8929307468350289,0.9049625437534757
3529,89_hate.speechC_dev_auc,0.5338236844880312,0.5612938943372351,0.5719181693556891,0.5879995781925551,0.6079563429294528,0.6284667299377834,0.6433354423705578,0.6633712960033744,0.6814035642729095,0.7053938627016768,0.7240588421385639,0.7405356954550248,0.7584888748286408,0.7753875355900032,0.7903880628493094,0.8043867974269746,0.8123747759147949,0.8229463250026363,0.8270062216598123,0.8277971106190025
3530,89_hate.speechC_train_loss,0.5807119047641754,0.5545484483242035,0.5520064735412598,0.5473904728889465,0.5419077217578888,0.5379699552059174,0.5348719787597657,0.5288851594924927,0.5214354693889618,0.5156396389007568,0.5066479694843292,0.4938999676704407,0.47818406820297243,0.4673454475402832,0.45393397808074953,0.43103604793548583,0.40909348845481874,0.3855871784687042,0.3532502889633179,0.33075024843215944
3531,89_hate.speechC_dev_loss,0.5772740585463387,0.5719413927623204,0.5670634933880397,0.5640061923435756,0.560406003679548,0.5571368847574506,0.5510792987687247,0.5456329073224749,0.5386861733027867,0.53174375636237,0.5231998605387551,0.513659438916615,0.5014990951333728,0.48847873296056477,0.47758076020649504,0.4605323587145124,0.4461605293410165,0.4328789710998535,0.42871828164373127,0.43279972672462463
3532,89_hate.speechD_train_auc,0.5052688584516101,0.5710618949838662,0.5891098976314582,0.6130172018262368,0.6392919195793938,0.6496190325759115,0.6854235771073555,0.6931275432302126,0.7304364013809599,0.7455227865905484,0.7554794623583124,0.7877789561567796,0.8076791449481389,0.8221844890222714,0.8461952147783771,0.8622349587441991,0.8757380538694706,0.8925713232694752,0.900047761957413,0.9142052335070816
3533,89_hate.speechD_dev_auc,0.5439622375651684,0.5677751162463012,0.5819595134094218,0.5988445822178385,0.6120426471278945,0.6282231928984078,0.6394485933023344,0.6602320229204828,0.6781973603870181,0.6957634681320746,0.7093372786623456,0.7266920294960312,0.7381053027100655,0.7505283922784276,0.7559767037715467,0.7659339627072471,0.7712648536940492,0.7764548400732705,0.7793903527312009,0.7853553144521158
3534,89_hate.speechD_train_loss,0.6265203261375427,0.6114734339714051,0.6072180962562561,0.6000945138931274,0.595452355146408,0.5910953760147095,0.5798352110385895,0.5752789807319642,0.5613764905929566,0.5529780268669129,0.5422024190425873,0.5268516027927399,0.5109795653820037,0.4946905040740967,0.4776534116268158,0.4495171630382538,0.42648096680641173,0.39970305681228635,0.3769029748439789,0.3491940951347351
3535,89_hate.speechD_dev_loss,0.6216410483632769,0.6179732254573277,0.6141978672572544,0.6132152846881321,0.6088157211031232,0.6021494524819511,0.595813913004739,0.5928912588528225,0.5814807755606515,0.5751364997455052,0.565407761505672,0.5563376120158604,0.5447321874754769,0.5422610299927848,0.526113395180021,0.5243373938969204,0.5128591358661652,0.5123421847820282,0.5227772082601275,0.5376750911985125
3536,89_hate.speechE_train_auc,0.5149058071817603,0.5719543536179945,0.600924244924905,0.6370947586824794,0.6407752340084408,0.6620116473722679,0.6699148845872729,0.6934206493292151,0.6901421733902341,0.7219767524108174,0.7340650272322166,0.7553603847876829,0.7787600499846745,0.7982293164831537,0.812991299837314,0.8355763563058496,0.8520665833588758,0.875573526984651,0.8871324829651286,0.8928913304882936
3537,89_hate.speechE_dev_auc,0.5425287356321838,0.5754990925589837,0.5983061101028434,0.6096188747731398,0.6191772534785239,0.6307320024198426,0.6396249243799152,0.6516031457955234,0.6637931034482759,0.6754688445251059,0.688173018753781,0.7005142165759226,0.709437386569873,0.7218995765275258,0.7281911675741076,0.732486388384755,0.7390199637023593,0.7418632788868723,0.7355414398064126,0.7344222625529341
3538,89_hate.speechE_train_loss,0.6165917541669763,0.5919832522454469,0.5915211594623068,0.580342419769453,0.5774921904439512,0.5694878386414569,0.5685274873090826,0.5608063521592513,0.5619768940884134,0.5466314372809037,0.5434548712295034,0.5320769976014676,0.5169918057711228,0.5064988680507826,0.4926238280275594,0.47314952249112335,0.45306406850400177,0.43032064386036084,0.40147835923277814,0.3800118759922359
3539,89_hate.speechE_dev_loss,0.5853998064994812,0.5824166280882699,0.5801469172750201,0.5750385267393929,0.5723491311073303,0.5711184229169574,0.5667824021407536,0.5631969911711556,0.5565206365925925,0.5551401972770691,0.5548237051282611,0.5428980674062457,0.5352471726281303,0.5334152366433825,0.5252790749073029,0.5182519682816097,0.5138326840741294,0.5154399403503963,0.542811747108187,0.5691665155547005
3540,89_offensive.languageA_train_auc,0.5101568760016025,0.6347495973617608,0.6606726132434722,0.7420552571614583,0.7720117813501601,0.8061930338541666,0.8238541040665064,0.8346045067309844,0.849449297319971,0.8542433518629807,0.8633313301282051,0.8740466199517616,0.87939453125,0.8924357096354166,0.9021747295673078,0.9154451872013472,0.9274464142628206,0.9333099602292025,0.9424735827323718,0.9494957557091346
3541,89_offensive.languageA_dev_auc,0.6917620731682951,0.7660692521329098,0.7789166616715619,0.7910647565385922,0.7978980599012968,0.8046514415872443,0.8098263701572459,0.8143819057323822,0.8194769126256269,0.8258906271853582,0.8311654578513056,0.8370796619313072,0.8429738855921196,0.8465503806269854,0.8533836839896901,0.8552418629742851,0.8579591999840157,0.8622150292713141,0.8619952446602329,0.8594577314232053
3542,89_offensive.languageA_train_loss,0.6936511182785035,0.6805450916290283,0.6735431694984436,0.6587657141685486,0.6426009058952331,0.6176377940177917,0.5910643577575684,0.5632862639427185,0.5338003456592559,0.509484236240387,0.48571948289871214,0.46383347630500793,0.45017224431037905,0.4243626570701599,0.40491397976875304,0.38132649898529053,0.35428626716136935,0.33376565933227537,0.3100380873680115,0.2911891770362854
3543,89_offensive.languageA_dev_loss,0.6832814365625381,0.6794263496994972,0.6715616881847382,0.6536313146352768,0.6390454471111298,0.6135956943035126,0.5927247181534767,0.5696780979633331,0.5513430535793304,0.5376985296607018,0.5251726992428303,0.5159099288284779,0.5153570659458637,0.5044769234955311,0.49984317645430565,0.49852873757481575,0.4868943467736244,0.4810207486152649,0.46175887808203697,0.5238033123314381
3544,89_offensive.languageB_train_auc,0.49806848083997646,0.57439872184427,0.6443863102973407,0.7068309508569803,0.7467156092609475,0.8082494455974294,0.8084367333935972,0.838466810197128,0.8477451968091385,0.8599397468591878,0.8660410646338643,0.873562270884652,0.892461242159087,0.8985819651320928,0.9053943531754497,0.9217904455263108,0.9308742427475092,0.9453856864022923,0.9493230793102779,0.966630784051309
3545,89_offensive.languageB_dev_auc,0.624913538326102,0.7177052547737324,0.7290657947137856,0.7561256785931376,0.7700014672284056,0.7821794629944036,0.7887191096019619,0.794147854702467,0.7993879561508311,0.80544551342514,0.8121947640906328,0.8197614705820705,0.825714225827412,0.8319813871596553,0.8415393322014715,0.8464859879687272,0.8593137563143223,0.8684105724286822,0.8683896120228887,0.8645957785742732
3546,89_offensive.languageB_train_loss,0.6803956246376037,0.6690894603729248,0.6606696319580078,0.6475149345397949,0.632362961769104,0.6060261964797974,0.5861271023750305,0.5514775705337525,0.5267709636688233,0.500068689584732,0.4808343982696533,0.45878405690193175,0.4284302973747253,0.41236567854881284,0.3953199875354767,0.3637718093395233,0.33920980274677276,0.30240577936172486,0.2883347511291504,0.24274758458137513
3547,89_offensive.languageB_dev_loss,0.6643781363964081,0.6603153422474861,0.647199809551239,0.6361839100718498,0.6205075606703758,0.6009512543678284,0.580491691827774,0.5614195466041565,0.5438594743609428,0.5305355414748192,0.5199107117950916,0.5172127038240433,0.5004711449146271,0.49135324731469154,0.47881556674838066,0.4761679209768772,0.4632897600531578,0.45169278606772423,0.4643535576760769,0.5161253996193409
3548,89_offensive.languageC_train_auc,0.4881417178933377,0.5793279614553912,0.6603655092208007,0.729403555407875,0.7814387772055159,0.8050357202193055,0.8366489450074763,0.8530337265326466,0.8492855956138893,0.867891676358199,0.8728692473832863,0.8871556736999502,0.9012078418341918,0.9138179099518191,0.9265824887855124,0.9365741817577671,0.9478883535471009,0.952214653596943,0.9627994683502243,0.9696594118624356
3549,89_offensive.languageC_dev_auc,0.6693699585785915,0.7539350337911489,0.7788750817527796,0.8052539786352737,0.8116633965554829,0.8178548070634402,0.8213647264006976,0.8246348375844779,0.8282755613690866,0.8329191192500545,0.836865053411816,0.8416394157401351,0.8469805973403095,0.8531502071070415,0.8556136908654894,0.8562895138434707,0.8470896010464356,0.8459995639851755,0.8466317854807064,0.8431872683671244
3550,89_offensive.languageC_train_loss,0.6845515370368958,0.6714544820785523,0.6595809102058411,0.6460760211944581,0.6271073818206787,0.6070647883415222,0.5734227359294891,0.5445956838130951,0.5203411781787872,0.4873441553115845,0.4703308081626892,0.4396536648273468,0.4143093681335449,0.38599440574645993,0.3555666482448578,0.32919905066490174,0.2981081348657608,0.2790725022554398,0.2519531810283661,0.2272075179219246
3551,89_offensive.languageC_dev_loss,0.6608944194657462,0.6530823366982597,0.638397787298475,0.6259657740592957,0.6053260735103062,0.5805172494479588,0.559461772441864,0.53060182929039,0.5126483482973916,0.49657799516405376,0.48929910148893085,0.47678999815668377,0.46895965933799744,0.4664726342473711,0.4816217763083322,0.5326813672270093,0.6103567566190448,0.5988866473947253,0.6139648173536573,0.6545222912515912
3552,89_offensive.languageD_train_auc,0.47026250200996944,0.5409950018759715,0.613040681781637,0.6851801602615639,0.7163497614836254,0.7714731736077611,0.8004535831055369,0.8127629710028408,0.8111466205713673,0.8318828053813583,0.8402811277268585,0.8511014632577585,0.8653956959854211,0.8780333788926408,0.8888972637615908,0.9062734496435654,0.9140771560272284,0.9269694350645871,0.9409722222222221,0.9537707026853192
3553,89_offensive.languageD_dev_auc,0.6778192189556824,0.7682974989030278,0.768187801667398,0.7896226415094338,0.7991004826678368,0.7989907854322071,0.8001096972356297,0.8016893374286969,0.8029398859148749,0.8056603773584905,0.8093900833698991,0.8120008775778851,0.8151162790697675,0.818494953927161,0.824045634050022,0.8234093900833699,0.8287845546292233,0.8295085563843793,0.8322071083808689,0.82400175515577
3554,89_offensive.languageD_train_loss,0.6948882675170899,0.6844492793083191,0.6790775227546691,0.6671267318725586,0.6578025388717651,0.6395437622070312,0.6215598845481872,0.5982651257514954,0.5799369597434998,0.5518533778190613,0.529161605834961,0.5075056219100952,0.4795358288288116,0.4564648354053497,0.4312962555885315,0.3965235126018524,0.3816277849674225,0.3493431401252747,0.31506553292274475,0.2849107843637466
3555,89_offensive.languageD_dev_loss,0.6750173398426601,0.6727929796491351,0.6581476415906634,0.6478278040885925,0.6449623533657619,0.627760512488229,0.601104199886322,0.5814265523638044,0.5737283996173314,0.5526912042072841,0.536677999155862,0.5212155282497406,0.5219508409500122,0.5230035526411874,0.512927268232618,0.5653375600065503,0.5465950795582363,0.5797175254140582,0.5881447579179492,0.647628835269383
3556,89_offensive.languageE_train_auc,0.48036161475320593,0.5715567212859002,0.6144509393825639,0.6758118537225095,0.7598996345175356,0.7990073957789945,0.8186819433976975,0.8367988351363693,0.8541493411990956,0.8649718028015281,0.8712918085189324,0.8806020816549287,0.8925387873905248,0.9041912664479296,0.9147586995504041,0.9256867382208478,0.9380587463291665,0.9480560825385275,0.9599756886719937,0.9685786402973049
3557,89_offensive.languageE_dev_auc,0.6051954732510287,0.6828489368998628,0.7520361796982168,0.788258744855967,0.8057913237311386,0.8218878600823046,0.8344478737997255,0.8404063786008231,0.8453360768175583,0.8506730109739369,0.85570987654321,0.8600180041152263,0.8655692729766804,0.871613511659808,0.8757716049382717,0.8808299039780522,0.8811299725651577,0.8816443758573389,0.8797796639231824,0.8765646433470509
3558,89_offensive.languageE_train_loss,0.6821080303192139,0.6679763388633728,0.6601527094841003,0.6487897968292237,0.6296807527542114,0.6100264143943787,0.585051646232605,0.5544609570503235,0.5259055590629578,0.4950794780254364,0.4727805519104004,0.4521892905235291,0.42447696685791014,0.4000295388698578,0.3793203067779541,0.3514752459526062,0.3180299562215805,0.289597162604332,0.2583498728275299,0.22933929055929184
3559,89_offensive.languageE_dev_loss,0.6600023508071899,0.6504198908805847,0.6444973051548004,0.6293845102190971,0.6110822334885597,0.5902396664023399,0.5685944706201553,0.5442865863442421,0.5241086035966873,0.50804303586483,0.4992089308798313,0.48953918367624283,0.4823678657412529,0.49198735877871513,0.485531248152256,0.47440605238080025,0.4746037758886814,0.4743499383330345,0.4988943003118038,0.5209020152688026
3560,90_hate.speechA_train_auc,0.49726415094339627,0.5380639868744873,0.5685910582444627,0.6002932731747334,0.6211464315012306,0.640916735028712,0.6617206726825267,0.6885192780968007,0.7016899097621,0.7284987694831829,0.7421800656275636,0.7678096800656277,0.7918560295324036,0.8091570959803118,0.8345754716981132,0.8439089417555372,0.8720488105004102,0.87516201804758,0.8894031993437244,0.9055373256767842
3561,90_hate.speechA_dev_auc,0.5376574437332232,0.5611191410282883,0.5687332232087549,0.5836774726409251,0.603241792277514,0.615243650629775,0.6281230642163949,0.6411315300433615,0.6653159198843692,0.6772145364443527,0.6968562874251496,0.7137879413586621,0.7282159818294446,0.7475221969853396,0.7629826553788974,0.772300227131943,0.7893093124096634,0.7987817468511254,0.803401817055544,0.8041503200495561
3562,90_hate.speechA_train_loss,0.5855538489726874,0.5625939621375158,0.5474401655105444,0.5483261335354584,0.5462138389165585,0.5399528111402805,0.5340192088714013,0.5238857383911426,0.5174406056220715,0.503093992288296,0.49439521248524004,0.4854325285324684,0.4740357364599521,0.4604007429801501,0.4384381014567155,0.42947842524601865,0.39510845564878905,0.38467335357115817,0.36203602758737713,0.33618564158678055
3563,90_hate.speechA_dev_loss,0.5371930114924908,0.5420421063899994,0.5349637344479561,0.5327033624053001,0.5351050719618797,0.5279209353029728,0.5226661041378975,0.5176271311938763,0.5163540504872799,0.5050773769617081,0.4980045072734356,0.49499203637242317,0.48598743602633476,0.4742751531302929,0.46984608098864555,0.4609695374965668,0.4503416456282139,0.4450494796037674,0.4480748139321804,0.46498021483421326
3564,90_hate.speechB_train_auc,0.5045318520546873,0.5452578872220157,0.5722397167836956,0.5962172628943612,0.6193518101981341,0.6445654937704148,0.6573689048839166,0.6948539910419153,0.6978172003051225,0.7327243921998162,0.752829229174409,0.7742249691943591,0.792072681753281,0.8135994679914723,0.8331507813875251,0.8514346627026815,0.8623134547303772,0.8858391847751675,0.9061474367750895,0.9118039392102021
