,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1785,90_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7412367724867724,0.7412367724867724,0.750165343915344,0.7523974867724867,0.763558201058201,0.7747189153439153,0.8010912698412699,0.7917493386243386,0.8015046296296297,0.8086144179894179,0.7943948412698413,0.8082010582010583,0.7895171957671957,0.806795634920635,0.7996858465608465,0.8045634920634921
1786,90_hate.speechD_train,0.6854094827586207,0.6913577586206897,0.6925431034482759,0.6970474137931035,0.7099784482758621,0.708103448275862,0.7203017241379311,0.7297844827586206,0.7572413793103447,0.7783620689655173,0.7957327586206897,0.8201724137931035,0.8290517241379312,0.8597413793103448,0.8710560344827586,0.8791163793103448,0.9054956896551724,0.9071767241379312,0.9223706896551724,0.9349353448275862
1787,90_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6894841269841271,0.6984126984126985,0.7006448412698413,0.7118055555555556,0.7185019841269842,0.7292493386243386,0.7377645502645503,0.7582671957671957,0.75380291005291,0.7404100529100529,0.757853835978836,0.7404100529100529,0.7515707671957672,0.7560350529100529,0.7363591269841271,0.7337136243386243,0.7404100529100529,0.7359457671957672
1788,90_hate.speechE_train,0.7085597826086957,0.7105007763975155,0.7113742236024845,0.7134122670807453,0.7143827639751553,0.7155473602484471,0.7302018633540373,0.7322399068322981,0.7466032608695652,0.7594138198757764,0.7769798136645963,0.8105590062111802,0.8231754658385093,0.8360830745341615,0.858307453416149,0.8771350931677019,0.8836374223602484,0.8956715838509316,0.9144021739130435,0.9271156832298137
1789,90_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7225961538461539,0.7274038461538462,0.7514423076923078,0.7552884615384615,0.7528846153846154,0.7528846153846154,0.7600961538461538,0.7673076923076922,0.7557692307692307,0.7658653846153847,0.7572115384615384,0.7370192307692308,0.7350961538461539,0.7254807692307692,0.7206730769230769,0.7451923076923077,0.7350961538461539,0.7278846153846155
1790,90_offensive.languageA_train,0.5282830237358102,0.6273864809081527,0.6615067079463364,0.7152025283797729,0.7544182146542827,0.7775412796697627,0.7805727554179566,0.7877644478844169,0.8071465428276574,0.8316563467492261,0.8518769349845201,0.8653895768833849,0.8782572239422084,0.9044117647058824,0.9070562435500515,0.9285023219814241,0.934017027863777,0.9411764705882353,0.9456591847265221,0.9548503611971104
1791,90_offensive.languageA_dev,0.6375,0.6895833333333333,0.6875,0.70625,0.7270833333333333,0.7208333333333333,0.725,0.7395833333333334,0.75625,0.7520833333333333,0.7520833333333333,0.7625,0.7520833333333333,0.7395833333333334,0.74375,0.7375,0.74375,0.74375,0.7333333333333333,0.74375
1792,90_offensive.languageB_train,0.5848813209494323,0.6022316821465429,0.6400606295149639,0.6776638286893706,0.7230069659442725,0.7385190918472653,0.7630611455108359,0.7834752321981423,0.7991808565531476,0.8206269349845201,0.8390092879256966,0.8590041279669762,0.8823206914344686,0.8990905572755418,0.9162474200206399,0.9350167698658411,0.94156346749226,0.9573013415892673,0.9599458204334365,0.9593330753353972
1793,90_offensive.languageB_dev,0.625,0.6458333333333334,0.68125,0.7145833333333333,0.7125,0.7145833333333333,0.725,0.7208333333333333,0.7520833333333333,0.7520833333333333,0.7916666666666666,0.7875,0.7958333333333333,0.79375,0.8,0.7958333333333333,0.8020833333333334,0.8,0.7583333333333333,0.75625
1794,90_offensive.languageC_train,0.5864903846153846,0.6007211538461539,0.635576923076923,0.6544711538461538,0.7155769230769231,0.7460096153846153,0.7637019230769231,0.7871153846153847,0.8026923076923077,0.8224038461538461,0.8445673076923077,0.8597115384615384,0.8816346153846153,0.8926923076923078,0.9039423076923078,0.925673076923077,0.9442307692307692,0.9448557692307692,0.9465865384615384,0.9678365384615384
1795,90_offensive.languageC_dev,0.6316137566137565,0.6427744708994708,0.6722056878306878,0.7119708994708994,0.7566137566137565,0.7365244708994708,0.7562003968253969,0.7700066137566137,0.7633101851851851,0.7900958994708994,0.8083664021164021,0.7667824074074074,0.8020833333333333,0.7712466931216931,0.7966269841269842,0.7738921957671957,0.7761243386243386,0.7738921957671957,0.78505291005291,0.7716600529100529
1796,90_offensive.languageD_train,0.550625,0.56875,0.619375,0.6525,0.69625,0.739375,0.766875,0.768125,0.793125,0.809375,0.8225,0.848125,0.858125,0.8725,0.89875,0.905625,0.91625,0.930625,0.93875,0.944375
1797,90_offensive.languageD_dev,0.6042729591836735,0.6198979591836735,0.6355229591836735,0.7059948979591837,0.7104591836734694,0.7159863945578231,0.728422619047619,0.7373511904761905,0.7374574829931974,0.7463860544217688,0.7396896258503401,0.7397959183673469,0.7409651360544218,0.7531887755102041,0.7363945578231293,0.7118409863945578,0.7296981292517007,0.7219387755102041,0.7073767006802721,0.7219387755102041
1798,90_offensive.languageE_train,0.598813209494324,0.6106166150670794,0.6439305985552115,0.6837590299277605,0.7162667698658411,0.7530314757481941,0.7793795149638804,0.7832172342621259,0.8102425180598555,0.8333010835913314,0.8453624871001031,0.8708720330237358,0.8941563467492261,0.9092814757481941,0.9229876160990712,0.9432082043343653,0.9503676470588235,0.9468846749226006,0.955656604747162,0.9664925180598555
1799,90_offensive.languageE_dev,0.63125,0.6333333333333333,0.6604166666666667,0.70625,0.7395833333333334,0.7520833333333333,0.7541666666666667,0.7645833333333333,0.7604166666666666,0.7791666666666667,0.7833333333333333,0.7854166666666667,0.75625,0.7708333333333334,0.7583333333333333,0.7583333333333333,0.7729166666666667,0.7708333333333334,0.76875,0.7708333333333334
1800,91_hate.speechA_train,0.7385817307692307,0.7519230769230769,0.7519230769230769,0.7551682692307692,0.7557692307692307,0.7626201923076923,0.7593749999999999,0.7611778846153846,0.7663461538461539,0.7810096153846153,0.8024038461538462,0.8221153846153846,0.8477163461538461,0.8579326923076922,0.8852163461538461,0.8978365384615384,0.8945913461538461,0.9224759615384616,0.9308894230769231,0.9399038461538461
1801,91_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7604166666666666,0.7625,0.7708333333333334,0.76875,0.76875,0.7666666666666667,0.7958333333333333,0.8125,0.8145833333333333,0.7666666666666667,0.7270833333333333,0.7125,0.75,0.7125,0.6791666666666667,0.69375,0.7083333333333334
1802,91_hate.speechB_train,0.7211538461538461,0.7391826923076923,0.7326923076923078,0.7391826923076923,0.7306490384615384,0.7469951923076923,0.7493990384615384,0.7489182692307692,0.7633413461538462,0.7801682692307692,0.8014423076923076,0.8186298076923078,0.8473557692307693,0.8585336538461538,0.8625,0.8942307692307693,0.9074519230769231,0.9170673076923077,0.9282451923076922,0.9332932692307693
1803,91_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.73125,0.73125,0.7541666666666667,0.7520833333333333,0.7708333333333334,0.78125,0.7895833333333333,0.7916666666666666,0.79375,0.8020833333333334,0.7854166666666667,0.7916666666666666,0.7833333333333333,0.7604166666666666,0.75625,0.75,0.7625
1804,91_hate.speechC_train,0.7404003267973855,0.7587826797385621,0.7567401960784313,0.7546977124183007,0.755718954248366,0.7567401960784313,0.7614379084967321,0.763888888888889,0.7722630718954248,0.7922794117647058,0.8094362745098039,0.8366013071895424,0.8570261437908497,0.8721405228758169,0.8774509803921569,0.8960375816993463,0.9068627450980392,0.9209558823529411,0.9362745098039216,0.9438316993464052
1805,91_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7412367724867724,0.763558201058201,0.763558201058201,0.7702546296296297,0.7903439153439153,0.7903439153439153,0.812665343915344,0.8100198412698413,0.8238260582010583,0.812665343915344,0.8171296296296297,0.8313492063492064,0.7929894179894179,0.8041501322751322,0.8197751322751322
1806,91_hate.speechD_train,0.6796218487394958,0.6907387955182073,0.6939775910364147,0.7032563025210085,0.7053571428571428,0.7125350140056023,0.7194502801120448,0.7278536414565826,0.7537640056022409,0.7786239495798319,0.8033088235294118,0.8130252100840336,0.8319327731092437,0.8398984593837535,0.8645833333333334,0.8829656862745098,0.873424369747899,0.9065126050420167,0.916141456582633,0.9367121848739496
1807,91_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.7006448412698413,0.7073412698412699,0.7162698412698413,0.7251984126984128,0.7359457671957672,0.7493386243386243,0.7489252645502645,0.7663690476190476,0.7552083333333333,0.7619047619047619,0.7373511904761905,0.7515707671957672,0.75380291005291,0.7310681216931217,0.7247850529100529,0.7296626984126985,0.7412367724867724,0.7229662698412699
1808,91_hate.speechE_train,0.7076086956521739,0.7121829710144927,0.7129076086956523,0.7148097826086957,0.7189311594202898,0.7258605072463769,0.7211503623188406,0.7449728260869565,0.7524003623188406,0.7680253623188406,0.791893115942029,0.8101449275362319,0.8327445652173913,0.8360054347826086,0.8490489130434782,0.8741394927536232,0.8945652173913043,0.9032608695652173,0.930570652173913,0.9291666666666667
1809,91_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7225961538461539,0.7298076923076924,0.739423076923077,0.7538461538461539,0.7562500000000001,0.7552884615384615,0.7596153846153846,0.7682692307692308,0.7716346153846154,0.7730769230769231,0.7490384615384615,0.7466346153846154,0.739423076923077,0.7307692307692307,0.7283653846153846,0.7038461538461539,0.7307692307692307,0.7091346153846154
1810,91_offensive.languageA_train,0.5173076923076922,0.5844951923076923,0.6503605769230769,0.6953125,0.7332932692307692,0.768389423076923,0.7825721153846155,0.8004807692307693,0.8158653846153846,0.8395432692307693,0.8302884615384615,0.8623798076923077,0.8762019230769231,0.8915865384615385,0.9110576923076923,0.909375,0.9108173076923076,0.9393028846153846,0.9465144230769231,0.9519230769230769
1811,91_offensive.languageA_dev,0.5708333333333333,0.5708333333333333,0.6708333333333333,0.6916666666666667,0.7020833333333333,0.6958333333333333,0.6916666666666667,0.7208333333333333,0.725,0.6958333333333333,0.7354166666666667,0.75625,0.7270833333333333,0.7104166666666667,0.7229166666666667,0.7,0.7125,0.7125,0.7166666666666667,0.7145833333333333
1812,91_offensive.languageB_train,0.5914663461538462,0.6025240384615385,0.6203125,0.6605769230769231,0.6917067307692307,0.7296875,0.7524038461538461,0.7824519230769231,0.7939903846153846,0.8269230769230769,0.8326923076923076,0.8447115384615385,0.8594951923076923,0.8921874999999999,0.9006009615384615,0.9162259615384615,0.9368990384615384,0.9381009615384616,0.9417067307692307,0.9525240384615384
1813,91_offensive.languageB_dev,0.6125,0.6166666666666667,0.6541666666666667,0.6666666666666666,0.6916666666666667,0.7041666666666667,0.7166666666666667,0.7145833333333333,0.7270833333333333,0.7395833333333334,0.7520833333333333,0.7729166666666667,0.79375,0.8020833333333334,0.7979166666666667,0.7916666666666666,0.7770833333333333,0.7541666666666667,0.7729166666666667,0.7770833333333333
1814,91_offensive.languageC_train,0.579248366013072,0.6102941176470589,0.6121323529411765,0.6707516339869282,0.7171160130718954,0.7410130718954248,0.7549019607843137,0.7843137254901961,0.8243464052287581,0.8259803921568627,0.8537581699346405,0.8872549019607843,0.8911356209150326,0.9136029411764706,0.9276960784313726,0.923611111111111,0.9325980392156863,0.946078431372549,0.9528186274509803,0.9528186274509803
1815,91_offensive.languageC_dev,0.6271494708994708,0.640542328042328,0.6985780423280422,0.7249503968253969,0.7365244708994708,0.736111111111111,0.7507440476190476,0.7547949735449736,0.7592592592592593,0.7789351851851851,0.7833994708994708,0.775297619047619,0.7864583333333333,0.782986111111111,0.7815806878306878,0.7726521164021164,0.7779431216931217,0.7690145502645503,0.7779431216931217,0.7801752645502645
1816,91_offensive.languageD_train,0.5315909090909091,0.5960795454545454,0.60625,0.6889204545454546,0.7123863636363637,0.7401136363636364,0.7607954545454545,0.7658522727272726,0.7889204545454546,0.8113068181818182,0.8367045454545454,0.8656818181818181,0.8676136363636364,0.8850568181818181,0.8966477272727273,0.915965909090909,0.920965909090909,0.9444318181818181,0.9469318181818182,0.9463068181818182
1817,91_offensive.languageD_dev,0.6478528911564626,0.626594387755102,0.7161989795918366,0.6936649659863946,0.7206632653061223,0.728528911564626,0.7228954081632653,0.7374574829931974,0.7396896258503401,0.7486181972789117,0.7676445578231293,0.7621173469387755,0.7565901360544218,0.7308673469387755,0.7543579931972789,0.7621173469387755,0.7430909863945578,0.7598852040816327,0.7308673469387755,0.7318239795918366
1818,91_offensive.languageE_train,0.5894230769230769,0.6046875,0.6293269230769231,0.6705528846153845,0.7287259615384615,0.7497596153846153,0.7813701923076923,0.7948317307692307,0.823076923076923,0.8405048076923076,0.8665865384615384,0.878125,0.9050480769230769,0.9128605769230769,0.924639423076923,0.9417067307692307,0.9396634615384615,0.9492788461538461,0.9585336538461539,0.9615384615384616
1819,91_offensive.languageE_dev,0.63125,0.64375,0.65625,0.7375,0.7333333333333333,0.7520833333333333,0.7541666666666667,0.7541666666666667,0.7770833333333333,0.7895833333333333,0.7854166666666667,0.7895833333333333,0.7958333333333333,0.8020833333333334,0.8,0.8020833333333334,0.7854166666666667,0.7895833333333333,0.7916666666666666,0.7875
1820,92_hate.speechA_train,0.7399404264214048,0.7539977006688964,0.7549383361204013,0.7542328595317725,0.7544941471571907,0.7560618729096991,0.7592757107023412,0.767924331103679,0.7768342391304348,0.7856135033444817,0.8117945234113713,0.8352320234113713,0.8514579849498328,0.8622752926421404,0.8769335284280936,0.8855821488294315,0.9014684364548494,0.9259772157190636,0.9213001672240803,0.9334239130434783
1821,92_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7645833333333333,0.76875,0.775,0.7770833333333333,0.79375,0.7979166666666667,0.8041666666666667,0.8104166666666667,0.8145833333333333,0.8208333333333333,0.8145833333333333,0.8041666666666667,0.8166666666666667,0.8104166666666667,0.8041666666666667
1822,92_hate.speechB_train,0.7217809364548494,0.7340353260869565,0.7328595317725752,0.7342966137123745,0.736674331103679,0.736804974916388,0.7420829849498328,0.7531615802675586,0.7729671822742474,0.8001410953177258,0.8328281772575251,0.84186872909699,0.8560305183946488,0.875130643812709,0.8793373745819397,0.9056490384615384,0.9171979515050167,0.9342600334448161,0.9294523411371238,0.9434051003344481
1823,92_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7395833333333334,0.7541666666666667,0.7645833333333333,0.7666666666666667,0.7791666666666667,0.79375,0.7666666666666667,0.7208333333333333,0.7791666666666667,0.7708333333333334,0.7729166666666667,0.7666666666666667,0.8083333333333333,0.775,0.7541666666666667,0.7479166666666667
1824,92_hate.speechC_train,0.756909229208925,0.7569726166328601,0.7569726166328601,0.7569726166328601,0.7569726166328601,0.7569726166328601,0.7573318120351589,0.7630366801893171,0.7708122041920217,0.793864097363083,0.8110209601081811,0.8329530087897229,0.8644565584854631,0.8734575726842462,0.8757817782285329,0.8998056118999325,0.9145114942528736,0.9294709263015551,0.9341827248140635,0.9392114604462475
1825,92_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7523974867724867,0.750165343915344,0.7832341269841271,0.7895171957671957,0.7962136243386243,0.7748842592592593,0.7476851851851851,0.7641369047619048,0.7547949735449736,0.7280092592592593,0.7645502645502645,0.7659556878306878,0.7056878306878307,0.7600859788359788
1826,92_hate.speechD_train,0.6899509803921569,0.6924019607843137,0.6966911764705882,0.7015931372549019,0.7015931372549019,0.7126225490196079,0.7205882352941176,0.7359068627450981,0.7567401960784313,0.7677696078431373,0.7922794117647058,0.8161764705882353,0.8376225490196079,0.8541666666666666,0.8731617647058824,0.8909313725490197,0.8988970588235294,0.9185049019607843,0.9246323529411765,0.9411764705882353
1827,92_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6984126984126985,0.7051091269841271,0.7095734126984128,0.7207341269841271,0.7404100529100529,0.7292493386243386,0.7399966931216931,0.742228835978836,0.7444609788359788,0.6927083333333333,0.73817791005291,0.7046957671957672,0.6975859788359788,0.6864252645502645,0.6957671957671957,0.6850198412698413,0.6868386243386243,0.6872519841269842
1828,92_hate.speechE_train,0.6965235562310031,0.7096314589665653,0.7121960486322189,0.7094414893617021,0.7206496960486323,0.7197948328267478,0.7277735562310031,0.7314779635258358,0.743920972644377,0.7632028875379939,0.7895136778115501,0.8202887537993921,0.8337765957446809,0.8520136778115501,0.8679711246200608,0.8960866261398177,0.8985562310030395,0.9127089665653496,0.9218275075987842,0.9377849544072948
1829,92_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7225961538461539,0.7322115384615385,0.7322115384615385,0.7442307692307693,0.7490384615384615,0.7528846153846154,0.7634615384615385,0.7625,0.770673076923077,0.7692307692307693,0.7461538461538461,0.7355769230769231,0.7399038461538462,0.7399038461538462,0.7254807692307692,0.7423076923076923,0.7461538461538461,0.7475961538461539
1830,92_offensive.languageA_train,0.5353783444816054,0.5736047240802675,0.6486987876254181,0.7097617056856187,0.7459500418060201,0.7661475752508361,0.7798390468227425,0.7865541387959867,0.813832566889632,0.829457566889632,0.8392035953177258,0.8840144230769231,0.8848766722408027,0.8942307692307693,0.9060148411371238,0.9199676003344481,0.9352267976588629,0.9391983695652174,0.9573317307692307,0.9501201923076923
1831,92_offensive.languageA_dev,0.6666666666666666,0.64375,0.6833333333333333,0.7020833333333333,0.7041666666666667,0.6958333333333333,0.7166666666666667,0.70625,0.7270833333333333,0.73125,0.7354166666666667,0.75,0.7083333333333334,0.7333333333333333,0.7583333333333333,0.7583333333333333,0.73125,0.74375,0.7395833333333334,0.7604166666666666
1832,92_offensive.languageB_train,0.5926003344481605,0.6159071906354515,0.6280570652173914,0.6923338210702341,0.720108695652174,0.7350020903010033,0.763613085284281,0.7675585284280936,0.7810148411371238,0.8043478260869565,0.8367997491638797,0.8566314799331104,0.8661162207357859,0.890625,0.9017035953177258,0.924174331103679,0.9301839464882943,0.9382316053511706,0.9459134615384616,0.962270066889632
1833,92_offensive.languageB_dev,0.6125,0.6229166666666667,0.6895833333333333,0.7020833333333333,0.7,0.7104166666666667,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7375,0.7604166666666666,0.7666666666666667,0.76875,0.775,0.7958333333333333,0.7791666666666667,0.7833333333333333,0.79375,0.7916666666666666,0.80625
1834,92_offensive.languageC_train,0.5998563218390804,0.601145199459094,0.6200135226504395,0.6573909736308317,0.7053118661257607,0.7433654496281271,0.7594235970250169,0.7801935429344152,0.8005409060175795,0.8256634550371874,0.836016734279919,0.853300371872887,0.8858392494929006,0.898580121703854,0.9091235632183907,0.9226039553752535,0.9381127450980392,0.9423385733603786,0.9588193035835023,0.9675245098039216
1835,92_offensive.languageC_dev,0.6320271164021164,0.7476851851851851,0.6606316137566137,0.7115575396825397,0.7156084656084657,0.738343253968254,0.7405753968253969,0.7562003968253969,0.7748842592592593,0.7838128306878307,0.7762896825396826,0.7878637566137565,0.7868716931216931,0.7966269841269842,0.7787698412698413,0.7854662698412699,0.7805886243386243,0.7787698412698413,0.80067791005291,0.76942791005291
1836,92_offensive.languageD_train,0.5559348739495799,0.5909488795518207,0.6315651260504203,0.6696428571428572,0.6863620448179272,0.7296918767507004,0.7512254901960784,0.7655812324929971,0.7906162464985994,0.8149509803921569,0.8253676470588235,0.8525035014005602,0.8467261904761905,0.8674719887955182,0.8964460784313726,0.9044117647058824,0.9132528011204482,0.9325980392156863,0.9309348739495797,0.9436274509803921
1837,92_offensive.languageD_dev,0.6154336734693878,0.6836734693877551,0.7070578231292517,0.7059948979591837,0.7070578231292517,0.7160926870748299,0.7206632653061223,0.742984693877551,0.7519132653061223,0.742984693877551,0.7496811224489796,0.7620110544217688,0.7676445578231293,0.7654124149659864,0.7642431972789117,0.759778911564626,0.7620110544217688,0.725233843537415,0.7541454081632653,0.757546768707483
1838,92_offensive.languageE_train,0.5934625836120401,0.6100282190635451,0.6302257525083612,0.6642192725752509,0.7215457775919732,0.7679504598662207,0.7740645903010033,0.8014736622073578,0.8127612876254181,0.8324623745819397,0.8711590719063546,0.8822376672240803,0.8955633361204013,0.9194711538461539,0.9270484949832777,0.9350961538461539,0.94748118729097,0.9558946488294315,0.9574623745819397,0.9663461538461539
1839,92_offensive.languageE_dev,0.6375,0.6479166666666667,0.6645833333333333,0.7291666666666666,0.7375,0.7333333333333333,0.7395833333333334,0.7520833333333333,0.7645833333333333,0.7770833333333333,0.7833333333333333,0.7791666666666667,0.7854166666666667,0.7854166666666667,0.7770833333333333,0.7916666666666666,0.7916666666666666,0.7875,0.7875,0.80625
1840,93_hate.speechA_train,0.7416797693920335,0.75583071278826,0.7573375262054507,0.75583071278826,0.7575995807127883,0.7530791404612159,0.7658542976939203,0.767361111111111,0.7818396226415094,0.7909460167714885,0.8119103773584906,0.8265854297693921,0.8466325995807128,0.8542976939203355,0.8785377358490566,0.8855476939203355,0.9044811320754716,0.9109014675052411,0.9300969601677148,0.9306865828092242
1841,93_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.75625,0.76875,0.7666666666666667,0.7770833333333333,0.78125,0.79375,0.7916666666666666,0.8041666666666667,0.81875,0.8020833333333334,0.8083333333333333,0.80625,0.8166666666666667,0.8208333333333333,0.8145833333333333,0.8041666666666667
1842,93_hate.speechB_train,0.7174397274633124,0.7310010482180294,0.7325078616352201,0.7334250524109015,0.7372903563941299,0.7333595387840671,0.745545073375262,0.7593684486373166,0.7670335429769393,0.7864910901467506,0.8030005241090147,0.8260613207547169,0.8457809224318658,0.8460429769392034,0.8738207547169812,0.8915094339622641,0.9156184486373166,0.9150943396226415,0.9348139412997903,0.9410377358490566
1843,93_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.73125,0.73125,0.7583333333333333,0.7583333333333333,0.775,0.76875,0.7854166666666667,0.7458333333333333,0.7479166666666667,0.7604166666666666,0.7583333333333333,0.7583333333333333,0.75,0.75625,0.75,0.775,0.7833333333333333
1844,93_hate.speechC_train,0.7552483974358974,0.7583333333333333,0.7535657051282052,0.7576522435897436,0.7562900641025642,0.7568108974358974,0.7635016025641026,0.7684695512820513,0.7774839743589743,0.7905448717948718,0.8040064102564102,0.8306490384615385,0.8598958333333333,0.8598958333333333,0.8849759615384615,0.8891826923076922,0.910977564102564,0.9259214743589743,0.9362980769230769,0.9392227564102563
1845,93_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7412367724867724,0.763558201058201,0.7590939153439153,0.7546296296296297,0.7724867724867724,0.779183201058201,0.7988591269841271,0.8140707671957672,0.8185350529100529,0.8059689153439153,0.789103835978836,0.7943948412698413,0.8140707671957672,0.8082010582010583,0.80067791005291,0.8167162698412699
1846,93_hate.speechD_train,0.6857638888888888,0.6941773504273504,0.696113782051282,0.6997195512820512,0.7070646367521368,0.7115384615384616,0.7242922008547008,0.7357772435897435,0.7470619658119658,0.7755074786324786,0.804153311965812,0.8088274572649573,0.8381410256410257,0.8482238247863247,0.868656517094017,0.8846153846153846,0.9031784188034189,0.9168669871794872,0.9209401709401709,0.9358306623931624
1847,93_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6939484126984128,0.6894841269841271,0.7028769841269842,0.7140376984126985,0.72255291005291,0.7515707671957672,0.7466931216931217,0.7600859788359788,0.7631448412698413,0.7609126984126985,0.7676091269841271,0.7671957671957672,0.7560350529100529,0.73817791005291,0.7493386243386243,0.7395833333333333,0.7493386243386243,0.732473544973545
1848,93_hate.speechE_train,0.6945921985815603,0.7118351063829786,0.7138297872340424,0.7136524822695035,0.7165336879432624,0.714095744680851,0.7289893617021277,0.7358599290780142,0.7442375886524822,0.7626329787234043,0.7757535460992908,0.7968085106382979,0.8134751773049645,0.8375443262411348,0.8548758865248227,0.8681737588652483,0.8889627659574468,0.9035017730496453,0.9093971631205674,0.9227836879432624
1849,93_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7322115384615385,0.7370192307692308,0.7480769230769231,0.7490384615384615,0.7600961538461538,0.7552884615384615,0.7759615384615385,0.7735576923076923,0.7783653846153846,0.7538461538461539,0.7480769230769231,0.6475961538461538,0.6841346153846154,0.6620192307692307,0.6620192307692307,0.635576923076923,0.6254807692307692
1850,93_offensive.languageA_train,0.5400288259958071,0.6134696016771488,0.6590670859538784,0.7150812368972747,0.7549135220125786,0.7566823899371069,0.7811844863731656,0.7995283018867925,0.8136137316561844,0.8254061844863732,0.8461084905660378,0.8584905660377359,0.8785377358490566,0.8844339622641509,0.8962264150943396,0.9145047169811321,0.9253799790356394,0.9418894129979035,0.9424790356394129,0.9495545073375261
1851,93_offensive.languageA_dev,0.5875,0.65625,0.7,0.70625,0.725,0.74375,0.7479166666666667,0.7604166666666666,0.7583333333333333,0.7604166666666666,0.7875,0.7979166666666667,0.7916666666666666,0.7833333333333333,0.7770833333333333,0.7833333333333333,0.7666666666666667,0.7520833333333333,0.7666666666666667,0.7708333333333334
1852,93_offensive.languageB_train,0.5919156184486374,0.6057389937106917,0.6284722222222222,0.6882206498951782,0.7308045073375261,0.7451519916142558,0.7693920335429769,0.7752882599580713,0.8139412997903563,0.8375262054507336,0.8540356394129979,0.866417714884696,0.8870545073375261,0.897667714884696,0.9135875262054507,0.9304245283018868,0.9395309224318658,0.9540094339622641,0.9463443396226415,0.958988469601677
1853,93_offensive.languageB_dev,0.6208333333333333,0.6270833333333333,0.7,0.69375,0.7,0.7,0.7125,0.73125,0.7375,0.7479166666666667,0.75625,0.7354166666666667,0.7583333333333333,0.7479166666666667,0.7625,0.7604166666666666,0.7770833333333333,0.7666666666666667,0.75625,0.7666666666666667
1854,93_offensive.languageC_train,0.5825320512820513,0.6060496794871795,0.6294871794871795,0.6540464743589743,0.7251201923076922,0.7489983974358974,0.7750801282051282,0.7850560897435896,0.8025641025641026,0.8228365384615385,0.8500400641025642,0.8641826923076923,0.8772435897435897,0.9020432692307693,0.9146634615384616,0.9234374999999999,0.9396634615384615,0.9405048076923077,0.9609375,0.9596554487179486
1855,93_offensive.languageC_dev,0.6271494708994708,0.6316137566137565,0.6900628306878307,0.7245370370370371,0.7450396825396826,0.7428075396825397,0.7543816137566137,0.7610780423280422,0.753968253968254,0.7628968253968254,0.7789351851851851,0.7659556878306878,0.7819940476190476,0.7972056878306878,0.790922619047619,0.7945601851851851,0.7667824074074074,0.7998511904761905,0.7913359788359788,0.8069609788359788
1856,93_offensive.languageD_train,0.5477450980392157,0.580735294117647,0.6308088235294118,0.6719362745098039,0.7016176470588235,0.7386274509803922,0.7469607843137255,0.7642892156862745,0.7962254901960785,0.8220588235294117,0.834828431372549,0.8501470588235295,0.8729166666666666,0.8815686274509804,0.9017892156862746,0.9163235294117648,0.9314705882352942,0.9279656862745098,0.9424019607843137,0.9446813725490196
1857,93_offensive.languageD_dev,0.6657100340136054,0.6490221088435374,0.6758078231292517,0.6903698979591837,0.7150297619047619,0.7205569727891156,0.7184311224489796,0.7251275510204082,0.7295918367346939,0.7307610544217688,0.7374574829931974,0.7453231292517007,0.7464923469387755,0.7587159863945578,0.7420280612244898,0.7554209183673469,0.7531887755102041,0.7540391156462585,0.756483843537415,0.7375637755102041
1858,93_offensive.languageE_train,0.5936189727463312,0.6057389937106917,0.6284722222222222,0.6936582809224318,0.7189465408805031,0.7644129979035639,0.7723401467505241,0.7933045073375261,0.8127620545073375,0.8242269392033543,0.8590146750524109,0.8862028301886793,0.8902646750524109,0.9159460167714885,0.9256420335429769,0.9283280922431866,0.9469339622641509,0.9471960167714885,0.9658018867924528,0.9595780922431866
1859,93_offensive.languageE_dev,0.63125,0.6416666666666667,0.71875,0.7416666666666667,0.7395833333333334,0.7479166666666667,0.75,0.75625,0.7604166666666666,0.7604166666666666,0.7770833333333333,0.7541666666666667,0.75625,0.7791666666666667,0.7854166666666667,0.7645833333333333,0.7666666666666667,0.75625,0.7854166666666667,0.7645833333333333
