,Unnamed: 0,offensive.language,tweet_hashed
1488,1488,0,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1489,1489,1,This nig johnel keep falling asleep.... That's usually me lol
1490,1490,1,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
1491,1491,0,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1492,1492,1,I be waking up on some new shit like fuck that bitch shit
1493,1493,1,making sweet love to my hand cause i cant buy a hoe tonight
1494,1494,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1495,1495,1,Bullying laws are for pussies.
1496,1496,1,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic
1497,1497,1,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1498,1498,1,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1499,1499,1,@###### Jenny says you're an evil bitch.
1500,1500,0,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26"
1501,1501,1,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
1502,1502,0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
1503,1503,0,"NBA, handle your zebras."
1504,1504,0,Jets trash
1505,1505,1,You do something different you turn out a hoe
1506,1506,0,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha
1507,1507,1,Padre /Yankee/Angel fans need to stfu
1508,1508,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
1509,1509,0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1510,1510,1,That shade of faggot clashes with your eye color.
1511,1511,1,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
1512,1512,1,@###### oh? He still talking to other bitches I bet. NONE of my biz tho
1513,1513,1,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
1514,1514,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1515,1515,1,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1516,1516,0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
1517,1517,0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1518,1518,1,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1519,1519,0,That 'Ouija' movie look like trash
1520,1520,1,RT @###### @###### just a bunch of rednecks hammered for three straight days
1521,1521,0,@###### @###### i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
1522,1522,0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
1523,1523,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1524,1524,1,Same niccas tryna be around me .. The same niccas that used to down me!
1525,1525,0,Ready to go get my fried Oreos
1526,1526,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
1527,1527,0,"Good morning, you hoe ass niggas. *Pimp C voice*"
1528,1528,1,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1529,1529,0,"His big ass smile, his eyes is chink."
1530,1530,1,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
1531,1531,0,&#8220;@###### My tweets trash&#8221;
1532,1532,1,flappy bird makes me want to smash my fuckin screen
1533,1533,0,"@###### yes now get off twitter, you lame negros should have never learned how to use the Internet"
1534,1534,1,"If a spic ever talks to a white person and the white person kills them, it's self defense."
1535,1535,1,Arguing over a bitch with a glued on butt
1536,1536,1,Stupid ass hoe
1537,1537,1,"Aint no bitches here... Well, like 3"
1538,1538,0,"RT @###### ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
1539,1539,1,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1540,1540,1,"Im rick james bitch, show me ya titties"
1541,1541,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
1542,1542,0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1543,1543,0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
1544,1544,0,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
1545,1545,1,"What these bitches want from a nigga?, like on some DMX shit"
1546,1546,1,@###### can't wait for more PEDS is that it? Roid munching faggot
1547,1547,0,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
1548,1548,1,@###### @###### pussy ass bitch
1549,1549,0,colored denim makes me puke
1550,1550,1,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
1551,1551,0,I hope Charlie brought the lube for this test...
1552,1552,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
1553,1553,1,stupid fucking metal bird
1554,1554,0,diet coke trash
1555,1555,1,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
1556,1556,0,@###### That talentless skag IS a wardrobe malfunction.
1557,1557,0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
1558,1558,1,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1559,1559,1,Good Morning to you hoes and pimps.
1560,1560,1,RT @###### You're an annoying cunt
1561,1561,1,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
1562,1562,1,RT @###### Your opinion is irrelevant because you are a cunt.
1563,1563,1,@###### Screw the ragheads.
1564,1564,0,"""@###### YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
1565,1565,1,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
1566,1566,1,go get left in a hot car and die bitch
1567,1567,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1568,1568,1,@###### bitch i hit you with the dm and a nigga aint dm back
1569,1569,1,"Bitches, bitches, bitches."
1570,1570,1,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
1571,1571,1,@###### when bitches get inches they be like.
1572,1572,0,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
1573,1573,1,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1574,1574,0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1575,1575,1,@###### &#128514;&#128514; my fault it sound like it fucc nicca
1576,1576,1,RT @###### Wow the stupid nigger in LeBron really came out there
1577,1577,1,"RT @###### Pissed in shower, now checking for yellow legs."
1578,1578,1,"RT @###### We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;"
1579,1579,0,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.
1580,1580,0,"RT @###### ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
1581,1581,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
1582,1582,0,"@###### huh, lol mad nigger is mad"
1583,1583,0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1584,1584,1,Put her in her place cause pussies don't get pussy..
1585,1585,1,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
1586,1586,0,@###### I was born yellow
1587,1587,0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
1588,1588,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
1589,1589,0,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers
1590,1590,1,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1591,1591,1,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
1592,1592,0,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;"
1593,1593,1,"@###### your gay stfu, dumb monkey"
1594,1594,0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
1595,1595,1,I need a bad bitch thats gon treat me good
1596,1596,1,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
1597,1597,0,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
1598,1598,0,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
1599,1599,1,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1600,1600,0,RT @###### I hate trailer trash &#128567;
1601,1601,1,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1602,1602,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1603,1603,1,@###### shut up faggot
1604,1604,1,This girl is retarded
1605,1605,1,@###### *yourself *faggot buy a dictionary
1606,1606,1,This niggah know wassup
1607,1607,1,RT @###### Yo bitch givin me head while I watch Good Burger.
1608,1608,1,My nicca Drake gear game is all bad lol
1609,1609,0,"@###### well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list"
1610,1610,1,RT @###### some niggas act like straight up bitches
1611,1611,1,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
1612,1612,0,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."
1613,1613,1,@###### nigger!!
1614,1614,0,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
1615,1615,0,"Thank you, hand out that candy Charlie @###### @###### @###### @###### @###### @######"
1616,1616,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
1617,1617,1,@###### @###### hoe don't make me put up screenshots of your texts to me hoe
1618,1618,0,@###### @###### Hey Antony you speaks colored good
1619,1619,1,RT @###### hoes will be hoes .
1620,1620,1,This is why no one likes you. Because you're a bitch. And a slut.
1621,1621,0,coons
1622,1622,1,@###### you'd like that wouldn't you fag
1623,1623,1,@###### She colored not Lebanese
1624,1624,1,"RT @###### Scientists recently discovered that bitches, do in fact, be trippin'."
1625,1625,1,"@###### Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
1626,1626,0,Their salsa negro is awesome... @###### @######
1627,1627,1,&#8220;@###### @###### &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
1628,1628,0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
1629,1629,1,White people always gave yellow ass teeth
1630,1630,1,90 percent yo bitch with me 100 percent that scrap with me
1631,1631,1,@###### ew queer white thirsty bitch
1632,1632,1,Lol they tricking niccas left n right
1633,1633,0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1634,1634,1,some prude bitch unfollwed me show me ur ugly face
1635,1635,1,RT @###### I'm getting trash talked by a 8 year old #wtf
1636,1636,1,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
1637,1637,1,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
1638,1638,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
1639,1639,1,@###### @###### @###### at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
1640,1640,1,So many hoes whipped you would have thought we were still in slavery
1641,1641,1,Nigga Tyrese on Walking Dead is a bitch smh
1642,1642,1,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1643,1643,0,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
1644,1644,0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1645,1645,0,"RT @###### Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;"
1646,1646,1,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
1647,1647,1,RT @###### That outside dick keep dem hoes sick...
1648,1648,1,"Wtf, ""Show me the hoe facts"""
1649,1649,1,"@###### faggots, old people, people who can't drive, drunk people"
1650,1650,0,"@###### omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol"
1651,1651,1,RT @###### @###### @###### lmaoooo what a bunch of fags
1652,1652,0,"&#8220;@###### A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;"
1653,1653,0,"RT @###### The recommended serving size for brownies is ""all of them."""
1654,1654,1,These hoes going BROKE trying to look RICH. ACT your WAGE!
1655,1655,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
1656,1656,1,Can't stand that faggot.
1657,1657,0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
1658,1658,0,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway
1659,1659,0,RT @###### that pointy nail game is for da birds.
1660,1660,0,Know why birds don't wear pants?Cause their pecker's in the way
1661,1661,1,RT @###### Bitches ain't shit hoes ain't neither
1662,1662,1,I can't blow bubbles or whistle. I'm basically retarded.
1663,1663,0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
1664,1664,1,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1665,1665,1,I know OG niggaz and bitches
1666,1666,0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
1667,1667,1,@###### bitch ass
1668,1668,1,Why is Baltimore so damn ghetto &#128514;
1669,1669,1,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
1670,1670,0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1671,1671,0,"I'm not weird, you're just a faggot"
1672,1672,1,@###### ratchet white trash
1673,1673,0,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
1674,1674,0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
1675,1675,1,Omfg this tattoo hurts like a bitch #Painful
1676,1676,1,@###### come draw and paint with me niggah!
1677,1677,0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
1678,1678,0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
1679,1679,1,inb4 you unfunny nigger kill yourself
1680,1680,0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1681,1681,0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
1682,1682,1,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1683,1683,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1684,1684,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
1685,1685,1,"You little stupid ass bitch, i aint fuckin with you!!!!!"
1686,1686,0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1687,1687,0,RT @###### @###### condom were invent for that sole purpose
1688,1688,1,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
1689,1689,1,@###### im on that hoe now
1690,1690,0,"@###### yea, it looks fag-like"
1691,1691,1,@###### ratchet looking nigger
1692,1692,0,Early morning beer as a reward for waking up and taking the trash out
1693,1693,1,@###### your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
1694,1694,0,"@###### @###### @###### thanks kass I respect you. Not you Annie, you're a bitch."
1695,1695,0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
1696,1696,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1697,1697,0,"RT @###### kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;"
1698,1698,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1699,1699,0,Im glad I met this chick. Reminds me the trash I left behind
1700,1700,0,RT @###### Bron pregame speeches be so trash though lmao
1701,1701,1,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1702,1702,1,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
1703,1703,1,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1704,1704,1,@###### #Savages Day is like coloreds dat wrap day hoes like mummies
1705,1705,0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
1706,1706,0,"If the crust ain&#8217;t graham cracker, keep that pie"
1707,1707,0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1708,1708,1,RT @###### These hoes is thotful
1709,1709,0,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1710,1710,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
1711,1711,0,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1712,1712,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
1713,1713,1,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
1714,1714,0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
1715,1715,0,the birds out tonight
1716,1716,1,At the Mexican laundry mat and it's PACKED denna hoe
1717,1717,0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1718,1718,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
1719,1719,1,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1720,1720,1,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
1721,1721,1,@###### you're such a faggot
1722,1722,1,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1723,1723,0,"@###### okay, let's fight you ginger faggot"
1724,1724,0,RT @###### Beyonc&#233; is trash.
1725,1725,0,Little things can just kill a negros mood man
1726,1726,0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
1727,1727,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1728,1728,0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1729,1729,0,@###### oh... my phone is some trash! but you knew that!
1730,1730,1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1731,1731,0,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."
1732,1732,0,RT @###### My car insurance is trash !!!
1733,1733,0,RT @###### @###### not only you. and that pom stuff? totally porn.
1734,1734,0,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
1735,1735,1,someones clearly a stinky ass beaner...
1736,1736,1,@###### bitch y u ain't come to school
1737,1737,0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
1738,1738,1,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
1739,1739,0,"Don't dance, Iggy. It's trash just like your music."
1740,1740,1,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1741,1741,1,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
1742,1742,1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1743,1743,0,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
1744,1744,1,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
1745,1745,1,bitch I need that body high do not fuck wit my head pleeeease
1746,1746,0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
1747,1747,1,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
1748,1748,1,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
1749,1749,1,Yo pussy ain't shit unless you had some jake from state farm in it
1750,1750,0,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye
1751,1751,1,RT @###### Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;
1752,1752,0,Floppy bird chalmers over here taking after his hero LeBron
1753,1753,0,"@###### @###### @###### Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
1754,1754,0,@###### And you know best about the bird moves...!!!
1755,1755,1,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1756,1756,0,Thank you Charlie @###### @###### @###### @###### @###### @######
1757,1757,0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
1758,1758,1,"@###### @###### hoe hoe hoe, merry Christmas"
1759,1759,0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1760,1760,1,"RT @###### some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
1761,1761,1,@###### One less little nigger that would grow up into a big nigger.
1762,1762,1,redneck in the White House // Moccasin Creek &#128077;&#128076;
1763,1763,1,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
1764,1764,1,It's this dyke chick cut hair in the barbershop look just like Future
1765,1765,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
1766,1766,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
1767,1767,0,@###### @###### not scanger
1768,1768,0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
1769,1769,1,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
1770,1770,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1771,1771,0,"Behind every independent woman, is a pack of hating hoes"
1772,1772,1,RT @###### Lmao you gotta chill RT @###### You bitches still fat
1773,1773,1,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
1774,1774,1,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
1775,1775,1,@###### bye youre a queer
1776,1776,0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1777,1777,1,@###### the bird gone run from your ass
1778,1778,1,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
1779,1779,0,@###### Nope. Super chocolatey yummy brownies.
1780,1780,1,@###### @###### It's a nice way of callin y'all honkies
1781,1781,1,Run out with the baldhead bitch thing....
1782,1782,0,"@###### On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on."
1783,1783,0,@###### @###### trash ain't it
1784,1784,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
1785,1785,1,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
1786,1786,0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1787,1787,0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
1788,1788,0,RT @###### I've talked too much trash for OU to lose today..
1789,1789,0,@###### that spear chucker? Hell no.
1790,1790,1,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1791,1791,0,Knock em down wit sum chunky &#128548;&#128299;
1792,1792,1,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
1793,1793,0,@###### and the plastic surgery of a tranny.
1794,1794,1,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
1795,1795,1,RT @###### Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping
1796,1796,1,@###### find a new hillbilly!! #spiritweek!!
1797,1797,0,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
1798,1798,0,"How now, gung-ho?"
1799,1799,0,@###### Are you sure you ain't colored?
1800,1800,0,White bus drivers are all white trash. #LosAngeles
1801,1801,1,@###### what's the name of that hoe? Lol it sounds good
1802,1802,1,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
1803,1803,1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
1804,1804,0,"RT @###### IDC what phone u got, lol silly nigger"
1805,1805,1,@###### bitches bow down
1806,1806,1,@###### @###### he wasn't training gook boy doe
1807,1807,0,@###### my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
1808,1808,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
1809,1809,0,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
1810,1810,0,Iggy is trending. Twitter's trash today.
1811,1811,1,People hate on da rig life but I love my baby more then a pussy ass nigguh
1812,1812,0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
1813,1813,1,Lmao let these hoes be hoes ain't no Savin nem
1814,1814,0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
1815,1815,1,I wish ya nighas stressed ya kids like ya stress these lame bitches.
1816,1816,1,Bullets through a nigguh tru jeans
1817,1817,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
1818,1818,1,@###### @###### haha ight nig calm yoself
1819,1819,0,"There are LOTS of top tier wrestlers who started as ""yardies""."
1820,1820,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
1821,1821,1,@###### yeah...bitch!
1822,1822,0,@###### go away already @######
1823,1823,1,"Actual quote from local cop - ""there are too many pussies in this town""."
1824,1824,1,All these bitches know that you're my nigga &#128075;
1825,1825,1,Long hair = pussy any time you want it
1826,1826,0,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
1827,1827,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
1828,1828,1,RT @###### @###### @###### it's knives bitch
1829,1829,1,oh well. he's a fag anyways.
1830,1830,1,I think this nigga retarded G
