,Unnamed: 0,hate.speech,tweet_hashed
1403,1403,0.0,"RT @###### ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
1404,1404,0.0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1405,1405,0.0,"Im rick james bitch, show me ya titties"
1406,1406,0.0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
1407,1407,0.0,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1408,1408,0.0,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
1409,1409,1.0,"What these bitches want from a nigga?, like on some DMX shit"
1410,1410,1.0,@###### can't wait for more PEDS is that it? Roid munching faggot
1411,1411,0.0,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
1412,1412,0.0,@###### @###### pussy ass bitch
1413,1413,0.0,colored denim makes me puke
1414,1414,0.0,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
1415,1415,0.0,I hope Charlie brought the lube for this test...
1416,1416,0.0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
1417,1417,0.0,stupid fucking metal bird
1418,1418,0.0,diet coke trash
1419,1419,0.0,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
1420,1420,0.0,RT @###### Lmao they all trash before &amp; after &#128530;&#128557;
1421,1421,0.0,@###### lmao u ain't a savage &#128514;&#128514; these hoes for everybody
1422,1422,0.0,Good Morning to you hoes and pimps.
1423,1423,0.0,RT @###### You're an annoying cunt
1424,1424,0.0,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
1425,1425,1.0,RT @###### Your opinion is irrelevant because you are a cunt.
1426,1426,1.0,@###### Screw the ragheads.
1427,1427,0.0,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
1428,1428,0.0,go get left in a hot car and die bitch
1429,1429,0.0,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1430,1430,1.0,@###### bitch i hit you with the dm and a nigga aint dm back
1431,1431,1.0,"Bitches, bitches, bitches."
1432,1432,0.0,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
1433,1433,0.0,@###### when bitches get inches they be like.
1434,1434,0.0,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
1435,1435,0.0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1436,1436,0.0,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1437,1437,0.0,@###### &#128514;&#128514; my fault it sound like it fucc nicca
1438,1438,0.0,"RT @###### Pissed in shower, now checking for yellow legs."
1439,1439,0.0,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.
1440,1440,0.0,"RT @###### ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
1441,1441,1.0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
1442,1442,0.0,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1443,1443,1.0,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
1444,1444,0.0,@###### I was born yellow
1445,1445,1.0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
1446,1446,0.0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
1447,1447,0.0,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers
1448,1448,0.0,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
1449,1449,0.0,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;"
1450,1450,1.0,"@###### your gay stfu, dumb monkey"
1451,1451,0.0,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
1452,1452,0.0,I need a bad bitch thats gon treat me good
1453,1453,1.0,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
1454,1454,0.0,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
1455,1455,0.0,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
1456,1456,1.0,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1457,1457,1.0,RT @###### I hate trailer trash &#128567;
1458,1458,0.0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1459,1459,0.0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1460,1460,1.0,@###### shut up faggot
1461,1461,0.0,This girl is retarded
1462,1462,1.0,@###### *yourself *faggot buy a dictionary
1463,1463,1.0,This niggah know wassup
1464,1464,0.0,RT @###### Yo bitch givin me head while I watch Good Burger.
1465,1465,0.0,"@###### well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list"
1466,1466,0.0,RT @###### some niggas act like straight up bitches
1467,1467,0.0,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
1468,1468,0.0,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."
1469,1469,1.0,@###### nigger!!
1470,1470,0.0,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
1471,1471,0.0,"Thank you, hand out that candy Charlie @###### @###### @###### @###### @###### @######"
1472,1472,0.0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
1473,1473,0.0,@###### @###### hoe don't make me put up screenshots of your texts to me hoe
1474,1474,1.0,@###### @###### Hey Antony you speaks colored good
1475,1475,1.0,coons
1476,1476,0.0,@###### She colored not Lebanese
1477,1477,0.0,"RT @###### Scientists recently discovered that bitches, do in fact, be trippin'."
1478,1478,1.0,"@###### Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
1479,1479,0.0,Their salsa negro is awesome... @###### @######
1480,1480,1.0,&#8220;@###### @###### &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
1481,1481,0.0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
1482,1482,1.0,White people always gave yellow ass teeth
1483,1483,0.0,90 percent yo bitch with me 100 percent that scrap with me
1484,1484,1.0,@###### ew queer white thirsty bitch
1485,1485,0.0,Lol they tricking niccas left n right
1486,1486,0.0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1487,1487,0.0,RT @###### I'm getting trash talked by a 8 year old #wtf
1488,1488,0.0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
1489,1489,1.0,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people
1490,1490,0.0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
1491,1491,1.0,@###### @###### @###### at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
1492,1492,0.0,So many hoes whipped you would have thought we were still in slavery
1493,1493,0.0,Nigga Tyrese on Walking Dead is a bitch smh
1494,1494,0.0,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
1495,1495,0.0,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
1496,1496,0.0,"RT @###### Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;"
1497,1497,0.0,Thats the only thing a nigga ask forRT @###### Its some choosable bitches in here tonite
1498,1498,0.0,RT @###### That outside dick keep dem hoes sick...
1499,1499,0.0,"Wtf, ""Show me the hoe facts"""
1500,1500,1.0,"@###### faggots, old people, people who can't drive, drunk people"
1501,1501,0.0,"RT @###### One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too."
1502,1502,1.0,RT @###### @###### @###### lmaoooo what a bunch of fags
1503,1503,0.0,"&#8220;@###### A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;"
1504,1504,0.0,"RT @###### The recommended serving size for brownies is ""all of them."""
1505,1505,0.0,These hoes going BROKE trying to look RICH. ACT your WAGE!
1506,1506,0.0,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
1507,1507,1.0,Can't stand that faggot.
1508,1508,0.0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
1509,1509,0.0,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway
1510,1510,0.0,RT @###### that pointy nail game is for da birds.
1511,1511,0.0,Know why birds don't wear pants?Cause their pecker's in the way
1512,1512,0.0,RT @###### Bitches ain't shit hoes ain't neither
1513,1513,1.0,I can't blow bubbles or whistle. I'm basically retarded.
1514,1514,0.0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
1515,1515,0.0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1516,1516,0.0,I know OG niggaz and bitches
1517,1517,1.0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
1518,1518,0.0,@###### bitch ass
1519,1519,0.0,Why is Baltimore so damn ghetto &#128514;
1520,1520,0.0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
1521,1521,0.0,"I'm not weird, you're just a faggot"
1522,1522,1.0,@###### ratchet white trash
1523,1523,0.0,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
1524,1524,1.0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
1525,1525,0.0,Omfg this tattoo hurts like a bitch #Painful
1526,1526,0.0,@###### come draw and paint with me niggah!
1527,1527,0.0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
1528,1528,0.0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1529,1529,0.0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
1530,1530,1.0,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1531,1531,1.0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1532,1532,0.0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
1533,1533,1.0,"You little stupid ass bitch, i aint fuckin with you!!!!!"
1534,1534,0.0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1535,1535,0.0,RT @###### @###### condom were invent for that sole purpose
1536,1536,1.0,@###### im on that hoe now
1537,1537,0.0,"@###### yea, it looks fag-like"
1538,1538,1.0,@###### ratchet looking nigger
1539,1539,0.0,Early morning beer as a reward for waking up and taking the trash out
1540,1540,1.0,@###### your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
1541,1541,0.0,"@###### @###### @###### thanks kass I respect you. Not you Annie, you're a bitch."
1542,1542,0.0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
1543,1543,0.0,RT @###### you hang out with a hoe you gonna turn into a hoe
1544,1544,0.0,"RT @###### kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;"
1545,1545,0.0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1546,1546,0.0,Im glad I met this chick. Reminds me the trash I left behind
1547,1547,0.0,RT @###### Bron pregame speeches be so trash though lmao
1548,1548,0.0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1549,1549,1.0,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1550,1550,1.0,@###### #Savages Day is like coloreds dat wrap day hoes like mummies
1551,1551,0.0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
1552,1552,0.0,"If the crust ain&#8217;t graham cracker, keep that pie"
1553,1553,0.0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1554,1554,0.0,RT @###### These hoes is thotful
1555,1555,0.0,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1556,1556,0.0,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
1557,1557,0.0,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
1558,1558,0.0,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
1559,1559,0.0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
1560,1560,0.0,the birds out tonight
1561,1561,0.0,At the Mexican laundry mat and it's PACKED denna hoe
1562,1562,1.0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1563,1563,1.0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1564,1564,0.0,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
1565,1565,1.0,@###### you're such a faggot
1566,1566,1.0,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1567,1567,0.0,"@###### okay, let's fight you ginger faggot"
1568,1568,0.0,RT @###### Beyonc&#233; is trash.
1569,1569,1.0,Little things can just kill a negros mood man
1570,1570,0.0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
1571,1571,0.0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1572,1572,0.0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1573,1573,0.0,@###### oh... my phone is some trash! but you knew that!
1574,1574,0.0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1575,1575,1.0,RT @###### *Goes into monkey bar to meet swingers*
1576,1576,0.0,RT @###### My car insurance is trash !!!
1577,1577,0.0,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."
1578,1578,0.0,RT @###### @###### not only you. and that pom stuff? totally porn.
1579,1579,0.0,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
1580,1580,1.0,someones clearly a stinky ass beaner...
1581,1581,0.0,@###### bitch y u ain't come to school
1582,1582,0.0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
1583,1583,0.0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
1584,1584,0.0,"Don't dance, Iggy. It's trash just like your music."
1585,1585,1.0,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1586,1586,0.0,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
1587,1587,0.0,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1588,1588,0.0,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
1589,1589,0.0,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
1590,1590,0.0,bitch I need that body high do not fuck wit my head pleeeease
1591,1591,0.0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
1592,1592,0.0,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
1593,1593,1.0,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
1594,1594,1.0,Yo pussy ain't shit unless you had some jake from state farm in it
1595,1595,0.0,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
1596,1596,1.0,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye
1597,1597,1.0,RT @###### Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;
1598,1598,0.0,Floppy bird chalmers over here taking after his hero LeBron
1599,1599,1.0,"@###### @###### @###### Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
1600,1600,0.0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1601,1601,1.0,@###### fugly queer white trash
1602,1602,0.0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
1603,1603,0.0,Thank you Charlie @###### @###### @###### @###### @###### @######
1604,1604,0.0,"@###### @###### hoe hoe hoe, merry Christmas"
1605,1605,0.0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1606,1606,0.0,"RT @###### some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
1607,1607,1.0,@###### One less little nigger that would grow up into a big nigger.
1608,1608,1.0,redneck in the White House // Moccasin Creek &#128077;&#128076;
1609,1609,0.0,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
1610,1610,1.0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
1611,1611,0.0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
1612,1612,0.0,@###### @###### not scanger
1613,1613,0.0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
1614,1614,0.0,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
1615,1615,0.0,"Behind every independent woman, is a pack of hating hoes"
1616,1616,1.0,RT @###### Lmao you gotta chill RT @###### You bitches still fat
1617,1617,1.0,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
1618,1618,1.0,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
1619,1619,1.0,@###### bye youre a queer
1620,1620,0.0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1621,1621,0.0,@###### the bird gone run from your ass
1622,1622,1.0,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
1623,1623,0.0,@###### Nope. Super chocolatey yummy brownies.
1624,1624,1.0,Run out with the baldhead bitch thing....
1625,1625,0.0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
1626,1626,0.0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
1627,1627,0.0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
1628,1628,0.0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1629,1629,0.0,RT @###### I've talked too much trash for OU to lose today..
1630,1630,1.0,@###### that spear chucker? Hell no.
1631,1631,0.0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1632,1632,0.0,Knock em down wit sum chunky &#128548;&#128299;
1633,1633,1.0,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
1634,1634,1.0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
1635,1635,0.0,RT @###### Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping
1636,1636,0.0,@###### find a new hillbilly!! #spiritweek!!
1637,1637,0.0,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
1638,1638,0.0,"How now, gung-ho?"
1639,1639,0.0,@###### Are you sure you ain't colored?
1640,1640,1.0,White bus drivers are all white trash. #LosAngeles
1641,1641,0.0,@###### what's the name of that hoe? Lol it sounds good
1642,1642,0.0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
1643,1643,0.0,"RT @###### IDC what phone u got, lol silly nigger"
1644,1644,1.0,@###### bitches bow down
1645,1645,1.0,@###### @###### he wasn't training gook boy doe
1646,1646,0.0,@###### my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
1647,1647,0.0,@###### I don't bend that way queer. Thanks for the offer it's flattering.
1648,1648,0.0,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
1649,1649,0.0,Iggy is trending. Twitter's trash today.
1650,1650,0.0,People hate on da rig life but I love my baby more then a pussy ass nigguh
1651,1651,1.0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
1652,1652,0.0,Lmao let these hoes be hoes ain't no Savin nem
1653,1653,0.0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
1654,1654,1.0,I wish ya nighas stressed ya kids like ya stress these lame bitches.
1655,1655,1.0,Bullets through a nigguh tru jeans
1656,1656,1.0,@###### @###### haha ight nig calm yoself
1657,1657,1.0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
1658,1658,0.0,@###### go away already @######
1659,1659,0.0,"Actual quote from local cop - ""there are too many pussies in this town""."
1660,1660,0.0,All these bitches know that you're my nigga &#128075;
1661,1661,0.0,Long hair = pussy any time you want it
1662,1662,0.0,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
1663,1663,0.0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
1664,1664,0.0,RT @###### @###### @###### it's knives bitch
1665,1665,1.0,oh well. he's a fag anyways.
1666,1666,1.0,I think this nigga retarded G
1667,1667,0.0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
1668,1668,0.0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
1669,1669,0.0,I just wanna slit this mf throat
1670,1670,0.0,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
1671,1671,0.0,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
1672,1672,0.0,@###### your a cunt
1673,1673,0.0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
1674,1674,1.0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1675,1675,0.0,"I'm a redneck, but without the homophobia and racism"
1676,1676,0.0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1677,1677,0.0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1678,1678,0.0,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
1679,1679,1.0,"RT @###### @###### shut your nigger ass, lamar"
1680,1680,1.0,You like them bitch niggas.
1681,1681,1.0,@###### @###### @###### your getting blocked faggot
1682,1682,0.0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1683,1683,1.0,@###### answer my snapchat faggot #butthurt
1684,1684,0.0,They got some trashy ass hoes out here
1685,1685,1.0,Only white trash would call slants and hindis and moslems their equals.
1686,1686,0.0,@###### thanks...bitch.
1687,1687,1.0,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1688,1688,0.0,Dafuq is floppy bird ?
1689,1689,0.0,Took a broke bitch nigga&#128520;
1690,1690,0.0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
1691,1691,0.0,RT @###### All bitches is crazy.
1692,1692,1.0,I'm so sick of u niggers...
1693,1693,0.0,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
1694,1694,0.0,Dawg ass hoes
1695,1695,1.0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
1696,1696,0.0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1697,1697,0.0,@###### trash
1698,1698,0.0,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
1699,1699,1.0,@###### I ain't never orderin from no colored pizza stow
1700,1700,0.0,@###### its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
1701,1701,0.0,&#8220;@###### Lakers really trash.&#8221;&#128686;
1702,1702,1.0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
1703,1703,0.0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
1704,1704,0.0,@###### way other hoes boo
1705,1705,0.0,@###### fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
1706,1706,0.0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1707,1707,0.0,I wanna be around bitches &amp; have fun &#128556;
1708,1708,0.0,Average is basic and basic is trash &#128514;&#128514;
1709,1709,0.0,@###### you mean trash.
1710,1710,0.0,McDonald's is hella trash to me now
1711,1711,0.0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1712,1712,0.0,@###### No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
1713,1713,0.0,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
1714,1714,1.0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
1715,1715,1.0,@###### im going to murder that fucking cunt
1716,1716,0.0,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
1717,1717,0.0,@###### lol trash I would of kept it if she was cute
1718,1718,0.0,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1719,1719,1.0,Can't be a major nigga with a minor hoe
1720,1720,1.0,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
1721,1721,1.0,@###### niggah follow me back &#128529;
1722,1722,0.0,"@###### @###### it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic"
1723,1723,0.0,@###### the only thing better than a bargain is a Yankee bargain.
1724,1724,0.0,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
1725,1725,0.0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
1726,1726,0.0,"@###### some blockhead hoe, she ain't nothing,boo"
1727,1727,0.0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1728,1728,1.0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
1729,1729,1.0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
1730,1730,0.0,@###### &#128539;&#128539;&#128539; yaaaas bitch
1731,1731,1.0,Kawasaki dating a faggot smh
1732,1732,0.0,"He be like ""bitch dontouch my braids"""
