,offensive.language,tweet_hashed
1620,1.0,RT @###### That outside dick keep dem hoes sick...
1621,0.0,"Wtf, ""Show me the hoe facts"""
1622,1.0,"@###### faggots, old people, people who can't drive, drunk people"
1623,0.0,"RT @###### One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too."
1624,0.0,"@###### omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol"
1625,1.0,RT @###### @###### @###### lmaoooo what a bunch of fags
1626,0.0,"&#8220;@###### A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;"
1627,1.0,These hoes going BROKE trying to look RICH. ACT your WAGE!
1628,1.0,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
1629,1.0,Can't stand that faggot.
1630,0.0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
1631,0.0,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway
1632,0.0,RT @###### that pointy nail game is for da birds.
1633,0.0,Know why birds don't wear pants?Cause their pecker's in the way
1634,1.0,RT @###### Bitches ain't shit hoes ain't neither
1635,1.0,I can't blow bubbles or whistle. I'm basically retarded.
1636,0.0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
1637,1.0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1638,1.0,I know OG niggaz and bitches
1639,0.0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
1640,1.0,@###### bitch ass
1641,1.0,Why is Baltimore so damn ghetto &#128514;
1642,1.0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
1643,0.0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1644,0.0,"I'm not weird, you're just a faggot"
1645,1.0,@###### ratchet white trash
1646,0.0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
1647,1.0,Omfg this tattoo hurts like a bitch #Painful
1648,1.0,@###### come draw and paint with me niggah!
1649,0.0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
1650,1.0,inb4 you unfunny nigger kill yourself
1651,0.0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1652,0.0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
1653,1.0,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1654,1.0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1655,1.0,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
1656,1.0,"You little stupid ass bitch, i aint fuckin with you!!!!!"
1657,1.0,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
1658,1.0,@###### im on that hoe now
1659,0.0,"@###### yea, it looks fag-like"
1660,1.0,@###### ratchet looking nigger
1661,0.0,Early morning beer as a reward for waking up and taking the trash out
1662,0.0,@###### your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
1663,0.0,"@###### @###### @###### thanks kass I respect you. Not you Annie, you're a bitch."
1664,0.0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
1665,0.0,RT @###### you hang out with a hoe you gonna turn into a hoe
1666,0.0,"RT @###### kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;"
1667,0.0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1668,0.0,Im glad I met this chick. Reminds me the trash I left behind
1669,0.0,RT @###### Bron pregame speeches be so trash though lmao
1670,1.0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1671,1.0,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
1672,1.0,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1673,1.0,@###### #Savages Day is like coloreds dat wrap day hoes like mummies
1674,0.0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
1675,0.0,"If the crust ain&#8217;t graham cracker, keep that pie"
1676,1.0,RT @###### These hoes is thotful
1677,0.0,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1678,1.0,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
1679,0.0,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1680,1.0,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
1681,0.0,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
1682,0.0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
1683,0.0,the birds out tonight
1684,1.0,At the Mexican laundry mat and it's PACKED denna hoe
1685,0.0,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1686,1.0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
1687,1.0,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1688,1.0,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
1689,1.0,@###### you're such a faggot
1690,1.0,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1691,0.0,"@###### okay, let's fight you ginger faggot"
1692,1.0,RT @###### Beyonc&#233; is trash.
1693,1.0,Little things can just kill a negros mood man
1694,0.0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
1695,0.0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1696,0.0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1697,0.0,@###### oh... my phone is some trash! but you knew that!
1698,1.0,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1699,1.0,RT @###### *Goes into monkey bar to meet swingers*
1700,0.0,RT @###### My car insurance is trash !!!
1701,0.0,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."
1702,0.0,RT @###### @###### not only you. and that pom stuff? totally porn.
1703,0.0,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
1704,1.0,someones clearly a stinky ass beaner...
1705,0.0,@###### bitch y u ain't come to school
1706,0.0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
1707,0.0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
1708,0.0,"Don't dance, Iggy. It's trash just like your music."
1709,1.0,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1710,1.0,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
1711,1.0,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1712,0.0,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
1713,1.0,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
1714,0.0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
1715,0.0,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
1716,0.0,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
1717,1.0,Yo pussy ain't shit unless you had some jake from state farm in it
1718,0.0,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
1719,1.0,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye
1720,1.0,RT @###### Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;
1721,0.0,Floppy bird chalmers over here taking after his hero LeBron
1722,1.0,"@###### @###### @###### Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
1723,0.0,@###### And you know best about the bird moves...!!!
1724,1.0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1725,1.0,@###### fugly queer white trash
1726,1.0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
1727,0.0,Thank you Charlie @###### @###### @###### @###### @###### @######
1728,1.0,"@###### @###### hoe hoe hoe, merry Christmas"
1729,0.0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1730,1.0,"RT @###### some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
1731,1.0,@###### One less little nigger that would grow up into a big nigger.
1732,1.0,redneck in the White House // Moccasin Creek &#128077;&#128076;
1733,1.0,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
1734,1.0,It's this dyke chick cut hair in the barbershop look just like Future
1735,1.0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
1736,0.0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
1737,0.0,@###### @###### not scanger
1738,0.0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
1739,0.0,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
1740,0.0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1741,0.0,"Behind every independent woman, is a pack of hating hoes"
1742,1.0,RT @###### Lmao you gotta chill RT @###### You bitches still fat
1743,0.0,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
1744,1.0,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
1745,1.0,@###### bye youre a queer
1746,0.0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1747,1.0,@###### the bird gone run from your ass
1748,1.0,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
1749,0.0,@###### Nope. Super chocolatey yummy brownies.
1750,1.0,@###### @###### It's a nice way of callin y'all honkies
1751,1.0,Run out with the baldhead bitch thing....
1752,0.0,"@###### On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on."
1753,0.0,@###### @###### trash ain't it
1754,0.0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
1755,1.0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
1756,0.0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1757,0.0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
1758,0.0,RT @###### I've talked too much trash for OU to lose today..
1759,0.0,@###### that spear chucker? Hell no.
1760,0.0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1761,0.0,Knock em down wit sum chunky &#128548;&#128299;
1762,1.0,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
1763,1.0,@###### and the plastic surgery of a tranny.
1764,1.0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
1765,1.0,RT @###### Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping
1766,0.0,@###### find a new hillbilly!! #spiritweek!!
1767,0.0,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
1768,0.0,"How now, gung-ho?"
1769,1.0,@###### Are you sure you ain't colored?
1770,1.0,White bus drivers are all white trash. #LosAngeles
1771,1.0,@###### what's the name of that hoe? Lol it sounds good
1772,1.0,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
1773,1.0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
1774,0.0,"RT @###### IDC what phone u got, lol silly nigger"
1775,1.0,@###### bitches bow down
1776,1.0,@###### @###### he wasn't training gook boy doe
1777,0.0,@###### my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
1778,1.0,@###### I don't bend that way queer. Thanks for the offer it's flattering.
1779,1.0,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
1780,0.0,Iggy is trending. Twitter's trash today.
1781,1.0,People hate on da rig life but I love my baby more then a pussy ass nigguh
1782,1.0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
1783,1.0,Lmao let these hoes be hoes ain't no Savin nem
1784,0.0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
1785,1.0,I wish ya nighas stressed ya kids like ya stress these lame bitches.
1786,1.0,Bullets through a nigguh tru jeans
1787,0.0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
1788,1.0,@###### @###### haha ight nig calm yoself
1789,0.0,"There are LOTS of top tier wrestlers who started as ""yardies""."
1790,0.0,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
1791,1.0,@###### yeah...bitch!
1792,0.0,@###### go away already @######
1793,1.0,"Actual quote from local cop - ""there are too many pussies in this town""."
1794,1.0,All these bitches know that you're my nigga &#128075;
1795,0.0,Long hair = pussy any time you want it
1796,0.0,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
1797,0.0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
1798,1.0,RT @###### @###### @###### it's knives bitch
1799,1.0,oh well. he's a fag anyways.
1800,1.0,I think this nigga retarded G
1801,0.0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
1802,0.0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
1803,1.0,I just wanna slit this mf throat
1804,1.0,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
1805,0.0,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
1806,1.0,@###### your a cunt
1807,0.0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
1808,1.0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1809,0.0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1810,1.0,"I'm a redneck, but without the homophobia and racism"
1811,0.0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1812,0.0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1813,1.0,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
1814,1.0,"RT @###### @###### shut your nigger ass, lamar"
1815,1.0,You like them bitch niggas.
1816,1.0,@###### @###### @###### your getting blocked faggot
1817,0.0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1818,0.0,@###### answer my snapchat faggot #butthurt
1819,1.0,They got some trashy ass hoes out here
1820,1.0,Only white trash would call slants and hindis and moslems their equals.
1821,1.0,@###### thanks...bitch.
1822,1.0,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1823,1.0,@###### Will NEVER happen faggot. Got complemented on it today at golf by @###### several times. ;)
1824,0.0,Dafuq is floppy bird ?
1825,0.0,Took a broke bitch nigga&#128520;
1826,0.0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
1827,1.0,RT @###### All bitches is crazy.
1828,1.0,I'm so sick of u niggers...
1829,1.0,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
1830,1.0,Dawg ass hoes
1831,1.0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
1832,1.0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1833,0.0,@###### trash
1834,1.0,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
1835,1.0,@###### I ain't never orderin from no colored pizza stow
1836,0.0,@###### its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
1837,0.0,&#8220;@###### Lakers really trash.&#8221;&#128686;
1838,1.0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
1839,0.0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
1840,1.0,@###### way other hoes boo
1841,0.0,@###### fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
1842,0.0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1843,1.0,I wanna be around bitches &amp; have fun &#128556;
1844,0.0,Average is basic and basic is trash &#128514;&#128514;
1845,0.0,@###### you mean trash.
1846,0.0,McDonald's is hella trash to me now
1847,0.0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1848,1.0,@###### No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
1849,1.0,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
1850,1.0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
1851,1.0,@###### im going to murder that fucking cunt
1852,0.0,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
1853,0.0,@###### lol trash I would of kept it if she was cute
1854,1.0,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1855,1.0,Can't be a major nigga with a minor hoe
1856,1.0,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
1857,1.0,@###### niggah follow me back &#128529;
1858,1.0,RT @###### Some of you hoes got so much to say with so little&#128134;
1859,0.0,@###### the only thing better than a bargain is a Yankee bargain.
1860,1.0,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
1861,1.0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
1862,1.0,"@###### some blockhead hoe, she ain't nothing,boo"
1863,1.0,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1864,1.0,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
1865,1.0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
1866,0.0,@###### Kendrick is not better than papoose or drake
1867,1.0,@###### &#128539;&#128539;&#128539; yaaaas bitch
1868,1.0,@###### pussy watch it nuh mi Neva lov mon. -badmon
1869,1.0,Kawasaki dating a faggot smh
1870,1.0,"He be like ""bitch dontouch my braids"""
1871,1.0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
1872,0.0,@###### &#128514;&#128514; Shy Glizzy
1873,1.0,&#8220;@###### that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch
1874,1.0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
1875,0.0,Kobe Bryant is such a bitch. Grow up pussy.
1876,1.0,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1877,1.0,Then this bitch singing sounds like a horse being choked
1878,1.0,I find a new song I like and play that hoe way more times than I should lol..
1879,1.0,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1880,0.0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
1881,1.0,y'all remember that tall ass dyke named Jay??? Lmfaooo
1882,0.0,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
1883,0.0,RT @###### RT @###### Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;
1884,1.0,"@###### he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
1885,0.0,"""@###### &#8220;@###### @###### @###### hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
1886,0.0,"OMG , I'm high as a bitch ! &#128514;"
1887,0.0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
1888,0.0,@###### Certainlt not the paddies
1889,1.0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
1890,1.0,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
1891,0.0,@###### nigor??
1892,1.0,@###### u can just ask him to suck his dick not that hard white trash
1893,1.0,I know righttt RT @###### I hate fat loud bitches
1894,1.0,Wagwuan bitches...!
1895,1.0,This nigglet &#10084;&#65039;
1896,1.0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1897,0.0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
1898,0.0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1899,1.0,RT @###### I would rather fuck a fat chick than allow a nigger into my house.
1900,0.0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
1901,0.0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1902,0.0,RT @###### Not all black girls are ghetto .
1903,1.0,@###### @###### bitch you gross as fuck touchin them saggy titties
1904,1.0,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
1905,0.0,got to the club early just to get in free and wait for hoes to show up
1906,1.0,@###### fag.
1907,1.0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
1908,0.0,Inbed eating left over poppadom. #livinthedream
1909,1.0,There may be a fag hag switch a 'comin!
1910,0.0,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
1911,0.0,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;
1912,0.0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1913,1.0,Niggas is hoes #OnHere and in real life too....
1914,1.0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1915,1.0,Good morning coons.
1916,0.0,@###### sheeze a yellow bone
1917,0.0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
1918,1.0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
1919,0.0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
1920,1.0,@###### is the biggest faggot in the world
1921,0.0,@###### you're from a trash can
1922,0.0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1923,1.0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
1924,1.0,These hoes be trying 2much doing 2much
1925,0.0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
1926,1.0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1927,1.0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1928,0.0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1929,0.0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1930,0.0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
1931,1.0,@###### i can give you some of my clothes so you can look like a cute dyke
1932,1.0,All these faggot fell asleep on me
1933,1.0,Kanye west is a faggot
1934,1.0,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
1935,1.0,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
1936,0.0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1937,0.0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1938,1.0,auto tranny
1939,1.0,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
1940,1.0,@###### How day feel bout colored folk?
1941,1.0,@###### I'm talkin bout sluts and hoes in general
1942,0.0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
1943,1.0,Burritos are trash
1944,0.0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
1945,1.0,Niggas/bitches cheat cause mf's always think they gettin played
1946,1.0,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
1947,0.0,@###### That's ghetto for super duper! It's the current generations best complement.
1948,0.0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
1949,1.0,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1950,1.0,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
1951,1.0,wow.... a bird just shitted on me
1952,1.0,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1953,0.0,"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites."
1954,1.0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1955,1.0,"RT @###### 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;"
1956,1.0,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
1957,0.0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
1958,0.0,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1959,0.0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
1960,1.0,Crew neck ass nigguh
1961,0.0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
1962,1.0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1963,1.0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
1964,0.0,Just got done taking some photos with brownie #flowcity
1965,1.0,You state it gook
1966,0.0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
1967,1.0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1968,1.0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1969,0.0,I from the planet of apes king Kong clips
1970,1.0,Its nt that i hate that bitch i just hate the shot he do
1971,1.0,@###### @###### @###### @###### the nerve of these hoes
1972,1.0,Stafford you pussy
1973,1.0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1974,0.0,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
1975,0.0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
1976,1.0,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
