,offensive.language,tweet_hashed
1678,1,These hoes going BROKE trying to look RICH. ACT your WAGE!
1679,1,"RT @###### Every time a Black woman says ""oh bitch"", I smile."
1680,1,Can't stand that faggot.
1681,0,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
1682,0,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway
1683,0,RT @###### that pointy nail game is for da birds.
1684,0,Know why birds don't wear pants?Cause their pecker's in the way
1685,1,RT @###### Bitches ain't shit hoes ain't neither
1686,1,I can't blow bubbles or whistle. I'm basically retarded.
1687,1,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
1688,1,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1689,1,I know OG niggaz and bitches
1690,1,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
1691,1,@###### bitch ass
1692,1,Why is Baltimore so damn ghetto &#128514;
1693,1,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
1694,0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1695,0,"I'm not weird, you're just a faggot"
1696,1,@###### ratchet white trash
1697,1,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
1698,1,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
1699,0,Omfg this tattoo hurts like a bitch #Painful
1700,1,@###### come draw and paint with me niggah!
1701,0,"RT @###### @###### @###### yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;"
1702,0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
1703,1,inb4 you unfunny nigger kill yourself
1704,0,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
1705,0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
1706,1,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1707,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1708,1,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
1709,1,"You little stupid ass bitch, i aint fuckin with you!!!!!"
1710,0,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1711,0,RT @###### @###### condom were invent for that sole purpose
1712,1,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
1713,1,@###### im on that hoe now
1714,0,"@###### yea, it looks fag-like"
1715,1,@###### ratchet looking nigger
1716,0,Early morning beer as a reward for waking up and taking the trash out
1717,1,@###### your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
1718,0,"@###### @###### @###### thanks kass I respect you. Not you Annie, you're a bitch."
1719,0,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks"
1720,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1721,1,"RT @###### kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;"
1722,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1723,0,Im glad I met this chick. Reminds me the trash I left behind
1724,0,RT @###### Bron pregame speeches be so trash though lmao
1725,1,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1726,1,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
1727,1,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1728,1,@###### #Savages Day is like coloreds dat wrap day hoes like mummies
1729,0,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
1730,0,"If the crust ain&#8217;t graham cracker, keep that pie"
1731,1,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1732,1,RT @###### These hoes is thotful
1733,0,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1734,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
1735,1,RT @###### Bdubs is packed with beaners &#128557;&#128514;
1736,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
1737,1,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
1738,0,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
1739,0,the birds out tonight
1740,1,At the Mexican laundry mat and it's PACKED denna hoe
1741,1,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
1742,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
1743,1,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
1744,1,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
1745,1,@###### you're such a faggot
1746,1,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1747,0,"@###### okay, let's fight you ginger faggot"
1748,0,RT @###### Beyonc&#233; is trash.
1749,1,Little things can just kill a negros mood man
1750,0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
1751,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1752,0,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
1753,0,@###### oh... my phone is some trash! but you knew that!
1754,1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
1755,1,RT @###### *Goes into monkey bar to meet swingers*
1756,0,RT @###### My car insurance is trash !!!
1757,0,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."
1758,1,RT @###### @###### not only you. and that pom stuff? totally porn.
1759,1,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
1760,0,someones clearly a stinky ass beaner...
1761,1,@###### bitch y u ain't come to school
1762,0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
1763,1,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
1764,0,"Don't dance, Iggy. It's trash just like your music."
1765,1,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1766,0,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
1767,1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1768,0,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
1769,1,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???"""
1770,1,bitch I need that body high do not fuck wit my head pleeeease
1771,0,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
1772,0,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
1773,0,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
1774,1,Yo pussy ain't shit unless you had some jake from state farm in it
1775,1,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
1776,1,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye
1777,1,RT @###### Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;
1778,0,Floppy bird chalmers over here taking after his hero LeBron
1779,0,"@###### @###### @###### Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
1780,0,@###### And you know best about the bird moves...!!!
1781,0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1782,1,@###### fugly queer white trash
1783,0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
1784,0,Thank you Charlie @###### @###### @###### @###### @###### @######
1785,1,"@###### @###### hoe hoe hoe, merry Christmas"
1786,0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1787,1,"RT @###### some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
1788,1,@###### One less little nigger that would grow up into a big nigger.
1789,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
1790,1,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
1791,1,It's this dyke chick cut hair in the barbershop look just like Future
1792,1,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
1793,0,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
1794,0,@###### @###### not scanger
1795,0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
1796,1,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
1797,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1798,0,"Behind every independent woman, is a pack of hating hoes"
1799,1,RT @###### Lmao you gotta chill RT @###### You bitches still fat
1800,1,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
1801,1,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
1802,1,@###### bye youre a queer
1803,0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1804,1,@###### the bird gone run from your ass
1805,1,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
1806,0,@###### Nope. Super chocolatey yummy brownies.
1807,0,@###### @###### It's a nice way of callin y'all honkies
1808,1,Run out with the baldhead bitch thing....
1809,0,"@###### On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on."
1810,0,@###### @###### trash ain't it
1811,0,"@###### @###### @###### btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
1812,0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
1813,0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1814,0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
1815,0,RT @###### I've talked too much trash for OU to lose today..
1816,1,@###### that spear chucker? Hell no.
1817,1,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1818,0,Knock em down wit sum chunky &#128548;&#128299;
1819,1,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
1820,1,@###### and the plastic surgery of a tranny.
1821,0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
1822,1,RT @###### Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping
1823,0,@###### find a new hillbilly!! #spiritweek!!
1824,0,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
1825,0,"How now, gung-ho?"
1826,1,@###### Are you sure you ain't colored?
1827,0,White bus drivers are all white trash. #LosAngeles
1828,1,@###### what's the name of that hoe? Lol it sounds good
1829,1,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
1830,1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
1831,0,"RT @###### IDC what phone u got, lol silly nigger"
1832,1,@###### bitches bow down
1833,1,@###### @###### he wasn't training gook boy doe
1834,0,@###### my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
1835,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
1836,1,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
1837,0,Iggy is trending. Twitter's trash today.
1838,1,People hate on da rig life but I love my baby more then a pussy ass nigguh
1839,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
1840,1,Lmao let these hoes be hoes ain't no Savin nem
1841,0,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
1842,1,I wish ya nighas stressed ya kids like ya stress these lame bitches.
1843,1,Bullets through a nigguh tru jeans
1844,0,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.
1845,1,@###### @###### haha ight nig calm yoself
1846,0,"There are LOTS of top tier wrestlers who started as ""yardies""."
1847,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
1848,1,@###### yeah...bitch!
1849,0,@###### go away already @######
1850,1,"Actual quote from local cop - ""there are too many pussies in this town""."
1851,1,All these bitches know that you're my nigga &#128075;
1852,1,Long hair = pussy any time you want it
1853,0,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
1854,0,"RT @###### @###### lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
1855,1,RT @###### @###### @###### it's knives bitch
1856,1,oh well. he's a fag anyways.
1857,1,I think this nigga retarded G
1858,0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
1859,0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
1860,1,I just wanna slit this mf throat
1861,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
1862,0,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
1863,1,@###### your a cunt
1864,0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
1865,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1866,0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1867,0,"I'm a redneck, but without the homophobia and racism"
1868,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1869,0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1870,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
1871,1,"RT @###### @###### shut your nigger ass, lamar"
1872,1,You like them bitch niggas.
1873,1,@###### @###### @###### your getting blocked faggot
1874,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1875,1,@###### answer my snapchat faggot #butthurt
1876,1,They got some trashy ass hoes out here
1877,1,Only white trash would call slants and hindis and moslems their equals.
1878,1,@###### thanks...bitch.
1879,1,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1880,1,@###### Will NEVER happen faggot. Got complemented on it today at golf by @###### several times. ;)
1881,0,Dafuq is floppy bird ?
1882,1,Took a broke bitch nigga&#128520;
1883,1,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
1884,1,RT @###### All bitches is crazy.
1885,1,I'm so sick of u niggers...
1886,1,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
1887,1,Dawg ass hoes
1888,1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
1889,1,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1890,0,@###### trash
1891,1,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
1892,0,@###### I ain't never orderin from no colored pizza stow
1893,1,@###### its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
1894,0,&#8220;@###### Lakers really trash.&#8221;&#128686;
1895,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
1896,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
1897,1,@###### way other hoes boo
1898,1,@###### fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
1899,0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1900,1,I wanna be around bitches &amp; have fun &#128556;
1901,0,Average is basic and basic is trash &#128514;&#128514;
1902,0,@###### you mean trash.
1903,1,McDonald's is hella trash to me now
1904,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1905,1,@###### No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
1906,1,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
1907,1,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
1908,1,@###### im going to murder that fucking cunt
1909,0,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
1910,0,@###### lol trash I would of kept it if she was cute
1911,1,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1912,1,Can't be a major nigga with a minor hoe
1913,1,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
1914,1,@###### niggah follow me back &#128529;
1915,0,"@###### @###### it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic"
1916,1,RT @###### Some of you hoes got so much to say with so little&#128134;
1917,0,@###### the only thing better than a bargain is a Yankee bargain.
1918,1,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
1919,0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
1920,1,"@###### some blockhead hoe, she ain't nothing,boo"
1921,1,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1922,1,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
1923,1,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
1924,0,@###### Kendrick is not better than papoose or drake
1925,1,@###### &#128539;&#128539;&#128539; yaaaas bitch
1926,1,@###### pussy watch it nuh mi Neva lov mon. -badmon
1927,1,Kawasaki dating a faggot smh
1928,1,"He be like ""bitch dontouch my braids"""
1929,1,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
1930,0,@###### &#128514;&#128514; Shy Glizzy
1931,1,&#8220;@###### that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch
1932,1,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
1933,0,Who wanna play pin da tail on da colored man's butt?
1934,1,Kobe Bryant is such a bitch. Grow up pussy.
1935,1,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1936,1,Then this bitch singing sounds like a horse being choked
1937,1,I find a new song I like and play that hoe way more times than I should lol..
1938,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1939,0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
1940,1,y'all remember that tall ass dyke named Jay??? Lmfaooo
1941,0,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
1942,0,RT @###### RT @###### Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;
1943,0,"@###### he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
1944,1,"""@###### &#8220;@###### @###### @###### hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
1945,0,"OMG , I'm high as a bitch ! &#128514;"
1946,1,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
1947,0,@###### Certainlt not the paddies
1948,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
1949,0,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
1950,1,@###### nigor??
1951,1,@###### u can just ask him to suck his dick not that hard white trash
1952,1,I know righttt RT @###### I hate fat loud bitches
1953,1,Wagwuan bitches...!
1954,1,This nigglet &#10084;&#65039;
1955,1,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1956,1,@###### chik fil a. hipotle is trash and taco bell will give you the runs
1957,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1958,1,RT @###### I would rather fuck a fat chick than allow a nigger into my house.
1959,0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
1960,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1961,0,RT @###### Not all black girls are ghetto .
1962,1,@###### @###### bitch you gross as fuck touchin them saggy titties
1963,1,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
1964,0,got to the club early just to get in free and wait for hoes to show up
1965,1,@###### fag.
1966,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
1967,0,Inbed eating left over poppadom. #livinthedream
1968,1,There may be a fag hag switch a 'comin!
1969,0,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
1970,0,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;
1971,0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1972,1,Niggas is hoes #OnHere and in real life too....
1973,1,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1974,1,Good morning coons.
1975,0,@###### sheeze a yellow bone
1976,0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
1977,0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
1978,0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
1979,1,@###### is the biggest faggot in the world
1980,0,@###### you're from a trash can
1981,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1982,1,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
1983,1,These hoes be trying 2much doing 2much
1984,1,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
1985,1,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1986,1,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1987,0,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
1988,0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1989,0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1990,0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
1991,1,@###### i can give you some of my clothes so you can look like a cute dyke
1992,1,All these faggot fell asleep on me
1993,1,Kanye west is a faggot
1994,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
1995,1,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
1996,0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1997,0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1998,0,auto tranny
1999,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
2000,1,@###### How day feel bout colored folk?
2001,1,@###### I'm talkin bout sluts and hoes in general
2002,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
2003,0,Burritos are trash
2004,0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
2005,1,Niggas/bitches cheat cause mf's always think they gettin played
2006,1,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
2007,0,@###### That's ghetto for super duper! It's the current generations best complement.
2008,0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
2009,1,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
2010,1,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
2011,1,wow.... a bird just shitted on me
2012,1,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
2013,0,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
2014,0,"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites."
2015,1,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
2016,1,"RT @###### 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;"
2017,1,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
2018,1,"@###### all I did was bitch about Jessie, still love you anyway"
2019,0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
2020,0,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
2021,0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
2022,1,Crew neck ass nigguh
2023,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
2024,1,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
2025,0,@###### they trash though?
2026,0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
2027,0,Just got done taking some photos with brownie #flowcity
2028,1,You state it gook
2029,0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
2030,1,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
2031,1,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
2032,0,I from the planet of apes king Kong clips
2033,1,Its nt that i hate that bitch i just hate the shot he do
2034,1,@###### @###### @###### @###### the nerve of these hoes
2035,1,Stafford you pussy
2036,1,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
2037,0,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
2038,0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
2039,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
2040,0,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
2041,0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
2042,1,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.
2043,1,&#8220;@###### I know u didnt hit that jigga with my fav purse. .. @###### chill! &#128514;&#128514;
2044,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
2045,1,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week
2046,1,&#8220;@###### Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
2047,1,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2048,1,bae won his game &#128525; #redskins
2049,0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
