,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
4549,1020,B,R9,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,1,1,1,0.7588763,1,0.751118,1,0.81202567,1,0.6632343,1,0.7786167,1,0.7573428,1,0.92255884,1,0.95256543,1,0.910513,1,0.95871145
4550,1039,B,R9,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,1,1,1,0.7588763,1,0.751118,1,0.81202567,1,0.6632343,1,0.7786167,1,0.7573428,1,0.92255884,1,0.95256543,1,0.910513,1,0.95871145
4551,979,B,R12,2412,Or pollo,0,0,0,0.120630756,0,0.44552594,0,0.16128786,0,0.1648742,0,0.40560964,0,0.28978968,0,0.10062577,0,0.38320288,0,0.028020946,0,0.10840043
4552,1020,B,R12,2412,Or pollo,0,0,0,0.120630756,0,0.44552594,0,0.16128786,0,0.1648742,0,0.40560964,0,0.28978968,0,0.10062577,0,0.38320288,0,0.028020946,0,0.10840043
4553,1039,B,R12,2412,Or pollo,0,0,0,0.120630756,0,0.44552594,0,0.16128786,0,0.1648742,0,0.40560964,0,0.28978968,0,0.10062577,0,0.38320288,0,0.028020946,0,0.10840043
4554,979,B,R20,2420,RT @###### I don't work for pussy... + the code of a real man,0,1,0,0.117576696,0,0.19884989,0,0.09335809,0,0.17447217,0,0.45879552,1,0.7573362,1,0.91787404,1,0.9424679,1,0.8424847,1,0.9351327
4555,1020,B,R20,2420,RT @###### I don't work for pussy... + the code of a real man,0,1,0,0.117576696,0,0.19884989,0,0.09335809,0,0.17447217,0,0.45879552,1,0.7573362,1,0.91787404,1,0.9424679,1,0.8424847,1,0.9351327
4556,1039,B,R20,2420,RT @###### I don't work for pussy... + the code of a real man,0,1,0,0.117576696,0,0.19884989,0,0.09335809,0,0.17447217,0,0.45879552,1,0.7573362,1,0.91787404,1,0.9424679,1,0.8424847,1,0.9351327
4557,979,B,R21,2421,@###### lol whatever. We're fags.,0,1,1,0.7584712,1,0.7508748,1,0.7411015,1,0.66325283,1,0.7852109,1,0.75733894,1,0.9175204,1,0.9324492,1,0.9036976,1,0.9497864
4558,1020,B,R21,2421,@###### lol whatever. We're fags.,0,0,1,0.7584712,1,0.7508748,1,0.7411015,1,0.66325283,1,0.7852109,1,0.75733894,1,0.9175204,1,0.9324492,1,0.9036976,1,0.9497864
4559,1039,B,R21,2421,@###### lol whatever. We're fags.,0,1,1,0.7584712,1,0.7508748,1,0.7411015,1,0.66325283,1,0.7852109,1,0.75733894,1,0.9175204,1,0.9324492,1,0.9036976,1,0.9497864
4560,979,B,R23,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.,0,1,0,0.095208704,0,0.09828107,0,0.09442768,0,0.12287435,1,0.5727205,1,0.7573435,1,0.9137944,1,0.9467537,1,0.8734092,1,0.9486648
4561,1020,B,R23,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.,0,1,0,0.095208704,0,0.09828107,0,0.09442768,0,0.12287435,1,0.5727205,1,0.7573435,1,0.9137944,1,0.9467537,1,0.8734092,1,0.9486648
4562,1039,B,R23,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.,0,1,0,0.095208704,0,0.09828107,0,0.09442768,0,0.12287435,1,0.5727205,1,0.7573435,1,0.9137944,1,0.9467537,1,0.8734092,1,0.9486648
4563,979,B,R24,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture,0,0,0,0.117228165,0,0.40540835,0,0.14457445,1,0.66063434,0,0.36967996,0,0.28945363,0,0.40570986,0,0.13090403,0,0.47327602,0,0.07558778
4564,1020,B,R24,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture,0,1,0,0.117228165,0,0.40540835,0,0.14457445,1,0.66063434,0,0.36967996,0,0.28945363,0,0.40570986,0,0.13090403,0,0.47327602,0,0.07558778
4565,1039,B,R24,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture,0,0,0,0.117228165,0,0.40540835,0,0.14457445,1,0.66063434,0,0.36967996,0,0.28945363,0,0.40570986,0,0.13090403,0,0.47327602,0,0.07558778
4566,979,B,R32,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it.",1,1,0,0.12721036,1,0.7489602,1,0.74964005,1,0.6630569,1,0.6057675,0,0.28504395,1,0.9024067,0,0.08002744,0,0.026945375,1,0.89751613
4567,1020,B,R32,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it.",1,1,0,0.12721036,1,0.7489602,1,0.74964005,1,0.6630569,1,0.6057675,0,0.28504395,1,0.9024067,0,0.08002744,0,0.026945375,1,0.89751613
4568,1039,B,R32,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it.",1,1,0,0.12721036,1,0.7489602,1,0.74964005,1,0.6630569,1,0.6057675,0,0.28504395,1,0.9024067,0,0.08002744,0,0.026945375,1,0.89751613
4569,979,B,R33,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,0,0,0,0.12714317,0,0.21102436,0,0.22048606,0,0.22372676,0,0.42131373,0,0.2881936,0,0.19157775,0,0.17677487,0,0.48725393,1,0.61060965
4570,1020,B,R33,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,0,0,0,0.12714317,0,0.21102436,0,0.22048606,0,0.22372676,0,0.42131373,0,0.2881936,0,0.19157775,0,0.17677487,0,0.48725393,1,0.61060965
4571,1039,B,R33,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,0,1,0,0.12714317,0,0.21102436,0,0.22048606,0,0.22372676,0,0.42131373,0,0.2881936,0,0.19157775,0,0.17677487,0,0.48725393,1,0.61060965
4572,979,B,R35,2435,Niggas/bitches cheat cause mf's always think they gettin played,0,1,0,0.15440698,0,0.24484864,0,0.28511354,1,0.6629471,1,0.5793501,1,0.7573431,1,0.9199281,1,0.95086884,1,0.9191683,1,0.9590871
4573,1020,B,R35,2435,Niggas/bitches cheat cause mf's always think they gettin played,0,1,0,0.15440698,0,0.24484864,0,0.28511354,1,0.6629471,1,0.5793501,1,0.7573431,1,0.9199281,1,0.95086884,1,0.9191683,1,0.9590871
4574,1039,B,R35,2435,Niggas/bitches cheat cause mf's always think they gettin played,0,1,0,0.15440698,0,0.24484864,0,0.28511354,1,0.6629471,1,0.5793501,1,0.7573431,1,0.9199281,1,0.95086884,1,0.9191683,1,0.9590871
4575,979,B,R40,2440,dear michele bachman... shut the fuck up you crazy bitch.,0,1,0,0.12309379,0,0.16973019,0,0.25479028,0,0.30444664,1,0.5048278,1,0.757343,1,0.91979873,1,0.95273054,1,0.9107083,1,0.9542138
4576,1020,B,R40,2440,dear michele bachman... shut the fuck up you crazy bitch.,0,1,0,0.12309379,0,0.16973019,0,0.25479028,0,0.30444664,1,0.5048278,1,0.757343,1,0.91979873,1,0.95273054,1,0.9107083,1,0.9542138
4577,1039,B,R40,2440,dear michele bachman... shut the fuck up you crazy bitch.,0,1,0,0.12309379,0,0.16973019,0,0.25479028,0,0.30444664,1,0.5048278,1,0.757343,1,0.91979873,1,0.95273054,1,0.9107083,1,0.9542138
4578,979,B,R41,2441,that hoe aint there anymore,0,1,0,0.13430154,0,0.23184757,0,0.092827305,0,0.13003835,0,0.36467025,1,0.7573434,1,0.9140187,1,0.94918746,1,0.872164,1,0.9011521
4579,1020,B,R41,2441,that hoe aint there anymore,0,1,0,0.13430154,0,0.23184757,0,0.092827305,0,0.13003835,0,0.36467025,1,0.7573434,1,0.9140187,1,0.94918746,1,0.872164,1,0.9011521
4580,1039,B,R41,2441,that hoe aint there anymore,0,1,0,0.13430154,0,0.23184757,0,0.092827305,0,0.13003835,0,0.36467025,1,0.7573434,1,0.9140187,1,0.94918746,1,0.872164,1,0.9011521
4581,979,B,R42,2442,@###### we could get matching burner phones and be ghetto fab for a few months,0,0,1,0.7580654,1,0.75086826,0,0.10905016,1,0.66391593,1,0.7087681,1,0.7606491,1,0.90621346,1,0.82635224,1,0.9001168,1,0.9233631
4582,1020,B,R42,2442,@###### we could get matching burner phones and be ghetto fab for a few months,0,0,1,0.7580654,1,0.75086826,0,0.10905016,1,0.66391593,1,0.7087681,1,0.7606491,1,0.90621346,1,0.82635224,1,0.9001168,1,0.9233631
4583,1039,B,R42,2442,@###### we could get matching burner phones and be ghetto fab for a few months,0,0,1,0.7580654,1,0.75086826,0,0.10905016,1,0.66391593,1,0.7087681,1,0.7606491,1,0.90621346,1,0.82635224,1,0.9001168,1,0.9233631
4584,979,B,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0,0,0.13382043,0,0.41045076,0,0.1584609,0,0.15117449,0,0.45401415,0,0.2933823,1,0.5724942,0,0.18971163,0,0.050571963,0,0.26424524
4585,1020,B,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0,0,0.13382043,0,0.41045076,0,0.1584609,0,0.15117449,0,0.45401415,0,0.2933823,1,0.5724942,0,0.18971163,0,0.050571963,0,0.26424524
4586,1039,B,R50,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0,0,0.13382043,0,0.41045076,0,0.1584609,0,0.15117449,0,0.45401415,0,0.2933823,1,0.5724942,0,0.18971163,0,0.050571963,0,0.26424524
4587,1202,B,R1,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,0,0,1,0.75844914,1,0.7458004,0,0.41563752,1,0.66308135,1,0.6069372,0,0.2868481,0,0.18787017,0,0.32285,0,0.46696573,1,0.5414162
4588,1576,B,R1,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,0,1,1,0.75844914,1,0.7458004,0,0.41563752,1,0.66308135,1,0.6069372,0,0.2868481,0,0.18787017,0,0.32285,0,0.46696573,1,0.5414162
4589,1583,B,R1,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,0,0,1,0.75844914,1,0.7458004,0,0.41563752,1,0.66308135,1,0.6069372,0,0.2868481,0,0.18787017,0,0.32285,0,0.46696573,1,0.5414162
4590,1202,B,R6,2456,RT @###### @###### not only you. and that pom stuff? totally porn.,0,1,0,0.09866303,0,0.21344443,0,0.1125538,0,0.12529698,0,0.32014704,0,0.28889456,1,0.6097288,0,0.4463054,1,0.6241636,0,0.05441179
4591,1576,B,R6,2456,RT @###### @###### not only you. and that pom stuff? totally porn.,0,1,0,0.09866303,0,0.21344443,0,0.1125538,0,0.12529698,0,0.32014704,0,0.28889456,1,0.6097288,0,0.4463054,1,0.6241636,0,0.05441179
4592,1583,B,R6,2456,RT @###### @###### not only you. and that pom stuff? totally porn.,0,1,0,0.09866303,0,0.21344443,0,0.1125538,0,0.12529698,0,0.32014704,0,0.28889456,1,0.6097288,0,0.4463054,1,0.6241636,0,0.05441179
4593,1202,B,R7,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,1,0,0.24678758,1,0.7401472,1,0.65921795,1,0.66322595,1,0.6905788,0,0.28946203,1,0.5793485,1,0.8770955,1,0.8629473,1,0.89503974
4594,1576,B,R7,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,1,0,0.24678758,1,0.7401472,1,0.65921795,1,0.66322595,1,0.6905788,0,0.28946203,1,0.5793485,1,0.8770955,1,0.8629473,1,0.89503974
4595,1583,B,R7,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.,1,1,0,0.24678758,1,0.7401472,1,0.65921795,1,0.66322595,1,0.6905788,0,0.28946203,1,0.5793485,1,0.8770955,1,0.8629473,1,0.89503974
4596,1202,B,R9,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;",1,1,0,0.0913195,0,0.0659086,0,0.12322547,0,0.11632064,0,0.22610413,0,0.28203595,0,0.44376427,0,0.07560505,1,0.57339096,1,0.7584133
4597,1576,B,R9,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;",0,1,0,0.0913195,0,0.0659086,0,0.12322547,0,0.11632064,0,0.22610413,0,0.28203595,0,0.44376427,0,0.07560505,1,0.57339096,1,0.7584133
4598,1583,B,R9,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;",1,1,0,0.0913195,0,0.0659086,0,0.12322547,0,0.11632064,0,0.22610413,0,0.28203595,0,0.44376427,0,0.07560505,1,0.57339096,1,0.7584133
4599,1202,B,R11,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,1,1,0,0.089020826,0,0.08245891,0,0.09002594,0,0.10778049,0,0.26220933,1,0.75734323,1,0.91130286,1,0.9440528,1,0.8159724,1,0.9473883
4600,1576,B,R11,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,0,1,0,0.089020826,0,0.08245891,0,0.09002594,0,0.10778049,0,0.26220933,1,0.75734323,1,0.91130286,1,0.9440528,1,0.8159724,1,0.9473883
4601,1583,B,R11,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,0,1,0,0.089020826,0,0.08245891,0,0.09002594,0,0.10778049,0,0.26220933,1,0.75734323,1,0.91130286,1,0.9440528,1,0.8159724,1,0.9473883
4602,1202,B,R13,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting,1,1,0,0.11842146,0,0.098985724,0,0.06937695,0,0.11455815,0,0.46961403,1,0.757343,1,0.9163658,1,0.94428855,1,0.910833,1,0.9488556
4603,1576,B,R13,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting,1,1,0,0.11842146,0,0.098985724,0,0.06937695,0,0.11455815,0,0.46961403,1,0.757343,1,0.9163658,1,0.94428855,1,0.910833,1,0.9488556
4604,1583,B,R13,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting,0,1,0,0.11842146,0,0.098985724,0,0.06937695,0,0.11455815,0,0.46961403,1,0.757343,1,0.9163658,1,0.94428855,1,0.910833,1,0.9488556
4605,1202,B,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",1,1,0,0.12127845,0,0.28441745,0,0.21294804,1,0.66335183,0,0.38517204,0,0.28731954,0,0.331804,0,0.11659541,0,0.48493814,1,0.82516927
4606,1576,B,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",1,0,0,0.12127845,0,0.28441745,0,0.21294804,1,0.66335183,0,0.38517204,0,0.28731954,0,0.331804,0,0.11659541,0,0.48493814,1,0.82516927
4607,1583,B,R14,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo",0,1,0,0.12127845,0,0.28441745,0,0.21294804,1,0.66335183,0,0.38517204,0,0.28731954,0,0.331804,0,0.11659541,0,0.48493814,1,0.82516927
4608,1202,B,R17,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;",1,1,0,0.3370931,0,0.15795623,0,0.12169167,0,0.11072056,1,0.5393403,0,0.2810747,1,0.5222177,0,0.12545307,0,0.028319113,0,0.052113883
4609,1576,B,R17,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;",0,0,0,0.3370931,0,0.15795623,0,0.12169167,0,0.11072056,1,0.5393403,0,0.2810747,1,0.5222177,0,0.12545307,0,0.028319113,0,0.052113883
4610,1583,B,R17,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;",0,1,0,0.3370931,0,0.15795623,0,0.12169167,0,0.11072056,1,0.5393403,0,0.2810747,1,0.5222177,0,0.12545307,0,0.028319113,0,0.052113883
4611,1202,B,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0,0,0.12234434,0,0.06292288,0,0.14812559,0,0.13160855,0,0.17994852,0,0.28018302,0,0.09812157,0,0.075464875,0,0.026625764,0,0.027828516
4612,1576,B,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0,0,0.12234434,0,0.06292288,0,0.14812559,0,0.13160855,0,0.17994852,0,0.28018302,0,0.09812157,0,0.075464875,0,0.026625764,0,0.027828516
4613,1583,B,R19,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0,0,0,0.12234434,0,0.06292288,0,0.14812559,0,0.13160855,0,0.17994852,0,0.28018302,0,0.09812157,0,0.075464875,0,0.026625764,0,0.027828516
4614,1202,B,R21,2471,Fuck boi fag,1,1,1,0.7588017,1,0.75146794,1,0.81632817,1,0.6630212,1,0.69417065,1,0.7573428,1,0.9232932,1,0.9542798,1,0.9192532,1,0.9602966
4615,1576,B,R21,2471,Fuck boi fag,0,1,1,0.7588017,1,0.75146794,1,0.81632817,1,0.6630212,1,0.69417065,1,0.7573428,1,0.9232932,1,0.9542798,1,0.9192532,1,0.9602966
4616,1583,B,R21,2471,Fuck boi fag,1,1,1,0.7588017,1,0.75146794,1,0.81632817,1,0.6630212,1,0.69417065,1,0.7573428,1,0.9232932,1,0.9542798,1,0.9192532,1,0.9602966
4617,1202,B,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1,1,0.75898194,1,0.75405914,0,0.41583,0,0.47614014,1,0.6568568,1,0.7573427,1,0.9218696,1,0.95160466,1,0.92027026,1,0.9497217
4618,1576,B,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1,1,0.75898194,1,0.75405914,0,0.41583,0,0.47614014,1,0.6568568,1,0.7573427,1,0.9218696,1,0.95160466,1,0.92027026,1,0.9497217
4619,1583,B,R24,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1,1,0.75898194,1,0.75405914,0,0.41583,0,0.47614014,1,0.6568568,1,0.7573427,1,0.9218696,1,0.95160466,1,0.92027026,1,0.9497217
4620,1202,B,R26,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;",0,1,0,0.08550301,0,0.124494724,0,0.09077914,0,0.14918506,0,0.37196702,1,0.75734293,1,0.9109893,1,0.8663511,1,0.8417294,1,0.9387029
4621,1576,B,R26,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;",0,1,0,0.08550301,0,0.124494724,0,0.09077914,0,0.14918506,0,0.37196702,1,0.75734293,1,0.9109893,1,0.8663511,1,0.8417294,1,0.9387029
4622,1583,B,R26,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;",0,1,0,0.08550301,0,0.124494724,0,0.09077914,0,0.14918506,0,0.37196702,1,0.75734293,1,0.9109893,1,0.8663511,1,0.8417294,1,0.9387029
4623,1202,B,R27,2477,Im hardly on this hoe anymore lol,1,1,0,0.11439709,0,0.23098868,0,0.0817993,0,0.13168688,0,0.42007995,1,0.7573425,1,0.9148692,1,0.94152945,1,0.8564467,1,0.89800453
4624,1576,B,R27,2477,Im hardly on this hoe anymore lol,0,1,0,0.11439709,0,0.23098868,0,0.0817993,0,0.13168688,0,0.42007995,1,0.7573425,1,0.9148692,1,0.94152945,1,0.8564467,1,0.89800453
4625,1583,B,R27,2477,Im hardly on this hoe anymore lol,0,1,0,0.11439709,0,0.23098868,0,0.0817993,0,0.13168688,0,0.42007995,1,0.7573425,1,0.9148692,1,0.94152945,1,0.8564467,1,0.89800453
4626,1202,B,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,1,0,0.104324445,0,0.09586337,0,0.14382656,0,0.14119655,0,0.4381276,1,0.757343,1,0.91321003,1,0.9464927,1,0.8724214,1,0.9506125
4627,1576,B,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,1,0,0.104324445,0,0.09586337,0,0.14382656,0,0.14119655,0,0.4381276,1,0.757343,1,0.91321003,1,0.9464927,1,0.8724214,1,0.9506125
4628,1583,B,R29,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,1,0,0.104324445,0,0.09586337,0,0.14382656,0,0.14119655,0,0.4381276,1,0.757343,1,0.91321003,1,0.9464927,1,0.8724214,1,0.9506125
4629,1202,B,R31,2481,At the Mexican laundry mat and it's PACKED denna hoe,1,1,0,0.08630161,0,0.1672026,0,0.10690748,0,0.107582845,0,0.1537065,1,0.75734127,1,0.91207343,1,0.9361456,1,0.82537216,1,0.85558546
4630,1576,B,R31,2481,At the Mexican laundry mat and it's PACKED denna hoe,0,1,0,0.08630161,0,0.1672026,0,0.10690748,0,0.107582845,0,0.1537065,1,0.75734127,1,0.91207343,1,0.9361456,1,0.82537216,1,0.85558546
4631,1583,B,R31,2481,At the Mexican laundry mat and it's PACKED denna hoe,0,1,0,0.08630161,0,0.1672026,0,0.10690748,0,0.107582845,0,0.1537065,1,0.75734127,1,0.91207343,1,0.9361456,1,0.82537216,1,0.85558546
4632,1202,B,R37,2487,@###### faggot,1,1,1,0.75897956,1,0.7510641,1,0.8303307,1,0.6632021,1,0.85695285,1,0.7573427,1,0.921154,1,0.95169204,1,0.9052113,1,0.96122366
4633,1576,B,R37,2487,@###### faggot,0,1,1,0.75897956,1,0.7510641,1,0.8303307,1,0.6632021,1,0.85695285,1,0.7573427,1,0.921154,1,0.95169204,1,0.9052113,1,0.96122366
4634,1583,B,R37,2487,@###### faggot,1,1,1,0.75897956,1,0.7510641,1,0.8303307,1,0.6632021,1,0.85695285,1,0.7573427,1,0.921154,1,0.95169204,1,0.9052113,1,0.96122366
4635,1202,B,R39,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;,1,1,0,0.07866613,0,0.18522386,0,0.08614748,0,0.10879925,0,0.3046305,1,0.75734174,1,0.90994865,1,0.93646204,1,0.81653935,1,0.87682146
4636,1576,B,R39,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;,0,1,0,0.07866613,0,0.18522386,0,0.08614748,0,0.10879925,0,0.3046305,1,0.75734174,1,0.90994865,1,0.93646204,1,0.81653935,1,0.87682146
4637,1583,B,R39,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;,0,1,0,0.07866613,0,0.18522386,0,0.08614748,0,0.10879925,0,0.3046305,1,0.75734174,1,0.90994865,1,0.93646204,1,0.81653935,1,0.87682146
4638,1202,B,R45,2495,@###### hoes.,1,1,0,0.105326496,0,0.23292622,0,0.102343865,0,0.1252626,0,0.20714909,1,0.757342,1,0.9135088,1,0.94853824,1,0.8618331,1,0.88892
4639,1576,B,R45,2495,@###### hoes.,0,1,0,0.105326496,0,0.23292622,0,0.102343865,0,0.1252626,0,0.20714909,1,0.757342,1,0.9135088,1,0.94853824,1,0.8618331,1,0.88892
4640,1583,B,R45,2495,@###### hoes.,0,0,0,0.105326496,0,0.23292622,0,0.102343865,0,0.1252626,0,0.20714909,1,0.757342,1,0.9135088,1,0.94853824,1,0.8618331,1,0.88892
4641,1202,B,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0,0,0.1196076,0,0.08135551,0,0.09822398,0,0.10471701,0,0.31794322,0,0.27990264,0,0.10632839,0,0.17920414,0,0.034435444,0,0.054843
4642,1576,B,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0,0,0.1196076,0,0.08135551,0,0.09822398,0,0.10471701,0,0.31794322,0,0.27990264,0,0.10632839,0,0.17920414,0,0.034435444,0,0.054843
4643,1583,B,R49,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0,0,0.1196076,0,0.08135551,0,0.09822398,0,0.10471701,0,0.31794322,0,0.27990264,0,0.10632839,0,0.17920414,0,0.034435444,0,0.054843
4644,1215,B,R3,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1,1,0,0.236055,1,0.62219304,1,0.5892689,1,0.6632197,1,0.61100984,0,0.28477487,1,0.59476316,1,0.86873835,1,0.88559484,1,0.8986694
4645,1220,B,R3,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1,1,0,0.236055,1,0.62219304,1,0.5892689,1,0.6632197,1,0.61100984,0,0.28477487,1,0.59476316,1,0.86873835,1,0.88559484,1,0.8986694
4646,1563,B,R3,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1,1,0,0.236055,1,0.62219304,1,0.5892689,1,0.6632197,1,0.61100984,0,0.28477487,1,0.59476316,1,0.86873835,1,0.88559484,1,0.8986694
4647,1571,B,R3,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1,1,0,0.236055,1,0.62219304,1,0.5892689,1,0.6632197,1,0.61100984,0,0.28477487,1,0.59476316,1,0.86873835,1,0.88559484,1,0.8986694
4648,1582,B,R3,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,1,1,0,0.236055,1,0.62219304,1,0.5892689,1,0.6632197,1,0.61100984,0,0.28477487,1,0.59476316,1,0.86873835,1,0.88559484,1,0.8986694
4649,1605,B,R3,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0,1,0,0.236055,1,0.62219304,1,0.5892689,1,0.6632197,1,0.61100984,0,0.28477487,1,0.59476316,1,0.86873835,1,0.88559484,1,0.8986694
4650,1215,B,R10,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1,0,0,0.14539942,1,0.7477193,0,0.36252946,0,0.12745214,1,0.5447311,0,0.28207484,0,0.31674904,0,0.1587694,0,0.4635548,1,0.7021872
4651,1220,B,R10,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1,0,0,0.14539942,1,0.7477193,0,0.36252946,0,0.12745214,1,0.5447311,0,0.28207484,0,0.31674904,0,0.1587694,0,0.4635548,1,0.7021872
4652,1563,B,R10,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1,0,0,0.14539942,1,0.7477193,0,0.36252946,0,0.12745214,1,0.5447311,0,0.28207484,0,0.31674904,0,0.1587694,0,0.4635548,1,0.7021872
4653,1571,B,R10,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1,0,0,0.14539942,1,0.7477193,0,0.36252946,0,0.12745214,1,0.5447311,0,0.28207484,0,0.31674904,0,0.1587694,0,0.4635548,1,0.7021872
