,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
3396,1370,D,R30,1980,bae won his game &#128525; #redskins,0,1.0,0,0.09586162,0,0.11348044,0,0.072270244,0,0.07879039,0,0.13239354,0,0.27912068,0,0.10593317,0,0.26167998,0,0.21678446,0,0.049987998
3397,990,D,R40,1990,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",0,0.0,0,0.061045125,0,0.06981204,0,0.2648867,0,0.14611976,0,0.08653737,0,0.29138798,1,0.90735316,0,0.36684424,1,0.64337605,0,0.14290683
3398,1122,D,R40,1990,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",1,1.0,0,0.061045125,0,0.06981204,0,0.2648867,0,0.14611976,0,0.08653737,0,0.29138798,1,0.90735316,0,0.36684424,1,0.64337605,0,0.14290683
3399,1361,D,R40,1990,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",1,1.0,0,0.061045125,0,0.06981204,0,0.2648867,0,0.14611976,0,0.08653737,0,0.29138798,1,0.90735316,0,0.36684424,1,0.64337605,0,0.14290683
3400,1364,D,R40,1990,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",0,0.0,0,0.061045125,0,0.06981204,0,0.2648867,0,0.14611976,0,0.08653737,0,0.29138798,1,0.90735316,0,0.36684424,1,0.64337605,0,0.14290683
3401,1370,D,R40,1990,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",0,1.0,0,0.061045125,0,0.06981204,0,0.2648867,0,0.14611976,0,0.08653737,0,0.29138798,1,0.90735316,0,0.36684424,1,0.64337605,0,0.14290683
3402,990,D,R48,1998,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0,0.0,0,0.12552217,0,0.4226704,0,0.33385402,0,0.114299975,1,0.6029171,0,0.27913737,0,0.10760739,0,0.17582014,0,0.058182456,1,0.804034
3403,1122,D,R48,1998,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0,0.0,0,0.12552217,0,0.4226704,0,0.33385402,0,0.114299975,1,0.6029171,0,0.27913737,0,0.10760739,0,0.17582014,0,0.058182456,1,0.804034
3404,1361,D,R48,1998,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,1,0.0,0,0.12552217,0,0.4226704,0,0.33385402,0,0.114299975,1,0.6029171,0,0.27913737,0,0.10760739,0,0.17582014,0,0.058182456,1,0.804034
3405,1364,D,R48,1998,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0,0.0,0,0.12552217,0,0.4226704,0,0.33385402,0,0.114299975,1,0.6029171,0,0.27913737,0,0.10760739,0,0.17582014,0,0.058182456,1,0.804034
3406,1370,D,R48,1998,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0,0.0,0,0.12552217,0,0.4226704,0,0.33385402,0,0.114299975,1,0.6029171,0,0.27913737,0,0.10760739,0,0.17582014,0,0.058182456,1,0.804034
3407,1067,D,R4,2004,@###### I wanted to see that but I like trash sometimes lol,0,0.0,0,0.12071497,0,0.094599746,0,0.088017106,0,0.10026427,0,0.15160911,0,0.27884603,0,0.102944665,0,0.12777513,0,0.02779144,0,0.05446594
3408,1163,D,R4,2004,@###### I wanted to see that but I like trash sometimes lol,0,0.0,0,0.12071497,0,0.094599746,0,0.088017106,0,0.10026427,0,0.15160911,0,0.27884603,0,0.102944665,0,0.12777513,0,0.02779144,0,0.05446594
3409,1339,D,R4,2004,@###### I wanted to see that but I like trash sometimes lol,0,0.0,0,0.12071497,0,0.094599746,0,0.088017106,0,0.10026427,0,0.15160911,0,0.27884603,0,0.102944665,0,0.12777513,0,0.02779144,0,0.05446594
3410,1374,D,R4,2004,@###### I wanted to see that but I like trash sometimes lol,0,,0,0.12071497,0,0.094599746,0,0.088017106,0,0.10026427,0,0.15160911,0,0.27884603,0,0.102944665,0,0.12777513,0,0.02779144,0,0.05446594
3411,1067,D,R9,2009,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",1,1.0,0,0.13423847,0,0.17039186,0,0.14364085,0,0.201041,0,0.44692338,1,0.75734264,1,0.9130675,1,0.938915,1,0.8507797,1,0.9357183
3412,1163,D,R9,2009,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",0,0.0,0,0.13423847,0,0.17039186,0,0.14364085,0,0.201041,0,0.44692338,1,0.75734264,1,0.9130675,1,0.938915,1,0.8507797,1,0.9357183
3413,1339,D,R9,2009,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",0,0.0,0,0.13423847,0,0.17039186,0,0.14364085,0,0.201041,0,0.44692338,1,0.75734264,1,0.9130675,1,0.938915,1,0.8507797,1,0.9357183
3414,1374,D,R9,2009,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",0,,0,0.13423847,0,0.17039186,0,0.14364085,0,0.201041,0,0.44692338,1,0.75734264,1,0.9130675,1,0.938915,1,0.8507797,1,0.9357183
3415,1067,D,R19,2019,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,0,1.0,0,0.07587863,0,0.124801785,0,0.17772727,0,0.098545514,1,0.5114579,0,0.28123477,1,0.9112347,0,0.21162178,1,0.81056595,1,0.6196117
3416,1163,D,R19,2019,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,0,0.0,0,0.07587863,0,0.124801785,0,0.17772727,0,0.098545514,1,0.5114579,0,0.28123477,1,0.9112347,0,0.21162178,1,0.81056595,1,0.6196117
3417,1339,D,R19,2019,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,0,0.0,0,0.07587863,0,0.124801785,0,0.17772727,0,0.098545514,1,0.5114579,0,0.28123477,1,0.9112347,0,0.21162178,1,0.81056595,1,0.6196117
3418,1374,D,R19,2019,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,0,,0,0.07587863,0,0.124801785,0,0.17772727,0,0.098545514,1,0.5114579,0,0.28123477,1,0.9112347,0,0.21162178,1,0.81056595,1,0.6196117
3419,1067,D,R23,2023,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic,0,1.0,0,0.09212594,0,0.12134152,0,0.09825132,0,0.14513093,0,0.37758464,1,0.7573431,1,0.9197759,1,0.9455211,1,0.8687624,1,0.9425838
3420,1163,D,R23,2023,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic,0,0.0,0,0.09212594,0,0.12134152,0,0.09825132,0,0.14513093,0,0.37758464,1,0.7573431,1,0.9197759,1,0.9455211,1,0.8687624,1,0.9425838
3421,1339,D,R23,2023,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic,0,0.0,0,0.09212594,0,0.12134152,0,0.09825132,0,0.14513093,0,0.37758464,1,0.7573431,1,0.9197759,1,0.9455211,1,0.8687624,1,0.9425838
3422,1374,D,R23,2023,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic,0,,0,0.09212594,0,0.12134152,0,0.09825132,0,0.14513093,0,0.37758464,1,0.7573431,1,0.9197759,1,0.9455211,1,0.8687624,1,0.9425838
3423,1067,D,R24,2024,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,1,1.0,1,0.75875103,1,0.75067276,1,0.77790207,1,0.66319823,1,0.7608895,0,0.28537798,1,0.9131707,1,0.9225668,1,0.89257205,1,0.9350704
3424,1163,D,R24,2024,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,1,1.0,1,0.75875103,1,0.75067276,1,0.77790207,1,0.66319823,1,0.7608895,0,0.28537798,1,0.9131707,1,0.9225668,1,0.89257205,1,0.9350704
3425,1339,D,R24,2024,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,0,1.0,1,0.75875103,1,0.75067276,1,0.77790207,1,0.66319823,1,0.7608895,0,0.28537798,1,0.9131707,1,0.9225668,1,0.89257205,1,0.9350704
3426,1374,D,R24,2024,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,1,,1,0.75875103,1,0.75067276,1,0.77790207,1,0.66319823,1,0.7608895,0,0.28537798,1,0.9131707,1,0.9225668,1,0.89257205,1,0.9350704
3427,1067,D,R35,2035,RT @###### You know she's a dyke when she asks for men's golf clubs,1,0.0,0,0.2129934,1,0.74988055,0,0.11847617,1,0.6631193,1,0.75784343,0,0.2836659,1,0.90888214,1,0.94025075,1,0.83704245,1,0.8895939
3428,1163,D,R35,2035,RT @###### You know she's a dyke when she asks for men's golf clubs,0,1.0,0,0.2129934,1,0.74988055,0,0.11847617,1,0.6631193,1,0.75784343,0,0.2836659,1,0.90888214,1,0.94025075,1,0.83704245,1,0.8895939
3429,1339,D,R35,2035,RT @###### You know she's a dyke when she asks for men's golf clubs,1,1.0,0,0.2129934,1,0.74988055,0,0.11847617,1,0.6631193,1,0.75784343,0,0.2836659,1,0.90888214,1,0.94025075,1,0.83704245,1,0.8895939
3430,1374,D,R35,2035,RT @###### You know she's a dyke when she asks for men's golf clubs,0,,0,0.2129934,1,0.74988055,0,0.11847617,1,0.6631193,1,0.75784343,0,0.2836659,1,0.90888214,1,0.94025075,1,0.83704245,1,0.8895939
3431,1067,D,R40,2040,he not gay? no he just fuck with busted basic bitches lol,1,1.0,0,0.27746725,0,0.19597563,1,0.64628977,1,0.66313833,1,0.66506743,1,0.7573434,1,0.9228346,1,0.9493833,1,0.91891867,1,0.9547507
3432,1163,D,R40,2040,he not gay? no he just fuck with busted basic bitches lol,0,0.0,0,0.27746725,0,0.19597563,1,0.64628977,1,0.66313833,1,0.66506743,1,0.7573434,1,0.9228346,1,0.9493833,1,0.91891867,1,0.9547507
3433,1339,D,R40,2040,he not gay? no he just fuck with busted basic bitches lol,0,1.0,0,0.27746725,0,0.19597563,1,0.64628977,1,0.66313833,1,0.66506743,1,0.7573434,1,0.9228346,1,0.9493833,1,0.91891867,1,0.9547507
3434,1067,D,R47,2047,@###### hey fag i &lt;3 you,1,1.0,1,0.75836915,1,0.75078034,1,0.78999656,1,0.6632246,1,0.8051761,1,0.7718483,1,0.91770464,1,0.9470195,1,0.9028774,1,0.956317
3435,1163,D,R47,2047,@###### hey fag i &lt;3 you,1,1.0,1,0.75836915,1,0.75078034,1,0.78999656,1,0.6632246,1,0.8051761,1,0.7718483,1,0.91770464,1,0.9470195,1,0.9028774,1,0.956317
3436,1339,D,R47,2047,@###### hey fag i &lt;3 you,0,1.0,1,0.75836915,1,0.75078034,1,0.78999656,1,0.6632246,1,0.8051761,1,0.7718483,1,0.91770464,1,0.9470195,1,0.9028774,1,0.956317
3437,1067,D,R48,2048,i want a dyke clique,1,1.0,1,0.7398301,1,0.7508513,0,0.14482121,1,0.66299564,1,0.71638477,0,0.28362823,1,0.91044265,1,0.9339552,1,0.8895638,1,0.8633208
3438,1163,D,R48,2048,i want a dyke clique,0,0.0,1,0.7398301,1,0.7508513,0,0.14482121,1,0.66299564,1,0.71638477,0,0.28362823,1,0.91044265,1,0.9339552,1,0.8895638,1,0.8633208
3439,1339,D,R48,2048,i want a dyke clique,0,1.0,1,0.7398301,1,0.7508513,0,0.14482121,1,0.66299564,1,0.71638477,0,0.28362823,1,0.91044265,1,0.9339552,1,0.8895638,1,0.8633208
3440,1125,D,R5,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored,0,1.0,0,0.13436568,0,0.20633528,0,0.14784162,0,0.24016969,0,0.4411696,1,0.75733674,1,0.9141334,1,0.81102866,1,0.8843034,1,0.9147513
3441,1128,D,R5,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored,0,1.0,0,0.13436568,0,0.20633528,0,0.14784162,0,0.24016969,0,0.4411696,1,0.75733674,1,0.9141334,1,0.81102866,1,0.8843034,1,0.9147513
3442,1376,D,R5,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored,0,1.0,0,0.13436568,0,0.20633528,0,0.14784162,0,0.24016969,0,0.4411696,1,0.75733674,1,0.9141334,1,0.81102866,1,0.8843034,1,0.9147513
3443,1125,D,R11,2061,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0,0.0,0,0.12000186,0,0.094688535,0,0.119119555,0,0.10589491,0,0.31478593,0,0.2790497,0,0.10522881,0,0.13944782,0,0.027977435,0,0.06574271
3444,1128,D,R11,2061,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0,0.0,0,0.12000186,0,0.094688535,0,0.119119555,0,0.10589491,0,0.31478593,0,0.2790497,0,0.10522881,0,0.13944782,0,0.027977435,0,0.06574271
3445,1376,D,R11,2061,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0,0.0,0,0.12000186,0,0.094688535,0,0.119119555,0,0.10589491,0,0.31478593,0,0.2790497,0,0.10522881,0,0.13944782,0,0.027977435,0,0.06574271
3446,1125,D,R14,2064,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady.",0,1.0,0,0.12158535,0,0.06117743,0,0.1709764,0,0.13038237,0,0.08631226,1,0.7573425,1,0.9161839,1,0.9113122,1,0.919933,1,0.91938704
3447,1128,D,R14,2064,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady.",0,1.0,0,0.12158535,0,0.06117743,0,0.1709764,0,0.13038237,0,0.08631226,1,0.7573425,1,0.9161839,1,0.9113122,1,0.919933,1,0.91938704
3448,1376,D,R14,2064,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady.",0,1.0,0,0.12158535,0,0.06117743,0,0.1709764,0,0.13038237,0,0.08631226,1,0.7573425,1,0.9161839,1,0.9113122,1,0.919933,1,0.91938704
3449,1125,D,R15,2065,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,0.0,0,0.08494918,0,0.07286575,0,0.10685328,0,0.12530486,0,0.07126782,0,0.27849868,0,0.10335842,0,0.101240076,0,0.026334329,0,0.041774556
3450,1128,D,R15,2065,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,1.0,0,0.08494918,0,0.07286575,0,0.10685328,0,0.12530486,0,0.07126782,0,0.27849868,0,0.10335842,0,0.101240076,0,0.026334329,0,0.041774556
3451,1376,D,R15,2065,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",1,0.0,0,0.08494918,0,0.07286575,0,0.10685328,0,0.12530486,0,0.07126782,0,0.27849868,0,0.10335842,0,0.101240076,0,0.026334329,0,0.041774556
3452,1125,D,R18,2068,I want Oreos!! Who can help me,0,0.0,0,0.12658231,0,0.11451137,0,0.09962519,0,0.13102882,0,0.2153406,0,0.2889751,0,0.104121804,0,0.12902775,0,0.02736165,0,0.05074434
3453,1128,D,R18,2068,I want Oreos!! Who can help me,0,0.0,0,0.12658231,0,0.11451137,0,0.09962519,0,0.13102882,0,0.2153406,0,0.2889751,0,0.104121804,0,0.12902775,0,0.02736165,0,0.05074434
3454,1376,D,R18,2068,I want Oreos!! Who can help me,0,0.0,0,0.12658231,0,0.11451137,0,0.09962519,0,0.13102882,0,0.2153406,0,0.2889751,0,0.104121804,0,0.12902775,0,0.02736165,0,0.05074434
3455,1125,D,R34,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;,1,1.0,0,0.12056252,1,0.7442927,0,0.1961693,1,0.6632469,0,0.45760208,1,0.74487585,1,0.90296173,1,0.8766256,1,0.89154273,1,0.877795
3456,1128,D,R34,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;,0,1.0,0,0.12056252,1,0.7442927,0,0.1961693,1,0.6632469,0,0.45760208,1,0.74487585,1,0.90296173,1,0.8766256,1,0.89154273,1,0.877795
3457,1376,D,R34,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;,1,1.0,0,0.12056252,1,0.7442927,0,0.1961693,1,0.6632469,0,0.45760208,1,0.74487585,1,0.90296173,1,0.8766256,1,0.89154273,1,0.877795
3458,1125,D,R35,2085,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them,1,1.0,1,0.75904596,1,0.75091183,1,0.74672264,1,0.663319,1,0.814001,1,0.7573451,1,0.91494054,1,0.892965,1,0.68559116,1,0.9565602
3459,1128,D,R35,2085,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them,1,1.0,1,0.75904596,1,0.75091183,1,0.74672264,1,0.663319,1,0.814001,1,0.7573451,1,0.91494054,1,0.892965,1,0.68559116,1,0.9565602
3460,1376,D,R35,2085,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them,1,1.0,1,0.75904596,1,0.75091183,1,0.74672264,1,0.663319,1,0.814001,1,0.7573451,1,0.91494054,1,0.892965,1,0.68559116,1,0.9565602
3461,1125,D,R38,2088,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1,0.0,0,0.26114812,0,0.24259885,1,0.5709286,1,0.663139,1,0.63007796,1,0.7573428,1,0.9210497,1,0.9518612,1,0.9204008,1,0.9588932
3462,1128,D,R38,2088,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,0,1.0,0,0.26114812,0,0.24259885,1,0.5709286,1,0.663139,1,0.63007796,1,0.7573428,1,0.9210497,1,0.9518612,1,0.9204008,1,0.9588932
3463,1376,D,R38,2088,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1,1.0,0,0.26114812,0,0.24259885,1,0.5709286,1,0.663139,1,0.63007796,1,0.7573428,1,0.9210497,1,0.9518612,1,0.9204008,1,0.9588932
3464,1125,D,R46,2096,RT @###### @###### trash eating trash,0,0.0,0,0.096060485,0,0.088507384,0,0.094068035,0,0.094963126,0,0.10413448,0,0.2781118,0,0.102242395,0,0.17493899,0,0.027995214,0,0.055369586
3465,1128,D,R46,2096,RT @###### @###### trash eating trash,0,0.0,0,0.096060485,0,0.088507384,0,0.094068035,0,0.094963126,0,0.10413448,0,0.2781118,0,0.102242395,0,0.17493899,0,0.027995214,0,0.055369586
3466,1376,D,R46,2096,RT @###### @###### trash eating trash,0,0.0,0,0.096060485,0,0.088507384,0,0.094068035,0,0.094963126,0,0.10413448,0,0.2781118,0,0.102242395,0,0.17493899,0,0.027995214,0,0.055369586
3467,1367,D,R3,2103,@###### I bet he's a Starbucks queer,1,1.0,0,0.113020875,1,0.75022155,0,0.08565527,1,0.6630883,0,0.2965622,1,0.7573382,1,0.89755416,0,0.3862883,0,0.48098865,1,0.84402585
3468,1650,D,R3,2103,@###### I bet he's a Starbucks queer,1,1.0,0,0.113020875,1,0.75022155,0,0.08565527,1,0.6630883,0,0.2965622,1,0.7573382,1,0.89755416,0,0.3862883,0,0.48098865,1,0.84402585
3469,1698,D,R3,2103,@###### I bet he's a Starbucks queer,1,1.0,0,0.113020875,1,0.75022155,0,0.08565527,1,0.6630883,0,0.2965622,1,0.7573382,1,0.89755416,0,0.3862883,0,0.48098865,1,0.84402585
3470,1705,D,R3,2103,@###### I bet he's a Starbucks queer,1,1.0,0,0.113020875,1,0.75022155,0,0.08565527,1,0.6630883,0,0.2965622,1,0.7573382,1,0.89755416,0,0.3862883,0,0.48098865,1,0.84402585
3471,1708,D,R3,2103,@###### I bet he's a Starbucks queer,1,1.0,0,0.113020875,1,0.75022155,0,0.08565527,1,0.6630883,0,0.2965622,1,0.7573382,1,0.89755416,0,0.3862883,0,0.48098865,1,0.84402585
3472,1367,D,R4,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;,0,1.0,0,0.09221221,0,0.092278965,0,0.084397316,0,0.10281293,0,0.30346557,1,0.75734335,1,0.9164724,1,0.93728757,1,0.876554,1,0.9492645
3473,1650,D,R4,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;,1,1.0,0,0.09221221,0,0.092278965,0,0.084397316,0,0.10281293,0,0.30346557,1,0.75734335,1,0.9164724,1,0.93728757,1,0.876554,1,0.9492645
3474,1698,D,R4,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;,0,1.0,0,0.09221221,0,0.092278965,0,0.084397316,0,0.10281293,0,0.30346557,1,0.75734335,1,0.9164724,1,0.93728757,1,0.876554,1,0.9492645
3475,1705,D,R4,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;,0,1.0,0,0.09221221,0,0.092278965,0,0.084397316,0,0.10281293,0,0.30346557,1,0.75734335,1,0.9164724,1,0.93728757,1,0.876554,1,0.9492645
3476,1708,D,R4,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;,0,1.0,0,0.09221221,0,0.092278965,0,0.084397316,0,0.10281293,0,0.30346557,1,0.75734335,1,0.9164724,1,0.93728757,1,0.876554,1,0.9492645
3477,1367,D,R11,2111,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1,1.0,1,0.7580958,1,0.74901664,1,0.8307715,1,0.6632126,1,0.7744081,1,0.75734204,1,0.7172265,1,0.87179756,0,0.46367332,1,0.9148741
3478,1650,D,R11,2111,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1,1.0,1,0.7580958,1,0.74901664,1,0.8307715,1,0.6632126,1,0.7744081,1,0.75734204,1,0.7172265,1,0.87179756,0,0.46367332,1,0.9148741
3479,1698,D,R11,2111,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1,1.0,1,0.7580958,1,0.74901664,1,0.8307715,1,0.6632126,1,0.7744081,1,0.75734204,1,0.7172265,1,0.87179756,0,0.46367332,1,0.9148741
3480,1705,D,R11,2111,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1,1.0,1,0.7580958,1,0.74901664,1,0.8307715,1,0.6632126,1,0.7744081,1,0.75734204,1,0.7172265,1,0.87179756,0,0.46367332,1,0.9148741
3481,1708,D,R11,2111,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1,1.0,1,0.7580958,1,0.74901664,1,0.8307715,1,0.6632126,1,0.7744081,1,0.75734204,1,0.7172265,1,0.87179756,0,0.46367332,1,0.9148741
3482,1367,D,R20,2120,@###### naw Bryan said it was trash hotel so we're staying somewhere else,0,0.0,0,0.11985361,0,0.10562717,0,0.09833253,0,0.10970907,0,0.26323286,0,0.27824053,0,0.10381213,0,0.13160722,0,0.028344335,0,0.0581018
3483,1650,D,R20,2120,@###### naw Bryan said it was trash hotel so we're staying somewhere else,1,1.0,0,0.11985361,0,0.10562717,0,0.09833253,0,0.10970907,0,0.26323286,0,0.27824053,0,0.10381213,0,0.13160722,0,0.028344335,0,0.0581018
3484,1698,D,R20,2120,@###### naw Bryan said it was trash hotel so we're staying somewhere else,0,0.0,0,0.11985361,0,0.10562717,0,0.09833253,0,0.10970907,0,0.26323286,0,0.27824053,0,0.10381213,0,0.13160722,0,0.028344335,0,0.0581018
3485,1705,D,R20,2120,@###### naw Bryan said it was trash hotel so we're staying somewhere else,0,0.0,0,0.11985361,0,0.10562717,0,0.09833253,0,0.10970907,0,0.26323286,0,0.27824053,0,0.10381213,0,0.13160722,0,0.028344335,0,0.0581018
3486,1708,D,R20,2120,@###### naw Bryan said it was trash hotel so we're staying somewhere else,0,0.0,0,0.11985361,0,0.10562717,0,0.09833253,0,0.10970907,0,0.26323286,0,0.27824053,0,0.10381213,0,0.13160722,0,0.028344335,0,0.0581018
3487,1367,D,R31,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1,1.0,0,0.13101019,0,0.1459141,0,0.33224264,1,0.6630943,0,0.20976563,1,0.7573406,1,0.92019594,1,0.93688315,1,0.9096377,1,0.9210659
3488,1650,D,R31,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1,1.0,0,0.13101019,0,0.1459141,0,0.33224264,1,0.6630943,0,0.20976563,1,0.7573406,1,0.92019594,1,0.93688315,1,0.9096377,1,0.9210659
3489,1698,D,R31,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1,0.0,0,0.13101019,0,0.1459141,0,0.33224264,1,0.6630943,0,0.20976563,1,0.7573406,1,0.92019594,1,0.93688315,1,0.9096377,1,0.9210659
3490,1705,D,R31,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1,1.0,0,0.13101019,0,0.1459141,0,0.33224264,1,0.6630943,0,0.20976563,1,0.7573406,1,0.92019594,1,0.93688315,1,0.9096377,1,0.9210659
3491,1708,D,R31,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1,1.0,0,0.13101019,0,0.1459141,0,0.33224264,1,0.6630943,0,0.20976563,1,0.7573406,1,0.92019594,1,0.93688315,1,0.9096377,1,0.9210659
3492,1367,D,R33,2133,@###### tag me pussy ill fite u,1,1.0,0,0.12744838,0,0.290234,0,0.10942181,0,0.2285273,0,0.36360732,1,0.75733835,1,0.9198563,1,0.9419218,1,0.88650954,1,0.9308765
3493,1650,D,R33,2133,@###### tag me pussy ill fite u,1,1.0,0,0.12744838,0,0.290234,0,0.10942181,0,0.2285273,0,0.36360732,1,0.75733835,1,0.9198563,1,0.9419218,1,0.88650954,1,0.9308765
3494,1698,D,R33,2133,@###### tag me pussy ill fite u,1,0.0,0,0.12744838,0,0.290234,0,0.10942181,0,0.2285273,0,0.36360732,1,0.75733835,1,0.9198563,1,0.9419218,1,0.88650954,1,0.9308765
3495,1705,D,R33,2133,@###### tag me pussy ill fite u,0,1.0,0,0.12744838,0,0.290234,0,0.10942181,0,0.2285273,0,0.36360732,1,0.75733835,1,0.9198563,1,0.9419218,1,0.88650954,1,0.9308765
3496,1708,D,R33,2133,@###### tag me pussy ill fite u,0,1.0,0,0.12744838,0,0.290234,0,0.10942181,0,0.2285273,0,0.36360732,1,0.75733835,1,0.9198563,1,0.9419218,1,0.88650954,1,0.9308765
3497,1367,D,R35,2135,cant trust niggas when it come to bitches,1,1.0,0,0.32875478,0,0.29532686,0,0.32183513,1,0.6630908,1,0.5925155,1,0.75734335,1,0.9204586,1,0.9526178,1,0.9188601,1,0.9593212
