,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
4688,1563,B,R31,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",0,0,0,0.012901102,0,0.045906905,0,0.073425665,0,0.04451548,0,0.046895154,0,0.15453815,0,0.03152732,0,0.27723572,0,0.06605458,0,0.017769085
4689,1571,B,R31,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",0,1,0,0.012901102,0,0.045906905,0,0.073425665,0,0.04451548,0,0.046895154,0,0.15453815,0,0.03152732,0,0.27723572,0,0.06605458,0,0.017769085
4690,1582,B,R31,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",0,0,0,0.012901102,0,0.045906905,0,0.073425665,0,0.04451548,0,0.046895154,0,0.15453815,0,0.03152732,0,0.27723572,0,0.06605458,0,0.017769085
4691,1605,B,R31,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",0,0,0,0.012901102,0,0.045906905,0,0.073425665,0,0.04451548,0,0.046895154,0,0.15453815,0,0.03152732,0,0.27723572,0,0.06605458,0,0.017769085
4692,1215,B,R33,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0,0,0,0.015967319,0,0.012526251,0,0.15438391,0,0.12147843,0,0.157959,0,0.38075766,0,0.11416032,0,0.30065465,0,0.20076624,1,0.9239192
4693,1220,B,R33,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0,0,0,0.015967319,0,0.012526251,0,0.15438391,0,0.12147843,0,0.157959,0,0.38075766,0,0.11416032,0,0.30065465,0,0.20076624,1,0.9239192
4694,1563,B,R33,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0,0,0,0.015967319,0,0.012526251,0,0.15438391,0,0.12147843,0,0.157959,0,0.38075766,0,0.11416032,0,0.30065465,0,0.20076624,1,0.9239192
4695,1571,B,R33,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0,1,0,0.015967319,0,0.012526251,0,0.15438391,0,0.12147843,0,0.157959,0,0.38075766,0,0.11416032,0,0.30065465,0,0.20076624,1,0.9239192
4696,1582,B,R33,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0,0,0,0.015967319,0,0.012526251,0,0.15438391,0,0.12147843,0,0.157959,0,0.38075766,0,0.11416032,0,0.30065465,0,0.20076624,1,0.9239192
4697,1605,B,R33,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0,0,0,0.015967319,0,0.012526251,0,0.15438391,0,0.12147843,0,0.157959,0,0.38075766,0,0.11416032,0,0.30065465,0,0.20076624,1,0.9239192
4698,1215,B,R41,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1,1,0,0.015322681,0,0.08222068,0,0.15728867,0,0.15275623,1,0.6867217,1,0.91138846,1,0.9815365,1,0.94184905,1,0.8491798,1,0.9727598
4699,1220,B,R41,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1,1,0,0.015322681,0,0.08222068,0,0.15728867,0,0.15275623,1,0.6867217,1,0.91138846,1,0.9815365,1,0.94184905,1,0.8491798,1,0.9727598
4700,1563,B,R41,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1,1,0,0.015322681,0,0.08222068,0,0.15728867,0,0.15275623,1,0.6867217,1,0.91138846,1,0.9815365,1,0.94184905,1,0.8491798,1,0.9727598
4701,1571,B,R41,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1,1,0,0.015322681,0,0.08222068,0,0.15728867,0,0.15275623,1,0.6867217,1,0.91138846,1,0.9815365,1,0.94184905,1,0.8491798,1,0.9727598
4702,1582,B,R41,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1,1,0,0.015322681,0,0.08222068,0,0.15728867,0,0.15275623,1,0.6867217,1,0.91138846,1,0.9815365,1,0.94184905,1,0.8491798,1,0.9727598
4703,1605,B,R41,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,0,1,0,0.015322681,0,0.08222068,0,0.15728867,0,0.15275623,1,0.6867217,1,0.91138846,1,0.9815365,1,0.94184905,1,0.8491798,1,0.9727598
4704,1215,B,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,1,0.83326584,1,0.7705253,0,0.42918456,1,0.741405,1,0.6560386,0,0.37230283,1,0.98048985,0,0.40568674,1,0.81993586,1,0.9627235
4705,1220,B,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,1,0.83326584,1,0.7705253,0,0.42918456,1,0.741405,1,0.6560386,0,0.37230283,1,0.98048985,0,0.40568674,1,0.81993586,1,0.9627235
4706,1563,B,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,1,0.83326584,1,0.7705253,0,0.42918456,1,0.741405,1,0.6560386,0,0.37230283,1,0.98048985,0,0.40568674,1,0.81993586,1,0.9627235
4707,1571,B,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,1,0.83326584,1,0.7705253,0,0.42918456,1,0.741405,1,0.6560386,0,0.37230283,1,0.98048985,0,0.40568674,1,0.81993586,1,0.9627235
4708,1582,B,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,1,0.83326584,1,0.7705253,0,0.42918456,1,0.741405,1,0.6560386,0,0.37230283,1,0.98048985,0,0.40568674,1,0.81993586,1,0.9627235
4709,1605,B,R42,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,1,0.83326584,1,0.7705253,0,0.42918456,1,0.741405,1,0.6560386,0,0.37230283,1,0.98048985,0,0.40568674,1,0.81993586,1,0.9627235
4710,1215,B,R44,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0,0,0.0137845995,0,0.040328175,0,0.1660202,0,0.07291982,0,0.15716146,0,0.3135228,0,0.049524806,0,0.25879493,0,0.08953756,0,0.22236773
4711,1220,B,R44,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0,0,0.0137845995,0,0.040328175,0,0.1660202,0,0.07291982,0,0.15716146,0,0.3135228,0,0.049524806,0,0.25879493,0,0.08953756,0,0.22236773
4712,1563,B,R44,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0,0,0.0137845995,0,0.040328175,0,0.1660202,0,0.07291982,0,0.15716146,0,0.3135228,0,0.049524806,0,0.25879493,0,0.08953756,0,0.22236773
4713,1571,B,R44,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0,0,0.0137845995,0,0.040328175,0,0.1660202,0,0.07291982,0,0.15716146,0,0.3135228,0,0.049524806,0,0.25879493,0,0.08953756,0,0.22236773
4714,1582,B,R44,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,1,0,0.0137845995,0,0.040328175,0,0.1660202,0,0.07291982,0,0.15716146,0,0.3135228,0,0.049524806,0,0.25879493,0,0.08953756,0,0.22236773
4715,1605,B,R44,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0,0,0.0137845995,0,0.040328175,0,0.1660202,0,0.07291982,0,0.15716146,0,0.3135228,0,0.049524806,0,0.25879493,0,0.08953756,0,0.22236773
4716,1215,B,R48,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0,0,0,0.012989823,0,0.008307207,0,0.04978273,0,0.05405693,0,0.07997875,0,0.17096907,0,0.040358625,0,0.2941926,0,0.10023267,0,0.023796069
4717,1220,B,R48,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0,0,0,0.012989823,0,0.008307207,0,0.04978273,0,0.05405693,0,0.07997875,0,0.17096907,0,0.040358625,0,0.2941926,0,0.10023267,0,0.023796069
4718,1563,B,R48,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0,0,0,0.012989823,0,0.008307207,0,0.04978273,0,0.05405693,0,0.07997875,0,0.17096907,0,0.040358625,0,0.2941926,0,0.10023267,0,0.023796069
4719,1571,B,R48,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,1,0,0,0.012989823,0,0.008307207,0,0.04978273,0,0.05405693,0,0.07997875,0,0.17096907,0,0.040358625,0,0.2941926,0,0.10023267,0,0.023796069
4720,1582,B,R48,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0,0,0,0.012989823,0,0.008307207,0,0.04978273,0,0.05405693,0,0.07997875,0,0.17096907,0,0.040358625,0,0.2941926,0,0.10023267,0,0.023796069
4721,1605,B,R48,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0,0,0,0.012989823,0,0.008307207,0,0.04978273,0,0.05405693,0,0.07997875,0,0.17096907,0,0.040358625,0,0.2941926,0,0.10023267,0,0.023796069
4722,1215,B,R49,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,1,0,0.013371262,0,0.021637645,0,0.09298493,0,0.04486375,0,0.37927434,1,0.91105914,1,0.9814092,1,0.94172966,1,0.8440033,1,0.97275573
4723,1220,B,R49,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,1,0,0.013371262,0,0.021637645,0,0.09298493,0,0.04486375,0,0.37927434,1,0.91105914,1,0.9814092,1,0.94172966,1,0.8440033,1,0.97275573
4724,1563,B,R49,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,1,0,0.013371262,0,0.021637645,0,0.09298493,0,0.04486375,0,0.37927434,1,0.91105914,1,0.9814092,1,0.94172966,1,0.8440033,1,0.97275573
4725,1571,B,R49,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,1,0,0.013371262,0,0.021637645,0,0.09298493,0,0.04486375,0,0.37927434,1,0.91105914,1,0.9814092,1,0.94172966,1,0.8440033,1,0.97275573
4726,1582,B,R49,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,1,0,0.013371262,0,0.021637645,0,0.09298493,0,0.04486375,0,0.37927434,1,0.91105914,1,0.9814092,1,0.94172966,1,0.8440033,1,0.97275573
4727,1605,B,R49,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,1,0,0.013371262,0,0.021637645,0,0.09298493,0,0.04486375,0,0.37927434,1,0.91105914,1,0.9814092,1,0.94172966,1,0.8440033,1,0.97275573
4728,1223,B,R7,2557,@###### ratchet looking nigger,1,1,1,0.84887135,1,0.8546165,1,0.89556235,1,0.8201047,1,0.8728258,1,0.78213686,1,0.9815788,1,0.94168156,1,0.8505088,1,0.97275144
4729,1271,B,R7,2557,@###### ratchet looking nigger,1,1,1,0.84887135,1,0.8546165,1,0.89556235,1,0.8201047,1,0.8728258,1,0.78213686,1,0.9815788,1,0.94168156,1,0.8505088,1,0.97275144
4730,1572,B,R7,2557,@###### ratchet looking nigger,1,1,1,0.84887135,1,0.8546165,1,0.89556235,1,0.8201047,1,0.8728258,1,0.78213686,1,0.9815788,1,0.94168156,1,0.8505088,1,0.97275144
4731,1574,B,R7,2557,@###### ratchet looking nigger,1,1,1,0.84887135,1,0.8546165,1,0.89556235,1,0.8201047,1,0.8728258,1,0.78213686,1,0.9815788,1,0.94168156,1,0.8505088,1,0.97275144
4732,1579,B,R7,2557,@###### ratchet looking nigger,1,1,1,0.84887135,1,0.8546165,1,0.89556235,1,0.8201047,1,0.8728258,1,0.78213686,1,0.9815788,1,0.94168156,1,0.8505088,1,0.97275144
4733,1223,B,R8,2558,McDonald's is hella trash to me now,1,1,0,0.013308513,0,0.00931775,0,0.082545094,0,0.0501475,0,0.071742386,0,0.2945931,0,0.30423707,1,0.941554,0,0.11356955,0,0.08284781
4734,1271,B,R8,2558,McDonald's is hella trash to me now,0,0,0,0.013308513,0,0.00931775,0,0.082545094,0,0.0501475,0,0.071742386,0,0.2945931,0,0.30423707,1,0.941554,0,0.11356955,0,0.08284781
4735,1572,B,R8,2558,McDonald's is hella trash to me now,0,1,0,0.013308513,0,0.00931775,0,0.082545094,0,0.0501475,0,0.071742386,0,0.2945931,0,0.30423707,1,0.941554,0,0.11356955,0,0.08284781
4736,1574,B,R8,2558,McDonald's is hella trash to me now,0,0,0,0.013308513,0,0.00931775,0,0.082545094,0,0.0501475,0,0.071742386,0,0.2945931,0,0.30423707,1,0.941554,0,0.11356955,0,0.08284781
4737,1579,B,R8,2558,McDonald's is hella trash to me now,0,1,0,0.013308513,0,0.00931775,0,0.082545094,0,0.0501475,0,0.071742386,0,0.2945931,0,0.30423707,1,0.941554,0,0.11356955,0,0.08284781
4738,1223,B,R12,2562,@###### that's what happens when you date a colored,1,1,0,0.013832611,0,0.015360372,0,0.16665362,0,0.13998392,0,0.36739177,0,0.35066652,0,0.08522268,0,0.30217198,1,0.5115885,1,0.84614664
4739,1271,B,R12,2562,@###### that's what happens when you date a colored,1,0,0,0.013832611,0,0.015360372,0,0.16665362,0,0.13998392,0,0.36739177,0,0.35066652,0,0.08522268,0,0.30217198,1,0.5115885,1,0.84614664
4740,1572,B,R12,2562,@###### that's what happens when you date a colored,1,1,0,0.013832611,0,0.015360372,0,0.16665362,0,0.13998392,0,0.36739177,0,0.35066652,0,0.08522268,0,0.30217198,1,0.5115885,1,0.84614664
4741,1574,B,R12,2562,@###### that's what happens when you date a colored,1,0,0,0.013832611,0,0.015360372,0,0.16665362,0,0.13998392,0,0.36739177,0,0.35066652,0,0.08522268,0,0.30217198,1,0.5115885,1,0.84614664
4742,1579,B,R12,2562,@###### that's what happens when you date a colored,0,0,0,0.013832611,0,0.015360372,0,0.16665362,0,0.13998392,0,0.36739177,0,0.35066652,0,0.08522268,0,0.30217198,1,0.5115885,1,0.84614664
4743,1223,B,R14,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",0,0,0,0.012834698,0,0.0147495875,0,0.04655818,0,0.028095605,0,0.03991286,0,0.13349105,0,0.031934075,0,0.2737257,0,0.06680879,0,0.017579146
4744,1271,B,R14,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",0,0,0,0.012834698,0,0.0147495875,0,0.04655818,0,0.028095605,0,0.03991286,0,0.13349105,0,0.031934075,0,0.2737257,0,0.06680879,0,0.017579146
4745,1572,B,R14,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",0,0,0,0.012834698,0,0.0147495875,0,0.04655818,0,0.028095605,0,0.03991286,0,0.13349105,0,0.031934075,0,0.2737257,0,0.06680879,0,0.017579146
4746,1574,B,R14,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",0,0,0,0.012834698,0,0.0147495875,0,0.04655818,0,0.028095605,0,0.03991286,0,0.13349105,0,0.031934075,0,0.2737257,0,0.06680879,0,0.017579146
4747,1579,B,R14,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",0,0,0,0.012834698,0,0.0147495875,0,0.04655818,0,0.028095605,0,0.03991286,0,0.13349105,0,0.031934075,0,0.2737257,0,0.06680879,0,0.017579146
4748,1223,B,R15,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",1,1,0,0.01336187,0,0.3492727,0,0.16205536,0,0.046713103,0,0.42488554,0,0.2113677,0,0.030265423,0,0.25670883,1,0.5580395,0,0.13702717
4749,1271,B,R15,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",0,0,0,0.01336187,0,0.3492727,0,0.16205536,0,0.046713103,0,0.42488554,0,0.2113677,0,0.030265423,0,0.25670883,1,0.5580395,0,0.13702717
4750,1572,B,R15,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",0,1,0,0.01336187,0,0.3492727,0,0.16205536,0,0.046713103,0,0.42488554,0,0.2113677,0,0.030265423,0,0.25670883,1,0.5580395,0,0.13702717
4751,1574,B,R15,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",1,1,0,0.01336187,0,0.3492727,0,0.16205536,0,0.046713103,0,0.42488554,0,0.2113677,0,0.030265423,0,0.25670883,1,0.5580395,0,0.13702717
4752,1579,B,R15,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",1,1,0,0.01336187,0,0.3492727,0,0.16205536,0,0.046713103,0,0.42488554,0,0.2113677,0,0.030265423,0,0.25670883,1,0.5580395,0,0.13702717
4753,1223,B,R19,2569,@###### there is a bird here on the ground and it's still alive I can't believe it,0,0,0,0.013208081,0,0.025827188,0,0.047121298,0,0.029961722,0,0.048527632,0,0.17763202,0,0.039863516,0,0.29578274,0,0.079624996,0,0.06534553
4754,1271,B,R19,2569,@###### there is a bird here on the ground and it's still alive I can't believe it,0,0,0,0.013208081,0,0.025827188,0,0.047121298,0,0.029961722,0,0.048527632,0,0.17763202,0,0.039863516,0,0.29578274,0,0.079624996,0,0.06534553
4755,1572,B,R19,2569,@###### there is a bird here on the ground and it's still alive I can't believe it,0,0,0,0.013208081,0,0.025827188,0,0.047121298,0,0.029961722,0,0.048527632,0,0.17763202,0,0.039863516,0,0.29578274,0,0.079624996,0,0.06534553
4756,1574,B,R19,2569,@###### there is a bird here on the ground and it's still alive I can't believe it,0,0,0,0.013208081,0,0.025827188,0,0.047121298,0,0.029961722,0,0.048527632,0,0.17763202,0,0.039863516,0,0.29578274,0,0.079624996,0,0.06534553
4757,1579,B,R19,2569,@###### there is a bird here on the ground and it's still alive I can't believe it,0,0,0,0.013208081,0,0.025827188,0,0.047121298,0,0.029961722,0,0.048527632,0,0.17763202,0,0.039863516,0,0.29578274,0,0.079624996,0,0.06534553
4758,1223,B,R25,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",0,1,0,0.0129376445,0,0.23594801,0,0.10414215,0,0.055229783,0,0.37665725,1,0.90582913,0,0.035416126,0,0.2568134,1,0.8079274,1,0.9727598
4759,1271,B,R25,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",0,1,0,0.0129376445,0,0.23594801,0,0.10414215,0,0.055229783,0,0.37665725,1,0.90582913,0,0.035416126,0,0.2568134,1,0.8079274,1,0.9727598
4760,1572,B,R25,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",0,1,0,0.0129376445,0,0.23594801,0,0.10414215,0,0.055229783,0,0.37665725,1,0.90582913,0,0.035416126,0,0.2568134,1,0.8079274,1,0.9727598
4761,1574,B,R25,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",0,1,0,0.0129376445,0,0.23594801,0,0.10414215,0,0.055229783,0,0.37665725,1,0.90582913,0,0.035416126,0,0.2568134,1,0.8079274,1,0.9727598
4762,1579,B,R25,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",0,1,0,0.0129376445,0,0.23594801,0,0.10414215,0,0.055229783,0,0.37665725,1,0.90582913,0,0.035416126,0,0.2568134,1,0.8079274,1,0.9727598
4763,1223,B,R28,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",0,0,0,0.012796017,0,0.018299945,0,0.045832265,0,0.029309237,0,0.04269467,0,0.10836404,0,0.029459115,0,0.2788945,0,0.06515922,0,0.017559718
4764,1271,B,R28,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",0,0,0,0.012796017,0,0.018299945,0,0.045832265,0,0.029309237,0,0.04269467,0,0.10836404,0,0.029459115,0,0.2788945,0,0.06515922,0,0.017559718
4765,1572,B,R28,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",0,0,0,0.012796017,0,0.018299945,0,0.045832265,0,0.029309237,0,0.04269467,0,0.10836404,0,0.029459115,0,0.2788945,0,0.06515922,0,0.017559718
4766,1574,B,R28,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",0,0,0,0.012796017,0,0.018299945,0,0.045832265,0,0.029309237,0,0.04269467,0,0.10836404,0,0.029459115,0,0.2788945,0,0.06515922,0,0.017559718
4767,1579,B,R28,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",0,0,0,0.012796017,0,0.018299945,0,0.045832265,0,0.029309237,0,0.04269467,0,0.10836404,0,0.029459115,0,0.2788945,0,0.06515922,0,0.017559718
4768,1223,B,R32,2582,The brownies I just made are a sin,0,0,0,0.013291758,0,0.010570783,0,0.080921866,0,0.048543386,0,0.0493182,0,0.28323978,0,0.039023187,0,0.29851153,0,0.08700115,0,0.02154932
4769,1271,B,R32,2582,The brownies I just made are a sin,0,0,0,0.013291758,0,0.010570783,0,0.080921866,0,0.048543386,0,0.0493182,0,0.28323978,0,0.039023187,0,0.29851153,0,0.08700115,0,0.02154932
4770,1572,B,R32,2582,The brownies I just made are a sin,0,0,0,0.013291758,0,0.010570783,0,0.080921866,0,0.048543386,0,0.0493182,0,0.28323978,0,0.039023187,0,0.29851153,0,0.08700115,0,0.02154932
4771,1574,B,R32,2582,The brownies I just made are a sin,0,0,0,0.013291758,0,0.010570783,0,0.080921866,0,0.048543386,0,0.0493182,0,0.28323978,0,0.039023187,0,0.29851153,0,0.08700115,0,0.02154932
4772,1579,B,R32,2582,The brownies I just made are a sin,0,0,0,0.013291758,0,0.010570783,0,0.080921866,0,0.048543386,0,0.0493182,0,0.28323978,0,0.039023187,0,0.29851153,0,0.08700115,0,0.02154932
4773,1223,B,R42,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0,1,0,0.013086579,0,0.020777198,0,0.053560413,0,0.028112434,0,0.072071046,1,0.900769,1,0.94914514,1,0.9420363,0,0.12674469,1,0.92913425
4774,1271,B,R42,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0,1,0,0.013086579,0,0.020777198,0,0.053560413,0,0.028112434,0,0.072071046,1,0.900769,1,0.94914514,1,0.9420363,0,0.12674469,1,0.92913425
4775,1572,B,R42,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0,1,0,0.013086579,0,0.020777198,0,0.053560413,0,0.028112434,0,0.072071046,1,0.900769,1,0.94914514,1,0.9420363,0,0.12674469,1,0.92913425
4776,1574,B,R42,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0,0,0,0.013086579,0,0.020777198,0,0.053560413,0,0.028112434,0,0.072071046,1,0.900769,1,0.94914514,1,0.9420363,0,0.12674469,1,0.92913425
4777,1579,B,R42,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",0,1,0,0.013086579,0,0.020777198,0,0.053560413,0,0.028112434,0,0.072071046,1,0.900769,1,0.94914514,1,0.9420363,0,0.12674469,1,0.92913425
4778,1223,B,R44,2594,@###### I'm surprised you could read it with slits for eyes,1,0,0,0.015346468,0,0.036911305,0,0.15713117,0,0.06653598,0,0.15860707,0,0.38650113,0,0.08490991,0,0.29830676,0,0.15507042,0,0.061812
4779,1271,B,R44,2594,@###### I'm surprised you could read it with slits for eyes,1,0,0,0.015346468,0,0.036911305,0,0.15713117,0,0.06653598,0,0.15860707,0,0.38650113,0,0.08490991,0,0.29830676,0,0.15507042,0,0.061812
4780,1572,B,R44,2594,@###### I'm surprised you could read it with slits for eyes,1,1,0,0.015346468,0,0.036911305,0,0.15713117,0,0.06653598,0,0.15860707,0,0.38650113,0,0.08490991,0,0.29830676,0,0.15507042,0,0.061812
4781,1574,B,R44,2594,@###### I'm surprised you could read it with slits for eyes,1,0,0,0.015346468,0,0.036911305,0,0.15713117,0,0.06653598,0,0.15860707,0,0.38650113,0,0.08490991,0,0.29830676,0,0.15507042,0,0.061812
4782,1579,B,R44,2594,@###### I'm surprised you could read it with slits for eyes,1,0,0,0.015346468,0,0.036911305,0,0.15713117,0,0.06653598,0,0.15860707,0,0.38650113,0,0.08490991,0,0.29830676,0,0.15507042,0,0.061812
4783,1223,B,R45,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0,1,0,0.014140164,0,0.3376605,0,0.04706708,0,0.074763,0,0.224658,1,0.91114944,1,0.98169863,1,0.94178486,1,0.84745985,1,0.9727583
4784,1271,B,R45,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0,1,0,0.014140164,0,0.3376605,0,0.04706708,0,0.074763,0,0.224658,1,0.91114944,1,0.98169863,1,0.94178486,1,0.84745985,1,0.9727583
4785,1572,B,R45,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0,1,0,0.014140164,0,0.3376605,0,0.04706708,0,0.074763,0,0.224658,1,0.91114944,1,0.98169863,1,0.94178486,1,0.84745985,1,0.9727583
4786,1574,B,R45,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.,0,1,0,0.014140164,0,0.3376605,0,0.04706708,0,0.074763,0,0.224658,1,0.91114944,1,0.98169863,1,0.94178486,1,0.84745985,1,0.9727583
