,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
2405,1173,A,R13,2213,RT @###### Stop stalkin your girl social media u bitch ass nigga,0,1,0,0.019763738,0,0.45569336,0,0.15359652,1,0.52647287,1,0.6551093,1,0.9113887,1,0.9815913,1,0.9421562,1,0.8506353,1,0.97274506
2406,952,A,R16,2216,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",0,0,0,0.013046103,0,0.009847771,0,0.056158505,0,0.0501555,0,0.11251618,0,0.22743896,0,0.0467712,0,0.29104456,0,0.085513294,0,0.018860891
2407,968,A,R16,2216,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",0,0,0,0.013046103,0,0.009847771,0,0.056158505,0,0.0501555,0,0.11251618,0,0.22743896,0,0.0467712,0,0.29104456,0,0.085513294,0,0.018860891
2408,1173,A,R16,2216,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",0,0,0,0.013046103,0,0.009847771,0,0.056158505,0,0.0501555,0,0.11251618,0,0.22743896,0,0.0467712,0,0.29104456,0,0.085513294,0,0.018860891
2409,952,A,R17,2217,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,1,1,1,0.5588673,1,0.85412395,1,0.89982176,1,0.7559252,1,0.8682446,1,0.90980107,1,0.98101115,1,0.9419534,1,0.8502169,1,0.9727532
2410,968,A,R17,2217,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,0,1,1,0.5588673,1,0.85412395,1,0.89982176,1,0.7559252,1,0.8682446,1,0.90980107,1,0.98101115,1,0.9419534,1,0.8502169,1,0.9727532
2411,1173,A,R17,2217,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,0,1,1,0.5588673,1,0.85412395,1,0.89982176,1,0.7559252,1,0.8682446,1,0.90980107,1,0.98101115,1,0.9419534,1,0.8502169,1,0.9727532
2412,952,A,R21,2221,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,0,1,0,0.013847411,0,0.016336024,0,0.15498966,0,0.09885923,0,0.13290618,1,0.91072834,1,0.9782862,1,0.9417084,1,0.8532075,1,0.9726914
2413,968,A,R21,2221,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,0,0,0,0.013847411,0,0.016336024,0,0.15498966,0,0.09885923,0,0.13290618,1,0.91072834,1,0.9782862,1,0.9417084,1,0.8532075,1,0.9726914
2414,1173,A,R21,2221,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,0,1,0,0.013847411,0,0.016336024,0,0.15498966,0,0.09885923,0,0.13290618,1,0.91072834,1,0.9782862,1,0.9417084,1,0.8532075,1,0.9726914
2415,952,A,R31,2231,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;,0,1,0,0.017291585,0,0.3911721,0,0.074312516,0,0.060845014,1,0.5130733,1,0.90883106,1,0.9813722,1,0.941774,1,0.84951407,1,0.9727459
2416,968,A,R31,2231,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;,1,1,0,0.017291585,0,0.3911721,0,0.074312516,0,0.060845014,1,0.5130733,1,0.90883106,1,0.9813722,1,0.941774,1,0.84951407,1,0.9727459
2417,1173,A,R31,2231,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;,0,1,0,0.017291585,0,0.3911721,0,0.074312516,0,0.060845014,1,0.5130733,1,0.90883106,1,0.9813722,1,0.941774,1,0.84951407,1,0.9727459
2418,952,A,R34,2234,Alright Vacarro you bitch!!!,0,1,0,0.015937258,0,0.089401424,0,0.054848045,0,0.21286142,0,0.2807033,1,0.9106419,1,0.98173857,1,0.94203556,1,0.8494184,1,0.9727497
2419,968,A,R34,2234,Alright Vacarro you bitch!!!,0,1,0,0.015937258,0,0.089401424,0,0.054848045,0,0.21286142,0,0.2807033,1,0.9106419,1,0.98173857,1,0.94203556,1,0.8494184,1,0.9727497
2420,1173,A,R34,2234,Alright Vacarro you bitch!!!,0,1,0,0.015937258,0,0.089401424,0,0.054848045,0,0.21286142,0,0.2807033,1,0.9106419,1,0.98173857,1,0.94203556,1,0.8494184,1,0.9727497
2421,952,A,R37,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",0,0,0,0.017577356,0,0.4885575,0,0.07383805,0,0.14633544,0,0.34916684,0,0.3386042,0,0.096278206,0,0.29535347,0,0.09326914,0,0.1716666
2422,968,A,R37,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",0,0,0,0.017577356,0,0.4885575,0,0.07383805,0,0.14633544,0,0.34916684,0,0.3386042,0,0.096278206,0,0.29535347,0,0.09326914,0,0.1716666
2423,1173,A,R37,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",1,1,0,0.017577356,0,0.4885575,0,0.07383805,0,0.14633544,0,0.34916684,0,0.3386042,0,0.096278206,0,0.29535347,0,0.09326914,0,0.1716666
2424,952,A,R40,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up,0,1,0,0.014991213,0,0.009064986,0,0.16116099,0,0.14914106,0,0.4713635,1,0.91112804,1,0.98163974,1,0.9418352,1,0.84179425,1,0.9727614
2425,968,A,R40,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up,0,1,0,0.014991213,0,0.009064986,0,0.16116099,0,0.14914106,0,0.4713635,1,0.91112804,1,0.98163974,1,0.9418352,1,0.84179425,1,0.9727614
2426,1173,A,R40,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up,0,1,0,0.014991213,0,0.009064986,0,0.16116099,0,0.14914106,0,0.4713635,1,0.91112804,1,0.98163974,1,0.9418352,1,0.84179425,1,0.9727614
2427,952,A,R42,2242,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,0,1,0,0.014691555,0,0.43270543,0,0.15739751,0,0.34862426,1,0.5127059,1,0.91141915,1,0.98170835,1,0.94186985,1,0.85023344,1,0.97275007
2428,968,A,R42,2242,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,0,1,0,0.014691555,0,0.43270543,0,0.15739751,0,0.34862426,1,0.5127059,1,0.91141915,1,0.98170835,1,0.94186985,1,0.85023344,1,0.97275007
2429,1173,A,R42,2242,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,1,0,0.014691555,0,0.43270543,0,0.15739751,0,0.34862426,1,0.5127059,1,0.91141915,1,0.98170835,1,0.94186985,1,0.85023344,1,0.97275007
2430,952,A,R43,2243,@###### that would be a joint then retard,1,1,1,0.8427695,1,0.8535716,1,0.87331903,0,0.23368078,1,0.7386215,0,0.36355317,1,0.9806624,1,0.9418913,1,0.85253286,1,0.94899803
2431,968,A,R43,2243,@###### that would be a joint then retard,0,1,1,0.8427695,1,0.8535716,1,0.87331903,0,0.23368078,1,0.7386215,0,0.36355317,1,0.9806624,1,0.9418913,1,0.85253286,1,0.94899803
2432,1173,A,R43,2243,@###### that would be a joint then retard,0,1,1,0.8427695,1,0.8535716,1,0.87331903,0,0.23368078,1,0.7386215,0,0.36355317,1,0.9806624,1,0.9418913,1,0.85253286,1,0.94899803
2433,952,A,R44,2244,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.,0,1,0,0.01387977,0,0.46491656,0,0.16210234,0,0.11716434,1,0.5287667,1,0.9115376,1,0.98177546,1,0.94192594,1,0.84973174,1,0.9727548
2434,968,A,R44,2244,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.,0,1,0,0.01387977,0,0.46491656,0,0.16210234,0,0.11716434,1,0.5287667,1,0.9115376,1,0.98177546,1,0.94192594,1,0.84973174,1,0.9727548
2435,1173,A,R44,2244,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.,0,1,0,0.01387977,0,0.46491656,0,0.16210234,0,0.11716434,1,0.5287667,1,0.9115376,1,0.98177546,1,0.94192594,1,0.84973174,1,0.9727548
2436,952,A,R48,2248,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",0,0,0,0.012996033,0,0.11968913,0,0.055986952,0,0.04413451,0,0.20206411,0,0.14824724,0,0.02664192,0,0.26372576,1,0.6554114,0,0.13078357
2437,968,A,R48,2248,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",0,0,0,0.012996033,0,0.11968913,0,0.055986952,0,0.04413451,0,0.20206411,0,0.14824724,0,0.02664192,0,0.26372576,1,0.6554114,0,0.13078357
2438,1173,A,R48,2248,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",0,0,0,0.012996033,0,0.11968913,0,0.055986952,0,0.04413451,0,0.20206411,0,0.14824724,0,0.02664192,0,0.26372576,1,0.6554114,0,0.13078357
2439,1175,A,R5,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,1,1,0,0.014027428,0,0.404345,1,0.78705007,0,0.3704956,0,0.38709491,1,0.909369,1,0.98125666,1,0.94185174,1,0.84784937,1,0.9656592
2440,1796,A,R5,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0,1,0,0.014027428,0,0.404345,1,0.78705007,0,0.3704956,0,0.38709491,1,0.909369,1,0.98125666,1,0.94185174,1,0.84784937,1,0.9656592
2441,1842,A,R5,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,1,1,0,0.014027428,0,0.404345,1,0.78705007,0,0.3704956,0,0.38709491,1,0.909369,1,0.98125666,1,0.94185174,1,0.84784937,1,0.9656592
2442,1857,A,R5,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0,1,0,0.014027428,0,0.404345,1,0.78705007,0,0.3704956,0,0.38709491,1,0.909369,1,0.98125666,1,0.94185174,1,0.84784937,1,0.9656592
2443,1859,A,R5,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0,0,0,0.014027428,0,0.404345,1,0.78705007,0,0.3704956,0,0.38709491,1,0.909369,1,0.98125666,1,0.94185174,1,0.84784937,1,0.9656592
2444,1862,A,R5,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0,1,0,0.014027428,0,0.404345,1,0.78705007,0,0.3704956,0,0.38709491,1,0.909369,1,0.98125666,1,0.94185174,1,0.84784937,1,0.9656592
2445,1175,A,R7,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;,1,0,1,0.76277465,0,0.4870315,0,0.16013323,1,0.52819175,1,0.8012569,0,0.3151977,0,0.22590864,0,0.3032069,1,0.58372223,1,0.91773754
2446,1796,A,R7,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;,1,1,1,0.76277465,0,0.4870315,0,0.16013323,1,0.52819175,1,0.8012569,0,0.3151977,0,0.22590864,0,0.3032069,1,0.58372223,1,0.91773754
2447,1842,A,R7,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;,0,1,1,0.76277465,0,0.4870315,0,0.16013323,1,0.52819175,1,0.8012569,0,0.3151977,0,0.22590864,0,0.3032069,1,0.58372223,1,0.91773754
2448,1857,A,R7,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;,0,1,1,0.76277465,0,0.4870315,0,0.16013323,1,0.52819175,1,0.8012569,0,0.3151977,0,0.22590864,0,0.3032069,1,0.58372223,1,0.91773754
2449,1859,A,R7,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;,1,0,1,0.76277465,0,0.4870315,0,0.16013323,1,0.52819175,1,0.8012569,0,0.3151977,0,0.22590864,0,0.3032069,1,0.58372223,1,0.91773754
2450,1862,A,R7,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;,0,1,1,0.76277465,0,0.4870315,0,0.16013323,1,0.52819175,1,0.8012569,0,0.3151977,0,0.22590864,0,0.3032069,1,0.58372223,1,0.91773754
2451,1175,A,R14,2264,fat bitches fat bitches heeeey,0,1,0,0.026174095,0,0.45641354,0,0.054199588,0,0.3223956,1,0.5571099,1,0.9114417,1,0.9817374,1,0.9420864,1,0.84866315,1,0.9727594
2452,1796,A,R14,2264,fat bitches fat bitches heeeey,1,1,0,0.026174095,0,0.45641354,0,0.054199588,0,0.3223956,1,0.5571099,1,0.9114417,1,0.9817374,1,0.9420864,1,0.84866315,1,0.9727594
2453,1842,A,R14,2264,fat bitches fat bitches heeeey,1,1,0,0.026174095,0,0.45641354,0,0.054199588,0,0.3223956,1,0.5571099,1,0.9114417,1,0.9817374,1,0.9420864,1,0.84866315,1,0.9727594
2454,1857,A,R14,2264,fat bitches fat bitches heeeey,1,1,0,0.026174095,0,0.45641354,0,0.054199588,0,0.3223956,1,0.5571099,1,0.9114417,1,0.9817374,1,0.9420864,1,0.84866315,1,0.9727594
2455,1859,A,R14,2264,fat bitches fat bitches heeeey,0,0,0,0.026174095,0,0.45641354,0,0.054199588,0,0.3223956,1,0.5571099,1,0.9114417,1,0.9817374,1,0.9420864,1,0.84866315,1,0.9727594
2456,1862,A,R14,2264,fat bitches fat bitches heeeey,0,1,0,0.026174095,0,0.45641354,0,0.054199588,0,0.3223956,1,0.5571099,1,0.9114417,1,0.9817374,1,0.9420864,1,0.84866315,1,0.9727594
2457,1175,A,R16,2266,yo hoe will get slayed . &#128298;&#128298;,0,1,0,0.023086574,0,0.34942937,0,0.07901081,0,0.11482793,0,0.4233877,1,0.9105901,1,0.69744754,1,0.9414198,1,0.8314528,1,0.97272694
2458,1796,A,R16,2266,yo hoe will get slayed . &#128298;&#128298;,0,1,0,0.023086574,0,0.34942937,0,0.07901081,0,0.11482793,0,0.4233877,1,0.9105901,1,0.69744754,1,0.9414198,1,0.8314528,1,0.97272694
2459,1842,A,R16,2266,yo hoe will get slayed . &#128298;&#128298;,0,1,0,0.023086574,0,0.34942937,0,0.07901081,0,0.11482793,0,0.4233877,1,0.9105901,1,0.69744754,1,0.9414198,1,0.8314528,1,0.97272694
2460,1857,A,R16,2266,yo hoe will get slayed . &#128298;&#128298;,0,1,0,0.023086574,0,0.34942937,0,0.07901081,0,0.11482793,0,0.4233877,1,0.9105901,1,0.69744754,1,0.9414198,1,0.8314528,1,0.97272694
2461,1859,A,R16,2266,yo hoe will get slayed . &#128298;&#128298;,0,0,0,0.023086574,0,0.34942937,0,0.07901081,0,0.11482793,0,0.4233877,1,0.9105901,1,0.69744754,1,0.9414198,1,0.8314528,1,0.97272694
2462,1862,A,R16,2266,yo hoe will get slayed . &#128298;&#128298;,0,0,0,0.023086574,0,0.34942937,0,0.07901081,0,0.11482793,0,0.4233877,1,0.9105901,1,0.69744754,1,0.9414198,1,0.8314528,1,0.97272694
2463,1175,A,R18,2268,"""I dont have hoes"" &#128564;",0,0,0,0.014174931,0,0.03672626,0,0.099741444,0,0.07302546,0,0.26260626,1,0.91012913,1,0.9290736,1,0.9390727,1,0.8400125,1,0.97262573
2464,1796,A,R18,2268,"""I dont have hoes"" &#128564;",0,1,0,0.014174931,0,0.03672626,0,0.099741444,0,0.07302546,0,0.26260626,1,0.91012913,1,0.9290736,1,0.9390727,1,0.8400125,1,0.97262573
2465,1842,A,R18,2268,"""I dont have hoes"" &#128564;",0,0,0,0.014174931,0,0.03672626,0,0.099741444,0,0.07302546,0,0.26260626,1,0.91012913,1,0.9290736,1,0.9390727,1,0.8400125,1,0.97262573
2466,1857,A,R18,2268,"""I dont have hoes"" &#128564;",0,1,0,0.014174931,0,0.03672626,0,0.099741444,0,0.07302546,0,0.26260626,1,0.91012913,1,0.9290736,1,0.9390727,1,0.8400125,1,0.97262573
2467,1859,A,R18,2268,"""I dont have hoes"" &#128564;",0,0,0,0.014174931,0,0.03672626,0,0.099741444,0,0.07302546,0,0.26260626,1,0.91012913,1,0.9290736,1,0.9390727,1,0.8400125,1,0.97262573
2468,1862,A,R18,2268,"""I dont have hoes"" &#128564;",0,0,0,0.014174931,0,0.03672626,0,0.099741444,0,0.07302546,0,0.26260626,1,0.91012913,1,0.9290736,1,0.9390727,1,0.8400125,1,0.97262573
2469,1175,A,R21,2271,Worlds biggest faggot lol,1,0,1,0.8430251,1,0.8526077,1,0.9006624,1,0.8540361,1,0.8691904,1,0.7558741,1,0.981558,1,0.94188845,1,0.85112184,1,0.9727561
2470,1796,A,R21,2271,Worlds biggest faggot lol,1,1,1,0.8430251,1,0.8526077,1,0.9006624,1,0.8540361,1,0.8691904,1,0.7558741,1,0.981558,1,0.94188845,1,0.85112184,1,0.9727561
2471,1842,A,R21,2271,Worlds biggest faggot lol,1,1,1,0.8430251,1,0.8526077,1,0.9006624,1,0.8540361,1,0.8691904,1,0.7558741,1,0.981558,1,0.94188845,1,0.85112184,1,0.9727561
2472,1857,A,R21,2271,Worlds biggest faggot lol,1,1,1,0.8430251,1,0.8526077,1,0.9006624,1,0.8540361,1,0.8691904,1,0.7558741,1,0.981558,1,0.94188845,1,0.85112184,1,0.9727561
2473,1859,A,R21,2271,Worlds biggest faggot lol,0,0,1,0.8430251,1,0.8526077,1,0.9006624,1,0.8540361,1,0.8691904,1,0.7558741,1,0.981558,1,0.94188845,1,0.85112184,1,0.9727561
2474,1862,A,R21,2271,Worlds biggest faggot lol,0,1,1,0.8430251,1,0.8526077,1,0.9006624,1,0.8540361,1,0.8691904,1,0.7558741,1,0.981558,1,0.94188845,1,0.85112184,1,0.9727561
2475,1175,A,R32,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,0,1,0,0.01576771,0,0.41810122,0,0.15060985,0,0.13103783,1,0.51440746,1,0.91129434,1,0.9812117,1,0.94201523,1,0.8478971,1,0.97275
2476,1796,A,R32,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,0,1,0,0.01576771,0,0.41810122,0,0.15060985,0,0.13103783,1,0.51440746,1,0.91129434,1,0.9812117,1,0.94201523,1,0.8478971,1,0.97275
2477,1842,A,R32,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,0,0,0,0.01576771,0,0.41810122,0,0.15060985,0,0.13103783,1,0.51440746,1,0.91129434,1,0.9812117,1,0.94201523,1,0.8478971,1,0.97275
2478,1857,A,R32,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,0,1,0,0.01576771,0,0.41810122,0,0.15060985,0,0.13103783,1,0.51440746,1,0.91129434,1,0.9812117,1,0.94201523,1,0.8478971,1,0.97275
2479,1859,A,R32,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,0,0,0,0.01576771,0,0.41810122,0,0.15060985,0,0.13103783,1,0.51440746,1,0.91129434,1,0.9812117,1,0.94201523,1,0.8478971,1,0.97275
2480,1862,A,R32,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,0,1,0,0.01576771,0,0.41810122,0,0.15060985,0,0.13103783,1,0.51440746,1,0.91129434,1,0.9812117,1,0.94201523,1,0.8478971,1,0.97275
2481,1175,A,R34,2284,don't try to be nice to me after you were being a bitch,0,1,0,0.014363919,0,0.062058575,0,0.20142634,0,0.061309703,0,0.14841017,1,0.9108879,1,0.9815535,1,0.94192773,1,0.8516304,1,0.9727617
2482,1796,A,R34,2284,don't try to be nice to me after you were being a bitch,0,1,0,0.014363919,0,0.062058575,0,0.20142634,0,0.061309703,0,0.14841017,1,0.9108879,1,0.9815535,1,0.94192773,1,0.8516304,1,0.9727617
2483,1842,A,R34,2284,don't try to be nice to me after you were being a bitch,0,1,0,0.014363919,0,0.062058575,0,0.20142634,0,0.061309703,0,0.14841017,1,0.9108879,1,0.9815535,1,0.94192773,1,0.8516304,1,0.9727617
2484,1857,A,R34,2284,don't try to be nice to me after you were being a bitch,0,1,0,0.014363919,0,0.062058575,0,0.20142634,0,0.061309703,0,0.14841017,1,0.9108879,1,0.9815535,1,0.94192773,1,0.8516304,1,0.9727617
2485,1859,A,R34,2284,don't try to be nice to me after you were being a bitch,0,0,0,0.014363919,0,0.062058575,0,0.20142634,0,0.061309703,0,0.14841017,1,0.9108879,1,0.9815535,1,0.94192773,1,0.8516304,1,0.9727617
2486,1862,A,R34,2284,don't try to be nice to me after you were being a bitch,0,1,0,0.014363919,0,0.062058575,0,0.20142634,0,0.061309703,0,0.14841017,1,0.9108879,1,0.9815535,1,0.94192773,1,0.8516304,1,0.9727617
2487,1175,A,R41,2291,Damn it be cold fo a colored man,1,0,0,0.03998977,0,0.45773083,0,0.1617956,1,0.7575029,0,0.3465371,1,0.515492,0,0.20862964,0,0.2969666,1,0.8472583,1,0.5475147
2488,1796,A,R41,2291,Damn it be cold fo a colored man,0,1,0,0.03998977,0,0.45773083,0,0.1617956,1,0.7575029,0,0.3465371,1,0.515492,0,0.20862964,0,0.2969666,1,0.8472583,1,0.5475147
2489,1842,A,R41,2291,Damn it be cold fo a colored man,0,0,0,0.03998977,0,0.45773083,0,0.1617956,1,0.7575029,0,0.3465371,1,0.515492,0,0.20862964,0,0.2969666,1,0.8472583,1,0.5475147
2490,1857,A,R41,2291,Damn it be cold fo a colored man,0,1,0,0.03998977,0,0.45773083,0,0.1617956,1,0.7575029,0,0.3465371,1,0.515492,0,0.20862964,0,0.2969666,1,0.8472583,1,0.5475147
2491,1859,A,R41,2291,Damn it be cold fo a colored man,0,0,0,0.03998977,0,0.45773083,0,0.1617956,1,0.7575029,0,0.3465371,1,0.515492,0,0.20862964,0,0.2969666,1,0.8472583,1,0.5475147
2492,1862,A,R41,2291,Damn it be cold fo a colored man,0,1,0,0.03998977,0,0.45773083,0,0.1617956,1,0.7575029,0,0.3465371,1,0.515492,0,0.20862964,0,0.2969666,1,0.8472583,1,0.5475147
2493,1175,A,R43,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;",0,0,0,0.012932672,0,0.13984387,0,0.0472259,0,0.059739586,0,0.07493901,1,0.91005874,1,0.96127456,0,0.29083115,1,0.8459262,1,0.9693743
2494,1796,A,R43,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;",0,1,0,0.012932672,0,0.13984387,0,0.0472259,0,0.059739586,0,0.07493901,1,0.91005874,1,0.96127456,0,0.29083115,1,0.8459262,1,0.9693743
2495,1842,A,R43,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;",0,0,0,0.012932672,0,0.13984387,0,0.0472259,0,0.059739586,0,0.07493901,1,0.91005874,1,0.96127456,0,0.29083115,1,0.8459262,1,0.9693743
2496,1857,A,R43,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;",0,1,0,0.012932672,0,0.13984387,0,0.0472259,0,0.059739586,0,0.07493901,1,0.91005874,1,0.96127456,0,0.29083115,1,0.8459262,1,0.9693743
2497,1859,A,R43,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;",0,1,0,0.012932672,0,0.13984387,0,0.0472259,0,0.059739586,0,0.07493901,1,0.91005874,1,0.96127456,0,0.29083115,1,0.8459262,1,0.9693743
2498,1862,A,R43,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;",0,1,0,0.012932672,0,0.13984387,0,0.0472259,0,0.059739586,0,0.07493901,1,0.91005874,1,0.96127456,0,0.29083115,1,0.8459262,1,0.9693743
2499,1175,A,R44,2294,@###### Johnny football is trash man. Trash. Lol.,0,1,0,0.013080827,0,0.0081653865,0,0.063439295,0,0.044082608,0,0.06906796,0,0.27617416,0,0.05759545,0,0.30156815,0,0.09990032,0,0.03634831
2500,1796,A,R44,2294,@###### Johnny football is trash man. Trash. Lol.,0,1,0,0.013080827,0,0.0081653865,0,0.063439295,0,0.044082608,0,0.06906796,0,0.27617416,0,0.05759545,0,0.30156815,0,0.09990032,0,0.03634831
2501,1842,A,R44,2294,@###### Johnny football is trash man. Trash. Lol.,0,0,0,0.013080827,0,0.0081653865,0,0.063439295,0,0.044082608,0,0.06906796,0,0.27617416,0,0.05759545,0,0.30156815,0,0.09990032,0,0.03634831
2502,1857,A,R44,2294,@###### Johnny football is trash man. Trash. Lol.,0,0,0,0.013080827,0,0.0081653865,0,0.063439295,0,0.044082608,0,0.06906796,0,0.27617416,0,0.05759545,0,0.30156815,0,0.09990032,0,0.03634831
2503,1859,A,R44,2294,@###### Johnny football is trash man. Trash. Lol.,0,0,0,0.013080827,0,0.0081653865,0,0.063439295,0,0.044082608,0,0.06906796,0,0.27617416,0,0.05759545,0,0.30156815,0,0.09990032,0,0.03634831
2504,1862,A,R44,2294,@###### Johnny football is trash man. Trash. Lol.,0,0,0,0.013080827,0,0.0081653865,0,0.063439295,0,0.044082608,0,0.06906796,0,0.27617416,0,0.05759545,0,0.30156815,0,0.09990032,0,0.03634831
2505,1175,A,R48,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol,0,1,0,0.013250126,0,0.023853043,0,0.12096119,0,0.07055114,0,0.23602152,1,0.91006315,1,0.50310105,1,0.94187,1,0.7794378,1,0.9719096
2506,1796,A,R48,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol,0,1,0,0.013250126,0,0.023853043,0,0.12096119,0,0.07055114,0,0.23602152,1,0.91006315,1,0.50310105,1,0.94187,1,0.7794378,1,0.9719096
2507,1842,A,R48,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol,0,0,0,0.013250126,0,0.023853043,0,0.12096119,0,0.07055114,0,0.23602152,1,0.91006315,1,0.50310105,1,0.94187,1,0.7794378,1,0.9719096
2508,1857,A,R48,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol,0,1,0,0.013250126,0,0.023853043,0,0.12096119,0,0.07055114,0,0.23602152,1,0.91006315,1,0.50310105,1,0.94187,1,0.7794378,1,0.9719096
