,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3257,82_hate.speechE_dev_auc,0.6885662431941924,0.7581972171808832,0.7842710223835451,0.7864791288566244,0.7845130066545675,0.7891107078039927,0.7934664246823956,0.7994252873563219,0.7779491833030853,0.7609800362976407,0.7748033877797943,0.7713551119177253,0.7595281306715065,0.7640955837870539,0.7673321234119783,0.7899879007864489,0.7819116757410769,0.7872958257713248,0.7894131881427707,0.7899879007864489
3258,82_hate.speechE_train_loss,0.6133899986743927,0.5380104538940248,0.4817392215842292,0.353187512074198,0.199974686616943,0.08623011000010938,0.09963096793563593,0.061776807553888785,0.040430143830322084,0.028790083148383667,0.04701247126130121,0.015452830398100473,0.022604652819046306,0.012459289820288263,0.005815029244071671,0.002305176929526386,0.0024555904896087235,0.0022296911504651818,0.0011034349750150881,0.0010781954153485241
3259,82_hate.speechE_dev_loss,0.568509966135025,0.49111509323120117,0.5120477463517871,0.550530595438821,0.7106512018612453,1.039821675845555,0.9401814256395612,1.0047420859336853,1.1084906118256705,1.1264484865324838,1.1057289838790894,1.303869834968022,1.345270310129438,1.3091837763786316,1.3036021845681327,1.3852100712912423,1.347782782145909,1.3491896050316947,1.3595204523631506,1.3647211619785853
3260,82_offensive.languageA_train_auc,0.653025179750118,0.8397166725601132,0.9148617986798682,0.9532576025459689,0.9769860914662896,0.9918283681046677,0.9917068157708628,0.9965928512494107,0.9970035508015087,0.9985966230551626,0.9999686910655351,0.997596578854314,0.9987623762376237,0.9999797412776993,0.9999760578736445,0.9999981582979726,0.9999613242574257,1.0,1.0,1.0
3261,82_offensive.languageA_dev_auc,0.8340626186337389,0.8854922176267258,0.8874502987072669,0.8688884892805052,0.8768606765369936,0.8759016164159124,0.8512657595556354,0.8555615496813123,0.8691482347299646,0.8466902435613098,0.8327439109672521,0.8428540030769844,0.8476892645207696,0.8536034686007712,0.8576395132769885,0.8552818238126635,0.8594577314232053,0.8623948530440169,0.8630941677156386,0.8636336390337469
3262,82_offensive.languageA_train_loss,0.6542636851469675,0.5156161598861217,0.38441783872743446,0.26898788288235664,0.18363633837240437,0.10046266667389621,0.09707855130545795,0.06357964366907254,0.0478166841348866,0.02212000897998223,0.005605568071284021,0.03976252699673447,0.009815652389079332,0.010365254534311438,0.010174647003926415,0.003542409831425175,0.005194174102750064,0.0031482043110978943,0.0003193976165979014,0.0003450352717967083
3263,82_offensive.languageA_dev_loss,0.6336463242769241,0.4646553546190262,0.4224668014794588,0.501731937751174,0.7269017361104488,0.5806584246456623,0.6433025773148984,0.8298735331045464,1.0380270574678434,1.0524127404787578,1.2570833860663697,1.2754177329188678,1.1750813281687442,1.6605938374996185,1.2224888804266811,1.5501821488142014,1.2265837819431908,1.6945026814937592,1.7596031725406647,1.7058990746736526
3264,82_offensive.languageB_train_auc,0.5507963462878421,0.7837966470832365,0.8832076211653347,0.9323762455404229,0.9702612350887345,0.9823920468174705,0.9926248015321526,0.9807757475146305,0.991261703415741,0.9976202896012367,0.9984351024417732,0.9998743512909454,0.9996992046055964,0.9999143304256446,0.9998400834612031,0.9999942886950429,1.0,1.0,1.0,1.0
3265,82_offensive.languageB_dev_auc,0.8222767192772853,0.8620805298790586,0.884298560020122,0.8869395711500975,0.8753275063405227,0.8643652141105451,0.8587687857636923,0.8661258881971956,0.8543042193296863,0.8578046070971934,0.8724349703410258,0.857741725879813,0.8753694271521096,0.8710725439644512,0.8632333521976986,0.8651826699364898,0.8668175815883796,0.8710515835586576,0.8727703368337211,0.8724349703410258
3266,82_offensive.languageB_train_loss,0.691012034813563,0.5447076645990213,0.421170877913634,0.3418128794680039,0.2088686803666254,0.16094127421577772,0.08513837358138214,0.19478202114502588,0.11280366429127753,0.10280925933814918,0.03726865963350671,0.01656821388921041,0.022560533429593004,0.012733169802231714,0.012500743568428637,0.0035854141036300766,0.0013735169589684422,0.001851478693424724,0.000408467181235513,0.0007398066548679102
3267,82_offensive.languageB_dev_loss,0.5763895437121391,0.43735866993665695,0.4394483380019665,0.5757208578288555,0.6866151802241802,0.7294207811355591,1.1812873184680939,0.9323378335684538,1.049071080982685,1.1245789676904678,1.0274252742528915,1.4740247875452042,1.4716115146875381,1.51991456001997,1.571750670671463,1.6945559233427048,1.624670885503292,1.703273817896843,1.7115118354558945,1.6932628080248833
3268,82_offensive.languageC_train_auc,0.62356911346383,0.8267486213821711,0.8963734842074886,0.954154699668425,0.979966116135669,0.9916036333867962,0.9987848139037707,0.9989536442822451,0.9994071305314034,0.999513140303934,0.9998193907579109,0.9999901842803212,0.9999764422727709,1.0,1.0,0.9999960737121284,0.999992147424257,0.9999823317045783,1.0,1.0
3269,82_offensive.languageC_dev_auc,0.7035317200784826,0.8408981905384784,0.8775670372792674,0.8998691955526488,0.8910834968388925,0.9037715282319598,0.8852626989317638,0.8817527795945063,0.8820143884892087,0.8801395247438413,0.8908000872029649,0.8851100937431874,0.8886200130804447,0.884761281883584,0.8835186396337475,0.8799978199258774,0.8806191410507958,0.8791802921299325,0.8806409417920209,0.8811205580989754
3270,82_offensive.languageC_train_loss,0.6509308555851812,0.5042956950871841,0.3994652253130208,0.26248273059077887,0.17052272642436234,0.11421154933455198,0.04706375023512089,0.030435485947553232,0.03511165512179065,0.023952120866970687,0.022835481370313337,0.005015875464659589,0.006528748777624139,0.0012934533657718694,0.0011092672926758457,0.003716943963334653,0.006185723948874511,0.011025820741728556,0.0032525650964563956,0.00020252574493339205
3271,82_offensive.languageC_dev_loss,0.6716294203485761,0.5007154302937644,0.4651121326855251,0.42814770340919495,0.5792342254093715,0.552887214081628,0.8122356874602181,1.051495041166033,0.9569315314292908,1.0765646696090698,0.995547958782741,1.166624767439706,1.2226332596370153,1.2884075045585632,1.2584340402058192,1.2681727835110255,1.3595836758613586,1.2572262372289384,1.2868590950965881,1.3029741048812866
3272,82_offensive.languageD_train_auc,0.6046745923779105,0.8042645058259893,0.8961830405551942,0.9520218449951696,0.9803493621971175,0.9936239427456083,0.996847459632105,0.9964018848208829,0.9944855188186353,0.9990654758384101,0.9986376451568384,0.9984266871709943,0.9997772125943889,0.9999033930719031,1.0,1.0,1.0,0.9999960568600776,1.0,1.0
3273,82_offensive.languageD_dev_auc,0.7979815708644142,0.8594120228170249,0.8608161474330847,0.8500658183413778,0.8424747696358051,0.8625932426502853,0.855221588415972,0.839578762615182,0.8291575252303642,0.8301667397981571,0.8591706888986398,0.8353005704256252,0.8391838525669154,0.8404344010530936,0.8437911364633612,0.8414655550680122,0.845151382185169,0.8445370776656429,0.8432645897323388,0.843242650285213
3274,82_offensive.languageD_train_loss,0.6700934093931447,0.5370102032371189,0.3936280141706052,0.2588814296152281,0.1663354585028213,0.08784623610098725,0.04576562649732375,0.03839364764280617,0.06952450536798847,0.03870562551057209,0.027755989131274753,0.018645202212096396,0.013810947433660698,0.011017801250209626,0.0014433450009876294,0.0005887085521269752,0.0011846553331807904,0.00275463057661672,0.0003851195734054984,0.000900675013722123
3275,82_offensive.languageD_dev_loss,0.5419828125408718,0.46737618105752127,0.45611381105014254,0.5977805895464761,0.6116107319082532,0.7234678523881095,0.9614393711090088,1.0517592430114746,1.0072520290102278,1.163001801286425,1.1953709466116769,1.21111022574561,1.3639477491378784,1.2459131990160262,1.2831407870565141,1.3487889085497176,1.397693123136248,1.4736049345561437,1.4625129870006017,1.470604726246425
3276,82_offensive.languageE_train_auc,0.6897564286885589,0.8763018499521399,0.9335908749423201,0.9732613081232387,0.9849879682560263,0.9933720535574682,0.996874797405262,0.9983544540333991,0.9983334795193404,0.9985489449819429,0.9987300885124494,0.9990122910652384,0.9995766961708165,0.9992277565278408,0.9992544513639154,0.9999523306498668,0.9997978819554348,0.9989379268790305,0.9999980932259946,0.9999771187119361
3277,82_offensive.languageE_dev_auc,0.8840020576131689,0.8998628257887518,0.9261188271604939,0.9231610082304527,0.9248756858710562,0.9206104252400549,0.9164094650205761,0.9235682441700961,0.9098936899862827,0.9004843964334706,0.8993484224965707,0.9310270919067215,0.9104509602194788,0.8690843621399176,0.8655049725651578,0.8947830932784637,0.8978052126200274,0.8591606652949245,0.8846664951989026,0.8758144718792867
3278,82_offensive.languageE_train_loss,0.6082293465733528,0.4441856238991022,0.3154181241989136,0.18898058667158088,0.13139032859665653,0.07924691087100655,0.04683226047200151,0.026196824522533763,0.01391796107539752,0.013516518816080255,0.021030291565693915,0.01245675759128062,0.00638731665336915,0.007090173991552244,0.011449309405482685,0.009532935914952153,0.005399165815712574,0.009336813903549531,0.004985889236801692,0.004798452107934281
3279,82_offensive.languageE_dev_loss,0.4276309497654438,0.4496925584971905,0.34019594360142946,0.3601021133363247,0.40720959287136793,0.7107190378010273,0.5873420583084226,0.6747797008720227,0.7365833594813012,0.7339917839708505,0.6916986509459093,0.7671414869910222,0.7150845908254269,0.6906772560469108,0.7308424301008927,0.7905445961478108,0.7976947497299989,0.7707446670319769,0.7732493309449637,0.7673112602205947
3280,83_hate.speechA_train_auc,0.5415979515667043,0.7475648332995785,0.8929418742586003,0.9411051316918864,0.9680293955964471,0.9904907945876612,0.9954961471322897,0.9964027042405655,0.9957251974654978,0.9984159361166566,0.9979650686186577,0.9996528079159795,0.9996455747475624,0.9999975889438609,1.0,1.0,1.0,0.9999807115508877,1.0,1.0
3281,83_hate.speechA_dev_auc,0.6657546975015486,0.8307867024571547,0.8469956638447244,0.8242566590956019,0.8271474292793722,0.8155585380962214,0.784431137724551,0.8083058021887259,0.8007691513524674,0.7768686764402231,0.8099576708651662,0.8227080322114393,0.7941616766467066,0.8141905843485443,0.8254955606029323,0.8240759859591162,0.8235339665496594,0.8233532934131736,0.8244889531282262,0.8239727441668387
3282,83_hate.speechA_train_loss,0.5693370302518209,0.490848109126091,0.34524276852607727,0.2553212825829784,0.19045238165805736,0.08494619869937499,0.06288125759844358,0.04227177096375575,0.031990527587671146,0.028412125184938002,0.017461681554171566,0.02472007157242236,0.017716752059641294,0.0030924346453199783,0.001306800734406958,0.0004838360485640199,0.00038164319509329897,0.005396289809141308,0.0003329575532310021,0.00033743765015969984
3283,83_hate.speechA_dev_loss,0.4996080584824085,0.4231005646288395,0.5078792050480843,0.5668076649308205,0.5070427246391773,0.5970443771220744,0.8679706240072846,0.8151022481615655,1.0150628222036175,0.9848669329949189,1.0815550221595913,1.0368228870793246,1.0523810282466002,1.1356950258050347,1.1552270237298217,1.1526497967388423,1.1797617846896173,1.1915753204266366,1.200386488751974,1.2033966650888033
3284,83_hate.speechB_train_auc,0.5685658134942811,0.7605156290749226,0.8716725345553443,0.9356395067247867,0.9804170858015722,0.9893679445624232,0.9948190268618905,0.9942019671398233,0.9952404902946984,0.9980533512164226,0.9996251071122537,0.9999604150366976,0.9998952162736112,0.9999860288364816,0.9999697291457099,0.9999883573637346,0.9999813717819753,1.0,0.9999860288364815,1.0
3285,83_hate.speechB_dev_auc,0.7430769230769231,0.8129567307692307,0.8243990384615384,0.8396394230769231,0.8394711538461539,0.8168028846153846,0.8201442307692307,0.8161298076923077,0.8275961538461539,0.8398798076923077,0.8347115384615384,0.8414663461538462,0.8210096153846153,0.8369951923076924,0.840360576923077,0.8406250000000001,0.8396394230769231,0.8379807692307691,0.8395192307692307,0.8391105769230769
3286,83_hate.speechB_train_loss,0.5793171102801958,0.4958256259560585,0.38112012669444084,0.2803943877418836,0.13686277236168584,0.0875306345988065,0.07393964500321697,0.066272854921408,0.056310662146036826,0.028588835247016203,0.013168886022564644,0.009763176802759213,0.020692113830591552,0.00751174999459181,0.00610175297454892,0.005407696543746472,0.007571105326254231,0.0004806644016449961,0.005102912776540809,0.00040657916785373044
3287,83_hate.speechB_dev_loss,0.5159313753247261,0.5451437085866928,0.5497294664382935,0.5404887273907661,0.7048362195491791,0.7280621980316937,1.2188936918973923,1.5490945875644684,1.1681276857852936,1.2242268919944763,1.1258082998974714,1.243591343954904,1.528696060180664,1.2554254061251413,1.2982178897946142,1.337632137685432,1.5212592780590057,1.8258360922336578,1.4677513763308525,1.5391285866498947
3288,83_hate.speechC_train_auc,0.5246046046046046,0.7363013013013012,0.8739564564564565,0.92747997997998,0.9755780780780781,0.9902752752752753,0.9967242242242242,0.9977127127127127,0.9982782782782782,0.9993568568568568,0.9998798798798799,0.9995895895895895,0.9984884884884885,0.9999974974974976,1.0,1.0,0.9999974974974976,1.0,0.999994994994995,1.0
3289,83_hate.speechC_dev_auc,0.716650848887483,0.8066803754086259,0.8297743330169778,0.834097859327217,0.8213909100495626,0.8306179479067806,0.7795528841084045,0.7942106928187282,0.7912053147738057,0.8134029315617421,0.7891753664452178,0.817225561531161,0.805124960455552,0.8068649161657704,0.8020141305494042,0.8061794790678056,0.8016977749657281,0.8030686491616577,0.8064167457555625,0.806284930929031
3290,83_hate.speechC_train_loss,0.5782313683758611,0.4880380228809688,0.3691922374393629,0.2857605905636497,0.16291736989565517,0.10315737857118897,0.04494783699350512,0.021635864618355812,0.030394356849643846,0.026317310889008575,0.016915333928013948,0.0184478115381511,0.02483622646516027,0.004407788102980703,0.002350585287153397,0.0007165115119120026,0.002632970059968774,0.0008309708728515745,0.0024331223659986713,0.0003945125423817207
3291,83_hate.speechC_dev_loss,0.5608408365930829,0.4652306054319654,0.45192365986960276,0.4620464657034193,0.6364865217890058,0.6382963870252881,0.8188042640686035,1.0782669867788042,1.086213162967137,1.1626729198864527,1.143890815121787,1.129917127745492,1.1337941203798567,1.2518629005977087,1.2350656049592155,1.2859833070210047,1.340517818927765,1.3569040298461914,1.3443409374782018,1.3496186903544836
3292,83_hate.speechD_train_auc,0.4948507721672741,0.5370618601422871,0.6147579385736595,0.7170896234600034,0.8043900746139163,0.8879338018393199,0.9457335589102898,0.9744121985077216,0.9845696685753949,0.9933693388859969,0.9972431893111227,0.9967963734166233,0.9981520041644978,0.9996898316848863,0.9998741974665973,0.9999240846781191,0.9999305917057089,0.9999370987332986,0.9995878882526462,1.0
3293,83_hate.speechD_dev_auc,0.5974355361420318,0.5947348644967357,0.6566624395284392,0.7459489925320558,0.8097552956648348,0.8036024611338124,0.813254426753088,0.8296932976374995,0.7971678173876285,0.8323704851815321,0.8348832840167206,0.7991874500962848,0.8195716499929547,0.8036729134376028,0.7932459724766333,0.8102249776901038,0.8093325818420929,0.8084636700953454,0.8112113099431685,0.8121976421962331
3294,83_hate.speechD_train_loss,0.635708969572316,0.6150907848192297,0.600667725438657,0.5502087370209072,0.4807583313921224,0.3830090949068899,0.2691774355328601,0.17210135268776314,0.11850354990557484,0.09328881100468013,0.05586995202643068,0.035962074083964464,0.0348437553798051,0.014498356410869113,0.013648176823904656,0.013653947959107387,0.011069985627925591,0.009164774575290958,0.009864784098918672,0.0021403541424028253
3295,83_hate.speechD_dev_loss,0.6258936694690159,0.611344942024776,0.5890924760273525,0.545433623450143,0.5062711111136845,0.5183401533535549,0.6072683760098049,0.6849348715373448,0.9945220606667655,0.7196363721575055,0.9738475424902779,1.191369184425899,1.1239972370011466,1.325566359928676,1.3887288570404053,1.3564012816974096,1.378856667450496,1.4588159322738647,1.4376924633979797,1.414433947631291
3296,83_hate.speechE_train_auc,0.5122717268131102,0.6208758281032077,0.8256379663528591,0.9098838476290098,0.9672654070781032,0.9811552039748954,0.9928984701882846,0.9956606302301256,0.9978371251743376,0.9986052998605299,0.9999019351464435,0.9998774189330545,0.9998283865062761,0.999773906032078,0.9999782078103208,0.999945519525802,1.0,1.0,1.0,1.0
3297,83_hate.speechE_dev_auc,0.6328191167574109,0.7284029038112523,0.7615547489413188,0.794615849969752,0.7913490623109498,0.7699939503932244,0.8124016938898971,0.7912885662431942,0.7933454325468845,0.7546581972171809,0.7781004234724743,0.7891409558378707,0.7713551119177254,0.7905323653962494,0.8081064730792498,0.798790078644888,0.8057471264367816,0.7964307320024199,0.7938898971566849,0.7915910465819722
3298,83_hate.speechE_train_loss,0.6141890457698277,0.588327822231111,0.449586740561894,0.3393883698043369,0.1928372187983422,0.13374658212775276,0.08856473929647889,0.06753367921780973,0.057434364521343796,0.0463212915651855,0.016908331092313995,0.014197515260006878,0.02163714749483569,0.021370189771654884,0.00724208346634571,0.008678298004226582,0.0005969903903037665,0.002812203235364342,0.0003718426250131978,0.00029983842285305614
3299,83_hate.speechE_dev_loss,0.5853183695248195,0.5397572006498065,0.5558976190430778,0.5417218932083675,0.7439626199858529,0.9108437299728394,0.7811752728053502,0.9717545849936349,1.079659879207611,1.148059959922518,1.1872060128620692,1.3713287625994002,1.3596760375159127,1.3217230950083052,1.424230592591422,1.3978936501911707,1.4634909118924821,1.4688067947115218,1.4795257534299577,1.4829355904034205
3300,83_offensive.languageA_train_auc,0.7472149380757623,0.8506911845640843,0.9043942287977381,0.9513293117650656,0.9780684242143014,0.9911421181938194,0.9954298725544152,0.9963525311060033,0.9961438987629541,0.9989604353941173,0.9997913676569509,0.9998435257427131,0.9999874101172298,0.9999784173438225,0.9999982014453186,1.0,1.0,1.0,1.0,1.0
3301,83_offensive.languageA_dev_auc,0.8419948450518491,0.8703870207196946,0.8869507882275369,0.889728066494835,0.8887690063737539,0.8621151271753682,0.8678694879018563,0.8411157066075247,0.7816939399388599,0.8697676277248296,0.8418350016983356,0.8769206177945613,0.8716258067094248,0.8747827129413175,0.8751623409059123,0.8756818318048312,0.8796978960618593,0.8775599912086156,0.8757018122240203,0.8755819297088853
3302,83_offensive.languageA_train_loss,0.5892182116707166,0.4762283389767011,0.38957496422032517,0.26555391525228816,0.15941148002942404,0.10754706555356582,0.08079345609682302,0.053415383910760283,0.061440693699599556,0.034760469614411704,0.020635091263102368,0.014847086344767982,0.006232274698656208,0.007359622766671237,0.002533069480705308,0.0006096881710012289,0.00042133319584536366,0.00173848244776309,0.0004301096347868831,0.0002824850610826009
3303,83_offensive.languageA_dev_loss,0.44905328564345837,0.4146604258567095,0.4163060188293457,0.45191262289881706,0.4859200669452548,0.5884628116618842,0.7373436596244574,0.764759645331651,1.2542651146650314,0.9600057369098067,1.0671704005653737,1.1645963436130842,1.1921877621789463,1.2311627137532923,1.245099257921538,1.2668668826991052,1.3215408527976251,1.3654316196989384,1.3333794680511346,1.333653321627935
3304,83_offensive.languageB_train_auc,0.600369845327261,0.8385014938923431,0.882514576147581,0.943792068045587,0.9682003713336385,0.9874405140626803,0.9946551024888284,0.9987740036686871,0.9965340953486556,0.9998753539390016,0.9999720941654481,0.9999069805514937,0.9999925584441195,0.9999367467750158,1.0,1.0,1.0,1.0,0.999955350664717,1.0
3305,83_offensive.languageB_dev_auc,0.8125930118007084,0.8953237334674798,0.8692489886604204,0.9027856379299504,0.9189251503909116,0.8894128990337253,0.9039803810601773,0.9115261271458216,0.9063698673206313,0.9104990672619423,0.9056572135236537,0.9138736925946885,0.9202666163616928,0.9178980905070323,0.9219015280135824,0.9278333228531305,0.9243748558972101,0.9248988660420466,0.9271625898677399,0.9274979563604352
3306,83_offensive.languageB_train_loss,0.6571055576205254,0.4803628784914811,0.4146248232573271,0.2903914799292882,0.21137418504804373,0.11287675728090107,0.0642121314497975,0.04518064029980451,0.06250098430124733,0.01431724741026604,0.007226231427921448,0.01704678277747007,0.004567544316766241,0.00974455817534666,0.0006323202566515344,0.0004735000075015705,0.0005966844667758172,0.00024292429710233895,0.005170628950509126,0.0002067923190528139
3307,83_offensive.languageB_dev_loss,0.4959389269351959,0.4427568633109331,0.46797792613506317,0.4376686178147793,0.3813157803378999,0.7085656821727753,0.6055133338086307,0.9424029774963856,0.7132067042111885,0.8142723648561514,0.9435652888496406,1.1782912984490395,1.2659150138497353,1.4550311267375946,1.1631497889757156,1.4993167221546173,1.3177706003189087,1.3624449148774147,1.4885806292295456,1.5055363774299622
3308,83_offensive.languageC_train_auc,0.6303927203065134,0.8720268199233717,0.9298026819923371,0.9584616858237547,0.9819080459770114,0.993911877394636,0.99744061302682,0.9988639846743295,0.9991704980842911,0.9996762452107281,0.9999961685823754,0.9999674329501915,0.9999693486590039,0.9999176245210728,1.0,0.9999961685823754,1.0,1.0,1.0,0.9999961685823755
3309,83_offensive.languageC_dev_auc,0.8174405929801614,0.8991933725746677,0.8978635273599302,0.9032919119250055,0.9009156311314584,0.8984085458905603,0.9027686941356006,0.9027032919119251,0.9063004142140832,0.9127098321342926,0.9089383039023328,0.9056245912361021,0.9092217135382603,0.905188576411598,0.9024416830172227,0.9044909526923917,0.9048833660344452,0.9032047089601045,0.9036625245258338,0.9034227163723568
3310,83_offensive.languageC_train_loss,0.6442814819190813,0.43861118866049725,0.32470559361188306,0.24426797453476035,0.15395286063785138,0.09512600885785144,0.04626855294665565,0.04559912098288212,0.03157460711309281,0.02534893978609825,0.0038853808452942126,0.009782847378949595,0.008951474992183807,0.010317456064512953,0.0006524958526310713,0.003749608739188103,0.0005393328092000245,0.0006499139328851649,0.0007785244334904153,0.0036189276598515394
3311,83_offensive.languageC_dev_loss,0.505593078477042,0.3752459670816149,0.4417053929397038,0.45179360253470285,0.6681730193751199,0.6576387201036725,0.7761753371783665,0.8120180198124477,0.9204932536397662,0.9283038207462856,1.0047710963657923,1.1226017304829188,1.08727251631873,1.0738331420081002,1.0500986235482352,1.0616527114595686,1.078416040965489,1.094070451600211,1.0962750145367213,1.105843186378479
3312,83_offensive.languageD_train_auc,0.5147055708026386,0.721735278540132,0.8368010014926092,0.9171900428523281,0.9727516972410805,0.9864605903028552,0.99511001974096,0.9949559439549328,0.9986075400837787,0.9997322933217777,0.9980740526746593,0.9991102123356925,0.9999114064230343,0.999824738793394,0.9998035533728152,0.9999460734748904,1.0,0.9999557032115172,1.0,1.0
3313,83_offensive.languageD_dev_auc,0.5854322071083808,0.7941860465116279,0.8625054848617814,0.8556603773584907,0.8273804300131636,0.8452830188679246,0.8307591048705573,0.8313953488372093,0.8366608161474333,0.8338525669153138,0.8329091706888987,0.8244844229925405,0.8331724440544097,0.8256252742430891,0.8320754716981131,0.8313075910487057,0.8355638437911365,0.8384379113646336,0.8382185168933743,0.8375603334795964
3314,83_offensive.languageD_train_loss,0.697389973246533,0.6128940063974132,0.493294806584068,0.35885684904844867,0.1945041972010032,0.14805476335079773,0.077903320364978,0.09627628719191188,0.030895223598117413,0.021824917087898306,0.06152016681153327,0.05021161626538505,0.009619073243811727,0.007714352469243433,0.011775211172947742,0.011778931650991106,0.0009190122174281303,0.009362726620368092,0.0014307219800843006,0.0022959456748693533
3315,83_offensive.languageD_dev_loss,0.6691504972321647,0.5365729246820722,0.45859361972127644,0.47939981733049664,0.6286693300519671,0.6833512357303074,0.905503009046827,0.9308858002935138,1.1459922109331404,1.2562881793294634,1.204673068864005,1.2696780051503862,1.2133514881134033,1.3157204645020621,1.2992806264332362,1.2845974053655351,1.3351106899125236,1.3084710240364075,1.3364793573107039,1.3344989504132951
3316,83_offensive.languageE_train_auc,0.6293574355589859,0.8478621579396775,0.9281295792923699,0.9694974850013609,0.9835919177004447,0.9864089398973122,0.9936854704296564,0.9946959443083474,0.9965640159438609,0.9987788553680027,0.9984898822108124,0.9984749674672155,0.9993474799676351,0.9986315722749831,0.9987695336532546,0.999362394711232,0.9993829024836777,0.99932324350929,0.9997800075319455,0.9999944069711512
3317,83_offensive.languageE_dev_auc,0.8551311728395061,0.9255829903978051,0.9156807270233195,0.9211891289437586,0.9242112482853223,0.9198388203017833,0.9185742455418382,0.9154663923182443,0.8893818587105624,0.9210390946502057,0.9178240740740742,0.9013631687242799,0.8984696502057614,0.8858024691358024,0.8772290809327847,0.8825017146776406,0.8961548353909465,0.8841520919067216,0.8876243141289437,0.8862740054869684
3318,83_offensive.languageE_train_loss,0.6434822678565979,0.4631190523505211,0.3280764302859704,0.20043985142062107,0.1292857634058843,0.11028078873641789,0.08306101967658226,0.08313294134374398,0.04270512888130421,0.0172985916530403,0.00867717025054541,0.014583192979140827,0.010748404323142799,0.013494953517996086,0.00789494888401047,0.00552798506396357,0.010896079906766923,0.006592970421479549,0.005487358976097312,0.0047672645159764215
3319,83_offensive.languageE_dev_loss,0.4455832801759243,0.35837043449282646,0.35693561285734177,0.4057789444923401,0.629743192344904,0.4358104644343257,0.6469831503927708,0.8087874203920364,0.8427371680736542,0.9847650900483131,1.0010576359927654,1.1644506119191647,1.2478420957922935,1.2202669531106949,0.9581216871738434,1.1521316915750504,1.0337128564715385,1.0193319991230965,1.0528157651424408,1.07834792137146
3320,84_hate.speechA_train_auc,0.5188372855937764,0.70378901490299,0.8228137594901115,0.9019331708688725,0.9432819383259912,0.9751523104320929,0.9863365826225513,0.9911753678882745,0.9936310807010966,0.994287187177805,0.9959040209954073,0.9996039928765582,0.9999531352516637,0.9999859405754992,0.9999976567625832,1.0,0.9999976567625832,1.0,1.0,1.0
3321,84_hate.speechA_dev_auc,0.5867747264092504,0.7912450960148669,0.8413431757175306,0.8526481519719182,0.8443629981416477,0.8218046665290111,0.8199205038199464,0.8084606648771423,0.8179847202147429,0.7894641750980798,0.7743134420813546,0.7626729300020649,0.8020854842040059,0.7928969646913071,0.7917096840801157,0.8066281230642163,0.8067571753045633,0.8085639066694198,0.8078412141234772,0.8074024365062977
3322,84_hate.speechA_train_loss,0.5737767467896143,0.5133138646682104,0.43106277907888096,0.32314769985775155,0.2473932628830274,0.15789841720834374,0.1140573259908706,0.072276554031608,0.04942307504825294,0.03624465722047413,0.03397970136332636,0.022654284480571125,0.009158742817817256,0.008624516762210988,0.002258956117051033,0.0033599633437309726,0.0017426379745302256,0.0026203313391306438,0.0005721891939174384,0.0005635421499997998
3323,84_hate.speechA_dev_loss,0.5323553457856178,0.43791817873716354,0.4394275061786175,0.47098515182733536,0.6335660815238953,0.5658913888037205,1.0154447741806507,1.1784490570425987,0.7603691555559635,1.0071590095758438,1.2053841799497604,1.3697354570031166,1.3621275499463081,1.8524326831102371,1.9615704044699669,2.225708156824112,2.13052961230278,2.2813359946012497,2.2948345467448235,2.263416901230812
3324,84_hate.speechB_train_auc,0.5925578656520362,0.7967454817230603,0.9051184490646373,0.9457693527200254,0.9739208225755311,0.9943289396204195,0.9936744122842778,0.9975426914888799,0.9978054083435249,0.9984327580740137,0.9991506998233456,0.9997599311500657,0.999941115187752,0.9999275263849255,0.9999682927934048,1.0,0.999997735199529,0.9999932055985868,1.0,1.0
3325,84_hate.speechB_dev_auc,0.7656971153846153,0.8245192307692308,0.825,0.8339182692307693,0.8430288461538462,0.7829567307692309,0.7804807692307691,0.8237019230769229,0.8155528846153847,0.8013221153846154,0.8094230769230769,0.8089663461538462,0.8014182692307692,0.7979567307692309,0.7938701923076923,0.7967788461538461,0.7955769230769232,0.8016346153846154,0.8028365384615385,0.8030048076923076
3326,84_hate.speechB_train_loss,0.56022551531593,0.46046163017551106,0.32259477737049264,0.25114687252789736,0.1703891068076094,0.0757820198390012,0.07985571158739428,0.0411392753982606,0.05135074196732603,0.0430113048835968,0.029002254639635794,0.015832682930825587,0.009440238284393368,0.00628992541411814,0.008045012097378882,0.0026763557749897395,0.003883095439960016,0.004886159816427001,0.000749452508292355,0.00027692220949878293
3327,84_hate.speechB_dev_loss,0.4716281685978174,0.4761032797396183,0.554022366181016,0.5430815853178501,0.5534847602248192,0.9763439819216728,1.0118595138192177,1.14739391207695,0.9789511174894869,1.3903296440839767,1.2692045792937279,1.1740191944409162,1.5856688767671585,1.6255666986107826,1.3464017286896706,1.6808148249983788,1.5650980100035667,1.799717091023922,1.7827117592096329,1.7851683348417282
3328,84_hate.speechC_train_auc,0.5065638761146147,0.7539516217567914,0.8285853694238768,0.8807084741214213,0.9661962209834226,0.9879017797240757,0.994518108296027,0.9956671830590762,0.9971285329169666,0.996847973261445,0.9976164627526561,0.9997633540296905,0.9999878017541077,0.999951207016431,0.9999853621049293,1.0,1.0,0.9999975603508215,1.0,0.9999975603508215
