,Unnamed: 0,hate.speech,tweet_hashed
5460,5517,0,RT @###### I don't work for pussy... + the code of a real man
5461,5518,0,RT @###### I don't work for pussy... + the code of a real man
5462,5519,0,RT @###### I don't work for pussy... + the code of a real man
5463,5520,1,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5464,5521,1,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5465,5522,1,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5466,5523,0,@###### you're not funny trash
5467,5524,0,@###### you're not funny trash
5468,5525,0,@###### you're not funny trash
5469,5526,0,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5470,5527,0,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5471,5528,1,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5472,5529,0,Marcus Colston so damn trash.
5473,5530,0,Marcus Colston so damn trash.
5474,5531,0,Marcus Colston so damn trash.
5475,5532,0,tell the hating niggah stfu
5476,5533,1,tell the hating niggah stfu
5477,5534,1,tell the hating niggah stfu
5478,5535,1,I know righttt RT @###### I hate fat loud bitches
5479,5536,0,I know righttt RT @###### I hate fat loud bitches
5480,5537,0,I know righttt RT @###### I hate fat loud bitches
5481,5538,1,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5482,5539,1,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5483,5540,1,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5484,5541,1,RT @###### PROUDLY a racist. u dumb nigger
5485,5542,1,RT @###### PROUDLY a racist. u dumb nigger
5486,5543,0,RT @###### PROUDLY a racist. u dumb nigger
5487,5544,0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5488,5545,0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5489,5546,0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5490,5547,1,@###### you don't know what your talking about retarded faggot
5491,5548,0,@###### you don't know what your talking about retarded faggot
5492,5549,1,@###### you don't know what your talking about retarded faggot
5493,5550,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5494,5551,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5495,5552,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5496,5553,0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5497,5554,0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5498,5555,0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5499,5556,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5500,5557,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5501,5558,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5502,5559,0,I'm going to punch a bitch if my cleats don't come in&#128544;
5503,5560,0,I'm going to punch a bitch if my cleats don't come in&#128544;
5504,5561,1,I'm going to punch a bitch if my cleats don't come in&#128544;
5505,5562,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5506,5563,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5507,5564,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5508,5565,0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5509,5566,0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5510,5567,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5511,5568,0,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5512,5569,1,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5513,5570,1,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5514,5571,1,NFC South is trash juice
5515,5572,0,NFC South is trash juice
5516,5573,0,NFC South is trash juice
5517,5574,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5518,5575,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5519,5576,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5520,5577,0,Bullying laws are for pussies.
5521,5578,1,Bullying laws are for pussies.
5522,5579,0,Bullying laws are for pussies.
5523,5580,1,I need to chat with @###### . Where dat nicca at? Lol
5524,5581,0,I need to chat with @###### . Where dat nicca at? Lol
5525,5582,0,I need to chat with @###### . Where dat nicca at? Lol
5526,5583,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5527,5584,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5528,5585,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5529,5586,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5530,5587,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5531,5588,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5532,5589,1,The Wayans bros is the most retarded show ever.
5533,5590,1,The Wayans bros is the most retarded show ever.
5534,5591,0,The Wayans bros is the most retarded show ever.
5535,5592,1,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5536,5593,1,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5537,5594,1,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5538,5595,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5539,5596,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5540,5597,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5541,5598,1,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5542,5599,0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5543,5600,0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5544,5601,1,@###### @###### @###### all u can pull is the fucking retard
5545,5602,1,@###### @###### @###### all u can pull is the fucking retard
5546,5603,0,@###### @###### @###### all u can pull is the fucking retard
5547,5604,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5548,5605,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5549,5606,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5550,5607,1,@###### your picture makes you look like a serious fag. #justsayin lol
5551,5608,1,@###### your picture makes you look like a serious fag. #justsayin lol
5552,5609,1,@###### your picture makes you look like a serious fag. #justsayin lol
5553,5610,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5554,5611,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5555,5612,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5556,5613,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5557,5614,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5558,5615,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5559,5616,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5560,5617,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5561,5618,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5562,5619,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5563,5620,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5564,5621,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5565,5622,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5566,5623,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5567,5624,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5568,5625,1,Gabby's a bitch and has two accounts
5569,5626,0,Gabby's a bitch and has two accounts
5570,5627,1,Gabby's a bitch and has two accounts
5571,5628,0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5572,5629,0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5573,5630,0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5574,5631,1,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5575,5632,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5576,5633,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5577,5634,1,@###### He looks like a fag and his time line is boring Zzzzzz
5578,5635,1,@###### He looks like a fag and his time line is boring Zzzzzz
5579,5636,1,@###### He looks like a fag and his time line is boring Zzzzzz
5580,5637,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5581,5638,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5582,5639,0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5583,5640,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
5584,5641,1,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
5585,5642,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
5586,5643,0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5587,5644,1,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5588,5645,0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5589,5646,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5590,5647,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5591,5648,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5592,5649,1,nigga u a cunt where yo fendi clutch
5593,5650,0,nigga u a cunt where yo fendi clutch
5594,5651,1,nigga u a cunt where yo fendi clutch
5595,5652,0,Wagwuan bitches...!
5596,5653,1,Wagwuan bitches...!
5597,5654,0,Wagwuan bitches...!
5598,5655,1,If someone is part of 'James X' then he's a white trash cultist.
5599,5656,1,If someone is part of 'James X' then he's a white trash cultist.
5600,5657,1,If someone is part of 'James X' then he's a white trash cultist.
5601,5658,0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5602,5659,0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5603,5660,1,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5604,5661,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5605,5662,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5606,5663,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5607,5664,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5608,5665,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5609,5666,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5610,5667,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5611,5668,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5612,5669,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5613,5670,1,@###### do i have to repeat myself u white trash
5614,5671,1,@###### do i have to repeat myself u white trash
5615,5672,1,@###### do i have to repeat myself u white trash
5616,5673,1,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5617,5674,1,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5618,5675,1,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5619,5676,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5620,5677,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5621,5678,0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5622,5679,1,@###### that's what happens when you date a colored
5623,5680,1,@###### that's what happens when you date a colored
5624,5681,1,@###### that's what happens when you date a colored
5625,5682,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5626,5683,0,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5627,5684,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5628,5685,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5629,5686,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5630,5687,0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5631,5688,0,@###### interesting #hick
5632,5689,0,@###### interesting #hick
5633,5690,0,@###### interesting #hick
5634,5691,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
5635,5692,0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
5636,5693,1,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
5637,5694,1,@###### Hell na !! Hes a honky brah
5638,5695,1,@###### Hell na !! Hes a honky brah
5639,5696,1,@###### Hell na !! Hes a honky brah
5640,5697,0,"Im rick james bitch, show me ya titties"
5641,5698,0,"Im rick james bitch, show me ya titties"
5642,5699,0,"Im rick james bitch, show me ya titties"
5643,5700,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5644,5701,1,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5645,5702,1,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5646,5703,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
5647,5704,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
5648,5705,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
5649,5708,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
5650,5709,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
5651,5710,1,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
5652,5711,1,You like them bitch niggas.
5653,5712,1,You like them bitch niggas.
5654,5713,0,You like them bitch niggas.
5655,5714,0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
5656,5715,1,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
5657,5716,0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
5658,5717,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5659,5718,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5660,5719,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5661,5720,0,im wearing a sweater and it's ike 80 degrees in my house
5662,5721,0,im wearing a sweater and it's ike 80 degrees in my house
5663,5722,0,im wearing a sweater and it's ike 80 degrees in my house
5664,5723,1,Damn it be cold fo a colored man
5665,5724,1,Damn it be cold fo a colored man
5666,5725,0,Damn it be cold fo a colored man
5667,5726,1,@###### shut up faggot
5668,5727,0,@###### shut up faggot
5669,5728,1,@###### shut up faggot
5670,5731,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5671,5732,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5672,5733,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5673,5734,0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5674,5735,0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5675,5736,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5676,5737,0,"I'm a redneck, but without the homophobia and racism"
5677,5738,0,"I'm a redneck, but without the homophobia and racism"
5678,5739,0,"I'm a redneck, but without the homophobia and racism"
5679,5742,0,Hit a bitch with a car bomb.
5680,5743,1,Hit a bitch with a car bomb.
5681,5744,0,Hit a bitch with a car bomb.
5682,5745,1,@###### answer my snapchat faggot #butthurt
5683,5746,1,@###### answer my snapchat faggot #butthurt
5684,5747,1,@###### answer my snapchat faggot #butthurt
5685,5748,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
5686,5749,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
5687,5750,1,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
5688,5751,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5689,5752,0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5690,5753,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5691,5754,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
5692,5755,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
5693,5756,0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
5694,5757,0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5695,5758,0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5696,5759,0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5697,5760,0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5698,5761,0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5699,5762,1,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5700,5763,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5701,5764,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5702,5765,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5703,5766,1,@###### @###### he's a faggot
5704,5767,1,@###### @###### he's a faggot
5705,5768,1,@###### @###### he's a faggot
5706,5769,0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5707,5770,0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5708,5771,0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5709,5772,0,I need a Belgian waffle and a couple bad bitches
5710,5773,1,I need a Belgian waffle and a couple bad bitches
5711,5774,0,I need a Belgian waffle and a couple bad bitches
5712,5775,0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5713,5776,0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5714,5777,0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5715,5778,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5716,5779,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5717,5780,0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5718,5781,0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5719,5782,0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5720,5783,0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5721,5784,0,@###### sexy bitch
5722,5785,0,@###### sexy bitch
5723,5786,0,@###### sexy bitch
5724,5787,0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5725,5788,1,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5726,5789,0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5727,5790,0,Then this bitch singing sounds like a horse being choked
5728,5791,0,Then this bitch singing sounds like a horse being choked
5729,5792,1,Then this bitch singing sounds like a horse being choked
5730,5793,0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5731,5794,0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5732,5795,0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5733,5796,1,Summer hoes turn into winter wifeys
5734,5797,0,Summer hoes turn into winter wifeys
5735,5798,1,Summer hoes turn into winter wifeys
5736,5799,1,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
5737,5800,1,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
5738,5801,1,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
5739,5802,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5740,5803,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5741,5804,1,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5742,5805,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5743,5806,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5744,5807,0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5745,5808,0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5746,5809,0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5747,5810,0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5748,5811,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5749,5812,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5750,5813,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5751,5814,0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5752,5815,0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5753,5816,0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5754,5817,0,@###### we could get matching burner phones and be ghetto fab for a few months
5755,5818,0,@###### we could get matching burner phones and be ghetto fab for a few months
5756,5819,1,@###### we could get matching burner phones and be ghetto fab for a few months
5757,5820,1,#DTLA is trash because of non-Europeans are allowed to live there.
5758,5821,1,#DTLA is trash because of non-Europeans are allowed to live there.
5759,5822,1,#DTLA is trash because of non-Europeans are allowed to live there.
5760,5823,1,Anyone who came to the US as an indentured servant is white trash.
5761,5824,1,Anyone who came to the US as an indentured servant is white trash.
5762,5825,1,Anyone who came to the US as an indentured servant is white trash.
5763,5826,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5764,5827,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5765,5828,0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5766,5829,0,@###### thank you again mick
5767,5830,0,@###### thank you again mick
5768,5831,0,@###### thank you again mick
5769,5832,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5770,5833,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5771,5834,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5772,5835,0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
5773,5836,0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
5774,5837,0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
5775,5838,1,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5776,5839,0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5777,5840,0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5778,5841,1,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
