,Unnamed: 0,offensive.language,tweet_hashed
1011,1047,0.0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
1012,1048,1.0,@ the chick who is gorgeous and so fine but her pussy stinks
1013,1049,1.0,@ the chick who is gorgeous and so fine but her pussy stinks
1014,1050,1.0,@ the chick who is gorgeous and so fine but her pussy stinks
1015,1051,1.0,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1016,1052,0.0,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1017,1053,1.0,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1018,1054,0.0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1019,1055,1.0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1020,1056,0.0,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1021,1057,1.0,@###### nigor??
1022,1058,0.0,@###### nigor??
1023,1059,0.0,@###### nigor??
1024,1060,0.0,Put her in her place cause pussies don't get pussy..
1025,1061,1.0,Put her in her place cause pussies don't get pussy..
1026,1062,1.0,Put her in her place cause pussies don't get pussy..
1027,1063,0.0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1028,1064,0.0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1029,1065,0.0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1030,1066,0.0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1031,1067,1.0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1032,1068,1.0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1033,1069,0.0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1034,1070,0.0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1035,1071,0.0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
1036,1072,1.0,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
1037,1073,0.0,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
1038,1074,1.0,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
1039,1075,1.0,"I got something for your ass, keep thinking I'm pussy"
1040,1076,1.0,"I got something for your ass, keep thinking I'm pussy"
1041,1077,0.0,"I got something for your ass, keep thinking I'm pussy"
1042,1078,1.0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1043,1079,1.0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1044,1080,1.0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1045,1081,1.0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1046,1082,1.0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1047,1083,1.0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1048,1084,1.0,i hate hoes.
1049,1085,1.0,i hate hoes.
1050,1086,1.0,i hate hoes.
1051,1087,0.0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1052,1088,0.0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1053,1089,0.0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1054,1090,0.0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1055,1091,1.0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1056,1092,1.0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1057,1093,0.0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1058,1094,1.0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1059,1095,0.0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1060,1096,1.0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1061,1097,1.0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1062,1098,1.0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1063,1099,1.0,"@###### faggots, old people, people who can't drive, drunk people"
1064,1100,1.0,"@###### faggots, old people, people who can't drive, drunk people"
1065,1101,0.0,"@###### faggots, old people, people who can't drive, drunk people"
1066,1102,1.0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1067,1103,1.0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1068,1104,1.0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1069,1105,1.0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1070,1106,1.0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1071,1107,1.0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1072,1108,0.0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1073,1109,0.0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1074,1110,0.0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1075,1111,1.0,I see u jigga!!!! Hillary $wankin
1076,1112,0.0,I see u jigga!!!! Hillary $wankin
1077,1113,1.0,I see u jigga!!!! Hillary $wankin
1078,1116,1.0,I got. A lot. Of hoes.... All up on my dick
1079,1117,0.0,I got. A lot. Of hoes.... All up on my dick
1080,1118,1.0,I got. A lot. Of hoes.... All up on my dick
1081,1119,0.0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1082,1120,1.0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1083,1121,0.0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1084,1122,1.0,Not eating pussy is un-American.
1085,1123,1.0,Not eating pussy is un-American.
1086,1124,1.0,Not eating pussy is un-American.
1087,1125,1.0,@###### @###### faggot
1088,1126,1.0,@###### @###### faggot
1089,1127,0.0,@###### @###### faggot
1090,1128,0.0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1091,1129,1.0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1092,1130,0.0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1093,1131,1.0,Lol they tricking niccas left n right
1094,1132,1.0,Lol they tricking niccas left n right
1095,1133,1.0,Lol they tricking niccas left n right
1096,1134,1.0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1097,1135,0.0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1098,1136,0.0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1099,1137,1.0,@###### my fuckin name hoe
1100,1138,1.0,@###### my fuckin name hoe
1101,1139,0.0,@###### my fuckin name hoe
1102,1140,0.0,@###### my niggah my niggah lol
1103,1141,0.0,@###### my niggah my niggah lol
1104,1142,1.0,@###### my niggah my niggah lol
1105,1143,1.0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1106,1144,1.0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1107,1145,1.0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1108,1146,1.0,This niggah know wassup
1109,1147,1.0,This niggah know wassup
1110,1148,1.0,This niggah know wassup
1111,1149,0.0,See the jumbotron? That&#8217;s where the jig is
1112,1150,0.0,See the jumbotron? That&#8217;s where the jig is
1113,1151,0.0,See the jumbotron? That&#8217;s where the jig is
1114,1152,1.0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1115,1153,1.0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1116,1154,1.0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1117,1155,0.0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1118,1156,0.0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1119,1157,0.0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1120,1158,1.0,@###### you'd like that wouldn't you fag
1121,1159,1.0,@###### you'd like that wouldn't you fag
1122,1160,1.0,@###### you'd like that wouldn't you fag
1123,1161,0.0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1124,1162,0.0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1125,1163,0.0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1126,1164,1.0,@###### pussies! #StB
1127,1165,1.0,@###### pussies! #StB
1128,1166,1.0,@###### pussies! #StB
1129,1167,1.0,All my so whitey bois gone ride
1130,1168,1.0,All my so whitey bois gone ride
1131,1169,1.0,All my so whitey bois gone ride
1132,1170,1.0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1133,1171,0.0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1134,1172,0.0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1135,1173,1.0,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1136,1174,1.0,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1137,1175,1.0,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1138,1176,1.0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1139,1177,0.0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1140,1178,1.0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1141,1179,0.0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1142,1180,0.0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1143,1181,0.0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1144,1184,1.0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1145,1185,1.0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1146,1186,1.0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1147,1187,1.0,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1148,1188,1.0,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1149,1189,1.0,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1150,1190,0.0,"I, I see some hoes in hurrrr"
1151,1191,0.0,"I, I see some hoes in hurrrr"
1152,1192,0.0,"I, I see some hoes in hurrrr"
1153,1193,0.0,@###### @###### cookies sound wonderful.
1154,1194,0.0,@###### @###### cookies sound wonderful.
1155,1195,0.0,@###### @###### cookies sound wonderful.
1156,1196,1.0,Faggot ass bitch nigga
1157,1197,1.0,Faggot ass bitch nigga
1158,1198,1.0,Faggot ass bitch nigga
1159,1199,0.0,Thou shall not mock Ryan(the future)Kelly
1160,1200,0.0,Thou shall not mock Ryan(the future)Kelly
1161,1201,0.0,Thou shall not mock Ryan(the future)Kelly
1162,1202,0.0,Aren't these little border jumpers supposed to be in school
1163,1203,0.0,Aren't these little border jumpers supposed to be in school
1164,1204,1.0,Aren't these little border jumpers supposed to be in school
1165,1205,1.0,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1166,1206,1.0,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1167,1207,1.0,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1168,1208,0.0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1169,1209,0.0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1170,1210,1.0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1171,1211,1.0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1172,1212,1.0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1173,1213,1.0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1174,1214,0.0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1175,1215,0.0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1176,1216,0.0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1177,1217,1.0,Fuck a lame nigga than you a lame bitch
1178,1218,1.0,Fuck a lame nigga than you a lame bitch
1179,1219,1.0,Fuck a lame nigga than you a lame bitch
1180,1220,1.0,RT @###### @###### bitch waaaaaa??
1181,1221,0.0,RT @###### @###### bitch waaaaaa??
1182,1222,1.0,RT @###### @###### bitch waaaaaa??
1183,1223,0.0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1184,1224,0.0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1185,1225,1.0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1186,1226,0.0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1187,1227,0.0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1188,1228,1.0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1189,1229,0.0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1190,1230,1.0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1191,1231,1.0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1192,1232,1.0,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1193,1233,1.0,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1194,1234,1.0,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1195,1235,0.0,RT @###### maybe all these fake bitches will pretend to be real for halloween
1196,1236,0.0,RT @###### maybe all these fake bitches will pretend to be real for halloween
1197,1237,1.0,RT @###### maybe all these fake bitches will pretend to be real for halloween
1198,1238,0.0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1199,1239,1.0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1200,1240,0.0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1201,1244,0.0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1202,1245,0.0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1203,1246,1.0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1204,1247,1.0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1205,1248,1.0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1206,1249,1.0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1207,1250,0.0,Apple need to add some colored emoji
1208,1251,0.0,Apple need to add some colored emoji
1209,1252,0.0,Apple need to add some colored emoji
1210,1253,1.0,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1211,1254,1.0,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1212,1255,1.0,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1213,1256,1.0,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1214,1257,1.0,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1215,1258,1.0,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1216,1259,0.0,@###### Nope. Super chocolatey yummy brownies.
1217,1260,0.0,@###### Nope. Super chocolatey yummy brownies.
1218,1261,0.0,@###### Nope. Super chocolatey yummy brownies.
1219,1262,0.0,A1 bricks in this bitch we in Gucci house
1220,1263,0.0,A1 bricks in this bitch we in Gucci house
1221,1264,1.0,A1 bricks in this bitch we in Gucci house
1222,1265,0.0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1223,1266,0.0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1224,1267,0.0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1225,1268,1.0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1226,1269,1.0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1227,1270,1.0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1228,1271,0.0,"#Crack that whip, cracker"
1229,1272,0.0,"#Crack that whip, cracker"
1230,1273,0.0,"#Crack that whip, cracker"
1231,1277,0.0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1232,1278,0.0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1233,1279,1.0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1234,1280,1.0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1235,1281,1.0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1236,1282,1.0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1237,1283,1.0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1238,1284,1.0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1239,1285,1.0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1240,1286,1.0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1241,1287,0.0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1242,1288,1.0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1243,1289,0.0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1244,1290,0.0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1245,1291,0.0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1246,1294,1.0,@###### fag.
1247,1295,0.0,@###### fag.
1248,1296,1.0,@###### fag.
1249,1297,1.0,I bought a 357 and went back to the neighborhood and busted that bitch!
1250,1298,1.0,I bought a 357 and went back to the neighborhood and busted that bitch!
1251,1299,0.0,I bought a 357 and went back to the neighborhood and busted that bitch!
1252,1300,0.0,@###### he's a greaser
1253,1301,1.0,@###### he's a greaser
1254,1302,1.0,@###### he's a greaser
1255,1303,0.0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1256,1304,0.0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1257,1305,0.0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1258,1308,0.0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1259,1309,0.0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1260,1310,0.0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1261,1311,0.0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1262,1312,0.0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1263,1313,1.0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1264,1314,0.0,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1265,1315,1.0,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1266,1316,1.0,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1267,1317,0.0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1268,1318,0.0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1269,1319,0.0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1270,1320,0.0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1271,1321,0.0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1272,1322,0.0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1273,1323,1.0,@###### hahahaha youza fuck wigger
1274,1324,0.0,@###### hahahaha youza fuck wigger
1275,1325,1.0,@###### hahahaha youza fuck wigger
1276,1326,1.0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1277,1327,1.0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1278,1328,1.0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1279,1329,0.0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1280,1330,1.0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1281,1331,0.0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1282,1332,1.0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1283,1333,1.0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1284,1334,1.0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1285,1335,1.0,@###### is the biggest faggot in the world
1286,1336,1.0,@###### is the biggest faggot in the world
1287,1337,1.0,@###### is the biggest faggot in the world
1288,1338,1.0,Mom you've been a real bitch lately
1289,1339,1.0,Mom you've been a real bitch lately
1290,1340,1.0,Mom you've been a real bitch lately
1291,1341,1.0,@###### hmu negro
1292,1342,1.0,@###### hmu negro
1293,1343,1.0,@###### hmu negro
1294,1344,1.0,@###### @###### @###### @###### shut up nigger
1295,1345,1.0,@###### @###### @###### @###### shut up nigger
1296,1346,1.0,@###### @###### @###### @###### shut up nigger
1297,1347,0.0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1298,1348,0.0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1299,1349,0.0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1300,1350,1.0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1301,1351,1.0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1302,1352,1.0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1303,1353,1.0,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1304,1354,1.0,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1305,1355,1.0,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1306,1356,0.0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1307,1357,0.0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1308,1358,0.0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1309,1359,1.0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1310,1360,1.0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1311,1361,1.0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
