,Unnamed: 0,offensive.language,tweet_hashed
5082,5139,1,"""@###### Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;"
5083,5140,1,"""@###### Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;"
5084,5141,1,"""@###### Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;"
5085,5142,1,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
5086,5143,1,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
5087,5144,0,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
5088,5145,1,You have my word we will RT @###### @###### beat those fucking faggots pls
5089,5146,1,You have my word we will RT @###### @###### beat those fucking faggots pls
5090,5147,1,You have my word we will RT @###### @###### beat those fucking faggots pls
5091,5148,0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
5092,5149,0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
5093,5150,0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
5094,5151,1,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
5095,5152,1,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
5096,5153,1,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
5097,5154,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
5098,5155,0,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
5099,5156,0,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
5100,5157,0,"brb, skipping out of a b-ball game with Obama to whoop @###### hoe ass."
5101,5158,0,"brb, skipping out of a b-ball game with Obama to whoop @###### hoe ass."
5102,5159,0,"brb, skipping out of a b-ball game with Obama to whoop @###### hoe ass."
5103,5160,0,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
5104,5161,0,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
5105,5162,0,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
5106,5163,1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
5107,5164,0,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
5108,5165,1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
5109,5166,0,Leave a nicca traumatized
5110,5167,1,Leave a nicca traumatized
5111,5168,1,Leave a nicca traumatized
5112,5169,0,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26"
5113,5170,0,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26"
5114,5171,0,"&#8220;@###### No need to thank me, killing niggers is it's own reward.&#8221; 
Dis my pal from our graduation when we was 26"
5115,5172,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
5116,5173,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
5117,5174,0,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
5118,5175,1,@###### Will NEVER happen faggot. Got complemented on it today at golf by @###### several times. ;)
5119,5176,1,@###### Will NEVER happen faggot. Got complemented on it today at golf by @###### several times. ;)
5120,5177,1,@###### Will NEVER happen faggot. Got complemented on it today at golf by @###### several times. ;)
5121,5178,1,@###### nigger!!
5122,5179,1,@###### nigger!!
5123,5180,1,@###### nigger!!
5124,5181,0,@###### I wonder if I have my very own NSA spook following me by now?
5125,5182,0,@###### I wonder if I have my very own NSA spook following me by now?
5126,5183,0,@###### I wonder if I have my very own NSA spook following me by now?
5127,5184,1,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
5128,5185,0,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
5129,5186,1,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
5130,5187,0,@###### id chink you if you left me with blue balls
5131,5188,1,@###### id chink you if you left me with blue balls
5132,5189,1,@###### id chink you if you left me with blue balls
5133,5190,0,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?"
5134,5191,1,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?"
5135,5192,0,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?"
5136,5193,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
5137,5194,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
5138,5195,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
5139,5196,1,Hokis pokis bitch!
5140,5197,1,Hokis pokis bitch!
5141,5198,1,Hokis pokis bitch!
5142,5199,1,RT @###### niggas ain't shit but hoes with dicks
5143,5200,1,RT @###### niggas ain't shit but hoes with dicks
5144,5201,1,RT @###### niggas ain't shit but hoes with dicks
5145,5202,1,I know OG niggaz and bitches
5146,5203,1,I know OG niggaz and bitches
5147,5204,1,I know OG niggaz and bitches
5148,5205,1,Pie crust is trash. It be all flaky and dry and shit.
5149,5206,0,Pie crust is trash. It be all flaky and dry and shit.
5150,5207,0,Pie crust is trash. It be all flaky and dry and shit.
5151,5208,1,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
5152,5209,1,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
5153,5210,1,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
5154,5211,1,RT @###### Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;
5155,5212,1,RT @###### Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;
5156,5213,1,RT @###### Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;
5157,5214,1,"RT @###### some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
5158,5215,0,"RT @###### some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
5159,5216,1,"RT @###### some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
5160,5217,0,Just got done taking some photos with brownie #flowcity
5161,5218,0,Just got done taking some photos with brownie #flowcity
5162,5219,1,Just got done taking some photos with brownie #flowcity
5163,5220,0,"RT @###### Mary had a juicy clam,Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;"
5164,5221,0,"RT @###### Mary had a juicy clam,Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;"
5165,5222,0,"RT @###### Mary had a juicy clam,Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;"
5166,5223,1,Every time my mom calls me it's to bitch at me about something lol
5167,5224,1,Every time my mom calls me it's to bitch at me about something lol
5168,5225,0,Every time my mom calls me it's to bitch at me about something lol
5169,5226,0,RT @###### @###### is lupe fiascos retarded illegitimate son
5170,5227,1,RT @###### @###### is lupe fiascos retarded illegitimate son
5171,5228,1,RT @###### @###### is lupe fiascos retarded illegitimate son
5172,5229,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
5173,5230,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
5174,5231,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
5175,5232,0,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing"
5176,5233,0,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing"
5177,5234,0,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing"
5178,5235,1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
5179,5236,1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
5180,5237,1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
5181,5238,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
5182,5239,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
5183,5240,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
5184,5241,1,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
5185,5242,0,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
5186,5243,0,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
5187,5244,1,If this bitch hangs up on me one more time....
5188,5245,1,If this bitch hangs up on me one more time....
5189,5246,1,If this bitch hangs up on me one more time....
5190,5247,0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
5191,5248,0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
5192,5249,0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
5193,5250,0,"If the crust ain&#8217;t graham cracker, keep that pie"
5194,5251,0,"If the crust ain&#8217;t graham cracker, keep that pie"
5195,5252,0,"If the crust ain&#8217;t graham cracker, keep that pie"
5196,5253,0,I hate when females try to sound like bird heads
5197,5254,1,I hate when females try to sound like bird heads
5198,5255,0,I hate when females try to sound like bird heads
5199,5258,0,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
5200,5259,1,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
5201,5260,1,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
5202,5261,0,Why McDonald's breakfast good but the lunch trash
5203,5262,0,Why McDonald's breakfast good but the lunch trash
5204,5263,0,Why McDonald's breakfast good but the lunch trash
5205,5264,1,RT @###### #JerrySpringer on #RAW ...... The white trash side of me is applauding @######
5206,5265,0,RT @###### #JerrySpringer on #RAW ...... The white trash side of me is applauding @######
5207,5266,0,RT @###### #JerrySpringer on #RAW ...... The white trash side of me is applauding @######
5208,5267,0,like. animal crackers are legit the best snack
5209,5268,0,like. animal crackers are legit the best snack
5210,5269,0,like. animal crackers are legit the best snack
5211,5270,1,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
5212,5271,0,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
5213,5272,1,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
5214,5273,1,Same niccas tryna be around me .. The same niccas that used to down me!
5215,5274,1,Same niccas tryna be around me .. The same niccas that used to down me!
5216,5275,1,Same niccas tryna be around me .. The same niccas that used to down me!
5217,5276,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
5218,5277,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
5219,5278,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
5220,5279,1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
5221,5280,1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
5222,5281,1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
5223,5282,1,@###### crusty hoe
5224,5283,1,@###### crusty hoe
5225,5284,1,@###### crusty hoe
5226,5285,1,Late night phone convos with my hoomie that nigga a gook
5227,5286,1,Late night phone convos with my hoomie that nigga a gook
5228,5287,1,Late night phone convos with my hoomie that nigga a gook
5229,5288,0,I'm definitely watching that mook/ lux battle today damn it!!!
5230,5289,1,I'm definitely watching that mook/ lux battle today damn it!!!
5231,5290,0,I'm definitely watching that mook/ lux battle today damn it!!!
5232,5291,1,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
5233,5292,1,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
5234,5293,1,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
5235,5294,0,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
5236,5295,0,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
5237,5296,0,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
5238,5297,1,They got some trashy ass hoes out here
5239,5298,1,They got some trashy ass hoes out here
5240,5299,1,They got some trashy ass hoes out here
5241,5300,1,ya'll niggers have a good thanksgiving
5242,5301,1,ya'll niggers have a good thanksgiving
5243,5302,1,ya'll niggers have a good thanksgiving
5244,5303,1,RT @###### I say nigger with love
5245,5304,1,RT @###### I say nigger with love
5246,5305,1,RT @###### I say nigger with love
5247,5306,1,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
5248,5307,1,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
5249,5308,1,"He needs too! We win titles when he smacks hoes! RT @###### Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @######"
5250,5309,1,"Hey. @###### Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
5251,5310,1,"Hey. @###### Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
5252,5311,1,"Hey. @###### Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
5253,5312,0,RT @###### &#8220;@###### Tornado sirens.... Atleast I'll be dying with you guys @###### @###### @###### &#128557;&#8221; and this ho&#8230;
5254,5313,1,RT @###### &#8220;@###### Tornado sirens.... Atleast I'll be dying with you guys @###### @###### @###### &#128557;&#8221; and this ho&#8230;
5255,5314,1,RT @###### &#8220;@###### Tornado sirens.... Atleast I'll be dying with you guys @###### @###### @###### &#128557;&#8221; and this ho&#8230;
5256,5315,0,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
5257,5316,0,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
5258,5317,0,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
5259,5318,1,@###### you a fag b
5260,5319,1,@###### you a fag b
5261,5320,1,@###### you a fag b
5262,5321,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
5263,5322,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
5264,5323,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
5265,5324,1,RT @###### @###### it means you're a faggot lol
5266,5325,1,RT @###### @###### it means you're a faggot lol
5267,5326,1,RT @###### @###### it means you're a faggot lol
5268,5327,0,"RT @###### Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;"
5269,5328,1,"RT @###### Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;"
5270,5329,0,"RT @###### Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;"
5271,5330,0,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
5272,5331,0,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
5273,5332,0,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
5274,5333,1,@###### @###### &#128514;bitch you always hatin lmao
5275,5334,1,@###### @###### &#128514;bitch you always hatin lmao
5276,5335,1,@###### @###### &#128514;bitch you always hatin lmao
5277,5336,0,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.
I miss my ""baby bird""! Come home, 18!
@######"
5278,5337,0,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.
I miss my ""baby bird""! Come home, 18!
@######"
5279,5338,0,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.
I miss my ""baby bird""! Come home, 18!
@######"
5280,5339,1,hope gezus gets shot in his faggot head #houston #nbombs
5281,5340,1,hope gezus gets shot in his faggot head #houston #nbombs
5282,5341,1,hope gezus gets shot in his faggot head #houston #nbombs
5283,5342,1,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
5284,5343,0,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
5285,5344,0,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
5286,5345,1,But rich is a light skin coon. So it's expected.
5287,5346,1,But rich is a light skin coon. So it's expected.
5288,5347,1,But rich is a light skin coon. So it's expected.
5289,5348,0,That long hair doesn't cover up your redneck
5290,5349,0,That long hair doesn't cover up your redneck
5291,5350,1,That long hair doesn't cover up your redneck
5292,5351,1,@###### @###### @###### at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
5293,5352,1,@###### @###### @###### at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
5294,5353,1,@###### @###### @###### at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
5295,5354,1,@###### Shit ill pay the premium to get away from these anything ass hoes
5296,5355,1,@###### Shit ill pay the premium to get away from these anything ass hoes
5297,5356,1,@###### Shit ill pay the premium to get away from these anything ass hoes
5298,5357,1,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them
5299,5358,0,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them
5300,5359,1,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them
5301,5360,1,@###### You're right.. I be around my nig....
5302,5361,0,@###### You're right.. I be around my nig....
5303,5362,1,@###### You're right.. I be around my nig....
5304,5363,1,"&#8220;@###### Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
5305,5364,1,"&#8220;@###### Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
5306,5365,0,"&#8220;@###### Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
5307,5366,1,@###### hey fag i &lt;3 you
5308,5367,1,@###### hey fag i &lt;3 you
5309,5368,1,@###### hey fag i &lt;3 you
5310,5369,0,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
5311,5370,1,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
5312,5371,0,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
5313,5372,1,RT @###### The nipples determine whether the titties are trash or not
5314,5373,0,RT @###### The nipples determine whether the titties are trash or not
5315,5374,1,RT @###### The nipples determine whether the titties are trash or not
5316,5375,1,@###### lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
5317,5376,1,@###### lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
5318,5377,1,@###### lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me
5319,5378,1,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
5320,5379,1,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
5321,5380,1,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
5322,5381,0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
5323,5382,0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
5324,5383,0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
5325,5384,1,im weeaboo trash
5326,5385,0,im weeaboo trash
5327,5386,1,im weeaboo trash
5328,5387,1,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
5329,5388,1,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
5330,5389,1,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
5331,5390,1,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
5332,5391,1,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
5333,5392,1,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
5334,5393,1,@###### @###### pussy ass bitch
5335,5394,1,@###### @###### pussy ass bitch
5336,5395,1,@###### @###### pussy ass bitch
5337,5396,0,@###### you're from a trash can
5338,5397,1,@###### you're from a trash can
5339,5398,0,@###### you're from a trash can
5340,5399,0,I just saw a man have a actual conversation with his bird haha
5341,5400,0,I just saw a man have a actual conversation with his bird haha
5342,5401,0,I just saw a man have a actual conversation with his bird haha
5343,5402,1,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
5344,5403,1,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
5345,5404,1,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
5346,5405,0,Who wanna play pin da tail on da colored man's butt?
5347,5406,0,Who wanna play pin da tail on da colored man's butt?
5348,5407,0,Who wanna play pin da tail on da colored man's butt?
5349,5408,0,"Being coons &#8220;@###### At??? @###### Y'all are amazing.""&#8221;"
5350,5409,1,"Being coons &#8220;@###### At??? @###### Y'all are amazing.""&#8221;"
5351,5410,1,"Being coons &#8220;@###### At??? @###### Y'all are amazing.""&#8221;"
5352,5411,0,"If I ever committ a crime, you can cite LVL as being the sole influence."
5353,5412,0,"If I ever committ a crime, you can cite LVL as being the sole influence."
5354,5413,0,"If I ever committ a crime, you can cite LVL as being the sole influence."
5355,5414,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
5356,5415,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
5357,5416,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
5358,5417,0,@###### was good my niggah lol
5359,5418,1,@###### was good my niggah lol
5360,5419,1,@###### was good my niggah lol
5361,5420,0,RT @###### i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
5362,5421,0,RT @###### i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
5363,5422,1,RT @###### i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
5364,5423,1,Run out with the baldhead bitch thing....
5365,5424,0,Run out with the baldhead bitch thing....
5366,5425,1,Run out with the baldhead bitch thing....
5367,5426,1,"@###### lol find a ""redneck"" from oakleaf to take you"
5368,5427,0,"@###### lol find a ""redneck"" from oakleaf to take you"
5369,5428,0,"@###### lol find a ""redneck"" from oakleaf to take you"
5370,5429,0,@###### @###### lived there and can attest to that. Trust them over any muzzie nation by a million light years
5371,5430,1,@###### @###### lived there and can attest to that. Trust them over any muzzie nation by a million light years
5372,5431,1,@###### @###### lived there and can attest to that. Trust them over any muzzie nation by a million light years
5373,5432,0,just noticed some trash on my notification page i had to clean up
5374,5433,0,just noticed some trash on my notification page i had to clean up
5375,5434,0,just noticed some trash on my notification page i had to clean up
5376,5435,1,@###### @###### bitch you gross as fuck touchin them saggy titties
5377,5436,1,@###### @###### bitch you gross as fuck touchin them saggy titties
5378,5437,1,@###### @###### bitch you gross as fuck touchin them saggy titties
5379,5438,1,RT @###### you're a retard @######
5380,5439,1,RT @###### you're a retard @######
5381,5440,1,RT @###### you're a retard @######
5382,5441,0,"RT @###### ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
5383,5442,0,"RT @###### ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
5384,5443,0,"RT @###### ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
5385,5444,1,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
5386,5445,1,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
5387,5446,0,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
5388,5447,1,@###### bitch y u ain't come to school
5389,5448,1,@###### bitch y u ain't come to school
5390,5449,1,@###### bitch y u ain't come to school
5391,5450,0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
5392,5451,0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
5393,5452,0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
5394,5453,0,@###### lol bitch yo display name
5395,5454,1,@###### lol bitch yo display name
5396,5455,1,@###### lol bitch yo display name
5397,5456,0,@###### mk Hun just textith me
5398,5457,0,@###### mk Hun just textith me
5399,5458,0,@###### mk Hun just textith me
5400,5459,1,Niggas/bitches cheat cause mf's always think they gettin played
5401,5460,1,Niggas/bitches cheat cause mf's always think they gettin played
5402,5461,1,Niggas/bitches cheat cause mf's always think they gettin played
5403,5462,1,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
5404,5463,0,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
5405,5464,0,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
5406,5465,1,@###### Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
5407,5466,1,@###### Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
5408,5467,1,@###### Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
5409,5468,1,Hungry then a hoe
5410,5469,1,Hungry then a hoe
5411,5470,1,Hungry then a hoe
5412,5471,1,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
5413,5472,1,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
5414,5473,1,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
5415,5474,1,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
5416,5475,0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
5417,5476,0,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
5418,5477,0,Chocolate cake is so trash.
5419,5478,0,Chocolate cake is so trash.
5420,5479,0,Chocolate cake is so trash.
5421,5480,1,RT @###### A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;
5422,5481,0,RT @###### A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;
5423,5482,1,RT @###### A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;
5424,5483,0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
5425,5484,0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
5426,5485,0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
5427,5486,1,Music is the only bitch I put up with
5428,5487,1,Music is the only bitch I put up with
5429,5488,1,Music is the only bitch I put up with
5430,5489,1,@###### sockin bitches in they mouf
5431,5490,1,@###### sockin bitches in they mouf
5432,5491,0,@###### sockin bitches in they mouf
5433,5492,1,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
5434,5493,1,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
