,Unnamed: 0,offensive.language,tweet_hashed
5373,5514,1.0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
5374,5515,1.0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
5375,5516,0.0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
5376,5517,1.0,RT @###### I don't work for pussy... + the code of a real man
5377,5518,1.0,RT @###### I don't work for pussy... + the code of a real man
5378,5519,0.0,RT @###### I don't work for pussy... + the code of a real man
5379,5520,1.0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5380,5521,1.0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5381,5522,1.0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5382,5523,0.0,@###### you're not funny trash
5383,5524,0.0,@###### you're not funny trash
5384,5525,0.0,@###### you're not funny trash
5385,5526,1.0,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5386,5527,1.0,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5387,5528,1.0,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
5388,5529,0.0,Marcus Colston so damn trash.
5389,5530,0.0,Marcus Colston so damn trash.
5390,5531,1.0,Marcus Colston so damn trash.
5391,5532,1.0,tell the hating niggah stfu
5392,5533,1.0,tell the hating niggah stfu
5393,5534,1.0,tell the hating niggah stfu
5394,5535,1.0,I know righttt RT @###### I hate fat loud bitches
5395,5536,1.0,I know righttt RT @###### I hate fat loud bitches
5396,5537,1.0,I know righttt RT @###### I hate fat loud bitches
5397,5541,1.0,RT @###### PROUDLY a racist. u dumb nigger
5398,5542,1.0,RT @###### PROUDLY a racist. u dumb nigger
5399,5543,1.0,RT @###### PROUDLY a racist. u dumb nigger
5400,5547,1.0,@###### you don't know what your talking about retarded faggot
5401,5548,1.0,@###### you don't know what your talking about retarded faggot
5402,5549,1.0,@###### you don't know what your talking about retarded faggot
5403,5550,1.0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5404,5551,1.0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5405,5552,1.0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5406,5553,0.0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5407,5554,0.0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5408,5555,0.0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5409,5559,1.0,I'm going to punch a bitch if my cleats don't come in&#128544;
5410,5560,0.0,I'm going to punch a bitch if my cleats don't come in&#128544;
5411,5561,1.0,I'm going to punch a bitch if my cleats don't come in&#128544;
5412,5562,1.0,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5413,5563,1.0,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5414,5564,1.0,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5415,5565,1.0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5416,5566,1.0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5417,5567,1.0,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5418,5568,0.0,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5419,5569,1.0,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5420,5570,1.0,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5421,5571,0.0,NFC South is trash juice
5422,5572,0.0,NFC South is trash juice
5423,5573,0.0,NFC South is trash juice
5424,5574,0.0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5425,5575,0.0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5426,5576,0.0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5427,5577,1.0,Bullying laws are for pussies.
5428,5578,1.0,Bullying laws are for pussies.
5429,5579,0.0,Bullying laws are for pussies.
5430,5580,0.0,I need to chat with @###### . Where dat nicca at? Lol
5431,5581,1.0,I need to chat with @###### . Where dat nicca at? Lol
5432,5582,1.0,I need to chat with @###### . Where dat nicca at? Lol
5433,5583,0.0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5434,5584,0.0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5435,5585,0.0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5436,5586,0.0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5437,5587,0.0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5438,5588,0.0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5439,5589,1.0,The Wayans bros is the most retarded show ever.
5440,5590,0.0,The Wayans bros is the most retarded show ever.
5441,5591,1.0,The Wayans bros is the most retarded show ever.
5442,5592,1.0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5443,5593,1.0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5444,5594,1.0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5445,5595,0.0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5446,5596,0.0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5447,5597,0.0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5448,5598,0.0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5449,5599,0.0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5450,5600,0.0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5451,5601,1.0,@###### @###### @###### all u can pull is the fucking retard
5452,5602,1.0,@###### @###### @###### all u can pull is the fucking retard
5453,5603,1.0,@###### @###### @###### all u can pull is the fucking retard
5454,5604,1.0,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5455,5605,1.0,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5456,5606,1.0,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5457,5607,0.0,@###### your picture makes you look like a serious fag. #justsayin lol
5458,5608,1.0,@###### your picture makes you look like a serious fag. #justsayin lol
5459,5609,1.0,@###### your picture makes you look like a serious fag. #justsayin lol
5460,5610,0.0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5461,5611,0.0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5462,5612,0.0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5463,5613,0.0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5464,5614,0.0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5465,5615,0.0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5466,5616,0.0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5467,5617,0.0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5468,5618,0.0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5469,5619,0.0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5470,5620,0.0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5471,5621,0.0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5472,5622,0.0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5473,5623,0.0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5474,5624,0.0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5475,5625,1.0,Gabby's a bitch and has two accounts
5476,5626,0.0,Gabby's a bitch and has two accounts
5477,5627,1.0,Gabby's a bitch and has two accounts
5478,5628,1.0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5479,5629,1.0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5480,5630,1.0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
5481,5631,1.0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5482,5632,0.0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5483,5633,0.0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
5484,5634,1.0,@###### He looks like a fag and his time line is boring Zzzzzz
5485,5635,1.0,@###### He looks like a fag and his time line is boring Zzzzzz
5486,5636,1.0,@###### He looks like a fag and his time line is boring Zzzzzz
5487,5637,0.0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5488,5638,0.0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5489,5639,0.0,@###### Did you say spray tan? **Charlie Crist switches back to Republican**
5490,5640,0.0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
5491,5641,1.0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
5492,5642,0.0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
5493,5643,1.0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5494,5644,1.0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5495,5645,0.0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
5496,5646,1.0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5497,5647,1.0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5498,5648,1.0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
5499,5649,1.0,nigga u a cunt where yo fendi clutch
5500,5650,1.0,nigga u a cunt where yo fendi clutch
5501,5651,1.0,nigga u a cunt where yo fendi clutch
5502,5652,0.0,Wagwuan bitches...!
5503,5653,1.0,Wagwuan bitches...!
5504,5654,1.0,Wagwuan bitches...!
5505,5655,1.0,If someone is part of 'James X' then he's a white trash cultist.
5506,5656,1.0,If someone is part of 'James X' then he's a white trash cultist.
5507,5657,0.0,If someone is part of 'James X' then he's a white trash cultist.
5508,5658,0.0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5509,5659,1.0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5510,5660,1.0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
5511,5661,0.0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5512,5662,0.0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5513,5663,0.0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
5514,5664,0.0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5515,5665,0.0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5516,5666,0.0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5517,5667,0.0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5518,5668,0.0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5519,5669,0.0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol"
5520,5670,1.0,@###### do i have to repeat myself u white trash
5521,5671,1.0,@###### do i have to repeat myself u white trash
5522,5672,1.0,@###### do i have to repeat myself u white trash
5523,5673,0.0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5524,5674,1.0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5525,5675,1.0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5526,5676,0.0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5527,5677,0.0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5528,5678,0.0,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
5529,5679,1.0,@###### that's what happens when you date a colored
5530,5680,1.0,@###### that's what happens when you date a colored
5531,5681,1.0,@###### that's what happens when you date a colored
5532,5682,1.0,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5533,5683,1.0,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5534,5684,1.0,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
5535,5685,0.0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5536,5686,0.0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5537,5687,0.0,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
5538,5688,0.0,@###### interesting #hick
5539,5689,0.0,@###### interesting #hick
5540,5690,0.0,@###### interesting #hick
5541,5691,0.0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
5542,5692,0.0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
5543,5693,0.0,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
5544,5694,1.0,@###### Hell na !! Hes a honky brah
5545,5695,1.0,@###### Hell na !! Hes a honky brah
5546,5696,1.0,@###### Hell na !! Hes a honky brah
5547,5697,0.0,"Im rick james bitch, show me ya titties"
5548,5698,1.0,"Im rick james bitch, show me ya titties"
5549,5699,1.0,"Im rick james bitch, show me ya titties"
5550,5700,0.0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5551,5701,0.0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5552,5702,0.0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
5553,5703,0.0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
5554,5704,0.0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
5555,5705,0.0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
5556,5708,1.0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
5557,5709,1.0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
5558,5710,1.0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
5559,5711,1.0,You like them bitch niggas.
5560,5712,1.0,You like them bitch niggas.
5561,5713,1.0,You like them bitch niggas.
5562,5714,0.0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
5563,5715,1.0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
5564,5716,1.0,"RT @###### ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
5565,5717,0.0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5566,5718,0.0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5567,5719,0.0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
5568,5720,0.0,im wearing a sweater and it's ike 80 degrees in my house
5569,5721,0.0,im wearing a sweater and it's ike 80 degrees in my house
5570,5722,0.0,im wearing a sweater and it's ike 80 degrees in my house
5571,5723,0.0,Damn it be cold fo a colored man
5572,5724,1.0,Damn it be cold fo a colored man
5573,5725,0.0,Damn it be cold fo a colored man
5574,5726,1.0,@###### shut up faggot
5575,5727,1.0,@###### shut up faggot
5576,5728,1.0,@###### shut up faggot
5577,5731,0.0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5578,5732,0.0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5579,5733,0.0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
5580,5734,1.0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5581,5735,1.0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5582,5736,1.0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5583,5737,1.0,"I'm a redneck, but without the homophobia and racism"
5584,5738,1.0,"I'm a redneck, but without the homophobia and racism"
5585,5739,0.0,"I'm a redneck, but without the homophobia and racism"
5586,5742,0.0,Hit a bitch with a car bomb.
5587,5743,1.0,Hit a bitch with a car bomb.
5588,5744,0.0,Hit a bitch with a car bomb.
5589,5745,1.0,@###### answer my snapchat faggot #butthurt
5590,5746,0.0,@###### answer my snapchat faggot #butthurt
5591,5747,0.0,@###### answer my snapchat faggot #butthurt
5592,5748,1.0,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
5593,5749,1.0,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
5594,5750,1.0,&#128514; &#8220;@###### Racist all month .. Fuck u honkey&#8221;
5595,5751,1.0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5596,5752,1.0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5597,5753,1.0,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
5598,5754,0.0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
5599,5755,1.0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
5600,5756,0.0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
5601,5757,1.0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5602,5758,1.0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5603,5759,1.0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5604,5760,0.0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5605,5761,1.0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5606,5762,1.0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5607,5763,0.0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5608,5764,0.0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5609,5765,1.0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5610,5766,1.0,@###### @###### he's a faggot
5611,5767,0.0,@###### @###### he's a faggot
5612,5768,1.0,@###### @###### he's a faggot
5613,5769,0.0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5614,5770,1.0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5615,5771,1.0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5616,5772,1.0,I need a Belgian waffle and a couple bad bitches
5617,5773,1.0,I need a Belgian waffle and a couple bad bitches
5618,5774,1.0,I need a Belgian waffle and a couple bad bitches
5619,5775,1.0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5620,5776,0.0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5621,5777,1.0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5622,5778,0.0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5623,5779,0.0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5624,5780,0.0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5625,5781,0.0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5626,5782,1.0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5627,5783,1.0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5628,5784,1.0,@###### sexy bitch
5629,5785,1.0,@###### sexy bitch
5630,5786,1.0,@###### sexy bitch
5631,5787,0.0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5632,5788,1.0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5633,5789,0.0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5634,5790,1.0,Then this bitch singing sounds like a horse being choked
5635,5791,1.0,Then this bitch singing sounds like a horse being choked
5636,5792,1.0,Then this bitch singing sounds like a horse being choked
5637,5793,1.0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5638,5794,1.0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5639,5795,1.0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5640,5796,1.0,Summer hoes turn into winter wifeys
5641,5797,1.0,Summer hoes turn into winter wifeys
5642,5798,1.0,Summer hoes turn into winter wifeys
5643,5799,0.0,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
5644,5800,1.0,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
5645,5801,1.0,@###### Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
5646,5802,1.0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5647,5803,1.0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5648,5804,1.0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5649,5805,0.0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5650,5806,0.0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5651,5807,0.0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5652,5808,0.0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5653,5809,0.0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5654,5810,1.0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5655,5811,1.0,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5656,5812,1.0,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5657,5813,1.0,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5658,5814,1.0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5659,5815,0.0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5660,5816,0.0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5661,5817,1.0,@###### we could get matching burner phones and be ghetto fab for a few months
5662,5818,0.0,@###### we could get matching burner phones and be ghetto fab for a few months
5663,5819,1.0,@###### we could get matching burner phones and be ghetto fab for a few months
5664,5820,0.0,#DTLA is trash because of non-Europeans are allowed to live there.
5665,5821,0.0,#DTLA is trash because of non-Europeans are allowed to live there.
5666,5822,0.0,#DTLA is trash because of non-Europeans are allowed to live there.
5667,5823,1.0,Anyone who came to the US as an indentured servant is white trash.
5668,5824,1.0,Anyone who came to the US as an indentured servant is white trash.
5669,5825,1.0,Anyone who came to the US as an indentured servant is white trash.
5670,5826,0.0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5671,5827,0.0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5672,5828,0.0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5673,5829,0.0,@###### thank you again mick
5674,5830,0.0,@###### thank you again mick
5675,5831,1.0,@###### thank you again mick
5676,5832,0.0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5677,5833,0.0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5678,5834,0.0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5679,5835,0.0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
5680,5836,0.0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
5681,5837,0.0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
