,Unnamed: 0,hate.speech,tweet_hashed
1062,1073,0,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
1063,1074,0,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches
1064,1075,0,"I got something for your ass, keep thinking I'm pussy"
1065,1076,0,"I got something for your ass, keep thinking I'm pussy"
1066,1077,0,"I got something for your ass, keep thinking I'm pussy"
1067,1078,0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1068,1079,0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1069,1080,0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1070,1081,0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1071,1082,0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1072,1083,0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
1073,1084,1,i hate hoes.
1074,1085,1,i hate hoes.
1075,1086,0,i hate hoes.
1076,1087,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1077,1088,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1078,1089,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
1079,1090,1,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1080,1091,0,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1081,1092,1,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
1082,1093,0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1083,1094,1,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1084,1095,0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1085,1096,0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1086,1097,0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1087,1098,0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
1088,1099,1,"@###### faggots, old people, people who can't drive, drunk people"
1089,1100,1,"@###### faggots, old people, people who can't drive, drunk people"
1090,1101,1,"@###### faggots, old people, people who can't drive, drunk people"
1091,1102,0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1092,1103,0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1093,1104,0,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1094,1105,1,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1095,1106,1,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1096,1107,1,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1097,1108,0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1098,1109,0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1099,1110,0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1100,1111,1,I see u jigga!!!! Hillary $wankin
1101,1112,0,I see u jigga!!!! Hillary $wankin
1102,1113,1,I see u jigga!!!! Hillary $wankin
1103,1116,1,I got. A lot. Of hoes.... All up on my dick
1104,1117,0,I got. A lot. Of hoes.... All up on my dick
1105,1118,0,I got. A lot. Of hoes.... All up on my dick
1106,1119,0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1107,1120,0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1108,1121,0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1109,1122,0,Not eating pussy is un-American.
1110,1123,0,Not eating pussy is un-American.
1111,1124,0,Not eating pussy is un-American.
1112,1125,1,@###### @###### faggot
1113,1126,1,@###### @###### faggot
1114,1127,1,@###### @###### faggot
1115,1128,0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1116,1129,1,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1117,1130,0,"RT @###### Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1118,1131,1,Lol they tricking niccas left n right
1119,1132,0,Lol they tricking niccas left n right
1120,1133,1,Lol they tricking niccas left n right
1121,1134,0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1122,1135,0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1123,1136,0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1124,1137,1,@###### my fuckin name hoe
1125,1138,1,@###### my fuckin name hoe
1126,1139,0,@###### my fuckin name hoe
1127,1140,1,@###### my niggah my niggah lol
1128,1141,0,@###### my niggah my niggah lol
1129,1142,0,@###### my niggah my niggah lol
1130,1143,0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1131,1144,1,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1132,1145,0,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1133,1146,0,This niggah know wassup
1134,1147,1,This niggah know wassup
1135,1148,0,This niggah know wassup
1136,1149,0,See the jumbotron? That&#8217;s where the jig is
1137,1150,0,See the jumbotron? That&#8217;s where the jig is
1138,1151,0,See the jumbotron? That&#8217;s where the jig is
1139,1152,1,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1140,1153,0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1141,1154,0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
1142,1155,0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1143,1156,0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1144,1157,0,"RT @###### ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
1145,1158,0,@###### you'd like that wouldn't you fag
1146,1159,1,@###### you'd like that wouldn't you fag
1147,1160,1,@###### you'd like that wouldn't you fag
1148,1161,0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1149,1162,0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1150,1163,0,"&#8220;@###### @###### @###### &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
1151,1164,0,@###### pussies! #StB
1152,1165,1,@###### pussies! #StB
1153,1166,0,@###### pussies! #StB
1154,1167,0,All my so whitey bois gone ride
1155,1168,0,All my so whitey bois gone ride
1156,1169,0,All my so whitey bois gone ride
1157,1170,0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1158,1171,0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1159,1172,0,RT @###### #Eagles 5hrs till the birds kick some ass###bleedgreen
1160,1173,1,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1161,1174,0,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1162,1175,1,"RT @###### Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;"
1163,1176,0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1164,1177,0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1165,1178,1,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1166,1179,0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1167,1180,0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1168,1181,0,RT @###### @###### @###### sav you are so nicee love you too twat! :)
1169,1184,1,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1170,1185,0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1171,1186,0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1172,1187,1,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1173,1188,1,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1174,1189,1,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
1175,1190,0,"I, I see some hoes in hurrrr"
1176,1191,0,"I, I see some hoes in hurrrr"
1177,1192,0,"I, I see some hoes in hurrrr"
1178,1193,0,@###### @###### cookies sound wonderful.
1179,1194,0,@###### @###### cookies sound wonderful.
1180,1195,0,@###### @###### cookies sound wonderful.
1181,1196,1,Faggot ass bitch nigga
1182,1197,1,Faggot ass bitch nigga
1183,1198,1,Faggot ass bitch nigga
1184,1199,0,Thou shall not mock Ryan(the future)Kelly
1185,1200,0,Thou shall not mock Ryan(the future)Kelly
1186,1201,0,Thou shall not mock Ryan(the future)Kelly
1187,1202,1,Aren't these little border jumpers supposed to be in school
1188,1203,0,Aren't these little border jumpers supposed to be in school
1189,1204,1,Aren't these little border jumpers supposed to be in school
1190,1205,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1191,1206,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1192,1207,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1193,1208,1,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1194,1209,1,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1195,1210,1,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1196,1211,0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1197,1212,1,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1198,1213,0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1199,1214,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1200,1215,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1201,1216,0,"@###### @###### @###### I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1202,1217,0,Fuck a lame nigga than you a lame bitch
1203,1218,0,Fuck a lame nigga than you a lame bitch
1204,1219,1,Fuck a lame nigga than you a lame bitch
1205,1220,0,RT @###### @###### bitch waaaaaa??
1206,1221,0,RT @###### @###### bitch waaaaaa??
1207,1222,0,RT @###### @###### bitch waaaaaa??
1208,1223,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1209,1224,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1210,1225,1,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1211,1226,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1212,1227,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1213,1228,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1214,1229,0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1215,1230,0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1216,1231,0,' Don't sleep on ma niggah CHood &#128076; @###### &#128175;&#128175;
1217,1232,1,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1218,1233,1,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1219,1234,1,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1220,1235,1,RT @###### maybe all these fake bitches will pretend to be real for halloween
1221,1236,1,RT @###### maybe all these fake bitches will pretend to be real for halloween
1222,1237,0,RT @###### maybe all these fake bitches will pretend to be real for halloween
1223,1238,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1224,1239,1,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1225,1240,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1226,1241,0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1227,1242,0,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1228,1243,1,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
1229,1244,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1230,1245,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1231,1246,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1232,1247,1,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1233,1248,0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1234,1249,1,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1235,1250,0,Apple need to add some colored emoji
1236,1251,0,Apple need to add some colored emoji
1237,1252,0,Apple need to add some colored emoji
1238,1253,0,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1239,1254,1,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1240,1255,1,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1241,1256,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1242,1257,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1243,1258,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
1244,1259,0,@###### Nope. Super chocolatey yummy brownies.
1245,1260,0,@###### Nope. Super chocolatey yummy brownies.
1246,1261,0,@###### Nope. Super chocolatey yummy brownies.
1247,1262,0,A1 bricks in this bitch we in Gucci house
1248,1263,0,A1 bricks in this bitch we in Gucci house
1249,1264,0,A1 bricks in this bitch we in Gucci house
1250,1265,0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1251,1266,0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1252,1267,0,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
1253,1268,1,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1254,1269,1,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1255,1270,0,@###### you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
1256,1271,0,"#Crack that whip, cracker"
1257,1272,0,"#Crack that whip, cracker"
1258,1273,0,"#Crack that whip, cracker"
1259,1274,1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1260,1275,0,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1261,1276,1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
1262,1277,0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1263,1278,0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1264,1279,0,@###### @###### khan has been facing nothing but trash since his L to Garcia
1265,1280,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1266,1281,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1267,1282,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
1268,1283,1,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1269,1284,0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1270,1285,0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1271,1286,0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1272,1287,0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1273,1288,0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
1274,1289,0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1275,1290,0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1276,1291,0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1277,1294,1,@###### fag.
1278,1295,0,@###### fag.
1279,1296,1,@###### fag.
1280,1297,0,I bought a 357 and went back to the neighborhood and busted that bitch!
1281,1298,1,I bought a 357 and went back to the neighborhood and busted that bitch!
1282,1299,1,I bought a 357 and went back to the neighborhood and busted that bitch!
1283,1300,0,@###### he's a greaser
1284,1301,1,@###### he's a greaser
1285,1302,1,@###### he's a greaser
1286,1303,0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1287,1304,1,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1288,1305,0,@###### when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
1289,1308,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1290,1309,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1291,1310,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1292,1311,0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1293,1312,0,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1294,1313,1,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;
1295,1314,1,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1296,1315,1,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1297,1316,1,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;
1298,1317,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1299,1318,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1300,1319,1,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
1301,1320,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1302,1321,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1303,1322,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1304,1323,1,@###### hahahaha youza fuck wigger
1305,1324,0,@###### hahahaha youza fuck wigger
1306,1325,1,@###### hahahaha youza fuck wigger
1307,1326,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1308,1327,1,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1309,1328,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
1310,1329,1,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1311,1330,0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1312,1331,0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
1313,1332,0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1314,1333,1,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1315,1334,0,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah
1316,1335,1,@###### is the biggest faggot in the world
1317,1336,1,@###### is the biggest faggot in the world
1318,1337,1,@###### is the biggest faggot in the world
1319,1338,0,Mom you've been a real bitch lately
1320,1339,1,Mom you've been a real bitch lately
1321,1340,0,Mom you've been a real bitch lately
1322,1341,1,@###### hmu negro
1323,1342,0,@###### hmu negro
1324,1343,1,@###### hmu negro
1325,1344,1,@###### @###### @###### @###### shut up nigger
1326,1345,1,@###### @###### @###### @###### shut up nigger
1327,1346,1,@###### @###### @###### @###### shut up nigger
1328,1347,0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1329,1348,0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1330,1349,0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
